,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
24,58.75,31.0,31.75,9.0,2.25,47.0,69.0,7.25,11.5
25,81.75,54.0,42.0,7.5,4.5,72.25,90.25,6.5,13.0
26,72.0,66.25,44.5,15.0,5.25,61.75,104.75,7.5,13.0
27,100.5,88.75,68.5,12.25,6.75,76.5,125.25,14.0,21.25
28,120.25,120.5,64.5,14.25,7.0,64.25,104.5,10.5,19.25
29,116.0,139.5,76.0,16.0,8.25,73.75,110.0,16.5,23.75
30,121.33333333333333,139.66666666666666,55.0,16.333333333333332,7.0,65.0,127.0,19.0,26.333333333333332
31,105.5,94.5,65.0,17.5,9.75,78.0,124.25,17.75,27.25
32,106.0,85.75,64.75,15.0,8.0,78.0,129.0,13.75,20.75
33,94.0,74.75,54.0,13.75,7.0,72.25,109.25,9.75,17.25
34,97.5,87.5,61.0,14.0,7.75,73.25,113.25,34.5,27.5
35,105.0,79.25,62.0,14.25,7.75,76.75,118.25,11.0,16.25
36,99.75,77.75,56.75,10.0,7.0,81.0,105.75,12.25,20.5
37,99.75,85.25,58.0,13.75,7.25,91.25,105.25,10.25,14.25
38,100.75,80.25,59.5,9.0,7.0,74.0,86.5,13.25,19.5
39,110.75,92.0,50.25,11.75,7.25,69.0,88.75,12.75,16.5
40,115.5,83.75,64.75,14.0,8.75,75.75,100.5,10.0,15.25
41,120.5,80.5,63.5,16.0,8.25,73.75,90.5,11.25,17.0
42,110.25,87.75,56.75,9.75,7.5,83.0,98.5,14.25,19.75
43,103.25,86.5,57.75,17.0,9.25,79.5,94.25,10.0,15.75
44,102.0,82.25,56.25,17.75,9.25,81.25,100.5,11.25,16.25
45,120.0,91.25,60.5,14.5,10.0,82.25,95.0,15.0,18.75
46,112.75,90.0,73.0,13.75,8.5,73.75,101.75,14.75,20.25
47,122.5,84.25,55.0,16.75,7.5,81.5,96.5,17.25,22.0
48,120.75,95.75,60.0,14.5,7.0,73.25,91.5,19.5,18.25
49,114.25,91.0,62.75,14.25,8.0,73.75,94.25,13.75,19.0
50,115.5,97.75,59.5,12.25,5.75,84.25,104.75,13.0,20.5
51,118.25,101.75,69.25,13.5,6.5,82.75,106.5,16.0,18.75
52,113.25,101.25,55.75,15.25,6.5,83.25,117.0,8.5,16.5
53,118.75,102.75,67.25,15.0,7.25,85.25,116.5,12.0,19.25
54,121.0,100.25,65.0,13.75,7.5,90.5,116.0,13.5,19.0
55,119.75,90.75,63.0,17.5,7.25,85.5,107.0,12.5,16.75
56,110.5,92.0,67.0,16.5,7.0,87.75,112.75,13.5,17.25
57,123.0,107.75,67.0,13.5,7.25,93.5,119.25,27.0,22.25
58,118.5,102.5,67.5,19.75,8.75,89.5,112.25,15.5,16.5
59,116.5,103.0,59.25,17.25,9.5,88.0,122.5,14.25,18.75
60,126.75,108.75,67.25,15.25,9.75,92.5,114.25,18.75,22.0
61,131.0,122.25,72.25,19.0,8.5,89.5,133.0,23.25,24.5
62,133.0,127.0,61.0,21.25,7.0,91.25,126.5,23.75,30.5
63,135.75,123.75,72.5,21.5,10.25,98.75,126.25,23.5,25.5
64,143.5,138.75,62.0,20.75,9.25,95.25,130.5,19.75,23.0
65,140.5,139.75,71.5,24.75,8.25,99.0,148.75,16.25,25.75
66,150.0,152.25,61.5,24.25,11.0,91.25,123.5,23.5,28.75
67,139.5,179.75,84.5,41.5,11.5,99.75,123.0,17.5,34.0
68,135.25,160.0,71.0,34.0,12.25,96.75,128.25,22.0,28.5
69,145.5,167.75,75.0,34.0,9.75,96.25,124.25,40.5,29.75
70,137.0,166.75,68.0,31.5,12.5,97.75,123.0,17.5,26.25
71,138.75,132.25,70.0,21.25,10.25,86.25,104.75,15.75,20.5
72,138.25,135.0,58.0,23.25,8.75,88.25,109.5,15.5,22.0
73,132.25,136.25,60.5,24.75,10.5,84.5,108.5,15.0,25.75
74,114.5,108.75,49.75,17.75,10.5,69.75,97.0,12.25,27.5
75,122.5,115.0,61.0,16.0,8.0,55.0,80.75,17.25,22.5
76,110.0,91.5,47.5,13.5,9.0,56.5,80.25,11.75,14.25
77,98.25,91.25,49.5,19.25,7.5,59.5,68.5,9.75,26.0
78,88.25,68.25,40.25,14.5,6.25,55.5,64.5,8.75,13.5
79,74.5,61.75,38.0,9.5,7.75,48.0,53.5,18.0,16.0
80,78.5,56.75,37.5,11.25,7.0,50.0,64.25,11.75,11.75
81,64.5,44.5,33.25,9.5,9.0,46.5,58.5,6.75,73.25
82,65.5,38.0,25.0,8.25,7.0,42.25,46.0,6.25,8.25
83,61.75,35.0,22.0,6.25,3.25,46.25,46.0,5.5,8.75
84,49.25,32.0,18.25,5.75,2.5,40.0,33.25,5.75,11.0
85,63.5,40.75,23.25,7.5,1.25,41.5,41.25,5.0,9.75
86,45.5,28.25,18.0,5.5,1.75,42.75,37.25,3.25,6.5
87,39.5,33.0,23.75,7.75,4.0,31.5,33.75,4.5,9.25
88,40.25,27.0,21.75,4.75,5.5,40.75,44.75,3.5,6.75
89,35.5,18.5,13.75,4.0,2.75,39.25,33.5,4.5,6.5
90,40.0,24.75,13.75,4.25,1.0,27.25,29.0,2.0,5.25
91,31.25,18.25,10.25,4.75,2.0,25.75,24.5,1.75,3.75
92,28.0,17.75,14.5,4.5,2.5,30.25,30.0,2.75,5.25
93,20.75,13.5,9.5,4.0,1.5,14.5,15.75,2.25,4.0
94,23.0,13.25,9.0,3.25,1.25,14.25,13.0,1.0,3.0
95,18.25,11.5,7.5,3.25,1.5,9.75,9.0,0.5,1.75
