,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
66,70.25,58.5,4.0,3.75,0.0,0.0,2.25,1.5
67,59.25,60.25,3.0,3.0,0.0,0.0,1.5,0.0
68,62.0,57.25,2.75,2.75,0.0,0.0,1.0,0.0
69,69.25,60.0,2.25,2.75,0.0,0.0,0.75,0.0
70,51.25,59.75,4.75,2.75,0.0,0.0,2.5,0.0
71,46.75,52.0,1.25,1.25,0.0,0.0,0.75,1.5
72,51.75,47.25,1.75,2.0,0.0,0.0,0.0,0.0
73,47.0,44.25,4.25,3.25,0.0,0.0,0.25,0.0
74,42.25,40.25,1.0,1.0,0.0,0.0,0.0,0.0
75,37.75,35.5,0.75,1.0,0.0,0.0,0.0,0.0
76,38.25,30.25,1.75,1.0,0.0,0.0,0.0,0.0
77,32.25,35.25,2.25,2.75,0.0,0.0,0.0,0.0
78,34.25,28.75,1.5,0.5,0.0,0.0,0.0,0.0
79,22.5,31.25,2.5,2.0,0.0,0.0,0.0,0.0
80,28.75,26.0,0.5,0.25,0.0,0.0,0.0,0.0
81,24.25,24.75,0.75,0.5,0.0,0.0,0.0,0.0
82,24.0,17.75,0.25,0.5,0.0,0.0,0.0,0.0
83,19.5,26.5,2.0,0.5,0.0,0.0,0.0,0.0
84,18.5,13.0,2.25,1.5,0.0,0.0,0.0,0.0
85,19.75,15.25,2.75,1.25,0.0,0.0,0.0,0.0
86,19.25,11.0,0.5,1.0,0.0,0.0,0.0,0.0
87,10.75,19.5,2.25,1.5,0.0,0.0,0.0,0.0
88,12.0,15.75,1.25,1.0,0.0,0.0,0.0,0.0
89,9.75,18.5,1.0,0.5,0.0,0.0,1.0,0.0
90,6.25,10.5,0.75,0.25,0.0,0.0,0.0,0.0
91,8.5,8.5,1.0,0.5,0.0,0.0,0.0,0.0
92,8.0,7.25,0.75,0.5,0.0,0.0,0.0,0.0
93,7.25,7.25,0.5,1.5,0.0,0.0,0.0,0.0
94,5.5,2.5,0.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
