,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
38,29.11111111111111,31.0,1.1111111111111112,1.1111111111111112,0.0,0.0,0.8888888888888888,0.0
39,34.55555555555556,39.22222222222222,1.7777777777777777,1.1111111111111112,0.0,0.0,0.8888888888888888,0.0
40,45.0,45.44444444444444,1.2222222222222223,1.2222222222222223,0.0,0.0,0.4444444444444444,0.4444444444444444
41,32.22222222222222,38.55555555555556,1.6666666666666667,1.5555555555555556,0.0,0.0,0.3333333333333333,0.2222222222222222
42,41.111111111111114,39.55555555555556,2.2222222222222223,1.2222222222222223,0.0,0.0,1.4444444444444444,0.1111111111111111
43,42.666666666666664,44.888888888888886,2.111111111111111,2.0,0.0,0.0,1.5555555555555556,0.1111111111111111
44,49.44444444444444,39.44444444444444,1.2222222222222223,0.6666666666666666,0.0,0.0,0.8888888888888888,0.8888888888888888
45,42.0,39.44444444444444,3.2222222222222223,3.0,0.0,0.0,0.7777777777777778,0.5555555555555556
46,50.111111111111114,43.77777777777778,2.0,1.3333333333333333,0.0,0.0,0.4444444444444444,0.4444444444444444
47,42.888888888888886,48.666666666666664,2.0,1.2222222222222223,0.0,0.0,1.0,0.1111111111111111
48,54.55555555555556,41.55555555555556,1.2222222222222223,1.6666666666666667,0.0,0.0,0.7777777777777778,0.4444444444444444
49,39.0,39.111111111111114,3.4444444444444446,2.111111111111111,0.0,0.0,0.8888888888888888,0.1111111111111111
50,44.44444444444444,38.111111111111114,1.2222222222222223,1.2222222222222223,0.0,0.0,0.6666666666666666,0.1111111111111111
51,45.888888888888886,40.666666666666664,1.7777777777777777,0.7777777777777778,0.0,0.0,1.5555555555555556,0.4444444444444444
52,49.22222222222222,43.44444444444444,2.111111111111111,1.4444444444444444,0.0,0.0,0.8888888888888888,0.0
53,49.111111111111114,43.77777777777778,1.2222222222222223,1.8888888888888888,0.0,0.0,0.1111111111111111,0.0
54,58.22222222222222,41.22222222222222,2.4444444444444446,1.6666666666666667,0.0,0.0,1.1111111111111112,0.7777777777777778
55,53.666666666666664,51.22222222222222,3.2222222222222223,1.2222222222222223,0.0,0.0,0.5555555555555556,0.4444444444444444
56,55.0,56.55555555555556,2.4444444444444446,2.6666666666666665,0.0,0.0,1.1111111111111112,0.0
57,47.55555555555556,44.55555555555556,2.6666666666666665,2.5555555555555554,0.0,0.0,1.3333333333333333,1.3333333333333333
58,51.44444444444444,41.888888888888886,1.7777777777777777,1.1111111111111112,0.0,0.0,1.0,0.2222222222222222
59,41.888888888888886,45.22222222222222,1.4444444444444444,1.3333333333333333,0.0,0.0,0.3333333333333333,2.5555555555555554
60,50.44444444444444,44.44444444444444,2.5555555555555554,3.111111111111111,0.0,0.0,2.0,1.3333333333333333
61,46.55555555555556,43.111111111111114,2.5555555555555554,2.7777777777777777,0.0,0.0,2.4444444444444446,0.0
62,48.55555555555556,40.55555555555556,2.4444444444444446,1.4444444444444444,0.0,0.0,1.2222222222222223,0.7777777777777778
63,46.22222222222222,53.55555555555556,2.111111111111111,2.0,0.0,0.0,0.7777777777777778,0.8888888888888888
64,51.0,44.666666666666664,3.3333333333333335,2.888888888888889,0.0,0.0,0.8888888888888888,0.1111111111111111
65,46.44444444444444,44.111111111111114,2.111111111111111,2.6666666666666665,0.0,0.0,0.7777777777777778,0.0
66,48.77777777777778,44.55555555555556,1.4444444444444444,1.2222222222222223,0.0,0.0,0.7777777777777778,0.0
67,47.666666666666664,51.77777777777778,2.0,1.8888888888888888,0.0,0.0,2.0,0.0
68,48.77777777777778,42.22222222222222,2.2222222222222223,2.111111111111111,0.0,0.0,1.5555555555555556,1.0
69,45.22222222222222,44.888888888888886,1.8888888888888888,2.4444444444444446,0.0,0.0,1.3333333333333333,0.8888888888888888
70,49.55555555555556,44.333333333333336,1.3333333333333333,1.0,0.0,0.0,0.7777777777777778,0.5555555555555556
71,46.111111111111114,50.888888888888886,3.2222222222222223,2.111111111111111,0.0,0.0,2.2222222222222223,1.4444444444444444
72,46.111111111111114,47.0,1.8888888888888888,1.7777777777777777,0.0,0.0,0.2222222222222222,0.0
73,36.888888888888886,38.0,2.111111111111111,2.5555555555555554,0.0,0.0,0.7777777777777778,1.2222222222222223
74,38.666666666666664,37.77777777777778,1.4444444444444444,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0
75,33.44444444444444,36.44444444444444,2.111111111111111,1.2222222222222223,0.0,0.0,0.1111111111111111,0.0
76,40.111111111111114,35.55555555555556,2.4444444444444446,1.6666666666666667,0.0,0.0,0.6666666666666666,1.4444444444444444
77,29.666666666666668,32.77777777777778,2.2222222222222223,1.6666666666666667,0.0,0.0,0.1111111111111111,0.0
78,32.333333333333336,30.333333333333332,1.6666666666666667,1.5555555555555556,0.0,0.0,0.1111111111111111,0.0
79,35.666666666666664,35.111111111111114,2.6666666666666665,1.8888888888888888,0.0,0.0,0.0,0.0
80,33.111111111111114,28.666666666666668,1.5555555555555556,1.5555555555555556,0.0,0.0,0.2222222222222222,0.0
81,25.77777777777778,29.444444444444443,2.3333333333333335,3.2222222222222223,0.0,0.0,0.0,0.0
82,25.666666666666668,22.77777777777778,1.4444444444444444,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0
83,21.666666666666668,23.444444444444443,1.8888888888888888,1.8888888888888888,0.0,0.0,0.0,0.0
84,21.333333333333332,19.333333333333332,1.3333333333333333,1.0,0.0,0.0,0.0,0.1111111111111111
85,18.0,21.444444444444443,1.6666666666666667,2.7777777777777777,0.0,0.0,0.1111111111111111,0.2222222222222222
86,19.333333333333332,17.555555555555557,1.1111111111111112,0.5555555555555556,0.0,0.0,0.3333333333333333,0.0
87,16.444444444444443,15.777777777777779,1.7777777777777777,1.1111111111111112,0.0,0.0,0.0,0.0
88,20.666666666666668,15.777777777777779,1.3333333333333333,1.5555555555555556,0.0,0.0,0.0,0.0
89,15.444444444444445,14.666666666666666,1.5555555555555556,1.3333333333333333,0.0,0.0,0.6666666666666666,0.1111111111111111
90,12.555555555555555,9.666666666666666,1.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0
91,13.88888888888889,11.88888888888889,0.7777777777777778,0.8888888888888888,0.0,0.0,0.0,0.0
92,15.222222222222221,10.555555555555555,2.5555555555555554,2.111111111111111,0.0,0.0,0.0,0.0
93,14.222222222222221,11.88888888888889,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
94,12.222222222222221,9.11111111111111,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0
95,9.0,8.375,0.625,0.375,0.0,0.0,0.125,0.0
