,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
52,145.0,0.0,110.5,0.0,4.5,6.25,0.0,0.0,0.0,2.0,0.0,0.0
53,141.75,0.0,129.75,0.0,5.25,4.75,0.0,0.0,0.0,4.75,1.0,0.0
54,143.75,0.0,130.25,0.0,6.75,5.5,0.0,0.0,0.0,4.5,3.0,0.0
55,141.0,0.0,129.0,0.0,3.5,6.0,0.0,0.0,0.0,4.75,0.5,0.0
56,151.5,0.0,116.5,0.0,3.0,5.75,0.0,0.0,0.0,4.25,8.25,0.0
57,170.75,0.0,112.25,0.0,5.0,6.5,0.0,0.0,0.0,3.25,1.0,0.0
58,157.25,0.0,124.5,0.0,2.25,5.75,0.0,0.0,0.0,4.75,4.0,0.0
59,161.0,0.0,127.0,0.0,4.5,6.75,0.0,0.0,0.0,4.25,2.0,0.0
60,176.5,0.0,119.25,0.0,2.75,6.5,0.0,0.0,0.0,4.0,0.25,0.0
61,157.25,0.0,132.0,0.0,4.75,4.75,0.0,0.0,0.0,2.75,0.0,0.0
62,158.75,0.0,108.25,0.0,3.75,4.75,0.0,0.0,0.0,1.25,0.0,0.0
63,151.0,0.0,96.75,0.0,5.25,2.0,0.0,0.0,0.0,4.75,2.0,0.0
64,163.75,0.0,102.0,0.0,4.5,6.25,0.0,0.0,0.0,3.0,1.0,0.0
65,149.5,0.0,107.75,0.0,3.25,4.5,0.0,0.0,0.0,4.5,2.5,0.0
66,135.0,0.0,111.25,0.0,3.75,5.5,0.0,0.0,0.0,3.25,0.0,0.0
67,140.75,0.0,117.5,0.0,4.0,4.0,0.0,0.0,0.0,3.75,2.0,0.0
68,136.75,0.0,132.0,0.0,4.25,5.0,0.0,0.0,0.0,4.25,0.5,0.0
69,141.0,0.0,120.75,0.0,3.5,6.0,0.0,0.0,0.0,3.5,0.75,0.0
70,124.75,0.0,108.75,0.0,5.0,4.5,0.0,0.0,0.0,2.75,1.0,0.0
71,138.0,0.0,122.25,0.0,4.25,4.5,0.0,0.0,0.0,5.5,2.0,0.0
72,145.75,0.0,106.25,0.0,2.25,6.75,0.0,0.0,0.0,3.5,0.0,0.0
73,123.5,0.0,115.75,0.0,3.75,3.25,0.0,0.0,0.0,2.25,0.5,0.0
74,115.25,0.0,107.0,0.0,2.0,5.75,0.0,0.0,0.0,4.25,0.75,0.0
75,110.25,0.0,105.0,0.0,3.0,3.5,0.0,0.0,0.0,4.5,1.25,0.0
76,104.5,0.0,96.0,0.0,3.0,4.75,0.0,0.0,0.0,2.75,1.75,0.0
77,88.5,0.0,92.5,0.0,2.75,2.75,0.0,0.0,0.0,5.5,1.5,0.0
78,84.5,0.0,82.25,0.0,1.5,2.0,0.0,0.0,0.0,3.5,0.75,0.0
79,81.25,0.0,70.25,0.0,2.75,2.75,0.0,0.0,0.0,0.75,0.0,0.0
80,88.25,0.0,65.75,0.0,2.25,3.0,0.0,0.0,0.0,3.25,0.75,0.0
81,75.0,0.0,64.25,0.0,1.25,2.25,0.0,0.0,0.0,3.5,2.25,0.0
82,58.75,0.0,61.25,0.0,1.25,1.0,0.0,0.0,0.0,0.5,0.0,0.0
83,68.0,0.0,68.25,0.0,0.25,0.25,0.0,0.0,0.0,1.0,0.5,0.0
84,52.5,0.0,61.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.75,0.0
85,52.0,0.0,59.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,49.75,0.0,51.25,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
87,64.5,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
88,74.5,0.0,37.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,73.75,0.0,39.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
90,41.75,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,43.25,0.0,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.5,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.0,0.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.0,0.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
95,,,,,,,,,,,,
