,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
36,3.6666666666666665,38.0,19.666666666666668,20.333333333333332,11.666666666666666,16.0,10.666666666666666,53.0,0.0,0.0,0.0,0.0,0.0
37,4.333333333333333,31.333333333333332,19.333333333333332,19.333333333333332,12.666666666666666,15.333333333333334,12.0,50.666666666666664,0.0,0.0,0.0,0.0,0.0
38,2.3333333333333335,45.666666666666664,20.333333333333332,20.333333333333332,13.0,18.333333333333332,12.333333333333334,54.0,0.0,0.0,0.0,0.0,0.0
39,3.0,37.333333333333336,17.666666666666668,18.333333333333332,14.333333333333334,14.333333333333334,14.666666666666666,54.666666666666664,0.0,0.0,0.0,0.0,0.0
40,3.3333333333333335,44.333333333333336,19.666666666666668,20.333333333333332,8.666666666666666,16.333333333333332,8.333333333333334,52.333333333333336,0.0,0.0,0.0,0.0,0.0
41,5.333333333333333,42.333333333333336,22.0,22.333333333333332,13.333333333333334,18.333333333333332,13.0,48.666666666666664,0.0,0.0,0.0,0.0,0.0
42,5.0,44.666666666666664,18.0,18.666666666666668,14.666666666666666,20.666666666666668,14.333333333333334,47.0,0.0,0.0,0.0,0.0,0.0
43,2.0,42.666666666666664,18.333333333333332,19.0,16.0,22.666666666666668,15.666666666666666,51.333333333333336,0.0,0.0,0.0,0.0,0.0
44,2.0,49.333333333333336,18.666666666666668,19.333333333333332,13.0,20.0,13.666666666666666,53.0,0.0,0.0,0.0,0.0,0.0
45,2.6666666666666665,50.333333333333336,20.666666666666668,22.0,15.666666666666666,16.0,15.0,42.666666666666664,0.0,0.0,0.0,0.0,0.0
46,2.3333333333333335,48.0,17.666666666666668,18.666666666666668,13.333333333333334,23.0,13.666666666666666,48.666666666666664,0.0,0.0,0.0,0.0,0.0
47,2.6666666666666665,60.666666666666664,20.666666666666668,21.333333333333332,19.666666666666668,24.0,18.666666666666668,59.0,0.0,0.0,0.0,0.0,0.0
48,1.0,64.33333333333333,18.666666666666668,20.666666666666668,25.333333333333332,37.0,26.0,80.0,0.0,0.0,0.0,0.0,0.0
49,4.0,68.0,23.666666666666668,25.0,22.0,31.333333333333332,21.333333333333332,72.33333333333333,0.0,0.0,0.0,0.0,0.0
50,2.0,73.0,28.666666666666668,29.333333333333332,22.333333333333332,33.666666666666664,22.0,80.0,0.0,0.0,0.0,0.0,0.0
51,3.0,62.5,28.25,30.0,21.25,27.25,21.75,74.25,0.0,0.0,0.0,0.0,0.0
52,3.5,88.0,39.5,39.0,26.25,32.0,26.5,79.25,0.0,0.0,0.0,0.0,0.0
53,5.0,101.25,62.25,65.5,29.75,27.5,29.0,81.5,0.0,0.0,0.0,0.0,0.0
54,8.75,106.0,77.5,78.75,36.5,35.5,36.25,99.0,0.0,0.0,0.0,0.0,0.0
55,9.25,116.75,80.0,83.0,36.0,56.0,37.75,113.5,0.0,0.0,0.0,0.0,0.0
56,8.0,127.5,62.75,63.0,44.0,110.75,49.0,125.75,0.0,0.0,0.0,0.0,0.0
57,4.0,88.25,37.75,37.0,69.0,146.5,68.5,58.25,0.0,0.0,0.0,0.0,0.0
58,3.25,87.75,29.0,30.25,37.0,99.0,34.0,75.0,0.0,0.0,0.0,0.0,0.0
59,2.3333333333333335,76.66666666666667,18.333333333333332,18.0,29.333333333333332,51.333333333333336,30.0,82.66666666666667,0.0,0.0,0.0,0.0,0.0
60,2.3333333333333335,81.66666666666667,19.666666666666668,21.0,28.333333333333332,39.666666666666664,30.333333333333332,91.33333333333333,0.0,0.0,0.0,0.0,0.0
61,2.6666666666666665,104.66666666666667,29.333333333333332,30.333333333333332,21.0,33.666666666666664,20.333333333333332,85.33333333333333,0.0,0.0,0.0,0.0,0.0
62,0.3333333333333333,73.0,17.666666666666668,17.666666666666668,18.0,35.0,19.666666666666668,69.0,0.0,0.0,0.0,0.0,0.0
63,1.3333333333333333,69.66666666666667,17.0,19.0,19.666666666666668,27.333333333333332,19.333333333333332,65.0,0.0,0.0,0.0,0.0,0.0
64,1.3333333333333333,73.0,17.666666666666668,19.0,19.0,25.333333333333332,18.0,63.0,0.0,0.0,0.0,0.0,0.0
65,0.6666666666666666,56.333333333333336,17.333333333333332,18.0,13.666666666666666,23.666666666666668,13.0,53.0,0.0,0.0,0.0,0.0,0.0
66,0.3333333333333333,50.666666666666664,10.666666666666666,10.666666666666666,17.666666666666668,22.333333333333332,17.333333333333332,54.666666666666664,0.0,0.0,0.0,0.0,0.0
67,2.0,58.666666666666664,17.0,19.666666666666668,12.666666666666666,20.666666666666668,12.333333333333334,58.333333333333336,0.0,0.0,0.0,0.0,0.0
68,1.0,65.33333333333333,10.333333333333334,11.0,10.666666666666666,19.0,10.0,50.666666666666664,0.0,0.0,0.0,0.0,0.0
69,0.0,60.0,16.0,17.333333333333332,14.0,15.666666666666666,12.333333333333334,65.0,0.0,0.0,0.0,0.0,0.0
70,0.3333333333333333,50.666666666666664,9.0,10.0,12.0,22.0,12.0,54.333333333333336,0.0,0.0,0.0,0.0,0.0
71,1.6666666666666667,54.0,11.0,12.333333333333334,9.666666666666666,14.666666666666666,9.0,53.0,0.0,0.0,0.0,0.0,0.0
72,3.3333333333333335,47.333333333333336,9.0,9.333333333333334,10.333333333333334,16.333333333333332,9.666666666666666,47.333333333333336,0.0,0.0,0.0,0.0,0.0
73,1.6666666666666667,42.0,12.333333333333334,13.0,10.0,12.333333333333334,8.666666666666666,51.666666666666664,0.0,0.0,0.0,0.0,0.0
74,1.3333333333333333,42.0,10.333333333333334,10.666666666666666,8.333333333333334,15.333333333333334,7.333333333333333,36.666666666666664,0.0,0.0,0.0,0.0,0.0
75,1.0,36.333333333333336,8.666666666666666,9.0,10.333333333333334,7.0,11.666666666666666,32.666666666666664,0.0,0.0,0.0,0.0,0.0
76,1.6666666666666667,31.666666666666668,6.333333333333333,7.0,5.666666666666667,9.0,5.666666666666667,34.666666666666664,0.0,0.0,0.0,0.0,0.0
77,1.3333333333333333,30.666666666666668,6.333333333333333,6.666666666666667,9.333333333333334,10.0,7.333333333333333,29.0,0.0,0.0,0.0,0.0,0.0
78,0.6666666666666666,31.0,9.666666666666666,10.0,9.0,5.333333333333333,8.0,36.333333333333336,0.0,0.0,0.0,0.0,0.0
79,1.0,26.333333333333332,6.0,6.666666666666667,10.666666666666666,8.0,9.333333333333334,29.333333333333332,0.0,0.0,0.0,0.0,0.0
80,0.3333333333333333,25.333333333333332,9.0,10.333333333333334,6.333333333333333,12.333333333333334,6.0,33.0,0.0,0.0,0.0,0.0,0.0
81,0.6666666666666666,25.0,8.666666666666666,9.333333333333334,8.666666666666666,10.666666666666666,7.333333333333333,26.666666666666668,0.0,0.0,0.0,0.0,0.0
82,0.3333333333333333,21.333333333333332,19.333333333333332,20.333333333333332,8.666666666666666,9.0,7.666666666666667,27.0,0.0,0.0,0.0,0.0,0.0
83,1.0,32.0,29.666666666666668,30.0,6.666666666666667,7.333333333333333,6.0,35.0,0.0,0.0,0.0,0.0,0.0
84,4.666666666666667,47.333333333333336,55.666666666666664,58.666666666666664,10.666666666666666,6.333333333333333,10.0,59.333333333333336,0.0,0.0,0.0,0.0,0.0
85,5.0,62.0,89.66666666666667,91.66666666666667,9.0,6.333333333333333,8.333333333333334,68.66666666666667,0.0,0.0,0.0,0.0,0.0
86,2.3333333333333335,44.666666666666664,82.0,79.66666666666667,13.333333333333334,26.333333333333332,15.0,49.333333333333336,0.0,0.0,0.0,0.0,0.0
87,2.6666666666666665,42.0,30.0,30.0,39.666666666666664,84.66666666666667,40.0,41.0,0.0,0.0,0.0,0.0,0.0
88,3.0,57.333333333333336,25.333333333333332,26.666666666666668,48.666666666666664,122.66666666666667,50.333333333333336,54.333333333333336,0.0,0.0,0.0,0.0,0.0
89,1.6666666666666667,27.666666666666668,8.0,8.0,12.0,36.666666666666664,11.0,31.0,0.0,0.0,0.0,0.0,0.0
90,0.3333333333333333,12.333333333333334,4.666666666666667,4.333333333333333,6.666666666666667,11.0,6.666666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.0
91,0.0,12.0,1.3333333333333333,1.0,6.666666666666667,8.0,5.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,13.333333333333334,4.333333333333333,4.333333333333333,5.0,6.333333333333333,4.666666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.0
93,0.0,7.666666666666667,3.0,3.0,4.333333333333333,4.333333333333333,2.3333333333333335,9.666666666666666,0.0,0.0,0.0,0.0,0.0
94,0.0,8.333333333333334,2.6666666666666665,2.3333333333333335,2.0,4.666666666666667,1.6666666666666667,12.333333333333334,0.0,0.0,0.0,0.0,0.0
95,1.0,14.0,4.0,4.0,5.0,5.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0
