,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
42,76.0,102.0,43.333333333333336,21.0,71.33333333333333,0.0,47.666666666666664,29.0,0.0,0.0,0.0,0.0,0.0,0.0
43,86.33333333333333,100.66666666666667,49.666666666666664,21.666666666666668,69.66666666666667,0.0,44.666666666666664,35.333333333333336,0.0,0.0,0.3333333333333333,0.0,5.666666666666667,0.0
44,76.0,93.66666666666667,39.0,20.666666666666668,74.0,0.0,43.666666666666664,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
45,75.33333333333333,92.66666666666667,50.0,20.666666666666668,80.0,0.0,38.0,33.333333333333336,2.3333333333333335,0.0,0.0,0.0,1.0,0.0
46,76.0,97.66666666666667,53.666666666666664,20.0,63.0,0.0,46.666666666666664,33.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
47,76.66666666666667,96.66666666666667,47.666666666666664,25.0,76.33333333333333,0.0,52.333333333333336,31.333333333333332,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
48,73.66666666666667,94.0,44.0,26.666666666666668,75.0,0.0,47.666666666666664,29.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0
49,75.33333333333333,96.33333333333333,46.0,18.0,79.33333333333333,0.0,49.333333333333336,34.0,0.0,0.0,0.0,0.0,0.0,0.0
50,73.0,89.0,47.333333333333336,23.666666666666668,70.66666666666667,0.0,48.333333333333336,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
51,83.33333333333333,104.33333333333333,49.666666666666664,26.666666666666668,71.0,0.0,51.333333333333336,32.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
52,72.33333333333333,90.66666666666667,66.66666666666667,23.333333333333332,69.66666666666667,0.0,48.0,37.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333,6.0
53,84.33333333333333,99.66666666666667,83.33333333333333,27.333333333333332,81.33333333333333,0.0,36.666666666666664,35.333333333333336,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,12.0
54,84.33333333333333,98.0,89.0,22.0,75.0,0.0,44.0,37.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667
55,90.66666666666667,104.33333333333333,79.33333333333333,22.666666666666668,76.66666666666667,0.0,52.666666666666664,37.666666666666664,0.0,18.333333333333332,0.0,2.0,0.0,0.0
56,93.66666666666667,103.66666666666667,61.666666666666664,18.0,83.0,0.0,62.333333333333336,51.333333333333336,0.0,0.0,0.0,1.0,2.3333333333333335,0.0
57,99.33333333333333,109.0,45.333333333333336,27.333333333333332,75.66666666666667,0.0,91.66666666666667,85.33333333333333,0.3333333333333333,1.0,0.0,0.0,1.3333333333333333,0.3333333333333333
58,101.0,109.66666666666667,48.666666666666664,27.333333333333332,88.33333333333333,0.0,78.33333333333333,69.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
59,93.33333333333333,109.66666666666667,50.666666666666664,25.666666666666668,92.33333333333333,0.0,63.333333333333336,50.666666666666664,0.0,1.6666666666666667,0.0,0.0,4.666666666666667,0.0
60,86.66666666666667,106.33333333333333,45.0,23.0,96.33333333333333,0.0,63.333333333333336,41.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
61,92.33333333333333,110.66666666666667,54.666666666666664,29.0,84.0,0.0,64.66666666666667,39.666666666666664,0.0,3.0,0.3333333333333333,1.3333333333333333,0.0,1.0
62,104.66666666666667,116.0,48.666666666666664,34.333333333333336,91.33333333333333,0.0,62.0,51.666666666666664,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4.666666666666667
63,104.0,115.66666666666667,49.333333333333336,30.333333333333332,104.33333333333333,0.0,67.33333333333333,51.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0
64,106.33333333333333,116.33333333333333,52.333333333333336,39.333333333333336,111.0,0.0,59.0,50.666666666666664,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333
65,107.66666666666667,103.66666666666667,58.666666666666664,31.0,126.66666666666667,0.0,62.0,48.666666666666664,0.0,0.0,0.0,1.0,0.0,1.3333333333333333
66,105.33333333333333,109.33333333333333,54.666666666666664,34.333333333333336,107.66666666666667,0.0,61.333333333333336,47.0,0.0,0.0,0.0,0.0,0.0,0.0
67,102.33333333333333,112.33333333333333,51.666666666666664,34.666666666666664,93.33333333333333,0.0,60.0,38.666666666666664,0.0,0.0,0.0,0.0,1.0,0.0
68,98.33333333333333,112.66666666666667,53.0,30.666666666666668,114.33333333333333,0.0,55.666666666666664,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
69,96.33333333333333,115.0,45.333333333333336,28.0,94.66666666666667,0.0,46.666666666666664,40.666666666666664,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,8.666666666666666
70,88.66666666666667,110.0,40.666666666666664,25.0,98.33333333333333,0.0,45.0,36.0,0.0,3.0,2.3333333333333335,0.0,0.0,6.666666666666667
71,84.33333333333333,98.0,40.333333333333336,22.666666666666668,77.66666666666667,0.0,43.666666666666664,32.333333333333336,0.0,1.3333333333333333,4.666666666666667,0.0,0.0,4.0
72,70.66666666666667,92.66666666666667,34.0,21.333333333333332,77.33333333333333,0.0,42.333333333333336,32.666666666666664,0.0,0.0,1.0,0.0,1.0,19.666666666666668
73,78.33333333333333,96.33333333333333,31.666666666666668,15.0,77.0,0.0,37.0,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
74,64.66666666666667,80.33333333333333,26.666666666666668,16.0,73.0,0.0,28.666666666666668,25.0,0.0,0.0,0.0,0.0,0.0,0.0
75,57.666666666666664,74.0,25.333333333333332,14.333333333333334,57.0,0.0,30.666666666666668,24.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333
76,50.333333333333336,68.66666666666667,23.333333333333332,13.666666666666666,63.333333333333336,0.0,26.0,22.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
77,48.0,64.33333333333333,25.0,12.0,54.333333333333336,0.0,27.0,21.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666
78,40.666666666666664,46.0,19.333333333333332,12.0,45.0,0.0,24.0,17.333333333333332,0.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0
79,34.0,46.333333333333336,16.666666666666668,5.666666666666667,45.0,0.0,23.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
80,38.666666666666664,43.0,17.333333333333332,8.0,41.333333333333336,0.0,17.666666666666668,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
81,36.333333333333336,47.333333333333336,22.0,6.666666666666667,33.333333333333336,0.0,20.666666666666668,14.333333333333334,0.0,0.0,0.0,0.0,1.0,0.0
82,31.0,42.666666666666664,24.0,3.6666666666666665,30.666666666666668,0.0,19.0,16.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
83,30.666666666666668,36.333333333333336,31.333333333333332,5.333333333333333,24.666666666666668,0.0,13.666666666666666,13.666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
84,38.0,21.666666666666668,66.0,6.333333333333333,25.666666666666668,0.0,13.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0
85,47.0,25.0,89.66666666666667,3.0,20.0,0.0,10.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
86,51.0,27.333333333333332,51.0,4.333333333333333,20.0,0.0,16.0,15.333333333333334,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
87,27.333333333333332,21.0,21.0,1.3333333333333333,15.0,0.0,45.0,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
88,28.666666666666668,28.333333333333332,10.0,4.0,14.0,0.0,74.0,46.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
89,18.0,24.666666666666668,10.0,2.6666666666666665,11.0,0.0,40.666666666666664,28.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
90,16.666666666666668,21.333333333333332,6.0,3.6666666666666665,10.333333333333334,0.0,13.0,7.666666666666667,0.0,0.0,1.0,0.0,0.0,0.0
91,9.333333333333334,11.333333333333334,7.333333333333333,2.0,9.0,0.0,8.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,8.666666666666666,6.333333333333333,6.0,1.6666666666666667,10.333333333333334,0.0,5.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,7.666666666666667,4.333333333333333,1.3333333333333333,4.666666666666667,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
94,8.666666666666666,8.666666666666666,3.0,2.0,3.3333333333333335,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
