,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
33,16.0,40.0,42.5,9.5,100.5,12.5,5.5,10.5,1.0,0.0,2.5,0.0,0.0
34,14.5,46.5,41.0,42.5,84.0,15.5,6.0,11.0,6.5,0.0,7.5,15.5,0.0
35,14.0,56.5,47.0,71.0,53.5,13.5,9.0,12.5,3.0,0.0,2.0,0.0,0.0
36,20.0,48.0,39.5,63.0,43.5,9.0,8.5,12.5,10.0,0.0,4.0,0.0,0.0
37,17.5,54.0,52.0,57.0,47.0,11.0,11.0,11.5,15.5,0.0,0.5,0.0,0.0
38,17.0,53.0,42.5,68.5,43.0,10.0,12.5,15.5,4.0,0.0,2.5,0.5,0.0
39,18.0,59.0,53.0,34.0,79.5,7.5,11.0,16.5,2.5,0.0,4.0,0.0,0.0
40,16.5,59.5,48.0,50.0,54.0,6.0,7.5,19.5,1.0,0.0,10.5,0.0,0.0
41,15.0,57.5,51.5,58.0,47.5,12.0,13.0,15.5,3.5,2.0,0.0,0.0,0.0
42,19.0,64.5,47.5,59.0,39.5,13.5,8.5,10.5,1.5,0.0,2.5,0.0,0.0
43,14.5,65.5,54.0,61.5,38.0,7.0,10.0,22.5,3.5,0.5,4.0,0.5,0.0
44,17.5,64.0,51.0,61.5,43.5,7.5,13.5,23.0,16.0,0.0,2.0,0.0,0.0
45,16.0,60.0,53.0,68.0,47.5,8.0,15.0,16.5,36.0,0.0,0.0,0.0,0.0
46,15.5,70.0,61.5,70.0,47.0,9.0,10.5,15.5,4.5,0.0,4.5,0.0,0.0
47,16.0,69.0,54.5,59.5,40.0,6.5,14.0,17.5,3.5,0.0,3.0,2.0,2.5
48,18.5,82.0,72.0,62.5,46.5,7.0,11.0,20.0,3.5,0.0,1.5,0.0,0.0
49,17.0,71.5,60.5,63.0,40.0,9.5,7.5,16.5,5.0,3.5,1.5,0.0,2.0
50,17.5,71.0,64.5,64.5,41.0,7.5,12.0,19.5,18.5,0.0,2.0,0.0,0.0
51,13.0,73.0,59.0,69.0,55.0,8.5,14.5,13.5,5.5,0.0,3.0,0.5,0.0
52,13.0,70.5,69.5,81.5,65.0,12.0,10.5,18.0,5.0,0.0,2.0,0.5,0.0
53,12.5,71.5,61.0,91.0,65.5,12.5,11.0,17.0,10.0,3.5,0.0,0.0,1.0
54,10.0,66.0,57.5,76.5,74.5,9.0,15.5,16.0,3.5,0.0,3.0,1.5,0.0
55,11.5,68.0,68.0,81.0,60.0,6.0,8.5,13.5,4.0,1.0,3.0,0.0,0.0
56,12.5,81.5,79.0,77.0,54.5,9.5,9.0,14.0,4.5,0.0,4.5,0.0,0.0
57,17.5,100.0,91.0,70.0,44.0,10.0,10.0,11.5,0.5,0.0,8.5,1.5,0.0
58,12.0,101.0,92.0,70.0,41.5,5.5,12.0,10.5,5.5,0.0,21.5,5.0,0.0
59,15.5,101.0,98.5,55.0,43.5,8.0,21.5,16.0,0.5,0.0,1.5,0.0,0.0
60,19.0,92.0,91.0,56.0,49.0,11.5,13.5,12.5,0.0,0.0,4.0,0.0,0.0
61,18.0,98.5,96.5,68.0,47.5,7.0,15.5,17.5,4.0,0.0,5.0,0.0,0.0
62,17.5,99.0,95.5,56.5,48.0,10.5,16.0,19.5,2.0,0.0,5.0,1.0,0.0
63,16.0,91.0,91.5,66.5,49.0,9.0,12.5,12.0,3.0,0.0,3.5,0.0,0.0
64,12.5,101.0,101.0,60.5,51.5,12.0,17.0,18.0,5.5,1.0,1.0,0.0,0.0
65,14.5,97.0,95.0,68.0,57.0,7.0,12.0,17.0,9.0,0.5,0.5,0.0,0.0
66,16.5,89.5,103.0,72.0,51.5,10.5,16.5,12.0,7.0,2.5,0.5,0.0,0.0
67,22.0,117.5,104.5,82.5,57.0,12.0,17.5,18.0,8.0,0.5,3.5,0.0,0.0
68,20.0,86.5,91.0,75.0,57.0,10.5,22.0,24.5,8.0,2.0,13.0,0.0,0.0
69,16.5,101.0,104.0,72.5,55.5,12.5,16.5,22.5,12.5,1.5,4.5,0.5,0.0
70,21.0,80.5,87.5,76.5,55.5,13.5,21.5,20.0,14.5,0.0,3.5,0.0,0.0
71,21.0,79.5,92.0,65.5,41.0,11.0,23.5,21.5,5.5,2.0,11.5,0.5,0.0
72,17.5,75.5,70.5,66.5,56.5,11.5,17.0,22.5,11.0,24.0,1.5,0.0,0.0
73,13.0,70.0,64.0,72.5,46.0,6.5,18.0,21.5,5.0,0.5,20.5,6.0,0.0
74,12.0,63.0,46.0,54.5,40.0,6.5,11.0,14.5,6.0,0.0,15.5,2.5,0.0
75,11.5,65.5,48.0,58.5,43.5,7.5,10.0,13.5,16.0,1.0,15.0,0.0,0.0
76,15.0,55.5,49.0,63.0,44.5,12.5,8.5,14.5,12.5,0.0,0.5,0.5,0.0
77,13.0,51.0,39.0,57.5,25.5,9.0,12.5,18.0,13.5,1.0,2.5,4.0,1.0
78,11.0,64.0,39.5,53.0,32.0,6.5,11.5,16.5,27.0,0.0,7.0,0.0,0.0
79,2.5,44.5,33.0,52.5,29.0,3.0,11.0,11.5,7.0,8.5,19.0,0.0,0.0
80,1.0,48.0,43.0,47.5,29.5,1.0,4.0,11.0,13.0,0.0,0.0,0.0,0.0
81,2.5,50.0,33.5,55.0,34.0,2.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0
82,2.0,43.5,30.0,39.0,30.0,0.0,3.0,5.5,3.0,0.0,0.0,3.0,0.0
83,1.0,38.0,26.0,43.0,19.0,0.5,1.0,2.5,2.0,0.0,3.0,0.0,0.0
84,0.5,37.5,21.5,76.5,56.5,1.0,0.5,1.0,1.5,0.0,0.0,0.0,0.0
85,0.5,42.0,29.0,47.5,35.5,1.5,2.0,3.0,2.0,0.0,2.5,0.0,0.0
86,1.0,53.5,37.0,47.0,33.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
87,1.5,54.0,41.0,32.5,14.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
88,0.5,80.5,48.0,33.0,23.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
89,0.5,41.5,20.5,35.5,21.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
90,0.0,33.0,14.5,27.0,11.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,0.5,29.0,14.5,25.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,24.0,13.5,18.0,9.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
93,0.0,17.5,9.5,20.0,10.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,18.5,7.0,17.5,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
95,0.0,15.5,5.5,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
