,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
50,64.5,64.0,16.0,82.0,80.5,22.0,92.0,61.0,65.0,57.5
51,71.0,67.5,15.5,82.5,79.5,27.0,88.0,65.0,67.0,68.5
52,66.0,61.0,15.5,72.5,78.0,23.5,82.5,55.0,57.5,58.5
53,80.0,57.0,8.5,76.0,82.5,24.5,89.5,63.5,60.0,74.5
54,79.0,56.0,18.5,82.5,78.5,25.0,84.5,68.0,52.5,73.0
55,87.0,63.0,12.0,83.5,86.5,22.0,84.0,70.5,59.5,80.5
56,87.5,70.0,10.5,94.0,96.0,20.5,98.5,76.5,69.0,72.0
57,97.0,79.0,16.0,79.0,80.0,23.0,81.0,68.0,87.5,89.5
58,80.0,80.5,11.5,90.5,91.5,24.0,92.5,75.5,79.0,66.5
59,95.5,82.5,15.0,93.5,94.0,27.0,102.0,68.0,83.0,81.0
60,100.5,80.0,21.0,101.0,88.5,27.5,99.0,75.0,87.5,82.0
61,104.0,98.5,15.5,97.0,94.0,24.0,104.0,77.5,100.5,100.0
62,92.0,85.0,18.5,87.0,89.0,23.5,93.0,67.0,84.5,86.0
63,103.0,91.5,14.0,93.0,89.5,29.0,97.5,72.0,98.0,88.5
64,122.0,116.5,16.0,80.5,95.5,24.5,95.0,78.0,117.5,107.5
65,122.0,110.0,17.5,82.5,102.0,18.0,97.5,71.5,112.5,105.0
66,116.5,99.5,23.0,86.5,111.0,24.5,105.5,78.0,103.5,111.5
67,108.5,107.0,15.0,80.5,123.5,35.5,126.5,68.5,108.5,95.0
68,112.5,97.5,20.5,90.0,108.0,39.0,112.5,70.0,98.5,106.0
69,104.0,98.0,16.0,82.5,111.0,26.5,109.0,60.5,104.0,94.0
70,102.0,89.0,25.5,81.5,109.5,24.5,113.5,72.5,90.5,85.5
71,88.5,79.0,24.0,86.5,105.5,19.0,105.0,71.5,80.5,77.0
72,93.5,71.0,20.5,81.0,87.5,24.5,94.5,71.0,74.0,73.5
73,91.5,73.0,14.0,93.5,92.5,20.5,93.5,79.5,81.5,75.5
74,78.0,65.0,15.0,75.0,80.0,26.0,83.5,68.0,64.0,65.5
75,71.0,48.0,12.5,84.0,82.5,22.5,86.5,64.0,48.5,59.0
76,67.0,47.5,16.5,68.5,84.0,18.0,90.5,61.0,48.0,52.5
77,62.5,44.5,15.0,56.5,69.5,10.0,70.5,51.5,48.0,52.0
78,54.5,38.0,11.0,61.0,63.5,15.5,68.0,48.0,39.5,44.0
79,58.0,39.5,12.0,55.5,59.0,13.5,55.0,47.5,41.5,50.5
80,53.0,46.5,8.5,62.0,56.0,11.5,58.0,45.5,42.5,38.5
81,53.5,50.5,7.0,56.0,58.0,9.5,62.0,50.5,47.5,50.5
82,49.5,33.5,6.5,42.0,42.5,11.5,47.0,39.0,33.0,39.0
83,50.0,27.0,1.0,50.0,49.5,11.5,50.5,36.0,24.0,41.0
84,37.5,29.5,4.5,37.5,42.5,13.0,45.0,32.5,28.0,33.5
85,53.5,32.0,5.0,37.5,44.0,10.5,43.0,34.5,31.0,47.5
86,38.0,28.5,3.5,34.0,42.0,8.5,40.5,30.5,28.0,34.5
87,40.5,18.5,3.0,26.5,38.0,7.5,40.0,25.0,22.0,36.0
88,37.0,23.0,1.0,28.0,34.5,10.0,36.5,21.5,22.0,29.5
89,34.0,22.5,6.5,36.0,43.5,6.0,42.0,30.0,23.5,30.5
90,26.5,13.0,3.5,22.0,18.5,4.0,19.5,23.0,14.5,21.5
91,34.0,13.5,3.0,25.5,23.0,7.0,21.0,20.5,14.5,27.5
92,23.0,13.0,0.0,19.0,20.5,7.0,20.5,16.5,11.5,18.0
93,21.5,10.0,2.0,18.0,17.5,5.0,15.5,12.5,10.0,18.5
94,10.5,10.0,0.0,10.0,15.0,2.5,16.5,9.5,9.0,7.5
95,13.5,10.5,1.5,17.0,16.5,4.0,17.0,12.5,11.0,9.5
