,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
28,87.25,91.0,66.5,35.75,69.5,93.25,27.75,19.25,0.0,0.0,0.0,0.0,0.0,1.75
29,88.0,98.25,71.75,37.25,92.5,116.0,38.5,20.5,0.5,3.0,0.25,0.75,0.75,0.0
30,108.5,114.0,88.5,40.25,93.5,115.5,42.25,30.75,0.0,0.0,1.75,0.25,11.25,0.75
31,99.5,108.0,96.25,49.75,95.5,116.75,47.0,35.5,0.0,0.25,0.0,0.0,5.25,1.0
32,100.75,104.5,77.25,44.5,87.5,95.75,44.75,30.5,0.0,1.5,0.25,0.0,2.75,1.25
33,96.75,99.25,57.75,33.25,76.25,100.25,45.5,34.25,0.0,0.0,0.0,0.0,0.0,0.75
34,98.0,97.0,46.75,34.0,77.0,87.75,43.5,29.5,0.0,0.0,0.0,0.0,0.0,1.0
35,91.0,94.75,49.25,28.0,62.0,80.0,44.25,24.25,0.0,8.25,0.0,0.0,0.0,0.0
36,78.0,90.25,42.25,23.25,64.25,88.75,35.5,23.0,0.0,0.25,1.25,0.75,0.0,0.75
37,86.25,91.25,39.75,24.25,66.25,83.0,44.0,25.25,0.0,0.0,0.0,1.0,0.0,0.0
38,93.25,104.5,44.75,22.25,69.0,94.75,39.0,29.25,0.5,0.0,0.25,0.0,0.0,1.25
39,94.5,104.0,43.75,30.0,71.75,94.5,44.0,25.75,0.75,0.25,0.0,0.5,0.0,34.25
40,79.5,87.0,38.5,22.0,65.5,84.75,41.0,20.0,0.0,0.25,0.0,0.0,0.25,0.75
41,92.75,101.5,42.5,25.0,64.0,106.0,41.25,29.0,0.75,0.0,2.5,0.0,0.0,0.0
42,92.25,99.5,48.75,22.25,84.25,108.0,49.5,25.25,0.0,1.0,0.0,0.0,0.0,1.0
43,90.25,99.0,44.75,32.0,79.5,109.5,55.0,34.75,0.0,0.0,2.25,0.0,0.0,2.75
44,93.75,100.75,46.75,21.5,81.0,119.25,53.0,31.0,0.0,0.0,0.0,0.0,4.75,2.25
45,89.25,104.25,54.75,23.0,89.0,124.0,47.75,29.75,1.75,0.0,0.0,0.0,4.0,6.0
46,92.75,100.75,51.5,31.0,83.5,124.0,54.0,33.5,0.0,0.75,2.5,0.0,0.0,0.0
47,92.0,96.5,43.75,28.5,90.25,116.0,52.75,37.25,0.75,0.0,3.75,0.0,1.75,0.0
48,100.0,100.5,57.75,34.25,113.0,137.25,57.0,37.5,0.5,0.0,1.0,1.0,0.0,0.0
49,103.0,112.0,52.75,34.0,122.0,147.25,68.5,48.0,1.0,0.0,2.0,0.0,1.0,1.25
50,104.5,93.25,52.5,41.75,107.0,132.5,63.5,44.0,0.75,4.5,2.0,0.5,0.75,2.25
51,104.5,114.5,58.5,44.75,100.75,131.25,56.75,32.0,0.0,0.75,0.0,0.5,0.0,0.25
52,115.5,115.75,75.0,42.25,110.0,138.75,59.5,46.0,0.0,1.0,0.0,0.0,0.0,0.5
53,116.0,114.25,85.5,37.5,108.25,131.0,51.5,42.5,1.25,3.0,1.0,0.0,2.25,1.25
54,111.0,120.75,88.5,35.5,108.5,124.0,60.25,49.25,0.0,4.5,3.0,4.5,0.25,16.0
55,115.25,127.5,91.0,38.25,111.75,130.0,63.0,43.0,0.0,1.5,2.5,0.25,1.0,4.0
56,116.75,112.25,72.5,36.0,108.75,130.75,69.25,54.5,0.0,2.5,0.0,0.0,0.0,0.0
57,126.0,128.75,49.75,34.75,129.0,152.0,86.5,87.0,0.0,0.75,0.75,0.0,1.0,0.0
58,119.75,107.25,52.25,34.5,125.0,140.5,81.5,65.5,0.0,1.5,2.5,0.0,0.0,4.0
59,132.75,122.0,55.0,31.5,124.5,146.5,74.25,60.5,0.5,2.25,4.0,0.0,1.25,2.0
60,121.25,127.5,51.75,35.5,124.5,146.0,78.0,58.25,0.75,0.75,1.0,0.0,0.75,0.25
61,121.25,125.5,51.0,35.75,125.0,145.5,77.0,58.25,0.0,2.75,0.0,0.0,0.0,1.5
62,126.5,120.25,51.25,31.25,117.25,146.25,76.0,49.25,1.75,2.75,0.0,0.0,2.0,0.75
63,104.25,110.5,45.5,28.0,102.25,123.5,51.25,34.5,0.0,0.25,0.5,0.0,0.0,0.25
64,133.75,130.75,43.5,28.0,119.5,141.25,66.25,49.75,0.0,0.0,1.5,1.5,1.5,3.0
65,125.75,129.0,47.0,35.5,118.75,148.25,62.75,39.25,0.0,0.0,1.75,0.0,0.0,0.25
66,126.75,126.75,45.25,32.5,118.25,144.0,52.75,40.0,0.0,8.25,0.0,0.0,0.0,0.75
67,114.5,118.5,48.5,31.5,120.25,145.0,59.5,40.5,0.25,0.75,10.25,0.0,0.75,0.0
68,124.0,122.5,48.25,31.25,113.25,139.25,60.5,39.0,0.0,0.0,0.0,0.0,1.5,0.5
69,131.0,122.0,46.75,25.5,111.25,138.75,53.5,37.75,0.0,0.25,0.5,0.25,1.25,0.75
70,121.5,114.75,43.75,26.25,110.75,141.0,52.25,31.25,0.0,0.0,6.0,0.25,0.25,0.0
71,122.25,120.25,47.5,32.5,105.0,141.5,48.75,32.25,0.0,1.75,1.5,0.0,0.0,0.25
72,107.0,108.0,43.5,20.25,107.75,136.0,49.25,35.25,0.0,4.25,2.0,3.0,0.75,0.0
73,109.75,110.5,47.0,26.25,101.75,133.0,36.5,28.75,1.75,3.0,0.0,0.0,0.0,0.75
74,108.75,101.0,42.75,24.75,91.0,118.5,40.0,27.5,0.0,0.25,1.5,0.5,0.0,0.0
75,101.75,105.25,41.25,20.5,94.0,119.5,43.5,31.25,0.0,0.0,0.75,0.0,1.75,0.0
76,82.75,81.0,30.75,18.0,87.75,112.0,30.25,27.25,0.0,2.25,0.25,0.0,0.5,3.5
77,75.25,83.25,28.0,16.5,77.5,107.25,30.75,25.25,0.0,0.0,11.5,0.0,0.0,1.0
78,71.0,72.5,32.5,12.75,72.0,90.0,30.5,18.25,5.75,2.0,0.25,0.0,0.25,0.5
79,57.5,64.0,26.75,14.5,73.0,95.5,30.75,22.0,0.0,0.75,0.0,0.0,1.25,0.0
80,64.5,65.75,26.0,13.25,81.75,117.25,33.75,25.0,0.0,0.0,0.75,0.0,0.0,1.0
81,63.5,63.25,28.75,9.75,54.0,96.0,24.0,15.75,0.25,0.0,0.5,0.0,0.5,2.75
82,37.75,39.25,34.75,12.75,41.0,62.0,21.5,18.5,0.0,0.0,0.5,0.0,0.0,1.0
83,53.75,49.75,31.75,8.25,37.75,52.75,22.75,17.5,0.0,0.0,0.0,0.0,0.0,0.25
84,61.25,49.5,49.75,10.5,42.5,57.75,19.5,16.5,0.0,0.0,0.5,0.0,0.0,0.0
85,67.25,54.0,73.5,9.75,42.5,55.25,22.0,16.5,0.0,0.0,2.0,0.0,0.0,0.0
86,66.0,40.75,54.0,7.0,33.75,49.25,31.0,17.25,1.0,0.0,0.5,0.0,0.5,0.0
87,50.25,38.5,33.75,6.0,31.75,48.5,50.75,37.5,0.25,0.0,0.0,0.0,0.0,4.25
88,50.75,46.5,21.0,10.5,32.75,40.5,71.75,48.5,1.0,0.0,0.0,0.0,0.75,0.0
89,51.0,46.5,19.25,8.75,46.0,55.0,44.5,30.0,0.0,0.0,0.25,0.0,0.0,0.0
90,45.75,42.0,17.25,9.0,35.0,45.0,23.0,14.25,0.0,0.0,1.25,0.0,0.0,0.0
91,32.75,26.0,14.5,6.0,26.75,34.5,14.75,10.25,0.0,8.5,0.0,0.0,0.0,1.0
92,31.25,27.75,18.25,8.0,26.25,32.75,14.5,8.75,0.0,0.0,0.5,0.0,0.0,0.5
93,24.5,20.25,12.75,6.75,23.5,25.5,11.75,5.75,0.0,0.0,1.0,0.0,0.0,0.0
94,23.25,19.5,12.75,5.0,23.5,27.0,9.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
95,19.0,18.5,10.5,4.0,19.0,22.25,8.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0
