,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
73,0.0,154.0,19.0,39.333333333333336,43.333333333333336,23.0,111.0,147.33333333333334,10.0,4.0
74,0.0,148.66666666666666,13.666666666666666,29.666666666666668,37.333333333333336,17.0,106.0,130.66666666666666,5.0,1.0
75,0.0,137.66666666666666,12.333333333333334,21.333333333333332,33.333333333333336,18.0,94.66666666666667,131.33333333333334,7.333333333333333,1.6666666666666667
76,0.0,129.33333333333334,9.666666666666666,18.666666666666668,25.666666666666668,18.666666666666668,84.0,101.33333333333333,2.3333333333333335,0.6666666666666666
77,0.0,115.66666666666667,7.0,17.666666666666668,22.666666666666668,12.0,82.33333333333333,99.0,7.0,1.6666666666666667
78,0.0,101.0,5.666666666666667,13.0,15.0,15.0,67.0,87.33333333333333,3.6666666666666665,0.6666666666666666
79,0.0,106.33333333333333,5.333333333333333,10.666666666666666,13.666666666666666,14.0,61.666666666666664,81.66666666666667,4.0,1.0
80,0.0,119.0,4.0,8.666666666666666,13.0,17.0,66.66666666666667,72.66666666666667,5.666666666666667,2.0
81,0.0,90.66666666666667,2.3333333333333335,9.0,8.0,14.333333333333334,55.666666666666664,73.0,4.333333333333333,1.0
82,0.0,80.66666666666667,2.3333333333333335,7.333333333333333,8.0,22.666666666666668,52.0,59.333333333333336,6.666666666666667,2.6666666666666665
83,0.0,72.33333333333333,3.3333333333333335,7.0,7.0,44.0,48.666666666666664,62.666666666666664,4.666666666666667,2.6666666666666665
84,0.0,68.0,3.6666666666666665,8.333333333333334,7.666666666666667,80.0,48.666666666666664,62.0,8.333333333333334,4.666666666666667
85,0.0,61.333333333333336,3.3333333333333335,4.333333333333333,4.333333333333333,104.0,61.333333333333336,71.66666666666667,7.666666666666667,6.333333333333333
86,0.0,48.0,2.6666666666666665,11.333333333333334,14.666666666666666,75.66666666666667,48.666666666666664,60.666666666666664,7.0,5.0
87,0.0,70.33333333333333,10.0,36.333333333333336,44.333333333333336,26.666666666666668,44.666666666666664,44.666666666666664,5.0,3.6666666666666665
88,0.0,111.0,30.333333333333332,65.33333333333333,81.0,9.333333333333334,42.666666666666664,39.0,3.6666666666666665,1.0
89,0.0,84.0,10.0,25.666666666666668,27.0,6.333333333333333,38.666666666666664,37.666666666666664,5.333333333333333,1.6666666666666667
90,0.0,49.666666666666664,4.666666666666667,7.333333333333333,9.333333333333334,6.666666666666667,40.333333333333336,39.0,3.6666666666666665,1.3333333333333333
91,0.0,46.666666666666664,2.3333333333333335,5.333333333333333,6.666666666666667,5.333333333333333,32.0,26.0,3.3333333333333335,1.3333333333333333
92,0.0,31.0,1.0,0.6666666666666666,1.6666666666666667,3.3333333333333335,31.333333333333332,15.666666666666666,2.6666666666666665,1.3333333333333333
93,0.0,32.666666666666664,0.0,1.6666666666666667,1.6666666666666667,3.6666666666666665,26.666666666666668,19.0,4.333333333333333,1.6666666666666667
94,0.0,23.0,1.3333333333333333,0.6666666666666666,2.0,2.3333333333333335,24.333333333333332,12.333333333333334,1.3333333333333333,0.6666666666666666
95,0.0,20.0,0.0,0.0,0.5,2.0,20.5,11.5,0.5,0.0
