,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
33,32.5,74.5,74.0,122.0,106.5,35.5,18.0,23.5,2.5,0.0,5.5,0.0,0.0
34,43.0,75.0,70.5,100.0,118.0,30.0,17.0,24.5,9.5,2.0,2.0,1.0,0.0
35,37.5,63.0,81.5,104.0,110.0,27.0,25.0,29.5,5.5,0.0,13.5,0.0,0.0
36,27.5,65.0,65.5,97.0,88.5,25.5,21.5,28.5,4.5,1.0,8.0,0.0,0.0
37,36.0,79.0,78.0,110.0,99.5,29.0,17.0,29.0,5.5,0.0,10.0,0.0,0.5
38,43.0,70.5,67.0,94.0,86.5,30.5,19.0,32.0,7.5,2.5,11.0,0.0,0.0
39,31.5,73.5,57.5,91.5,75.5,23.0,21.5,32.0,8.5,0.0,5.0,0.0,0.0
40,44.0,74.0,70.5,95.5,76.5,24.0,27.5,42.0,10.5,1.5,5.5,3.0,0.5
41,41.5,86.5,65.5,88.5,80.5,22.0,34.5,42.0,7.5,0.0,8.5,0.0,0.0
42,41.0,81.5,68.0,95.5,73.0,26.5,26.5,34.5,8.0,0.0,1.0,1.0,0.0
43,47.5,89.5,94.0,92.5,78.0,20.0,26.5,36.0,7.5,1.5,5.0,0.0,0.0
44,40.0,94.0,88.5,78.0,59.0,29.0,36.0,46.0,6.0,0.0,9.0,0.0,4.5
45,37.0,90.0,91.5,93.0,66.5,20.5,34.0,39.0,6.0,5.0,2.0,3.0,0.0
46,39.5,87.5,87.5,94.0,77.5,26.5,34.0,42.5,4.5,6.0,12.5,0.0,0.0
47,28.5,82.0,78.5,86.0,72.5,17.0,33.0,41.5,4.0,0.0,2.5,0.0,0.0
48,32.0,85.0,90.0,94.0,80.0,19.0,30.5,44.5,17.5,0.0,17.0,0.0,0.0
49,43.0,107.0,121.0,79.0,60.0,22.5,24.0,31.0,13.0,0.0,10.0,0.5,1.0
50,46.0,100.5,109.5,88.0,81.5,17.0,35.0,28.0,5.5,0.5,8.0,1.0,0.0
51,42.5,93.5,96.0,93.0,83.0,25.0,29.5,46.0,15.5,6.5,2.0,0.0,0.0
52,34.0,101.5,107.0,107.5,105.0,24.5,35.0,37.0,9.5,2.5,5.5,0.0,0.0
53,35.5,115.5,116.0,124.5,159.5,20.0,30.0,39.5,5.5,0.0,5.0,0.0,0.0
54,39.5,112.0,128.0,120.5,132.0,24.5,34.0,39.0,12.5,0.0,7.5,1.5,0.5
55,29.5,123.5,123.0,121.0,107.5,20.5,25.0,39.5,4.5,0.5,11.5,1.5,0.0
56,33.5,129.0,121.5,96.5,97.0,21.5,41.5,36.5,4.0,0.0,1.5,0.0,0.0
57,37.5,161.5,160.5,100.0,91.5,21.0,37.0,32.0,7.0,0.0,0.5,3.0,0.0
58,38.5,164.5,175.0,95.0,97.5,18.5,39.5,43.0,7.5,2.0,33.0,0.0,0.0
59,33.5,152.5,159.0,85.0,73.0,25.5,34.5,37.0,4.0,0.5,6.5,0.0,0.0
60,31.5,143.5,157.5,91.0,92.0,18.5,37.0,41.5,1.0,0.0,2.5,0.0,0.0
61,35.5,156.0,151.0,93.5,88.0,19.5,32.5,32.5,4.0,0.0,9.0,0.0,0.0
62,35.0,145.0,147.5,103.5,84.5,25.5,35.5,44.5,3.0,0.5,10.0,2.0,1.0
63,39.5,126.0,147.0,102.5,92.5,28.0,34.0,45.0,16.0,0.0,12.0,0.0,0.0
64,46.0,153.0,153.0,99.0,83.0,25.5,42.0,45.0,4.0,1.5,3.0,0.0,2.5
65,43.0,159.0,166.5,108.5,93.0,32.5,45.0,44.5,6.0,0.0,2.5,2.5,0.0
66,52.5,158.0,163.5,108.5,100.5,32.5,46.0,46.5,22.0,0.0,2.0,3.0,0.0
67,48.5,147.5,158.0,102.5,103.0,27.0,52.0,58.0,6.0,1.0,1.5,1.0,0.0
68,56.0,147.0,161.0,105.0,106.5,32.0,52.0,58.0,5.0,2.5,6.0,1.0,0.0
69,58.0,141.0,154.0,103.5,87.5,37.5,49.0,55.0,7.0,0.0,6.5,0.0,0.0
70,55.0,143.0,163.5,107.0,95.0,45.0,52.5,56.5,17.5,3.0,2.0,1.0,1.0
71,66.0,125.0,162.0,98.0,88.0,45.0,52.0,49.5,9.0,0.5,3.0,0.0,0.0
72,43.0,133.0,148.0,80.5,75.0,30.0,55.0,57.5,5.0,1.5,7.0,0.5,0.0
73,45.5,113.5,135.0,79.5,64.0,29.5,48.0,60.5,4.0,1.5,7.0,1.5,0.0
74,43.0,97.5,122.5,88.0,69.0,25.0,40.5,49.0,12.0,0.0,3.5,1.5,0.0
75,35.5,102.5,97.0,74.0,67.5,25.0,42.0,40.0,11.5,0.0,12.0,3.0,0.0
76,36.0,85.5,79.5,73.5,56.5,19.0,38.0,42.5,4.0,1.5,16.0,6.0,0.0
77,27.0,87.5,81.0,70.5,43.5,21.5,31.0,34.0,6.0,1.5,5.5,1.0,0.0
78,21.0,64.5,64.5,56.0,38.5,16.5,32.0,40.0,2.0,0.0,0.5,0.0,1.0
79,11.0,61.5,58.0,49.5,42.0,8.5,31.5,35.0,2.0,0.0,0.0,0.0,0.0
80,4.0,59.0,61.0,60.5,46.0,2.0,20.0,21.0,3.0,0.0,0.0,0.0,0.0
81,2.5,66.0,57.0,63.0,42.0,2.5,7.5,13.0,0.0,0.0,0.0,0.0,0.0
82,1.0,53.5,39.5,59.0,37.5,1.5,5.0,6.5,2.0,0.0,0.0,0.0,0.0
83,1.0,54.5,31.5,69.0,48.0,2.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0
84,1.0,53.0,30.5,96.0,86.5,3.5,13.5,16.5,1.5,1.0,0.0,0.0,0.0
85,1.5,44.0,30.0,87.0,69.5,2.5,17.5,21.5,0.0,0.0,0.0,0.0,0.0
86,1.0,49.0,39.5,57.0,46.0,1.0,3.0,7.5,0.0,0.0,0.0,0.0,0.0
87,1.5,102.5,84.5,40.5,22.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
88,4.5,135.0,122.0,43.0,27.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0
89,1.0,92.5,72.0,48.5,28.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0
90,1.0,42.5,31.0,31.0,20.0,0.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
91,0.0,34.5,21.5,26.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,40.5,21.5,19.0,11.5,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
93,0.0,24.5,11.0,16.0,12.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,23.5,5.0,30.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,21.5,8.5,27.5,12.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
