,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
43,5.75,31.5,43.25,11.0,17.0,23.0,27.0,16.25,26.75,28.25,22.5
44,3.75,24.5,39.25,13.5,15.0,26.0,28.0,17.5,27.0,29.5,21.5
45,4.25,28.75,50.5,13.5,16.0,26.25,32.75,24.0,27.5,27.75,23.25
46,5.0,26.0,51.5,12.0,16.0,24.25,27.75,20.75,22.25,30.0,24.5
47,7.0,32.0,53.75,13.0,18.75,22.25,30.5,24.5,23.5,29.75,24.75
48,5.75,27.5,45.25,11.75,14.0,25.75,32.0,23.25,22.25,28.0,27.0
49,5.25,31.25,57.5,11.0,15.5,22.25,31.75,24.5,21.75,29.0,25.0
50,4.75,31.25,51.25,15.0,19.0,25.5,31.75,21.0,22.5,27.5,22.25
51,5.5,39.25,42.0,13.5,17.0,23.25,28.75,17.25,25.75,29.5,18.0
52,5.75,38.5,44.5,12.5,15.5,18.75,36.25,24.0,21.5,24.75,23.75
53,3.75,42.75,47.75,8.0,11.25,26.0,37.0,27.25,19.25,26.75,24.0
54,4.0,52.5,55.0,11.0,13.25,22.75,29.0,22.25,23.0,28.75,25.5
55,6.5,41.75,48.0,16.5,20.5,26.75,28.75,21.5,26.5,31.5,24.5
56,5.25,32.0,39.75,10.5,15.0,26.25,26.0,22.5,25.0,30.25,26.75
57,9.5,41.0,41.25,10.0,18.25,26.5,23.75,17.75,22.75,30.25,40.25
58,7.75,40.75,40.25,16.0,21.25,28.25,26.25,20.5,35.75,43.75,46.25
59,6.5,38.25,44.25,16.0,22.5,29.75,29.0,16.75,34.0,38.5,41.25
60,9.0,41.75,46.25,14.5,19.75,26.75,35.25,26.5,25.5,29.25,33.0
61,7.25,43.5,45.75,14.25,19.25,27.5,34.25,25.5,32.75,38.0,40.0
62,12.0,50.25,56.0,12.75,21.25,19.75,41.0,22.25,40.75,44.75,41.0
63,8.5,45.5,53.5,18.25,22.5,29.75,39.5,34.75,42.25,48.5,40.75
64,7.5,48.25,63.0,12.0,16.75,33.5,42.25,32.5,33.5,35.0,47.25
65,9.25,50.25,64.75,17.0,22.25,26.0,39.5,30.75,37.25,36.25,51.0
66,10.5,52.25,72.25,16.75,23.75,29.5,44.0,29.25,37.25,45.5,46.5
67,12.25,50.5,55.75,16.5,23.75,28.25,37.25,26.25,43.75,48.75,50.25
68,8.25,55.5,71.5,14.75,18.75,27.5,40.75,29.5,37.25,41.75,43.5
69,6.5,50.5,62.25,16.5,21.0,30.75,40.25,30.0,38.5,46.75,43.0
70,5.75,46.25,62.25,17.25,20.75,30.0,39.25,26.5,35.0,40.75,37.75
71,8.75,42.75,56.25,16.25,23.75,27.75,34.25,22.75,28.0,38.25,32.75
72,6.75,38.75,42.0,12.75,16.0,24.5,33.5,20.5,23.5,31.25,33.5
73,6.75,43.75,50.75,16.25,22.0,23.25,31.25,17.75,26.75,32.75,27.0
74,7.0,33.25,38.25,16.0,19.75,21.5,30.0,17.5,22.5,27.25,27.0
75,5.75,36.5,43.25,12.25,15.75,15.5,27.5,17.25,25.75,31.75,22.0
76,6.0,30.75,30.75,8.0,12.25,20.75,19.0,14.5,20.0,23.75,22.25
77,5.25,32.25,37.25,7.75,9.75,11.25,19.25,10.75,16.75,24.75,20.25
78,5.5,27.25,27.5,6.5,10.75,11.25,16.75,10.5,19.75,23.75,16.75
79,4.0,22.75,25.75,5.75,8.75,15.0,22.5,12.75,16.5,22.5,19.25
80,3.5,20.5,26.0,6.25,8.25,15.0,22.25,14.0,14.0,22.0,16.0
81,4.0,23.0,30.25,5.5,8.5,15.25,24.0,12.0,12.5,20.0,19.25
82,2.25,22.0,24.5,2.75,4.25,11.0,14.5,11.25,11.5,13.5,13.25
83,2.0,15.5,19.25,3.75,5.25,11.25,13.0,6.5,10.0,17.0,12.0
84,2.5,22.5,23.0,3.0,5.0,11.5,17.0,9.5,7.75,10.75,11.0
85,1.5,23.25,27.0,3.75,4.75,10.0,18.25,12.25,6.25,10.25,13.0
86,1.25,20.0,19.75,1.75,3.0,12.0,21.75,12.25,6.0,8.0,10.75
87,1.0,15.75,18.25,1.25,1.75,7.75,15.75,5.5,5.25,16.0,13.75
88,1.25,12.25,15.25,3.0,4.0,10.0,13.5,7.5,7.5,11.0,16.5
89,1.25,14.5,15.75,2.5,3.25,10.25,11.5,6.5,6.0,9.75,10.0
90,1.0,14.25,11.0,1.75,2.25,7.5,7.5,6.25,4.75,5.75,8.5
91,1.25,9.25,9.5,2.25,2.5,8.25,11.25,6.0,4.25,11.5,7.75
92,0.25,5.5,10.5,2.5,2.5,8.0,8.75,4.25,1.75,5.25,5.5
93,1.75,3.25,8.5,2.0,3.0,6.5,5.75,2.75,3.25,5.5,4.25
94,0.75,5.0,6.25,0.75,1.25,3.75,5.5,3.25,2.0,5.25,5.0
95,0.0,4.75,4.25,1.0,1.25,5.75,5.5,2.25,1.75,8.5,4.0
