,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
31,86.66666666666667,136.66666666666666,15.666666666666666,8.0,106.33333333333333,118.0,8.0,106.0,267.3333333333333,3.3333333333333335,3.0
32,87.33333333333333,123.33333333333333,10.666666666666666,6.0,93.0,88.0,6.666666666666667,86.66666666666667,229.66666666666666,4.333333333333333,1.6666666666666667
33,80.0,118.0,14.333333333333334,6.666666666666667,89.0,84.66666666666667,10.0,88.33333333333333,225.66666666666666,5.333333333333333,2.6666666666666665
34,76.66666666666667,110.66666666666667,17.0,5.666666666666667,97.66666666666667,86.66666666666667,6.666666666666667,91.0,244.0,3.6666666666666665,3.0
35,80.66666666666667,97.66666666666667,10.666666666666666,9.0,82.0,79.0,6.666666666666667,82.33333333333333,229.0,8.333333333333334,3.6666666666666665
36,81.66666666666667,107.0,14.666666666666666,7.333333333333333,91.0,87.33333333333333,6.0,90.66666666666667,242.0,6.0,4.0
37,79.33333333333333,129.33333333333334,12.666666666666666,5.666666666666667,93.33333333333333,82.0,6.0,87.66666666666667,241.0,5.333333333333333,4.0
38,83.0,107.0,12.333333333333334,7.0,91.33333333333333,86.66666666666667,8.0,89.33333333333333,245.66666666666666,4.0,6.666666666666667
39,96.0,110.66666666666667,10.666666666666666,6.666666666666667,100.0,99.66666666666667,10.333333333333334,96.33333333333333,250.66666666666666,7.333333333333333,4.666666666666667
40,94.33333333333333,95.66666666666667,8.666666666666666,6.666666666666667,93.33333333333333,77.66666666666667,8.0,86.0,229.33333333333334,8.666666666666666,4.0
41,86.33333333333333,108.66666666666667,12.333333333333334,6.0,98.0,97.66666666666667,8.333333333333334,92.66666666666667,225.0,6.333333333333333,3.3333333333333335
42,94.0,103.66666666666667,14.0,5.666666666666667,89.66666666666667,84.0,7.333333333333333,92.0,235.0,7.0,7.0
43,94.33333333333333,95.66666666666667,9.666666666666666,7.333333333333333,92.0,98.0,9.0,89.33333333333333,237.33333333333334,10.0,2.0
44,98.33333333333333,109.66666666666667,9.666666666666666,5.666666666666667,94.33333333333333,84.33333333333333,7.0,90.0,237.66666666666666,5.666666666666667,2.3333333333333335
45,96.33333333333333,111.33333333333333,10.0,9.0,97.33333333333333,90.66666666666667,8.0,91.33333333333333,243.66666666666666,11.333333333333334,8.333333333333334
46,89.0,93.66666666666667,10.333333333333334,3.6666666666666665,84.0,91.33333333333333,6.666666666666667,80.66666666666667,224.0,8.0,1.0
47,86.66666666666667,101.33333333333333,7.666666666666667,4.666666666666667,97.33333333333333,94.33333333333333,9.666666666666666,92.0,239.0,6.666666666666667,6.666666666666667
48,87.0,105.0,11.0,8.0,101.33333333333333,91.0,9.0,95.33333333333333,238.0,9.333333333333334,4.333333333333333
49,85.66666666666667,105.0,13.0,6.0,108.0,94.0,9.0,103.33333333333333,253.66666666666666,5.333333333333333,7.333333333333333
50,95.33333333333333,113.66666666666667,9.666666666666666,6.333333333333333,91.33333333333333,89.66666666666667,7.666666666666667,87.33333333333333,245.66666666666666,7.0,4.0
51,89.33333333333333,115.0,8.666666666666666,6.666666666666667,95.0,88.66666666666667,8.666666666666666,87.66666666666667,260.3333333333333,12.666666666666666,5.333333333333333
52,85.66666666666667,111.66666666666667,9.0,7.333333333333333,104.33333333333333,102.33333333333333,5.333333333333333,96.0,255.33333333333334,5.0,2.6666666666666665
53,91.0,100.0,10.666666666666666,5.333333333333333,97.33333333333333,101.33333333333333,9.666666666666666,93.33333333333333,255.66666666666666,8.0,5.333333333333333
54,89.33333333333333,110.33333333333333,9.333333333333334,6.0,101.0,94.33333333333333,7.666666666666667,95.66666666666667,239.0,5.0,3.6666666666666665
55,93.66666666666667,126.0,12.666666666666666,6.0,108.0,96.66666666666667,6.333333333333333,102.66666666666667,247.33333333333334,5.666666666666667,9.0
56,80.33333333333333,123.66666666666667,13.333333333333334,11.0,100.33333333333333,91.33333333333333,6.333333333333333,91.33333333333333,234.0,9.333333333333334,6.666666666666667
57,76.66666666666667,127.33333333333333,14.333333333333334,6.666666666666667,110.33333333333333,114.33333333333333,11.0,103.66666666666667,257.6666666666667,7.666666666666667,1.6666666666666667
58,88.0,126.33333333333333,10.0,10.333333333333334,115.66666666666667,112.66666666666667,9.333333333333334,107.0,258.3333333333333,8.333333333333334,15.333333333333334
59,97.33333333333333,112.66666666666667,14.0,6.0,116.66666666666667,114.0,9.333333333333334,111.66666666666667,255.33333333333334,7.666666666666667,3.0
60,86.66666666666667,141.0,17.666666666666668,10.666666666666666,111.33333333333333,113.33333333333333,8.0,106.33333333333333,258.0,10.333333333333334,3.6666666666666665
61,89.0,152.66666666666666,9.666666666666666,13.333333333333334,120.33333333333333,122.66666666666667,7.666666666666667,113.33333333333333,269.6666666666667,11.666666666666666,15.666666666666666
62,94.66666666666667,147.66666666666666,13.666666666666666,24.333333333333332,128.33333333333334,131.33333333333334,11.0,119.66666666666667,271.0,8.0,11.0
63,100.0,127.33333333333333,9.333333333333334,15.666666666666666,116.0,125.33333333333333,9.333333333333334,113.0,267.6666666666667,11.333333333333334,4.666666666666667
64,109.0,137.33333333333334,11.0,21.333333333333332,126.66666666666667,132.0,9.333333333333334,115.0,259.6666666666667,9.666666666666666,4.333333333333333
65,102.33333333333333,133.33333333333334,11.666666666666666,21.333333333333332,126.66666666666667,131.66666666666666,8.0,121.33333333333333,263.3333333333333,13.0,10.666666666666666
66,98.66666666666667,148.0,15.333333333333334,31.666666666666668,128.0,150.0,9.0,120.0,290.3333333333333,15.0,15.666666666666666
67,100.66666666666667,138.33333333333334,11.333333333333334,18.666666666666668,134.66666666666666,141.0,9.333333333333334,127.0,278.0,12.666666666666666,15.666666666666666
68,90.66666666666667,135.33333333333334,12.0,20.0,121.0,133.66666666666666,4.0,121.0,268.3333333333333,10.333333333333334,5.666666666666667
69,98.0,147.66666666666666,16.333333333333332,13.0,122.66666666666667,152.0,9.0,120.66666666666667,280.6666666666667,7.333333333333333,11.333333333333334
70,96.33333333333333,120.33333333333333,10.333333333333334,6.333333333333333,132.33333333333334,143.0,10.0,127.66666666666667,269.6666666666667,8.0,11.666666666666666
71,89.0,108.33333333333333,12.0,7.666666666666667,128.33333333333334,123.33333333333333,5.333333333333333,120.33333333333333,254.66666666666666,6.333333333333333,14.666666666666666
72,82.33333333333333,123.33333333333333,9.666666666666666,10.666666666666666,121.33333333333333,124.0,6.666666666666667,111.66666666666667,259.3333333333333,4.666666666666667,18.333333333333332
73,76.33333333333333,96.33333333333333,10.333333333333334,5.333333333333333,122.0,129.66666666666666,7.0,114.33333333333333,266.3333333333333,1.3333333333333333,2.6666666666666665
74,73.0,101.0,7.666666666666667,7.0,105.0,109.0,5.333333333333333,101.0,253.66666666666666,2.3333333333333335,2.0
75,56.666666666666664,74.66666666666667,9.0,4.0,94.0,89.66666666666667,2.6666666666666665,92.66666666666667,233.33333333333334,2.0,9.666666666666666
76,61.666666666666664,74.66666666666667,6.0,4.666666666666667,87.66666666666667,89.0,3.3333333333333335,89.33333333333333,240.66666666666666,1.3333333333333333,4.333333333333333
77,54.333333333333336,76.33333333333333,6.666666666666667,1.3333333333333333,73.33333333333333,73.0,2.3333333333333335,69.0,210.33333333333334,0.3333333333333333,3.3333333333333335
78,45.666666666666664,60.666666666666664,5.666666666666667,1.3333333333333333,71.33333333333333,68.66666666666667,3.0,68.66666666666667,210.33333333333334,1.3333333333333333,2.6666666666666665
79,40.333333333333336,48.666666666666664,4.666666666666667,1.0,66.0,57.0,2.0,68.33333333333333,196.33333333333334,1.0,9.666666666666666
80,40.0,53.333333333333336,4.333333333333333,1.6666666666666667,65.0,56.333333333333336,2.0,63.666666666666664,203.0,0.6666666666666666,5.0
81,39.333333333333336,43.333333333333336,2.3333333333333335,1.0,55.0,57.333333333333336,1.0,53.333333333333336,187.66666666666666,0.3333333333333333,2.6666666666666665
82,40.0,45.333333333333336,2.6666666666666665,0.6666666666666666,51.0,46.333333333333336,1.3333333333333333,47.666666666666664,196.0,0.3333333333333333,0.0
83,32.666666666666664,42.0,2.0,1.0,48.666666666666664,37.0,2.3333333333333335,47.0,170.66666666666666,0.0,0.0
84,38.0,39.333333333333336,1.6666666666666667,1.0,43.0,32.333333333333336,1.6666666666666667,43.333333333333336,198.0,1.0,0.0
85,27.0,26.333333333333332,2.6666666666666665,1.3333333333333333,41.333333333333336,26.333333333333332,1.3333333333333333,38.0,151.66666666666666,0.3333333333333333,0.0
86,29.0,29.333333333333332,1.0,1.3333333333333333,37.666666666666664,31.666666666666668,0.3333333333333333,36.333333333333336,192.0,0.3333333333333333,0.0
87,25.333333333333332,27.666666666666668,1.3333333333333333,0.3333333333333333,30.0,22.0,1.3333333333333333,27.666666666666668,165.33333333333334,0.0,0.0
88,28.666666666666668,36.333333333333336,2.6666666666666665,0.0,33.0,26.333333333333332,1.0,30.0,182.0,0.0,0.0
89,22.666666666666668,25.333333333333332,2.0,0.0,26.333333333333332,24.333333333333332,1.3333333333333333,23.0,166.66666666666666,0.0,0.0
90,19.666666666666668,27.333333333333332,1.6666666666666667,0.3333333333333333,30.0,24.666666666666668,0.0,28.666666666666668,198.33333333333334,0.0,0.0
91,19.0,18.0,0.3333333333333333,1.6666666666666667,24.333333333333332,20.333333333333332,1.0,21.666666666666668,174.0,0.0,0.0
92,17.0,17.666666666666668,0.3333333333333333,0.0,26.666666666666668,18.0,0.3333333333333333,23.0,203.66666666666666,0.3333333333333333,0.0
93,14.666666666666666,17.666666666666668,0.3333333333333333,0.3333333333333333,22.333333333333332,12.666666666666666,0.0,20.333333333333332,155.33333333333334,0.0,0.0
94,12.0,16.0,1.6666666666666667,0.3333333333333333,19.666666666666668,10.0,0.6666666666666666,19.666666666666668,173.66666666666666,0.0,0.0
95,9.333333333333334,13.333333333333334,1.6666666666666667,0.6666666666666666,13.333333333333334,10.666666666666666,0.3333333333333333,11.0,147.33333333333334,0.0,0.0
