,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
35,53.666666666666664,41.0,13.333333333333334,81.66666666666667,86.33333333333333,16.666666666666668,93.66666666666667,80.0,41.666666666666664,45.333333333333336
36,42.0,42.5,10.0,67.5,74.75,17.0,77.25,62.75,41.25,38.75
37,55.5,45.0,12.25,74.75,80.5,21.25,83.75,66.75,45.5,43.5
38,61.5,51.5,14.75,81.5,94.75,25.5,99.0,73.5,51.0,52.5
39,67.25,51.0,19.75,85.25,88.5,23.0,99.25,75.25,60.0,62.25
40,64.25,55.0,20.0,76.5,91.0,22.5,101.5,68.75,59.75,57.0
41,65.5,63.5,18.75,80.0,89.25,41.25,93.5,74.75,61.75,65.75
42,66.5,58.0,23.0,88.75,90.0,23.0,102.5,80.0,60.0,61.0
43,66.25,63.75,20.75,80.5,97.0,26.0,105.0,69.0,67.0,58.25
44,70.25,64.5,18.25,66.75,73.25,20.25,79.75,65.75,69.5,63.5
45,78.0,67.0,22.25,78.0,92.75,24.25,101.25,68.5,71.75,66.0
46,76.25,68.5,24.25,70.25,84.5,28.0,93.75,64.25,76.0,66.25
47,76.5,68.75,26.0,75.75,81.75,23.75,88.0,69.5,82.0,69.75
48,81.0,68.25,22.75,75.5,83.5,19.25,91.5,68.75,73.25,71.0
49,77.5,64.0,22.5,74.0,81.5,25.25,86.75,67.75,71.75,70.25
50,78.5,74.25,23.5,70.25,75.0,20.0,86.25,62.25,80.0,71.5
51,73.5,65.25,18.75,77.5,86.0,19.0,92.75,69.0,68.5,67.75
52,81.75,73.5,19.0,75.0,87.5,24.0,96.75,70.25,75.5,72.75
53,104.25,90.0,20.75,91.25,98.75,25.0,108.25,83.0,94.0,99.5
54,93.0,74.0,19.0,95.25,105.25,23.0,108.75,86.75,81.75,81.5
55,92.0,78.25,23.0,85.75,103.75,18.25,110.75,83.75,81.25,84.5
56,104.75,85.75,18.5,76.0,94.75,17.5,100.25,67.75,87.5,95.5
57,107.0,97.5,20.25,82.25,99.0,20.0,105.5,79.25,99.75,96.0
58,103.0,92.0,21.0,84.25,98.5,23.75,106.25,77.5,96.25,96.5
59,98.0,86.25,19.25,76.25,97.75,22.75,107.0,67.0,94.75,86.5
60,113.0,95.25,22.75,73.75,109.25,23.75,117.75,70.25,102.0,103.25
61,109.5,114.25,22.25,88.5,107.0,21.25,111.25,80.5,117.75,104.25
62,112.25,94.25,32.25,90.25,103.0,30.75,112.5,92.0,99.25,100.0
63,131.0,116.75,26.25,83.75,114.25,21.75,118.75,69.5,124.0,120.0
64,136.5,120.0,26.0,82.25,112.75,46.0,123.5,75.75,130.75,125.25
65,134.75,128.25,21.25,92.75,113.25,27.25,120.0,79.5,130.25,122.25
66,124.75,112.5,33.75,82.5,125.0,30.75,131.0,70.25,121.0,120.25
67,123.25,114.5,24.5,82.25,126.25,24.75,125.25,69.5,118.5,113.0
68,132.5,109.5,29.0,87.5,123.5,42.75,126.25,76.5,111.5,123.5
69,123.0,113.0,26.5,79.5,112.25,31.5,121.75,65.25,123.25,118.75
70,115.5,102.0,29.0,84.25,108.0,31.0,115.75,76.75,108.25,112.25
71,97.5,88.5,21.0,79.5,87.5,21.0,94.0,66.75,95.5,88.0
72,84.75,75.5,20.75,77.0,85.0,20.25,90.25,66.25,79.75,83.0
73,94.5,79.0,14.75,76.0,94.0,21.75,100.5,64.5,83.5,86.0
74,76.25,71.75,16.75,57.25,71.25,17.5,76.5,50.75,78.5,73.25
75,68.5,57.0,14.0,59.25,74.0,16.75,77.5,54.75,61.25,60.25
76,69.0,49.75,15.75,50.0,60.75,14.25,64.0,44.0,55.0,58.75
77,58.25,42.75,12.25,52.5,58.25,16.25,64.75,43.75,45.5,51.0
78,51.5,39.5,15.0,44.5,46.25,13.0,52.25,38.25,40.5,44.0
79,53.5,43.5,10.75,53.0,52.25,10.25,55.25,44.25,45.5,48.0
80,42.5,43.75,10.25,46.0,54.0,9.25,55.5,40.5,45.5,36.75
81,43.25,43.5,6.0,44.5,46.0,10.25,48.25,38.75,42.5,38.75
82,44.5,31.25,3.0,36.0,35.25,8.75,37.5,33.5,31.75,37.75
83,44.75,28.0,5.75,31.75,34.5,9.25,36.0,26.5,32.5,36.75
84,39.75,30.25,3.5,27.25,40.25,11.5,44.25,27.0,31.0,34.75
85,39.5,28.0,6.0,33.25,45.25,10.0,49.0,31.0,34.0,35.0
86,34.0,20.25,6.25,20.0,31.75,6.0,32.0,16.75,22.0,29.25
87,36.5,24.0,3.75,21.75,27.25,5.25,26.75,20.75,26.0,30.0
88,33.0,27.75,3.25,21.0,23.5,8.5,24.5,18.0,28.75,28.75
89,39.75,34.0,3.5,23.5,31.0,7.5,30.75,20.5,33.5,33.0
90,22.75,15.75,2.25,18.0,21.5,6.0,22.0,14.0,16.0,20.5
91,22.25,17.0,2.25,15.0,16.75,4.75,16.75,14.25,17.25,18.5
92,23.75,11.25,2.0,13.0,15.5,4.75,15.5,10.5,14.5,20.5
93,20.5,11.5,1.5,11.25,13.0,4.25,13.5,9.5,12.0,16.25
94,10.5,5.75,1.0,9.5,9.25,3.5,10.0,8.25,6.75,9.5
95,,,,,,,,,,
