,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
36,104.66666666666667,51.666666666666664,152.33333333333334,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0
37,109.66666666666667,55.0,192.0,2.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
38,114.33333333333333,54.333333333333336,195.66666666666666,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
39,117.33333333333333,62.666666666666664,203.33333333333334,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
40,126.0,70.33333333333333,185.33333333333334,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0
41,129.66666666666666,71.66666666666667,187.33333333333334,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
42,142.33333333333334,70.66666666666667,203.0,1.0,1.0,1.0,0.0,0.0,0.0
43,143.33333333333334,68.33333333333333,219.66666666666666,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
44,145.33333333333334,74.33333333333333,190.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0
45,138.0,64.0,209.66666666666666,1.6666666666666667,1.3333333333333333,1.0,0.0,0.0,0.0
46,154.33333333333334,69.0,193.33333333333334,1.6666666666666667,1.6666666666666667,4.0,0.0,0.0,0.0
47,157.66666666666666,81.66666666666667,197.66666666666666,1.0,1.0,1.6666666666666667,0.0,0.0,0.0
48,154.33333333333334,69.33333333333333,212.66666666666666,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
49,163.33333333333334,74.0,221.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
50,170.0,71.33333333333333,210.0,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0
51,164.66666666666666,73.66666666666667,243.66666666666666,2.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
52,182.66666666666666,83.33333333333333,235.33333333333334,2.0,2.0,0.3333333333333333,0.0,0.0,0.0
53,173.33333333333334,80.66666666666667,232.0,3.6666666666666665,4.0,3.0,0.0,0.0,0.0
54,173.0,91.0,248.33333333333334,3.0,3.0,1.0,0.0,0.0,0.0
55,153.66666666666666,75.66666666666667,237.0,2.3333333333333335,2.6666666666666665,1.0,0.0,0.0,0.0
56,179.0,78.66666666666667,213.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
57,171.33333333333334,88.66666666666667,209.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0
58,188.33333333333334,78.66666666666667,242.0,2.0,2.0,2.3333333333333335,0.0,0.0,0.0
59,185.33333333333334,91.66666666666667,219.33333333333334,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
60,173.66666666666666,76.33333333333333,201.66666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
61,164.33333333333334,75.0,236.33333333333334,2.0,2.0,2.6666666666666665,0.0,0.0,0.0
62,167.66666666666666,81.66666666666667,211.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0
63,157.0,84.33333333333333,215.33333333333334,2.3333333333333335,2.3333333333333335,4.666666666666667,0.0,0.0,0.0
64,160.66666666666666,82.66666666666667,232.66666666666666,2.6666666666666665,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0
65,167.66666666666666,76.0,218.33333333333334,1.6666666666666667,1.6666666666666667,2.0,0.0,0.0,0.0
66,156.0,66.0,199.33333333333334,2.3333333333333335,2.3333333333333335,1.0,0.0,0.0,0.0
67,163.33333333333334,72.66666666666667,220.33333333333334,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
68,151.66666666666666,73.33333333333333,206.33333333333334,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
69,145.33333333333334,74.0,201.66666666666666,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
70,145.0,72.33333333333333,199.66666666666666,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
71,124.66666666666667,78.0,175.33333333333334,2.0,1.6666666666666667,1.0,0.0,0.0,0.0
72,140.0,66.0,157.0,2.0,2.0,1.6666666666666667,0.0,0.0,0.0
73,122.66666666666667,56.666666666666664,143.0,1.0,1.0,1.3333333333333333,0.0,0.0,0.0
74,120.0,55.333333333333336,133.66666666666666,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
75,106.66666666666667,51.333333333333336,130.66666666666666,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
76,106.0,42.666666666666664,109.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
77,89.66666666666667,39.333333333333336,101.66666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
78,72.33333333333333,30.0,103.33333333333333,3.0,3.0,0.6666666666666666,0.0,0.0,0.0
79,78.0,29.333333333333332,79.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
80,56.333333333333336,22.0,59.333333333333336,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
81,64.33333333333333,20.333333333333332,85.66666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
82,55.0,29.333333333333332,77.66666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
83,47.666666666666664,20.333333333333332,84.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
84,37.0,16.666666666666668,93.33333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
85,33.333333333333336,15.666666666666666,62.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
86,27.0,13.666666666666666,37.666666666666664,1.0,1.0,0.0,0.0,0.0,0.0
87,52.0,12.333333333333334,35.666666666666664,1.0,1.0,0.0,0.0,0.0,0.0
88,57.666666666666664,17.666666666666668,30.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
89,63.333333333333336,16.0,44.666666666666664,1.0,1.0,0.0,0.0,0.0,0.0
90,35.333333333333336,13.0,19.666666666666668,1.0,1.0,0.0,0.0,0.0,0.0
91,23.0,7.0,26.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
92,12.333333333333334,8.0,26.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
93,19.0,5.333333333333333,22.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
94,14.666666666666666,5.666666666666667,22.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,,
