,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
32,15.75,19.5,21.0,29.5,20.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,16.25,22.25,19.75,36.75,26.0,7.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
34,15.25,21.0,21.25,41.25,24.5,10.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
35,25.25,31.75,30.25,47.25,32.25,9.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0
36,20.25,25.5,25.25,42.25,33.0,10.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
37,21.0,31.75,31.5,46.5,39.75,10.5,0.0,0.25,7.75,0.0,0.0,0.0,0.0
38,29.75,39.75,31.0,52.75,46.0,8.75,0.0,0.25,2.75,0.0,0.0,0.0,0.0
39,35.5,46.5,37.5,67.5,51.25,11.75,0.0,0.25,3.25,0.0,0.0,0.75,0.0
40,35.25,46.25,36.0,73.75,65.75,18.0,0.0,0.25,7.5,0.0,0.0,0.0,0.25
41,32.75,52.5,37.5,73.5,55.5,16.5,0.0,0.25,4.0,0.0,0.0,0.0,0.0
42,34.0,47.75,34.75,68.0,59.25,18.75,0.0,1.0,3.75,0.0,0.0,0.0,0.0
43,37.5,52.0,43.75,71.25,62.75,18.75,0.0,0.5,1.25,0.0,0.25,0.0,0.0
44,36.0,55.5,45.25,85.75,63.75,20.75,0.0,0.5,2.5,0.0,0.75,0.0,0.0
45,41.5,56.75,41.0,79.75,66.25,20.0,0.0,1.25,5.0,0.0,0.0,1.5,0.0
46,41.0,65.0,40.25,90.75,70.75,19.25,0.0,0.25,4.0,0.0,0.75,0.0,0.0
47,42.25,66.0,44.25,91.5,74.25,20.25,0.0,1.25,4.5,0.0,0.0,6.5,1.75
48,43.5,61.0,41.0,81.25,70.75,25.0,0.0,0.75,5.25,0.0,0.0,4.0,0.0
49,36.0,58.0,41.25,79.25,69.25,17.5,0.0,1.25,4.5,0.0,0.0,0.0,0.0
50,33.5,54.5,40.0,68.0,62.75,22.5,0.0,0.75,2.75,0.0,0.0,0.0,0.0
51,35.25,49.0,36.0,79.25,68.5,20.25,0.0,0.75,2.75,0.0,0.0,1.0,0.0
52,38.75,51.0,35.0,78.75,64.75,17.5,0.0,0.25,1.5,0.0,0.0,0.0,0.0
53,36.25,54.75,39.75,74.5,59.0,20.75,0.0,1.5,5.0,0.5,0.0,0.0,0.0
54,37.0,55.0,37.75,72.0,62.5,17.5,0.0,0.25,3.5,0.0,1.25,0.25,0.0
55,34.5,57.75,39.0,84.5,63.5,17.75,0.0,0.0,1.25,0.0,0.0,0.25,2.0
56,38.0,56.0,38.75,86.5,73.0,19.25,0.0,0.5,0.5,0.25,0.0,0.0,0.75
57,33.25,58.5,41.5,82.0,65.0,15.75,0.0,0.25,12.5,0.0,0.5,1.25,0.5
58,40.0,65.5,41.25,76.25,66.25,13.5,0.0,0.25,3.75,0.0,0.25,0.0,0.0
59,40.5,65.0,34.25,86.75,66.25,15.75,0.0,0.75,5.5,0.0,0.0,1.5,0.0
60,37.0,59.0,34.75,87.25,71.5,13.5,0.0,0.75,6.0,2.5,0.0,0.25,0.0
61,35.5,55.25,38.0,84.75,63.25,12.25,0.0,0.75,6.5,3.5,0.25,0.25,0.25
62,33.25,51.0,40.0,78.25,57.75,14.25,0.0,0.75,2.75,0.0,0.0,0.5,0.0
63,35.5,55.25,38.0,75.0,65.75,12.75,0.0,1.5,1.5,0.0,0.0,5.5,1.5
64,32.75,53.5,37.0,77.75,56.25,20.0,0.0,0.75,3.25,0.0,0.0,0.25,0.5
65,33.5,59.25,38.0,76.0,69.75,12.5,0.0,0.75,5.25,0.0,0.0,0.0,0.0
66,37.75,56.0,38.75,75.75,63.75,18.25,0.0,0.5,32.75,1.75,0.0,0.5,3.0
67,29.75,64.25,41.5,75.75,66.0,13.5,0.0,0.5,12.25,0.0,0.0,1.25,0.0
68,31.5,52.0,38.75,75.0,69.0,13.0,0.0,0.5,2.5,0.25,0.0,6.25,16.25
69,31.5,53.0,35.75,71.0,62.0,14.0,0.0,1.25,8.0,0.0,0.0,0.0,0.5
70,29.25,45.0,41.0,73.5,58.75,12.5,0.0,0.0,9.5,1.0,0.0,0.0,0.0
71,31.75,50.5,35.0,74.5,61.25,15.5,0.0,0.25,2.75,0.0,2.75,2.0,0.0
72,29.0,48.25,32.5,65.25,48.25,13.0,0.0,1.0,2.25,0.0,0.0,1.0,0.0
73,29.0,45.25,23.0,56.25,53.0,14.0,0.0,0.75,1.25,1.0,0.0,0.25,1.75
74,25.0,40.0,30.5,54.5,50.25,10.25,0.0,0.5,2.0,0.75,0.0,0.0,0.0
75,21.75,37.25,23.75,54.25,44.0,7.75,0.0,0.5,4.5,0.0,0.0,0.25,0.0
76,19.0,33.75,20.25,52.75,37.75,7.75,0.0,0.5,2.25,0.0,1.75,0.0,0.0
77,17.5,34.0,22.25,47.5,35.25,6.25,0.0,0.75,0.5,0.0,0.0,2.5,0.0
78,18.0,28.5,21.25,45.25,33.25,9.25,0.0,0.25,2.5,0.0,0.25,0.25,1.75
79,20.75,33.0,20.5,46.25,35.75,7.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0
80,19.25,33.5,22.25,42.0,31.75,6.0,0.0,1.25,0.0,0.0,0.0,1.0,0.0
81,13.75,33.5,23.25,37.5,29.5,7.5,0.0,0.5,2.5,0.0,0.0,0.0,0.0
82,13.75,31.25,21.5,40.5,34.5,4.5,0.0,0.0,3.0,0.0,1.25,0.5,0.0
83,14.25,28.5,19.25,38.5,32.75,4.5,0.0,0.75,3.0,0.0,0.0,0.0,0.0
84,16.25,28.5,20.25,38.25,31.75,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.25
85,16.5,25.25,19.0,42.25,35.25,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
86,14.0,31.0,19.75,43.75,29.75,4.5,0.0,0.5,0.0,0.0,0.0,0.0,0.25
87,11.75,30.25,19.25,38.75,28.5,3.5,0.0,0.25,1.25,0.0,0.0,0.0,0.0
88,12.25,23.0,16.75,32.75,25.25,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,10.5,19.75,20.25,32.25,21.25,5.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
90,9.5,17.25,17.75,32.75,25.25,3.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
91,9.0,21.5,15.0,29.25,23.75,5.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
92,11.0,19.5,14.0,33.0,19.25,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,10.0,16.75,16.0,25.0,17.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,15.5,13.0,32.5,14.75,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,8.0,13.0,6.5,22.5,16.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
