,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
41,152.625,29.875,19.75,24.25,62.5,99.875,165.0,70.0,103.375,0.625,3.0,5.125
42,151.5,34.5,28.375,27.125,71.375,110.625,168.0,82.75,111.125,1.75,2.375,2.625
43,171.25,35.625,25.125,31.25,71.75,112.125,184.75,82.75,113.125,1.875,1.0,5.5
44,174.0,32.25,26.75,35.25,78.625,116.75,191.625,90.625,116.875,2.125,2.25,3.75
45,175.375,33.625,26.625,34.75,81.5,119.375,185.875,89.75,119.75,1.75,1.875,5.5
46,176.375,36.375,29.375,38.875,73.0,109.75,187.375,93.875,118.25,2.25,2.0,4.5
47,196.125,35.875,32.125,42.625,66.125,110.75,206.875,93.875,126.5,3.75,1.625,4.625
48,186.25,32.75,30.75,37.75,69.25,105.25,194.875,97.375,119.125,2.875,4.0,4.875
49,193.25,30.5,32.5,44.875,72.5,107.625,199.125,93.75,115.125,1.625,3.875,5.0
50,202.5,32.25,27.25,44.625,64.0,109.125,213.875,91.25,121.5,1.625,2.25,4.125
51,199.25,30.25,29.625,44.5,64.875,110.5,207.625,96.375,125.0,1.75,2.75,4.0
52,193.625,27.0,29.0,48.125,64.0,98.25,202.875,104.75,129.125,2.5,2.875,4.25
53,198.75,30.125,30.125,44.375,59.0,83.25,206.625,97.125,130.0,1.875,3.0,5.0
54,194.375,29.125,28.25,45.375,56.375,88.75,202.5,104.5,136.125,2.0,2.0,4.75
55,214.875,31.0,31.5,44.75,66.625,83.875,218.5,109.75,140.875,3.0,2.375,5.5
56,203.25,29.875,30.125,43.625,65.5,84.5,201.375,99.25,132.125,1.375,6.125,5.125
57,222.375,33.5,31.625,46.375,56.5,81.25,214.375,96.5,134.125,1.125,5.375,6.875
58,222.125,31.75,29.125,49.125,60.125,85.75,208.375,104.75,137.375,1.25,2.5,6.125
59,220.625,30.125,30.375,45.375,63.0,79.5,203.5,105.5,135.0,1.75,1.375,3.25
60,209.875,33.0,25.625,42.375,57.375,78.5,171.0,98.875,131.125,0.625,3.75,4.75
61,207.75,35.5,28.375,42.375,54.125,77.0,171.875,100.875,129.625,2.375,1.625,4.625
62,185.5,33.0,26.5,45.25,53.75,77.0,149.875,94.625,126.625,0.75,1.875,5.5
63,209.5,30.125,25.5,44.625,49.625,73.75,170.875,96.25,126.25,1.5,1.875,5.0
64,220.125,34.25,22.875,40.875,65.0,74.875,180.625,95.625,123.875,1.125,1.875,6.875
65,212.25,30.5,24.75,44.625,60.375,91.375,177.375,92.625,129.5,1.125,2.375,5.25
66,215.875,31.375,22.125,42.5,57.0,74.75,198.5,85.25,112.375,1.25,2.75,4.25
67,217.125,29.625,24.0,46.375,66.875,86.875,199.25,89.125,126.125,2.0,1.625,4.375
68,207.25,32.375,19.75,43.25,58.375,90.75,173.25,84.625,117.5,2.25,2.875,4.5
69,212.375,31.625,23.75,46.0,54.375,92.625,185.75,87.25,119.5,1.5,1.875,4.75
70,200.625,34.125,21.125,53.125,64.75,82.375,183.0,81.75,119.625,1.375,1.625,4.75
71,210.5,33.125,25.25,44.875,73.0,94.625,183.125,86.25,126.625,1.25,1.875,4.75
72,200.875,32.0,20.125,45.875,68.75,75.375,184.625,81.875,112.75,1.375,2.25,3.875
73,190.5,33.0,22.625,45.625,57.75,82.75,176.25,78.125,102.125,2.375,1.5,4.75
74,175.0,32.125,18.75,37.25,45.25,70.0,174.25,65.875,94.125,1.875,1.875,2.875
75,174.0,28.5,20.125,37.0,55.25,66.875,157.375,72.375,93.875,1.625,1.25,2.625
76,160.125,26.25,16.875,36.375,34.0,62.875,139.0,67.75,82.75,1.875,1.25,2.75
77,146.5,26.875,18.375,35.875,39.0,64.75,130.875,61.625,80.75,0.625,1.875,4.375
78,138.125,30.125,13.5,31.375,45.625,60.625,117.75,57.5,74.5,0.875,1.375,1.75
79,132.25,26.875,16.0,34.125,39.875,57.875,112.0,56.0,68.875,2.5,1.125,2.25
80,136.625,28.875,13.875,41.5,32.125,48.0,122.5,50.625,61.0,0.625,1.75,1.375
81,133.75,24.75,11.0,33.875,30.75,53.375,121.75,49.0,65.25,0.5,1.5,1.875
82,114.375,22.625,10.75,34.5,31.0,42.0,94.5,44.625,57.625,0.875,2.625,1.75
83,93.625,24.0,11.5,30.875,27.625,46.125,84.25,42.625,49.125,0.5,1.75,2.25
84,81.625,22.625,11.0,28.375,29.25,43.375,72.625,38.625,50.375,1.0,3.0,1.375
85,76.875,21.25,12.625,31.5,28.125,40.0,65.5,41.625,44.125,0.5,1.0,0.75
86,81.875,21.125,11.125,26.75,24.75,38.875,66.875,37.5,44.625,0.25,1.5,1.625
87,81.5,20.0,11.25,28.375,22.25,34.875,68.625,31.375,36.125,0.375,1.875,1.625
88,76.625,18.625,12.0,30.5,24.25,34.0,64.25,34.25,39.875,0.375,1.375,1.5
89,73.5,18.875,8.625,28.25,22.75,35.375,64.125,27.875,35.25,0.0,0.375,0.875
90,62.375,19.625,6.5,24.875,20.75,29.375,55.375,24.75,29.25,0.25,0.875,0.75
91,59.625,17.75,7.25,17.5,17.875,27.125,53.5,24.875,31.25,0.0,0.375,0.625
92,57.75,18.0,6.875,19.75,17.0,23.0,51.0,22.25,24.25,0.125,1.875,0.625
93,44.125,17.25,5.375,18.75,17.0,19.25,39.125,19.0,20.5,0.0,0.875,0.75
94,37.875,12.25,4.625,10.25,16.25,23.125,31.25,18.75,22.625,0.25,0.125,1.0
95,37.0,15.0,3.857142857142857,15.142857142857142,14.714285714285714,19.428571428571427,34.857142857142854,15.571428571428571,19.714285714285715,0.42857142857142855,0.2857142857142857,0.5714285714285714
