,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
73,109.0,103.5,0.0,0.0,0.0,106.5,55.5,8.5,19.5
74,113.0,106.5,0.0,0.0,0.0,102.0,62.0,10.0,24.5
75,94.5,85.0,0.0,0.0,0.0,86.5,55.5,9.0,15.5
76,88.5,82.0,0.0,0.0,0.0,94.5,57.0,12.5,23.0
77,74.0,83.5,0.0,0.0,0.0,77.5,43.0,10.0,15.5
78,77.0,69.0,0.0,0.0,0.0,64.5,42.5,11.0,15.0
79,70.5,68.5,0.0,0.0,0.0,66.0,35.0,7.5,11.0
80,73.0,72.0,0.0,0.0,0.0,69.5,35.5,5.5,11.0
81,58.5,53.5,0.0,0.0,0.0,72.5,27.0,6.5,9.5
82,44.0,36.5,0.0,0.0,0.0,45.5,19.0,3.5,8.5
83,58.5,41.5,0.0,0.0,0.0,52.5,25.0,5.0,10.5
84,45.5,37.5,0.0,0.0,0.0,45.0,22.5,8.0,10.0
85,47.0,33.5,0.0,0.0,0.0,50.0,27.0,7.0,11.5
86,37.0,34.5,0.0,0.0,0.0,42.5,16.5,3.0,6.5
87,33.0,31.0,0.0,0.0,0.0,43.5,24.5,4.0,6.5
88,32.5,23.5,0.0,0.0,0.0,56.5,25.0,5.5,13.5
89,28.0,25.5,0.0,0.0,0.0,41.0,28.0,4.0,7.5
90,35.0,30.5,0.0,0.0,0.0,46.0,20.0,3.0,8.0
91,29.0,17.5,0.0,0.0,0.0,32.5,17.5,1.0,2.5
92,29.0,22.5,0.0,0.0,0.0,24.0,15.5,0.5,2.5
93,23.0,17.0,0.0,0.0,0.0,26.0,10.5,0.5,2.0
94,35.0,12.0,0.0,0.0,0.0,27.5,12.0,2.0,3.5
95,20.5,17.0,0.0,0.0,0.0,13.0,5.0,1.5,0.5
