,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
46,22.77777777777778,24.444444444444443,20.77777777777778,32.44444444444444,18.22222222222222,19.0,0.0,0.0,0.0,0.0
47,19.333333333333332,23.11111111111111,21.22222222222222,33.111111111111114,18.555555555555557,18.555555555555557,0.0,0.0,0.0,0.0
48,26.22222222222222,27.555555555555557,20.555555555555557,31.666666666666668,19.444444444444443,18.11111111111111,0.0,0.0,0.0,0.0
49,18.88888888888889,20.88888888888889,18.88888888888889,34.888888888888886,14.11111111111111,17.11111111111111,0.0,0.0,0.0,0.0
50,21.444444444444443,25.88888888888889,18.333333333333332,33.888888888888886,14.555555555555555,17.11111111111111,0.0,0.0,0.0,0.0
51,20.0,22.0,17.666666666666668,32.666666666666664,15.333333333333334,19.77777777777778,0.0,0.0,0.0,0.0
52,23.444444444444443,25.11111111111111,17.77777777777778,29.444444444444443,12.333333333333334,16.88888888888889,0.0,0.0,0.0,0.0
53,23.666666666666668,21.0,19.333333333333332,32.111111111111114,13.444444444444445,17.88888888888889,0.0,0.0,0.0,0.0
54,25.11111111111111,24.444444444444443,18.22222222222222,34.888888888888886,17.88888888888889,15.777777777777779,0.0,0.0,0.0,0.0
55,21.555555555555557,19.666666666666668,18.22222222222222,30.666666666666668,16.444444444444443,21.11111111111111,0.0,0.0,0.0,0.0
56,26.666666666666668,22.22222222222222,17.77777777777778,29.11111111111111,17.444444444444443,17.333333333333332,0.0,0.0,0.0,0.0
57,23.22222222222222,23.0,22.444444444444443,34.333333333333336,13.444444444444445,22.555555555555557,0.0,0.0,0.0,0.0
58,21.77777777777778,24.555555555555557,21.0,32.44444444444444,18.22222222222222,23.555555555555557,0.0,0.0,0.0,0.0
59,19.444444444444443,20.77777777777778,20.333333333333332,29.333333333333332,19.555555555555557,21.11111111111111,0.0,0.0,0.0,0.0
60,22.88888888888889,27.0,18.555555555555557,32.77777777777778,18.333333333333332,17.11111111111111,0.0,0.0,0.0,0.0
61,22.77777777777778,24.333333333333332,19.333333333333332,32.22222222222222,16.22222222222222,23.555555555555557,0.0,0.0,0.0,0.0
62,26.77777777777778,26.444444444444443,20.11111111111111,28.11111111111111,17.0,26.77777777777778,0.0,0.0,0.0,0.0
63,21.11111111111111,24.22222222222222,22.0,33.0,18.666666666666668,19.88888888888889,0.0,0.0,0.0,0.0
64,22.333333333333332,23.555555555555557,16.555555555555557,30.0,15.333333333333334,19.11111111111111,0.0,0.0,0.0,0.0
65,23.77777777777778,25.0,16.444444444444443,29.22222222222222,15.666666666666666,17.444444444444443,0.0,0.0,0.0,0.0
66,28.444444444444443,24.22222222222222,18.333333333333332,27.666666666666668,15.333333333333334,19.555555555555557,0.0,0.0,0.0,0.0
67,22.555555555555557,22.333333333333332,20.11111111111111,27.88888888888889,16.555555555555557,18.11111111111111,0.0,0.0,0.0,0.0
68,23.77777777777778,23.666666666666668,17.88888888888889,25.88888888888889,18.444444444444443,16.88888888888889,0.0,0.0,0.0,0.0
69,21.88888888888889,26.555555555555557,18.333333333333332,24.666666666666668,15.555555555555555,15.333333333333334,0.0,0.0,0.0,0.0
70,27.333333333333332,23.444444444444443,17.11111111111111,24.444444444444443,17.22222222222222,21.0,0.0,0.0,0.0,0.0
71,20.555555555555557,21.333333333333332,21.0,25.22222222222222,14.777777777777779,25.0,0.0,0.0,0.0,0.0
72,22.333333333333332,23.333333333333332,21.11111111111111,22.666666666666668,15.555555555555555,21.0,0.0,0.0,0.0,0.0
73,21.11111111111111,21.666666666666668,17.666666666666668,22.22222222222222,14.777777777777779,22.333333333333332,0.0,0.0,0.0,0.0
74,22.444444444444443,22.333333333333332,20.0,20.0,14.333333333333334,17.0,0.0,0.0,0.0,0.0
75,23.77777777777778,21.88888888888889,17.88888888888889,25.22222222222222,12.444444444444445,26.22222222222222,0.0,0.0,0.0,0.0
76,25.333333333333332,24.333333333333332,16.11111111111111,22.11111111111111,12.777777777777779,19.333333333333332,0.0,0.0,0.0,0.0
77,18.11111111111111,21.22222222222222,14.555555555555555,16.11111111111111,10.0,17.444444444444443,0.0,0.0,0.0,0.0
78,21.22222222222222,19.88888888888889,11.11111111111111,16.77777777777778,7.111111111111111,18.11111111111111,0.0,0.0,0.0,0.0
79,19.666666666666668,16.88888888888889,13.777777777777779,17.0,7.777777777777778,15.444444444444445,0.0,0.0,0.0,0.0
80,19.333333333333332,20.0,11.777777777777779,16.11111111111111,5.111111111111111,17.333333333333332,0.0,0.0,0.0,0.0
81,15.777777777777779,17.444444444444443,11.333333333333334,13.444444444444445,4.888888888888889,9.88888888888889,0.0,0.0,0.0,0.0
82,18.88888888888889,19.11111111111111,10.777777777777779,13.333333333333334,6.555555555555555,12.777777777777779,0.0,0.0,0.0,0.0
83,16.333333333333332,15.444444444444445,9.666666666666666,12.555555555555555,5.666666666666667,9.666666666666666,0.0,0.0,0.0,0.0
84,15.777777777777779,13.222222222222221,11.0,10.555555555555555,5.111111111111111,9.777777777777779,0.0,0.0,0.0,0.0
85,10.555555555555555,10.333333333333334,7.111111111111111,14.0,3.5555555555555554,7.555555555555555,0.0,0.0,0.0,0.0
86,13.444444444444445,11.11111111111111,7.444444444444445,18.22222222222222,3.4444444444444446,6.333333333333333,0.0,0.0,0.0,0.0
87,15.222222222222221,15.555555555555555,8.666666666666666,14.222222222222221,5.222222222222222,5.444444444444445,0.0,0.0,0.0,0.0
88,15.11111111111111,13.666666666666666,5.555555555555555,7.222222222222222,2.111111111111111,6.555555555555555,0.0,0.0,0.0,0.0
89,14.11111111111111,12.666666666666666,6.333333333333333,14.777777777777779,4.222222222222222,7.444444444444445,0.0,0.0,0.0,0.0
90,8.777777777777779,11.0,3.3333333333333335,7.444444444444445,4.111111111111111,4.333333333333333,0.0,0.0,0.0,0.0
91,11.0,13.555555555555555,6.555555555555555,17.333333333333332,2.5555555555555554,4.222222222222222,0.0,0.0,0.0,0.0
92,9.555555555555555,10.333333333333334,3.111111111111111,6.777777777777778,2.5555555555555554,6.0,0.0,0.0,0.0,0.0
93,8.444444444444445,6.333333333333333,2.7777777777777777,6.333333333333333,1.3333333333333333,3.0,0.0,0.0,0.0,0.0
94,8.555555555555555,10.444444444444445,1.6666666666666667,5.555555555555555,1.8888888888888888,4.222222222222222,0.0,0.0,0.0,0.0
95,8.0,8.625,5.625,6.875,1.75,3.375,0.0,0.0,0.0,0.0
