;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
15;0.87;1.37;0.79;0.81;2.15;1.5;0.63;0.54;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.61;2.66;1.63;0.47000000000000003;1.74;0.9;0.35;0.05;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.16;2.61;2.56;1.69;2.32;1.51;1.1;1.1400000000000001;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.8;3.48;2.14;1.96;6.07;2.52;1.4;0.43;0.0;0.72;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;2.14;4.78;2.44;2.47;8.59;4.8;2.34;0.88;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;4.1;6.29;4.99;3.98;23.86;8.45;3.0100000000000002;0.6799999999999999;0.0;0.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;7.22;9.48;9.03;5.76;48.53;17.48;2.2;1.54;0.0;1.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;12.23;15.459999999999999;13.49;5.18;69.88;25.21;4.36;2.36;0.0;5.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;16.6;29.93;24.23;9.12;77.03;35.06;8.4;2.55;0.0;6.33;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0
24;14.9;23.75;18.6;13.07;46.63;26.14;11.37;3.41;0.0;6.66;0.0;0.59;0.25;0.46;1.42;0.0;0.0;0.14;0.0;0.36;0.37;0.62
25;13.9;24.88;23.76;13.47;70.02;25.49;13.08;2.36;0.0;5.97;0.0;0.12000000000000001;0.0;0.36;0.63;0.0;0.0;0.38;0.19;0.23;0.79;0.0
26;18.67;26.5;28.23;18.05;123.67;32.16;13.07;1.41;0.0;8.74;0.0;0.2;2.1;0.05;0.0;0.0;0.15;0.04;0.08;0.15;0.0;0.0
27;16.98;32.02;32.97;20.009999999999998;127.07000000000001;32.74;16.33;3.73;0.0;7.16;0.0;0.23;0.0;1.07;1.9100000000000001;0.26;0.05;0.9199999999999999;0.24;0.05;0.0;1.3499999999999999
28;18.31;35.11;31.7;19.47;119.33;29.41;22.19;3.58;0.0;9.1;0.0;0.0;0.0;0.1;0.25;0.22;0.0;0.22;0.0;0.33;0.4;0.0
29;26.2;44.36;67.59;25.97;106.74;37.0;26.93;6.15;0.0;10.11;0.0;0.0;0.0;1.23;0.33;0.0;0.05;0.77;0.7999999999999999;0.64;0.0;0.16
30;32.37;55.18;77.79;33.519999999999996;110.5;41.42;38.25;12.15;0.0;14.15;0.0;0.27;0.0;1.49;2.31;0.0;0.0;0.86;0.5700000000000001;0.46;0.37;0.33
31;39.91;61.49;62.52;31.42;133.42;34.14;53.06;13.209999999999999;0.0;16.42;0.0;0.58;0.6;1.39;10.53;0.0;0.12;0.7;0.79;0.37;0.22;0.0
32;28.52;49.160000000000004;47.87;32.8;123.6;28.45;31.28;7.19;0.0;12.66;0.0;0.52;0.0;1.05;3.53;0.0;0.15;0.61;0.48;0.28;0.13;0.15
33;25.47;43.22;39.53;29.43;109.66;28.16;26.57;7.7700000000000005;0.0;10.28;0.0;0.28;0.1;1.08;2.45;0.0;0.04;0.88;0.6900000000000001;0.46;0.48;0.24
34;26.47;40.07;31.669999999999998;23.15;98.81;32.76;29.48;6.22;0.0;11.32;0.0;0.15;0.0;1.68;1.77;0.15;0.15;0.62;0.89;0.46;0.36;0.1
35;24.85;38.03;36.28;23.05;80.66;27.18;31.6;5.9;0.0;9.42;0.0;0.36;0.6000000000000001;0.91;3.29;0.08;0.0;0.66;0.64;0.4;0.37;0.38
36;22.48;31.96;28.93;22.59;59.839999999999996;21.8;28.65;4.91;0.0;10.53;0.0;0.16999999999999998;0.0;0.97;1.66;0.35000000000000003;0.0;0.98;0.32;0.33;0.64;0.62
37;22.080000000000002;32.269999999999996;33.36;23.09;61.77;23.36;26.67;3.93;0.0;10.59;0.0;0.4;0.34;1.3800000000000001;2.29;0.0;0.0;0.93;2.28;0.37;0.0;0.28
38;23.69;33.32;35.3;22.49;61.35;22.64;30.689999999999998;4.99;0.0;13.22;0.0;0.62;4.45;2.09;1.93;0.4;0.04;0.56;0.52;0.23;0.24;0.18
39;26.47;36.53;35.0;23.4;64.27;21.93;32.83;5.78;0.0;12.08;0.0;1.55;0.7;2.56;1.67;0.04;0.05;0.57;0.25;0.65;1.16;0.12
40;23.97;32.64;29.54;24.78;56.28;17.02;33.24;5.15;0.0;12.31;0.0;0.72;0.37;2.34;1.26;0.53;0.0;0.6799999999999999;0.39;0.88;0.48;0.45
41;24.62;31.5;35.28;24.96;59.24;17.99;33.11;5.43;0.0;12.86;0.0;1.2;0.94;1.99;1.3;0.0;0.0;0.75;0.58;0.64;0.97;0.0
42;26.27;34.83;30.63;23.82;61.88;17.23;38.96;5.96;0.0;11.59;0.0;1.6199999999999999;2.59;2.2;2.15;0.05;0.0;0.46;0.04;0.64;0.42;0.43
43;25.35;35.52;33.03;24.96;61.06;20.75;35.81;5.4399999999999995;0.0;13.58;0.0;1.61;2.81;2.07;0.97;0.09;0.49;0.52;0.18;0.84;0.68;0.5
44;25.82;33.16;34.06;24.98;61.1;17.11;39.89;4.95;0.0;13.06;0.0;0.6;2.29;2.09;2.59;0.05;0.0;0.5599999999999999;0.59;0.74;0.75;0.49
45;28.35;36.96;33.5;25.85;62.65;18.43;41.16;6.96;0.0;14.78;0.0;1.96;2.43;2.07;1.57;0.0;0.04;0.77;0.35000000000000003;1.19;1.45;0.1
46;32.089999999999996;38.55;33.29;26.91;69.08;17.65;45.72;6.01;0.0;16.21;0.0;2.67;1.79;1.63;1.05;0.0;0.05;0.85;0.6;1.03;0.49;0.23
47;29.68;39.52;37.0;32.16;71.25;19.22;41.48;6.33;0.0;16.82;0.0;1.76;3.08;1.86;1.1;0.08;0.0;0.71;0.25;1.99;1.58;0.54
48;31.34;37.73;31.88;29.3;66.48;18.77;53.96;7.93;0.0;15.9;0.0;2.34;4.59;1.68;1.04;0.05;0.16;0.64;0.5;0.94;0.98;1.09
49;34.87;41.86;35.39;31.91;68.61;17.1;47.11;6.01;0.0;15.22;0.0;2.2;4.15;2.23;1.51;0.05;0.15;0.58;0.65;1.73;2.65;0.2
50;31.84;39.98;31.740000000000002;30.21;70.23;19.98;49.63;5.45;0.0;14.34;0.0;2.79;2.7;1.8900000000000001;2.71;0.0;0.85;0.57;0.62;1.2;2.13;0.1
51;30.39;39.07;38.99;32.88;75.1;27.83;56.69;7.32;0.0;13.22;0.0;3.3000000000000003;5.12;2.21;3.84;0.0;0.0;0.52;0.79;1.3;1.46;0.27
52;38.86;43.7;34.589999999999996;32.37;69.58;16.39;70.95;9.52;0.0;15.32;0.0;3.07;3.94;1.58;2.98;0.12;0.18;0.5;0.81;1.75;2.44;0.12000000000000001
53;38.44;46.3;37.589999999999996;38.160000000000004;84.82;17.67;58.08;5.79;0.0;14.03;0.0;3.41;10.76;2.61;1.43;0.14;0.1;0.33;0.69;1.24;0.51;0.32999999999999996
54;34.65;41.98;32.39;30.52;90.16;20.1;38.64;4.33;0.0;13.86;0.0;1.94;1.76;2.68;2.72;0.05;0.0;0.63;0.38;0.97;1.59;0.15
55;38.23;46.82;38.6;34.269999999999996;82.97;19.16;41.51;6.89;0.0;15.620000000000001;0.0;2.22;1.85;3.59;3.56;7.8;0.15;0.54;0.42000000000000004;0.79;1.19;0.19
56;44.21;54.25;33.22;32.1;69.41;15.61;46.44;5.46;0.0;16.23;0.0;2.44;1.23;3.98;6.03;0.0;0.12;1.07;0.47;1.4;0.9199999999999999;0.51
57;60.120000000000005;69.29;39.480000000000004;40.74;68.64;15.51;45.1;6.57;0.0;19.33;0.0;2.82;7.26;3.63;5.89;0.2;0.09;1.44;1.07;0.57;0.96;0.72
58;68.02;76.42999999999999;41.67;38.56;73.35;15.4;43.39;6.81;0.0;22.13;0.0;2.21;2.82;2.38;1.57;0.1;0.12;0.79;1.05;1.21;0.73;0.24
59;54.66;66.61;42.41;37.19;78.46;13.62;42.78;6.5;0.0;19.28;0.0;1.65;1.42;2.39;2.59;0.16;0.0;1.45;0.8;1.92;2.8;0.19
60;55.04;63.07;35.33;37.24;74.23;13.1;57.55;7.45;0.0;17.240000000000002;0.0;5.9399999999999995;6.97;1.93;4.32;0.05;0.08;0.65;1.05;1.1199999999999999;0.79;0.0
61;60.1;73.51;41.53;41.4;75.73;14.620000000000001;50.09;7.28;0.0;20.34;0.0;2.87;4.43;1.81;1.61;0.04;0.1;0.75;0.76;1.34;1.48;0.05
62;63.53;75.25;40.49;41.95;84.45;14.719999999999999;58.43;8.76;0.0;20.85;0.0;2.28;1.83;2.33;0.56;0.15;0.33;0.44;0.44000000000000006;0.8;0.88;0.46
63;61.52;76.34;42.31;42.7;81.07000000000001;15.52;67.37;9.5;0.0;20.43;0.0;4.07;4.71;2.49;1.38;0.05;0.12;0.4;0.72;1.25;2.23;0.1
64;69.36;75.18;35.35;43.9;84.62;13.6;62.41;7.6;0.0;20.6;0.0;2.02;1.55;1.05;0.99;0.08;0.27999999999999997;0.58;0.12000000000000001;2.13;4.26;0.15
65;73.46333333333334;79.11666666666666;42.443333333333335;44.99;87.13666666666667;18.736666666666668;59.24333333333333;6.82;0.0;21.956666666666667;0.0;1.3266666666666667;5.383333333333333;0.9266666666666666;1.5533333333333332;0.5599999999999999;0.8;0.8166666666666667;2.52;1.2866666666666666;2.36;0.2
66;67.35;80.15;36.06333333333333;43.34666666666667;83.78333333333333;13.606666666666667;63.696666666666665;11.176666666666668;0.0;22.553333333333335;0.0;0.9233333333333333;2.5833333333333335;1.1199999999999999;0.7933333333333333;0.12000000000000001;0.68;1.2733333333333334;7.15;0.8466666666666667;1.3066666666666666;0.16999999999999998
67;68.40666666666667;74.94666666666666;40.26333333333333;39.516666666666666;86.21000000000001;15.246666666666668;49.63;5.51;0.0;20.676666666666666;0.0;0.79;0.84;0.93;0.8200000000000001;0.3333333333333333;0.34;1.03;1.91;1.23;0.9133333333333333;0.6433333333333333
68;65.66333333333334;73.55333333333333;40.11666666666667;39.44;89.81;14.243333333333332;50.983333333333334;5.623333333333334;0.0;21.703333333333333;0.0;1.1933333333333334;4.14;1.22;1.1199999999999999;0.32;0.0;0.4266666666666667;0.8333333333333333;1.3766666666666667;1.74;0.16
69;64.82;70.44;40.44333333333333;44.49666666666667;84.53;12.81;49.97;7.296666666666667;0.0;16.743333333333332;0.0;1.4133333333333333;4.166666666666666;0.5866666666666667;0.5833333333333334;0.15;0.0;0.75;1.33;1.1866666666666668;1.12;0.21666666666666667
70;51.29333333333333;63.11;36.31;37.486666666666665;81.24333333333334;15.776666666666666;40.13;5.163333333333333;0.0;16.39;0.0;1.64;1.16;1.1733333333333333;3.7433333333333327;0.0;2.52;0.5233333333333333;1.09;0.5666666666666667;0.9299999999999999;0.47000000000000003
71;44.44;54.696666666666665;40.54333333333333;34.93666666666667;72.36666666666666;13.31;40.83;4.806666666666667;0.0;15.526666666666667;0.0;1.7833333333333334;1.0466666666666666;0.65;1.25;0.24;1.8066666666666666;1.0566666666666666;0.62;1.8833333333333333;1.68;0.33
72;38.70333333333333;47.54333333333333;35.016666666666666;33.836666666666666;66.37333333333333;10.38;37.88333333333333;4.8933333333333335;0.0;12.783333333333333;0.0;0.64;1.3433333333333333;0.7333333333333333;0.71;0.1;0.2533333333333333;0.4633333333333333;0.48;0.8633333333333334;0.6066666666666667;0.38
73;33.47;44.0;33.38666666666666;31.4;65.86333333333333;11.24;35.81;6.003333333333333;0.0;13.32;0.0;1.1233333333333333;3.8;0.5700000000000001;1.09;0.04;0.8666666666666666;0.4666666666666667;0.89;1.71;0.91;0.15
74;26.576666666666664;35.49333333333333;29.723333333333336;27.35;60.57333333333333;9.58;31.060000000000002;4.7700000000000005;0.0;11.05;0.0;1.1866666666666668;0.53;1.4033333333333333;3.9433333333333334;0.86;0.48;0.4666666666666667;0.7366666666666667;0.7433333333333333;0.31666666666666665;0.21666666666666667
75;24.42;34.44;28.646666666666665;24.02;58.49333333333333;10.94;25.23;3.566666666666667;0.0;9.496666666666666;0.0;1.0233333333333334;7.176666666666667;0.8466666666666667;1.0433333333333332;0.4;0.31666666666666665;0.6233333333333333;1.12;0.59;0.7166666666666667;0.4
76;24.053333333333335;30.73333333333333;26.843333333333334;21.773333333333333;51.03333333333333;8.32;31.51;4.033333333333333;0.0;9.806666666666667;0.0;0.74;0.85;0.36;0.6;0.1;0.0;0.5366666666666666;0.12000000000000001;0.9600000000000001;2.033333333333333;0.4666666666666666
77;18.176666666666666;26.773333333333333;25.866666666666667;21.54;48.88333333333333;7.706666666666666;25.146666666666665;3.216666666666667;0.0;8.193333333333333;0.0;0.6166666666666667;0.75;0.8266666666666667;1.3533333333333333;0.0;0.04;0.39666666666666667;0.4166666666666667;1.1266666666666667;3.966666666666667;0.35
78;16.393333333333334;21.693333333333335;22.456666666666667;18.253333333333334;39.74;10.116666666666667;23.366666666666667;3.4033333333333333;0.0;6.933333333333334;0.0;1.17;0.47000000000000003;0.68;0.4166666666666667;0.04;0.05;0.2;0.45;0.5666666666666667;1.1;0.79
79;16.226666666666667;21.553333333333335;22.793333333333333;19.21333333333333;37.78333333333333;9.193333333333333;20.633333333333333;3.9966666666666666;0.0;9.473333333333333;0.0;0.5233333333333333;0.29;0.26666666666666666;0.0;0.0;0.0;0.4766666666666667;0.41;0.7866666666666666;1.01;0.0
80;14.563333333333333;21.686666666666667;20.543333333333333;19.723333333333333;42.52333333333333;8.253333333333334;20.346666666666664;3.55;0.0;5.213333333333333;0.0;1.2866666666666666;4.29;1.02;2.5;0.04;0.0;0.5766666666666667;0.08;0.68;3.17;1.1233333333333333
81;15.2;20.383333333333333;19.976666666666667;19.243333333333332;36.20333333333333;7.94;18.623333333333335;3.46;0.0;6.36;0.0;1.4866666666666666;2.46;0.6766666666666666;0.6333333333333333;0.0;0.15;0.33999999999999997;0.36;0.81;0.44;0.08
82;12.116666666666667;16.613333333333333;14.856666666666667;13.92;35.160000000000004;7.613333333333333;19.953333333333333;3.0866666666666664;0.0;4.0633333333333335;0.0;0.6266666666666667;0.13;1.2566666666666666;0.15;0.05;0.05;0.22;0.0;0.32;0.29;0.4
83;12.56;15.76;19.093333333333334;12.886666666666667;33.696666666666665;7.963333333333334;14.74;2.92;0.0;4.423333333333333;0.0;0.7366666666666666;2.4133333333333336;0.19666666666666666;0.11666666666666667;0.04;0.36;0.0;0.0;0.23666666666666666;0.28;0.12
84;11.733333333333333;15.05;14.226666666666667;14.0;32.60666666666667;7.726666666666667;17.54;2.2600000000000002;0.0;4.95;0.0;0.25333333333333335;0.16999999999999998;0.47;0.14;0.0;0.2;0.27;0.0;0.25;0.5700000000000001;0.0
85;9.540000000000001;14.063333333333334;12.873333333333333;9.923333333333334;38.82666666666667;7.2700000000000005;16.506666666666664;1.7833333333333334;0.0;3.8733333333333335;0.0;2.3133333333333335;1.3633333333333333;0.73;0.55;0.0;0.0;0.2;0.0;0.35333333333333333;0.45;0.0
86;10.283333333333333;13.446666666666667;7.92;7.593333333333334;31.856666666666666;5.8966666666666665;14.87;1.8866666666666667;0.0;3.06;0.0;0.5700000000000001;3.6799999999999997;0.6633333333333333;0.52;0.0;0.0;0.16666666666666666;0.16666666666666666;0.09;0.12;0.0
87;12.293333333333333;17.25;12.623333333333333;9.716666666666667;24.036666666666665;6.516666666666667;9.346666666666666;1.6266666666666667;0.0;5.0;0.0;0.5433333333333333;0.32;0.28;0.08;0.0;0.0;0.18666666666666665;0.08;0.4166666666666667;0.36;0.0
88;18.826666666666664;23.216666666666665;14.77;17.11;24.583333333333336;4.343333333333334;11.236666666666666;1.5833333333333333;0.0;6.776666666666666;0.0;0.43;0.55;0.9933333333333333;0.57;0.0;0.05;0.4066666666666667;0.15666666666666668;0.25;3.16;0.05
89;16.16;23.276666666666667;10.903333333333332;10.316666666666666;25.93;4.473333333333334;8.516666666666666;1.92;0.0;5.566666666666666;0.0;0.83;0.78;0.31666666666666665;0.25;0.0;3.383333333333333;0.08;0.16;0.5933333333333334;0.6966666666666667;0.0
90;7.826666666666666;10.983333333333333;6.636666666666667;6.566666666666666;20.393333333333334;2.953333333333333;6.466666666666667;1.1266666666666667;0.0;3.67;0.0;0.37;1.62;0.39;0.04;0.0;0.8;0.18;0.23;0.12000000000000001;0.38;0.0
91;6.466666666666667;9.896666666666667;6.486666666666666;4.74;16.426666666666666;3.7866666666666666;7.776666666666666;1.7766666666666666;0.0;3.3166666666666664;0.0;0.16999999999999998;0.12;0.29333333333333333;0.76;0.0;0.6;0.08;0.0;0.14;0.4;0.16
92;6.14;6.323333333333333;7.34;8.2;13.92;4.47;9.696666666666665;2.7800000000000002;0.0;2.49;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0
93;5.986666666666666;4.923333333333334;6.39;4.443333333333333;11.63;3.7399999999999998;5.446666666666666;2.0766666666666667;0.0;2.723333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;5.296666666666667;4.483333333333333;4.286666666666666;3.31;10.923333333333334;3.723333333333333;4.776666666666666;1.2966666666666666;0.0;1.8533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;4.916666666666667;4.583333333333333;4.694444444444445;2.5277777777777777;6.972222222222222;2.7777777777777777;5.138888888888889;2.25;0.0;1.8888888888888888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
