;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
41;78.17666666666666;45.70333333333333;35.63666666666667;0.0;0.0;0.0;52.53;28.716666666666665;12.243333333333332;0.0;0.0;0.0;0.7066666666666667;0.1;0.04;0.6233333333333333;0.0;0.0
42;75.49;46.696666666666665;34.46666666666667;0.0;0.0;0.0;55.03333333333333;28.346666666666664;11.37;0.0;0.0;0.0;0.9433333333333334;0.05;0.0;0.8466666666666667;0.21666666666666667;0.08
43;80.58;50.06666666666667;40.61333333333333;0.0;0.0;0.0;59.44;28.096666666666664;12.223333333333333;0.0;0.0;0.0;1.0166666666666666;0.05;0.04;0.27;0.6;0.0
44;79.61333333333333;48.303333333333335;39.65333333333333;0.0;0.0;0.0;57.376666666666665;30.63;12.68;0.0;0.0;0.0;1.83;0.55;0.0;0.2;0.08;0.15
45;77.60666666666667;51.9;41.343333333333334;0.0;0.0;0.0;59.016666666666666;27.603333333333335;13.953333333333333;0.0;0.0;0.0;0.8533333333333333;0.75;0.65;1.19;1.15;0.15
46;79.86333333333334;48.58333333333333;39.69333333333333;0.0;0.0;0.0;75.01;29.156666666666666;13.376666666666667;0.0;0.0;0.0;0.7633333333333333;0.18666666666666665;0.1;0.87;0.7266666666666666;1.2333333333333334
47;77.12666666666667;49.65333333333333;35.59;0.0;0.0;0.0;66.57333333333334;30.586666666666666;14.879999999999999;0.0;0.0;0.0;0.9866666666666667;0.2;0.0;0.6133333333333334;0.23333333333333334;0.2833333333333333
48;78.61;45.60666666666667;37.776666666666664;0.0;0.0;0.0;63.96;32.31333333333333;13.413333333333334;0.0;0.0;0.0;0.5700000000000001;0.25;0.27;1.0666666666666667;0.21000000000000002;0.1
49;76.43333333333334;49.02333333333333;37.53;0.0;0.0;0.0;65.87;34.58333333333333;16.94;0.0;0.0;0.0;1.3066666666666666;0.5166666666666666;1.9966666666666666;2.0633333333333335;3.8466666666666667;2.53
50;82.59333333333333;44.46;34.56;0.0;0.0;0.0;74.92;28.333333333333336;13.856666666666666;0.0;0.0;0.0;1.3333333333333333;0.31666666666666665;0.19;1.77;2.47;0.4
51;82.55;51.73;33.2;0.0;0.0;0.0;67.41;27.71;13.69;0.0;0.0;0.0;1.23;0.13;0.35;0.83;2.8;0.25
52;82.65;49.17;35.57;0.0;0.0;0.0;69.56;47.17;33.21;0.0;0.0;0.0;2.7;4.48;3.5100000000000002;5.05;12.75;6.26
53;94.22;38.34;31.73;0.0;0.0;0.0;78.23;30.1;16.15;0.0;0.0;0.0;1.05;0.15;0.5;1.02;0.95;1.3699999999999999
54;102.98;39.95;29.47;0.0;0.0;0.0;81.89;27.03;13.15;0.0;0.0;0.0;1.2;0.5;0.2;1.34;0.72;0.65
55;86.34;45.35;30.31;0.0;0.0;0.0;70.67;28.0;13.29;0.0;0.0;0.0;0.53;0.05;0.33;2.49;1.6;0.0
56;77.68;41.39;28.07;0.0;0.0;0.0;75.82;25.26;13.79;0.0;0.0;0.0;0.86;0.13;0.84;0.95;0.92;3.16
57;77.96;40.18;27.97;0.0;0.0;0.0;83.33;24.39;13.07;0.0;0.0;0.0;0.78;0.36;0.16;0.99;0.51;0.19
58;95.38;42.75;29.18;0.0;0.0;0.0;91.28;28.05;13.64;0.0;0.0;0.0;0.72;0.23;0.43;0.68;0.34;0.14
59;82.95;47.43333333333333;30.456666666666667;0.0;0.0;0.0;90.47666666666666;30.063333333333333;13.19;0.0;0.0;0.0;0.62;0.2;0.48666666666666664;0.5233333333333333;1.0266666666666666;0.08
60;83.31;45.156666666666666;31.746666666666666;0.0;0.0;0.0;81.86;31.46666666666667;14.603333333333333;0.0;0.0;0.0;1.35;0.8666666666666667;0.4633333333333333;0.9466666666666667;1.0166666666666666;0.25
61;80.66333333333334;47.8;29.593333333333334;0.0;0.0;0.0;90.67;30.843333333333334;16.33;0.0;0.0;0.0;0.5366666666666666;0.45;2.8866666666666667;1.71;1.0566666666666666;0.19
62;90.0;47.58333333333333;30.196666666666665;0.0;0.0;0.0;87.56666666666666;32.026666666666664;16.833333333333332;0.0;0.0;0.0;0.8866666666666667;1.0666666666666667;0.89;1.1366666666666667;0.6566666666666666;0.1
63;104.70666666666666;45.81666666666667;29.213333333333335;0.0;0.0;0.0;93.37333333333333;32.553333333333335;15.926666666666666;0.0;0.0;0.0;1.3066666666666666;0.6466666666666667;0.25;1.1866666666666668;0.76;0.2
64;88.32666666666667;45.31666666666667;31.203333333333333;0.0;0.0;0.0;83.02;36.78666666666667;21.26;0.0;0.0;0.0;0.9533333333333334;0.65;0.05;1.8366666666666667;1.29;0.23666666666666666
65;89.59;45.97666666666667;29.6;0.0;0.0;0.0;93.76;35.84;19.473333333333333;0.0;0.0;0.0;0.47;1.15;1.1;1.3833333333333333;1.0833333333333333;0.52
66;88.30666666666666;54.27;33.42333333333333;0.0;0.0;0.0;96.17;35.623333333333335;18.106666666666666;0.0;0.0;0.0;1.1766666666666667;0.6333333333333333;0.0;1.67;0.6533333333333333;0.2
67;91.09666666666666;51.01;31.19;0.0;0.0;0.0;91.13333333333334;37.21333333333333;18.433333333333334;0.0;0.0;0.0;1.15;0.15;0.7566666666666666;1.21;2.47;1.25
68;91.31333333333333;47.983333333333334;35.39666666666667;0.0;0.0;0.0;89.71333333333334;44.053333333333335;20.846666666666668;0.0;0.0;0.0;0.91;0.7833333333333333;0.15;0.39;0.7;1.1400000000000001
69;92.09333333333333;52.36;31.043333333333333;0.0;0.0;0.0;93.22;38.906666666666666;17.86;0.0;0.0;0.0;1.1666666666666665;0.26666666666666666;0.28;0.99;0.8933333333333333;0.0
70;90.27666666666666;49.61333333333333;32.666666666666664;0.0;0.0;0.0;82.70666666666666;37.5;18.426666666666666;0.0;0.0;0.0;0.83;0.16999999999999998;0.13;1.28;1.0;0.25
71;88.87;52.93;30.346666666666664;0.0;0.0;0.0;80.39;36.79666666666667;17.74;0.0;0.0;0.0;0.8766666666666667;0.09;0.14;0.7433333333333333;1.1199999999999999;1.97
72;80.81333333333333;47.126666666666665;28.796666666666667;0.0;0.0;0.0;72.64333333333333;38.696666666666665;16.34;0.0;0.0;0.0;0.6433333333333333;0.24666666666666667;0.0;0.9233333333333333;0.15666666666666668;0.0
73;70.14666666666666;46.35333333333333;23.536666666666665;0.0;0.0;0.0;71.07666666666667;28.073333333333334;13.073333333333332;0.0;0.0;0.0;0.8133333333333334;0.25;0.46;0.8966666666666666;0.19666666666666666;0.21666666666666667
74;67.18;37.09;21.07;0.0;0.0;0.0;64.41666666666667;23.78;11.903333333333332;0.0;0.0;0.0;0.31333333333333335;0.24;0.1;0.68;0.56;0.09
75;61.346666666666664;40.593333333333334;22.02;0.0;0.0;0.0;58.63;23.91;12.486666666666666;0.0;0.0;0.0;0.5333333333333333;0.14;0.0;0.47;0.16999999999999998;0.0
76;53.96666666666667;32.85;20.096666666666664;0.0;0.0;0.0;62.48666666666667;20.776666666666667;10.54;0.0;0.0;0.0;1.3566666666666667;0.43;0.05;0.43333333333333335;0.15;0.15
77;46.90333333333333;30.88;17.916666666666668;0.0;0.0;0.0;48.553333333333335;17.476666666666667;9.253333333333334;0.0;0.0;0.0;0.33;0.29;0.11666666666666667;0.49666666666666665;0.35;0.15666666666666668
78;40.946666666666665;23.413333333333334;16.203333333333333;0.0;0.0;0.0;41.27;15.113333333333333;9.913333333333334;0.0;0.0;0.0;0.22;0.08;0.0;0.11666666666666667;0.23333333333333334;0.0
79;35.53;20.606666666666666;13.213333333333333;0.0;0.0;0.0;37.096666666666664;11.316666666666666;7.756666666666667;0.0;0.0;0.0;0.54;0.0;0.0;0.2733333333333333;0.06666666666666667;0.05
80;29.22;12.806666666666667;11.133333333333333;0.0;0.0;0.0;34.906666666666666;12.02;7.653333333333333;0.0;0.0;0.0;0.04;0.0;0.0;0.23333333333333334;0.23333333333333334;0.06666666666666667
81;28.47;12.03;7.7;0.0;0.0;0.0;33.89;8.0;5.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;25.563333333333333;11.0;9.836666666666668;0.0;0.0;0.0;28.62;9.203333333333333;5.973333333333334;0.0;0.0;0.0;0.05;0.0;0.1;0.0;0.0;0.0
83;29.396666666666665;7.31;6.796666666666667;0.0;0.0;0.0;26.976666666666667;7.276666666666666;4.986666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0
84;37.15;6.916666666666666;6.183333333333334;0.0;0.0;0.0;24.673333333333336;5.72;4.526666666666666;0.0;0.0;0.0;0.05;0.15;0.0;0.12;0.08;0.0
85;26.556666666666665;6.1866666666666665;6.25;0.0;0.0;0.0;24.633333333333333;4.93;3.1566666666666667;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
86;17.923333333333336;6.04;6.296666666666667;0.0;0.0;0.0;22.676666666666666;5.74;3.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;16.896666666666665;4.713333333333334;4.93;0.0;0.0;0.0;30.673333333333332;4.316666666666666;3.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;19.136666666666667;4.53;4.583333333333334;0.0;0.0;0.0;44.626666666666665;4.82;3.6866666666666665;0.0;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
89;17.553333333333335;4.516666666666667;4.75;0.0;0.0;0.0;42.77666666666667;4.24;3.2066666666666666;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
90;12.493333333333334;4.433333333333334;5.373333333333334;0.0;0.0;0.0;18.53;2.8733333333333335;1.9633333333333334;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0
91;8.536666666666667;3.1333333333333337;2.4266666666666667;0.0;0.0;0.0;11.493333333333332;2.3433333333333333;2.14;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0
92;8.146666666666667;2.49;3.236666666666667;0.0;0.0;0.0;9.56;4.6066666666666665;1.91;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.15;0.0
93;6.816666666666667;2.02;4.096666666666667;0.0;0.0;0.0;10.493333333333334;2.6066666666666665;1.6033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;6.436666666666667;3.1533333333333333;3.04;0.0;0.0;0.0;7.156666666666667;1.5966666666666667;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
95;5.833333333333333;1.9166666666666667;1.4166666666666667;0.0;0.0;0.0;3.958333333333333;1.0833333333333333;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
