,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
35,99.2,98.4,60.6,16.2,1.4,3.8,4.6,82.2,82.4,41.2,41.2,79.6,55.8,52.6,22.0,25.4,0.0
36,91.0,83.6,46.2,14.6,0.4,1.6,3.2,71.6,66.0,36.0,30.4,71.8,57.0,48.0,11.4,19.6,0.0
37,92.8,77.8,42.8,21.2,1.6,2.4,3.6,66.8,73.2,36.6,28.4,74.4,61.2,50.0,23.2,25.4,0.0
38,86.2,86.8,49.6,16.0,1.8,3.4,5.6,72.8,74.6,39.2,33.0,83.4,60.4,53.0,15.2,24.0,0.0
39,82.4,81.2,45.0,13.6,1.6,5.8,4.0,78.8,84.6,38.0,31.6,71.0,57.2,49.4,9.2,20.0,0.0
40,86.2,77.2,44.8,11.6,2.0,6.2,5.2,78.8,81.2,39.2,35.4,71.8,51.6,43.4,19.8,19.6,0.0
41,88.0,81.8,43.6,11.2,1.2,4.0,6.2,68.4,76.8,37.0,31.2,71.8,53.6,47.4,17.0,19.4,0.0
42,76.2,81.6,42.2,10.8,1.6,4.2,5.0,81.2,78.6,43.8,34.0,73.4,56.2,49.8,24.8,18.6,0.0
43,86.4,84.6,43.0,12.2,1.2,6.4,4.4,75.6,88.6,39.0,31.4,82.8,52.2,55.6,24.2,13.2,0.0
44,86.0,83.4,41.8,12.0,1.6,4.2,4.8,85.6,83.0,41.4,34.2,74.0,53.2,46.2,22.8,16.0,0.0
45,79.4,78.0,42.6,8.0,2.2,6.0,4.0,81.2,80.0,41.0,32.8,86.6,47.8,43.0,15.8,13.4,0.0
46,99.4,84.4,46.6,10.4,3.0,7.8,6.4,73.6,86.8,42.4,39.6,79.6,50.8,40.8,21.0,15.8,0.0
47,86.8,81.0,46.0,12.4,4.8,8.2,7.2,74.0,82.0,41.8,32.2,79.4,51.0,53.6,21.4,19.6,0.0
48,88.6,83.4,45.0,10.8,2.8,7.0,9.6,88.6,87.0,45.2,35.0,80.4,56.0,47.0,23.0,21.8,0.0
49,79.8,81.2,42.2,10.6,2.6,9.4,7.6,91.6,88.8,46.2,37.6,75.8,57.6,45.0,45.8,17.6,0.0
50,89.2,77.0,44.6,11.4,4.8,7.6,9.4,92.6,95.4,42.4,35.0,73.0,56.0,42.0,17.2,18.0,0.0
51,83.2,77.8,46.2,11.8,6.4,14.2,10.8,96.8,103.6,41.4,38.2,69.6,47.8,47.8,42.4,19.0,0.0
52,92.0,83.0,50.8,13.4,5.4,16.0,10.4,80.2,95.4,45.2,42.6,77.8,49.8,50.2,25.0,18.6,0.0
53,91.0,92.8,57.4,11.0,5.4,19.4,10.4,99.2,100.2,46.8,42.0,84.2,57.6,48.0,25.2,18.6,0.0
54,95.6,96.4,67.8,12.4,7.8,13.4,10.4,91.8,99.2,43.4,44.0,84.4,55.6,47.8,23.0,18.2,0.0
55,93.2,95.0,56.4,12.4,3.2,9.8,6.0,110.6,107.0,50.4,38.4,84.6,51.4,47.4,24.2,19.6,0.0
56,100.6,87.6,52.2,10.8,3.2,10.2,8.4,90.0,105.4,46.4,39.8,82.0,55.2,52.6,18.2,16.2,0.0
57,84.6,82.0,47.4,11.8,2.8,13.6,11.0,118.2,114.6,52.8,51.0,77.2,57.4,51.8,16.2,19.6,0.0
58,88.4,91.8,53.4,12.8,3.0,13.2,7.8,119.8,123.8,60.2,51.2,75.6,56.4,52.6,29.8,17.8,0.0
59,82.4,86.0,49.2,16.4,4.4,15.6,8.4,125.2,129.0,58.6,50.2,78.6,62.4,60.0,18.0,18.6,0.0
60,90.4,84.8,52.8,18.2,8.6,21.8,11.6,105.6,126.0,54.2,54.8,75.4,62.8,54.4,31.4,19.8,0.0
61,88.0,86.0,54.8,13.8,5.6,23.2,13.0,119.0,126.6,59.2,54.4,91.4,64.0,62.6,22.2,19.2,0.0
62,92.0,94.0,54.0,11.4,5.2,10.6,11.0,125.2,134.2,66.6,55.6,90.8,65.8,64.0,23.0,15.4,0.0
63,100.8,90.4,56.4,9.8,7.2,28.8,19.8,134.2,143.0,66.0,61.0,89.0,67.0,66.8,39.0,16.2,0.0
64,98.4,97.6,62.4,13.4,8.8,24.6,17.2,164.8,156.8,63.6,66.2,91.8,71.0,67.4,24.4,23.4,0.0
65,99.0,103.2,61.4,15.6,6.4,22.4,14.0,145.6,153.2,69.0,67.2,90.0,71.6,66.8,24.6,23.2,0.0
66,102.6,90.4,60.4,13.6,5.2,25.2,15.6,144.2,146.6,69.8,72.4,97.8,76.8,69.6,24.0,23.8,0.0
67,89.8,94.2,56.4,18.4,9.4,26.2,15.4,149.8,161.8,72.4,64.4,99.2,74.8,76.0,22.6,26.4,0.0
68,98.0,100.8,64.4,16.4,7.2,26.8,23.2,167.0,149.6,63.4,65.8,103.8,73.8,74.0,31.4,30.8,0.0
69,96.4,103.6,61.0,13.6,9.4,30.4,23.0,149.2,159.4,62.0,60.8,106.2,76.4,76.2,17.8,26.0,0.0
70,94.6,100.4,61.0,14.2,5.4,25.8,13.0,141.4,144.0,60.2,61.0,95.4,79.2,75.4,25.0,25.8,0.0
71,87.4,92.8,50.6,15.6,8.4,22.2,12.0,143.2,148.2,58.4,53.0,83.4,76.6,73.6,25.8,29.2,0.0
72,89.0,102.0,58.0,12.8,4.8,12.2,13.8,135.4,137.4,52.4,42.4,90.2,75.6,74.6,32.6,25.6,0.0
73,93.0,98.2,53.0,12.8,6.6,14.8,15.0,123.4,122.6,55.0,42.4,78.2,71.2,66.2,42.2,21.4,0.0
74,86.8,94.8,52.0,10.4,4.0,14.2,13.6,121.4,113.0,40.6,33.4,78.4,64.4,60.6,23.6,19.0,0.0
75,71.2,87.6,43.2,7.8,5.8,10.6,8.4,91.8,102.2,38.8,26.4,60.6,66.0,61.4,17.2,14.6,0.0
76,73.8,80.4,41.8,8.2,3.6,10.2,10.4,77.6,84.2,32.6,27.2,59.6,55.2,49.2,22.4,15.2,0.0
77,65.4,74.4,35.0,7.6,4.4,9.6,9.4,112.2,89.6,32.8,25.0,60.0,51.0,43.0,28.8,12.0,0.0
78,52.6,68.4,32.2,5.2,3.2,10.4,5.0,64.4,71.8,25.8,19.0,46.8,44.2,32.4,14.8,11.6,0.0
79,50.8,66.8,28.0,9.6,2.4,7.8,3.2,60.4,64.8,22.0,13.0,44.8,45.6,34.2,17.2,15.2,0.0
80,58.6,60.8,26.6,8.6,1.8,6.6,4.0,55.2,68.0,23.8,16.4,39.2,43.8,31.6,18.8,12.2,0.0
81,55.2,60.4,23.2,10.0,3.2,7.0,5.8,72.0,65.4,21.6,16.8,35.2,35.2,21.0,29.4,15.4,0.0
82,45.0,52.6,22.8,11.2,3.2,7.6,5.4,61.0,53.4,20.8,16.0,35.2,34.0,19.6,17.2,12.4,0.0
83,44.2,55.0,22.8,7.4,1.4,6.0,3.4,45.4,44.8,15.4,9.8,34.0,31.0,20.2,34.8,9.0,0.0
84,40.2,70.8,35.6,9.0,1.8,3.6,4.2,45.6,47.0,13.6,7.8,34.4,28.6,15.6,9.8,9.2,0.0
85,45.0,58.2,32.0,6.8,1.6,4.0,3.2,44.8,45.2,16.6,10.8,39.8,25.4,15.8,9.4,8.4,0.0
86,37.4,48.6,21.4,6.2,2.4,3.4,3.0,45.2,39.6,17.0,7.8,28.4,24.0,16.8,11.4,7.6,0.0
87,30.4,37.2,16.2,2.8,2.2,3.6,4.6,52.2,66.2,22.0,12.4,21.4,19.4,11.2,22.4,5.0,0.0
88,39.2,39.4,13.0,3.6,0.6,3.6,3.0,71.0,68.8,24.2,13.0,19.4,21.2,11.0,17.4,6.8,0.0
89,33.0,35.6,10.6,4.2,2.8,4.0,2.6,42.0,62.0,28.0,16.0,19.4,18.6,11.4,23.8,7.0,0.0
90,24.4,32.4,10.2,2.4,1.8,2.6,3.8,36.8,34.8,14.0,8.0,22.6,31.8,13.0,9.4,4.8,0.0
91,19.8,33.0,10.6,3.0,1.0,2.2,4.8,17.0,24.6,10.8,4.6,13.2,17.6,9.6,13.6,4.8,0.0
92,19.4,25.4,8.6,1.4,1.6,5.0,4.4,14.8,19.0,9.2,3.0,12.6,14.8,6.4,23.0,2.8,0.0
93,12.8,19.6,5.0,1.0,1.0,1.8,2.0,13.4,13.4,8.4,4.4,16.0,16.8,7.8,8.8,2.4,0.0
94,15.0,16.0,3.4,1.8,0.8,1.2,1.8,9.2,12.2,7.8,2.4,10.6,12.2,6.8,11.8,2.8,0.0
95,8.6,16.0,4.6,1.4,0.4,1.6,1.8,9.6,8.6,5.8,3.8,8.4,12.4,5.4,3.4,1.8,0.0
