,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
10,3.3333333333333335,1.3333333333333333,2.0,5.666666666666667,3.0,1.0,1.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.0,2.3333333333333335,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,0.6666666666666666,2.3333333333333335,3.6666666666666665,4.666666666666667,0.6666666666666666,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,1.0,2.3333333333333335,2.0,2.6666666666666665,0.3333333333333333,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,2.3333333333333335,2.3333333333333335,4.333333333333333,3.0,0.6666666666666666,2.3333333333333335,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,2.6666666666666665,3.3333333333333335,3.6666666666666665,3.3333333333333335,0.0,2.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.333333333333334,2.0,4.333333333333333,4.333333333333333,5.333333333333333,1.0,4.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.333333333333334,4.0,6.333333333333333,5.666666666666667,4.333333333333333,1.0,3.3333333333333335,12.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
19,16.333333333333332,2.3333333333333335,6.333333333333333,3.6666666666666665,7.333333333333333,0.3333333333333333,3.3333333333333335,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.0,4.333333333333333,6.333333333333333,6.666666666666667,11.0,1.0,5.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,40.333333333333336,9.666666666666666,7.666666666666667,9.333333333333334,23.666666666666668,0.6666666666666666,11.0,19.333333333333332,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
22,70.66666666666667,17.0,13.0,20.0,16.333333333333332,1.0,18.666666666666668,27.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
23,109.33333333333333,36.0,21.333333333333332,38.0,22.0,3.6666666666666665,28.0,54.333333333333336,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
24,86.0,34.0,21.0,35.0,31.333333333333332,6.0,19.0,36.333333333333336,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0
25,119.33333333333333,32.333333333333336,19.333333333333332,38.666666666666664,50.666666666666664,5.666666666666667,25.333333333333332,38.666666666666664,0.0,2.3333333333333335,0.6666666666666666,2.0,0.0,0.6666666666666666,0.0
26,124.33333333333333,43.0,24.333333333333332,73.33333333333333,57.0,2.6666666666666665,39.666666666666664,39.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
27,139.66666666666666,46.333333333333336,32.0,74.33333333333333,43.0,3.6666666666666665,56.333333333333336,47.666666666666664,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
28,155.33333333333334,31.333333333333332,36.333333333333336,61.333333333333336,56.333333333333336,7.0,60.0,33.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
29,192.0,20.333333333333332,47.0,53.333333333333336,57.666666666666664,5.333333333333333,47.0,39.0,0.0,1.0,3.0,0.0,0.3333333333333333,6.666666666666667,0.0
30,177.66666666666666,23.0,49.666666666666664,57.666666666666664,52.333333333333336,11.666666666666666,67.66666666666667,41.666666666666664,0.0,0.6666666666666666,2.0,2.3333333333333335,0.0,7.0,0.3333333333333333
31,166.66666666666666,24.0,54.0,59.666666666666664,44.0,14.0,68.33333333333333,37.0,0.0,0.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
32,176.33333333333334,26.666666666666668,47.0,54.666666666666664,56.0,9.333333333333334,48.0,39.333333333333336,0.0,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0
33,173.0,27.333333333333332,56.666666666666664,42.0,58.666666666666664,5.333333333333333,58.666666666666664,47.333333333333336,0.0,1.6666666666666667,2.0,0.0,0.0,1.6666666666666667,0.0
34,163.66666666666666,18.333333333333332,44.333333333333336,52.333333333333336,61.333333333333336,8.0,60.333333333333336,41.666666666666664,0.0,0.0,3.6666666666666665,0.0,0.0,1.3333333333333333,0.0
35,151.0,18.333333333333332,36.666666666666664,39.666666666666664,56.666666666666664,8.666666666666666,56.666666666666664,33.333333333333336,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
36,128.0,13.0,38.666666666666664,39.333333333333336,53.333333333333336,5.333333333333333,45.333333333333336,36.333333333333336,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
37,132.0,10.666666666666666,42.0,39.0,52.0,9.0,49.666666666666664,42.333333333333336,0.0,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
38,126.33333333333333,13.0,45.666666666666664,38.0,53.0,6.0,51.0,43.666666666666664,0.0,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
39,138.0,17.666666666666668,44.333333333333336,41.0,61.333333333333336,7.333333333333333,44.333333333333336,38.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
40,103.0,7.666666666666667,37.333333333333336,43.333333333333336,76.0,8.0,41.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,118.0,10.0,40.0,31.0,66.33333333333333,8.333333333333334,51.333333333333336,43.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0
42,119.33333333333333,8.333333333333334,35.666666666666664,39.666666666666664,79.0,8.0,48.0,37.666666666666664,0.0,0.0,2.6666666666666665,0.0,0.0,2.3333333333333335,0.3333333333333333
43,111.0,10.0,38.0,37.666666666666664,82.0,12.666666666666666,49.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,103.0,9.333333333333334,44.0,38.333333333333336,74.0,10.333333333333334,52.333333333333336,34.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0
45,104.0,7.333333333333333,43.0,41.333333333333336,79.66666666666667,12.666666666666666,50.0,42.666666666666664,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
46,104.66666666666667,7.333333333333333,45.333333333333336,39.0,80.0,12.666666666666666,56.333333333333336,41.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
47,110.33333333333333,7.666666666666667,47.666666666666664,47.666666666666664,84.66666666666667,12.333333333333334,61.666666666666664,39.0,0.0,3.3333333333333335,0.3333333333333333,3.6666666666666665,1.3333333333333333,1.0,0.0
48,100.0,10.0,50.666666666666664,41.0,81.66666666666667,14.0,61.666666666666664,41.666666666666664,0.0,0.3333333333333333,3.0,0.0,1.6666666666666667,1.0,0.0
49,94.0,6.0,40.666666666666664,45.666666666666664,93.0,11.0,52.333333333333336,37.666666666666664,0.0,5.0,4.333333333333333,2.0,10.333333333333334,1.6666666666666667,0.0
50,100.0,7.333333333333333,48.666666666666664,44.666666666666664,97.33333333333333,10.333333333333334,51.0,41.666666666666664,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0
51,97.33333333333333,9.333333333333334,41.0,43.666666666666664,93.66666666666667,14.0,47.666666666666664,42.0,0.0,0.3333333333333333,1.3333333333333333,0.0,7.0,1.3333333333333333,0.0
52,99.0,7.0,42.0,44.666666666666664,105.66666666666667,10.0,50.333333333333336,40.666666666666664,0.0,3.3333333333333335,1.0,0.6666666666666666,2.0,0.0,0.0
53,117.66666666666667,10.333333333333334,38.0,40.333333333333336,115.0,10.666666666666666,52.0,42.333333333333336,0.0,1.3333333333333333,3.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,0.6666666666666666
54,126.0,7.333333333333333,44.333333333333336,39.666666666666664,109.0,11.0,54.666666666666664,33.666666666666664,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
55,118.33333333333333,10.0,41.666666666666664,44.333333333333336,86.33333333333333,12.333333333333334,47.666666666666664,38.666666666666664,0.0,2.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0
56,101.0,7.666666666666667,38.333333333333336,30.333333333333332,104.0,9.0,61.666666666666664,36.333333333333336,0.0,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0
57,110.0,6.666666666666667,42.666666666666664,35.333333333333336,111.33333333333333,10.0,59.666666666666664,32.333333333333336,0.0,0.0,3.6666666666666665,0.0,0.3333333333333333,2.0,0.0
58,107.66666666666667,7.333333333333333,49.333333333333336,41.333333333333336,104.66666666666667,15.333333333333334,72.66666666666667,38.666666666666664,0.0,4.333333333333333,2.6666666666666665,0.0,0.0,2.0,0.0
59,98.66666666666667,7.0,51.0,31.0,109.33333333333333,16.666666666666668,65.33333333333333,33.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2.0,0.0,0.0
60,87.33333333333333,9.333333333333334,57.333333333333336,43.333333333333336,109.33333333333333,11.666666666666666,69.66666666666667,38.0,0.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0
61,101.0,8.333333333333334,63.666666666666664,39.666666666666664,145.0,13.333333333333334,67.66666666666667,38.666666666666664,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
62,112.66666666666667,6.666666666666667,76.33333333333333,48.0,120.66666666666667,13.0,76.66666666666667,47.666666666666664,0.0,1.3333333333333333,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0
63,97.0,10.666666666666666,72.33333333333333,44.666666666666664,123.66666666666667,12.0,81.0,49.0,0.0,1.0,1.6666666666666667,0.3333333333333333,13.333333333333334,0.6666666666666666,0.0
64,102.66666666666667,9.0,84.66666666666667,42.333333333333336,143.66666666666666,13.333333333333334,86.66666666666667,48.0,0.0,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
65,113.66666666666667,9.0,79.33333333333333,43.666666666666664,148.33333333333334,14.333333333333334,72.66666666666667,55.0,0.0,2.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0
66,108.66666666666667,9.666666666666666,84.33333333333333,48.333333333333336,130.66666666666666,14.666666666666666,72.66666666666667,51.333333333333336,0.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,7.666666666666667,0.0,0.0
67,105.66666666666667,4.666666666666667,89.33333333333333,46.333333333333336,143.33333333333334,19.666666666666668,71.33333333333333,54.666666666666664,0.0,0.3333333333333333,1.6666666666666667,0.0,5.666666666666667,2.3333333333333335,0.0
68,123.0,6.666666666666667,72.0,49.0,150.0,13.333333333333334,72.0,45.666666666666664,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
69,109.0,4.333333333333333,69.0,44.333333333333336,147.0,15.666666666666666,72.66666666666667,43.666666666666664,0.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
70,122.0,5.333333333333333,77.33333333333333,48.0,151.0,12.333333333333334,65.0,49.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
71,115.0,7.666666666666667,71.0,31.333333333333332,125.33333333333333,11.666666666666666,53.666666666666664,41.666666666666664,0.0,0.6666666666666666,2.3333333333333335,0.0,1.3333333333333333,1.0,0.0
72,113.0,8.0,58.666666666666664,42.0,123.66666666666667,11.666666666666666,63.666666666666664,34.666666666666664,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
73,108.33333333333333,7.0,47.0,34.0,129.0,13.333333333333334,56.666666666666664,38.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.0,0.0
74,97.0,3.3333333333333335,36.666666666666664,32.0,120.33333333333333,12.666666666666666,45.333333333333336,30.666666666666668,0.0,0.0,1.0,0.6666666666666666,0.0,1.6666666666666667,0.0
75,97.33333333333333,4.333333333333333,38.333333333333336,26.666666666666668,105.0,8.666666666666666,38.333333333333336,28.666666666666668,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,4.0,0.6666666666666666
76,82.66666666666667,2.3333333333333335,32.666666666666664,27.666666666666668,100.33333333333333,13.333333333333334,36.0,29.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
77,74.33333333333333,7.333333333333333,26.666666666666668,25.666666666666668,96.66666666666667,10.666666666666666,34.0,31.333333333333332,0.0,0.0,0.6666666666666666,0.0,3.0,3.6666666666666665,0.0
78,56.333333333333336,5.333333333333333,23.0,21.0,77.66666666666667,7.666666666666667,29.0,26.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
79,54.333333333333336,3.3333333333333335,22.333333333333332,15.666666666666666,85.66666666666667,10.0,29.666666666666668,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,62.333333333333336,3.3333333333333335,14.333333333333334,17.333333333333332,96.0,8.333333333333334,33.333333333333336,23.666666666666668,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,2.0,0.6666666666666666
81,52.333333333333336,1.6666666666666667,19.0,17.333333333333332,83.0,6.0,27.0,21.666666666666668,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
82,41.666666666666664,1.0,14.666666666666666,11.666666666666666,62.333333333333336,3.6666666666666665,21.666666666666668,21.333333333333332,0.0,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
83,34.0,3.6666666666666665,15.333333333333334,8.333333333333334,52.666666666666664,3.6666666666666665,19.0,18.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
84,33.0,3.3333333333333335,12.666666666666666,8.0,53.666666666666664,8.0,17.666666666666668,14.666666666666666,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
85,44.333333333333336,3.3333333333333335,10.0,11.333333333333334,56.0,4.666666666666667,22.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
86,39.0,3.3333333333333335,8.0,9.333333333333334,51.0,3.0,27.333333333333332,19.333333333333332,0.0,0.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0
87,28.333333333333332,3.6666666666666665,10.333333333333334,6.0,45.666666666666664,4.333333333333333,16.666666666666668,10.666666666666666,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0
88,28.333333333333332,1.6666666666666667,16.666666666666668,8.666666666666666,60.333333333333336,4.0,17.333333333333332,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.333333333333336,4.333333333333333,12.0,8.333333333333334,63.333333333333336,5.666666666666667,14.666666666666666,17.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.6666666666666666,0.0
90,25.333333333333332,2.6666666666666665,10.0,7.0,37.333333333333336,4.666666666666667,13.333333333333334,16.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
91,17.666666666666668,3.0,3.3333333333333335,5.666666666666667,36.333333333333336,3.0,13.333333333333334,10.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
92,13.333333333333334,1.3333333333333333,9.666666666666666,6.333333333333333,25.666666666666668,2.6666666666666665,7.0,12.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
93,14.0,0.3333333333333333,3.6666666666666665,4.0,25.0,4.666666666666667,8.666666666666666,7.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
94,11.666666666666666,0.6666666666666666,2.3333333333333335,5.0,17.0,2.3333333333333335,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.666666666666666,0.3333333333333333,3.3333333333333335,3.6666666666666665,12.666666666666666,2.6666666666666665,6.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
