,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
40,9.625,9.375,15.75,10.625,8.0,29.0,30.0,18.625,21.75,17.875,31.875,20.75,41.25,71.375,56.5,11.375,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
41,7.25,9.5,13.375,8.875,8.5,32.625,29.0,21.125,21.25,18.625,33.5,22.75,42.75,73.0,55.25,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,8.625,10.875,16.75,9.875,9.125,36.375,39.125,20.75,22.375,22.375,35.25,25.625,50.625,76.375,55.625,12.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,11.25,12.25,14.25,11.25,11.375,41.75,41.125,24.875,28.25,22.5,34.75,26.125,51.625,76.0,61.375,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,10.625,13.125,19.375,16.25,11.25,41.375,39.375,25.0,25.5,17.5,39.125,26.75,52.125,80.5,61.5,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,11.625,14.125,13.25,12.375,11.125,44.125,45.25,25.0,24.75,21.75,37.25,29.5,57.75,89.25,67.25,8.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,13.375,14.0,17.75,12.25,10.625,41.75,41.875,24.25,27.625,19.75,35.375,30.125,52.5,72.625,58.0,11.75,0.0,0.0,26.875,0.0,0.0,0.0,0.0,0.0
47,14.125,14.5,18.25,14.25,8.125,43.375,49.0,28.0,31.375,21.75,36.375,30.0,61.25,86.5,67.5,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,12.75,12.875,19.625,16.25,11.625,46.5,52.5,23.75,25.375,16.875,38.5,28.625,62.625,88.25,69.0,8.375,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
49,12.125,14.0,17.125,12.5,11.75,45.125,48.875,25.25,28.75,16.0,39.625,29.25,63.125,86.25,66.125,7.75,0.0,0.0,29.125,0.25,0.0,0.0,0.0,0.0
50,11.875,13.125,18.625,15.625,12.625,45.25,51.375,27.375,27.25,14.625,39.375,32.125,63.0,92.375,66.125,8.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
51,12.25,12.375,17.5,12.0,10.625,47.375,49.75,26.75,28.5,19.625,43.5,34.625,67.5,91.75,69.875,8.125,0.0,0.0,29.875,0.375,0.0,0.0,0.0,0.0
52,10.5,12.375,18.375,13.25,12.5,50.75,52.25,29.0,31.125,16.375,40.625,33.0,63.875,92.0,69.375,6.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,12.5,11.75,15.25,13.625,11.125,48.125,49.625,29.75,29.625,18.5,36.0,26.5,59.375,85.0,69.125,8.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
54,14.5,13.625,19.375,17.75,12.125,45.75,46.375,27.875,29.125,20.0,42.75,32.5,66.625,91.875,73.0,11.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,13.5,12.875,15.25,13.0,10.625,52.625,54.5,30.25,30.75,22.25,44.0,32.625,65.75,94.25,73.5,11.25,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
56,13.125,13.125,20.125,13.625,11.25,47.0,53.875,29.625,32.875,18.125,45.75,35.25,65.75,90.25,74.0,9.25,0.0,0.0,29.5,0.125,0.0,0.0,0.0,0.0
57,11.0,11.75,14.625,11.625,11.75,44.5,56.75,30.25,34.5,18.625,40.875,32.5,72.5,96.625,73.25,8.25,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
58,12.625,13.875,19.75,16.125,11.375,48.25,54.75,33.5,33.875,16.0,40.25,31.375,75.375,101.0,78.125,8.5,0.0,0.0,29.625,0.375,0.0,0.0,0.0,0.0
59,14.5,14.25,14.625,14.625,10.875,53.5,60.5,34.375,35.875,21.0,46.125,38.125,80.625,100.5,77.5,8.75,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
60,14.25,15.125,19.875,14.875,10.375,49.0,57.5,30.75,32.625,15.25,41.875,32.125,72.625,92.125,76.125,8.875,0.0,0.0,29.875,0.25,0.0,0.0,0.0,0.0
61,12.125,12.375,14.875,13.0,12.375,48.25,55.875,27.0,29.75,17.625,38.125,28.0,64.0,94.75,77.125,9.75,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
62,13.75,14.75,20.0,16.625,11.625,43.875,49.375,29.25,34.25,16.375,38.5,31.625,69.25,92.375,71.0,8.25,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
63,12.0,12.375,15.25,13.125,11.0,47.625,52.375,31.75,34.75,14.875,40.875,31.5,68.625,94.25,76.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,12.5,12.375,17.0,13.875,13.375,47.375,53.875,27.375,32.0,18.75,41.0,31.75,68.0,98.125,74.0,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,11.5,11.75,16.625,12.625,12.375,46.625,56.0,28.375,31.25,15.875,39.125,28.5,63.375,92.375,73.75,7.75,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
66,11.375,13.0,21.5,11.75,12.625,50.875,52.875,29.75,31.125,14.0,40.5,28.5,71.75,94.0,74.875,8.625,0.0,0.0,29.5,0.125,0.0,0.0,0.0,0.0
67,11.0,12.375,16.75,13.0,10.875,46.875,49.0,31.125,31.75,20.125,37.625,28.375,73.625,98.5,74.0,7.5,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
68,10.0,16.875,21.5,14.5,10.625,47.875,54.5,30.25,31.875,15.75,38.75,28.75,60.25,90.0,72.125,9.25,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
69,11.375,12.625,16.0,14.5,9.375,48.0,47.0,27.625,30.875,14.375,35.625,24.375,58.125,93.5,70.875,7.625,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
70,13.0,13.625,18.5,14.0,12.375,44.25,46.75,26.875,31.125,16.0,35.5,27.875,61.75,91.25,66.75,7.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,11.5,13.125,11.875,11.5,12.0,44.75,45.75,24.0,27.875,20.375,37.25,28.0,56.875,87.75,62.875,7.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,11.375,13.375,20.5,13.0,10.625,41.25,43.75,22.5,28.375,14.125,33.375,24.125,57.75,86.125,60.0,6.625,0.0,0.0,29.375,0.125,0.0,0.0,0.0,0.0
73,10.375,10.25,13.625,11.0,9.125,45.0,42.75,21.25,26.875,15.5,31.875,22.75,56.375,82.375,56.5,7.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,11.25,12.625,16.0,9.25,9.25,36.25,40.25,21.25,25.75,11.25,31.0,20.5,48.125,77.875,56.0,7.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,8.75,9.875,11.625,10.0,8.125,36.125,35.25,19.0,22.625,13.375,30.5,20.375,55.25,82.0,55.25,6.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,10.375,10.375,14.625,10.625,8.0,33.375,33.625,18.875,22.75,8.625,24.5,17.75,41.375,68.25,48.125,6.125,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
77,6.5,8.125,11.125,9.375,7.625,32.75,33.625,17.375,23.0,14.0,26.875,16.5,46.375,73.875,49.75,5.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,7.5,11.125,13.625,10.0,8.375,31.625,29.125,12.125,16.875,9.0,28.0,17.625,41.0,64.625,42.875,5.25,0.0,0.0,29.5,0.125,0.0,0.0,0.0,0.0
79,7.375,7.0,9.375,8.375,7.0,27.0,27.25,12.625,19.25,11.875,26.625,16.625,41.5,64.375,43.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,5.625,8.25,14.125,8.75,8.5,32.125,29.5,12.5,18.875,7.0,25.75,16.75,44.25,69.25,43.125,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,5.5,6.875,9.125,7.25,6.875,30.5,26.25,16.75,20.25,9.875,24.5,16.5,41.875,66.125,42.875,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,5.75,7.375,11.875,6.0,5.0,28.125,32.125,16.125,20.25,8.125,28.75,17.5,37.875,61.5,40.25,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,4.25,4.625,7.5,4.75,6.375,28.375,26.0,14.625,17.75,11.375,22.5,14.75,33.625,55.375,36.5,4.25,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
84,5.375,7.5,9.375,5.375,4.25,17.5,14.375,6.0,10.5,3.75,16.875,10.75,22.125,41.125,25.375,2.0,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
85,2.25,4.0,4.625,3.5,3.0,12.875,10.875,5.0,10.25,8.125,14.75,8.875,15.75,30.5,19.375,1.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,1.625,2.75,4.25,2.0,2.0,11.125,9.625,4.75,7.625,3.125,11.875,7.0,14.5,25.625,16.25,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,1.75,2.25,4.75,3.375,3.5,11.25,8.375,4.75,7.125,4.25,9.125,4.0,14.875,25.375,13.25,2.125,0.0,0.0,30.375,0.0,0.0,0.0,0.0,0.0
88,2.75,6.625,6.625,2.25,1.75,12.125,11.125,4.25,7.75,3.375,10.0,4.75,15.0,24.625,13.375,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,2.0,3.125,3.375,1.875,1.625,9.5,6.25,3.875,8.375,3.875,7.375,3.875,10.0,20.875,13.625,1.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,1.5,2.875,3.125,1.125,1.5,9.125,7.375,3.5,5.25,2.75,7.75,4.0,10.375,19.875,10.75,0.75,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
91,1.125,2.625,2.625,1.375,2.5,8.0,4.5,2.5,4.375,4.625,6.375,2.125,9.0,16.375,10.0,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,1.875,4.875,4.25,2.125,0.625,6.625,5.0,3.625,5.125,2.875,5.875,3.375,7.875,13.625,7.75,0.75,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
93,0.375,1.625,2.625,0.75,2.125,7.375,5.75,1.5,3.75,3.25,4.625,1.5,6.125,12.375,8.625,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,0.375,2.375,3.5,1.875,1.0,6.625,5.625,2.625,3.25,2.25,5.25,1.75,5.875,11.75,7.125,0.625,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
95,0.5,0.5,0.5,0.0,1.5,4.833333333333333,1.5,0.6666666666666666,1.5,1.8333333333333333,2.6666666666666665,0.8333333333333334,3.0,6.0,4.333333333333333,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
