,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
42,0.0,0.0,0.0,0.0,33.75,94.25,100.75,44.5,0.0,0.0,0.25,1.0,0.0,0.5
43,0.0,0.0,0.0,0.0,39.75,93.75,108.75,44.25,0.0,0.0,0.0,0.25,1.75,0.75
44,0.0,0.0,0.0,0.0,39.5,85.0,108.25,36.25,0.0,0.0,0.0,0.25,0.75,1.0
45,0.0,0.0,0.0,0.0,39.25,92.0,116.5,39.75,0.0,0.0,0.5,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,37.25,95.25,108.25,42.5,0.0,0.0,1.5,0.0,1.5,1.5
47,0.0,0.0,0.0,0.0,39.75,102.0,117.25,44.25,0.0,0.0,1.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,41.5,94.25,114.5,35.0,0.0,0.0,0.25,0.0,0.0,1.25
49,0.0,0.0,0.0,0.0,39.25,101.0,114.25,40.25,0.0,0.0,2.75,2.5,3.0,0.0
50,0.0,0.0,0.0,0.0,41.5,104.0,110.0,41.25,0.0,0.0,1.25,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,35.75,105.5,115.75,47.5,0.0,0.0,0.5,1.5,1.0,0.0
52,0.0,0.0,0.0,0.0,63.25,96.75,117.25,38.5,0.0,0.0,9.25,1.0,3.25,5.0
53,0.0,0.0,0.0,0.0,36.25,91.0,107.0,38.5,0.0,0.0,1.5,2.75,1.25,0.0
54,0.0,0.0,0.0,0.0,47.666666666666664,101.66666666666667,112.33333333333333,40.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
55,0.0,0.0,0.0,0.0,41.666666666666664,97.66666666666667,115.66666666666667,38.666666666666664,0.0,0.0,6.333333333333333,1.6666666666666667,6.666666666666667,3.0
56,0.0,0.0,0.0,0.0,35.5,88.25,96.5,32.25,0.0,0.0,0.0,0.0,3.25,0.0
57,0.0,0.0,0.0,0.0,32.25,106.0,136.0,42.0,0.0,0.0,0.0,1.75,6.5,0.0
58,0.0,0.0,0.0,0.0,35.25,119.5,147.0,48.25,0.0,0.0,0.0,0.0,0.75,0.0
59,0.0,0.0,0.0,0.0,37.25,119.0,133.0,50.5,0.0,0.0,2.75,1.5,0.5,1.0
60,0.0,0.0,0.0,0.0,37.75,111.5,134.5,50.0,0.0,0.0,2.0,6.25,4.5,0.25
61,0.0,0.0,0.0,0.0,38.0,114.5,149.0,45.75,0.0,0.0,0.0,0.0,3.25,0.0
62,0.0,0.0,0.0,0.0,46.0,111.5,140.75,44.75,0.0,0.0,0.0,2.25,1.0,0.0
63,0.0,0.0,0.0,0.0,42.5,128.5,138.5,46.0,0.0,0.0,1.0,1.0,0.75,0.0
64,0.0,0.0,0.0,0.0,51.75,125.0,152.5,53.75,0.0,0.0,11.5,0.25,4.5,3.25
65,0.0,0.0,0.0,0.0,45.0,130.75,158.75,45.75,0.0,0.0,0.75,0.25,6.75,0.75
66,0.0,0.0,0.0,0.0,46.25,134.75,152.25,47.75,0.0,0.0,1.25,0.25,1.0,0.5
67,0.0,0.0,0.0,0.0,40.75,132.75,138.75,46.75,0.0,0.0,3.0,0.25,4.0,0.5
68,0.0,0.0,0.0,0.0,42.5,134.25,152.5,48.0,0.0,0.0,0.25,0.25,10.75,0.25
69,0.0,0.0,0.0,0.0,43.5,133.5,149.25,49.5,0.0,0.0,1.0,0.5,0.5,0.0
70,0.0,0.0,0.0,0.0,40.25,118.0,122.5,43.25,0.0,0.0,0.75,0.25,1.0,0.5
71,0.0,0.0,0.0,0.0,43.75,118.5,121.0,49.5,0.0,0.0,1.25,0.25,1.0,0.75
72,0.0,0.0,0.0,0.0,31.75,103.25,113.5,37.5,0.0,0.0,9.75,0.25,0.5,0.5
73,0.0,0.0,0.0,0.0,32.0,105.0,113.25,34.5,0.0,0.0,1.0,0.25,0.75,2.75
74,0.0,0.0,0.0,0.0,25.25,80.25,91.75,28.25,0.0,0.0,0.25,0.0,0.25,0.0
75,0.0,0.0,0.0,0.0,25.5,70.75,70.75,25.0,0.0,0.0,0.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,25.0,80.0,71.75,20.75,0.0,0.0,1.0,0.0,0.5,0.75
77,0.0,0.0,0.0,0.0,25.25,64.5,69.5,19.75,0.0,0.0,0.0,2.25,0.0,0.0
78,0.0,0.0,0.0,0.0,19.5,59.5,54.5,18.75,0.0,0.0,1.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,15.0,50.5,45.5,19.75,0.0,0.0,0.5,0.0,0.5,0.0
80,0.0,0.0,0.0,0.0,12.75,49.25,46.0,15.0,0.0,0.0,0.0,0.0,0.75,0.0
81,0.0,0.0,0.0,0.0,15.75,48.25,43.75,13.5,0.0,0.0,0.25,0.0,0.5,0.25
82,0.0,0.0,0.0,0.0,13.75,47.0,36.25,11.0,0.0,0.0,0.0,0.0,1.25,0.0
83,0.0,0.0,0.0,0.0,14.75,46.75,36.25,11.5,0.0,0.0,0.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,10.0,34.0,20.75,6.75,0.0,0.0,0.0,0.0,0.0,0.75
85,0.0,0.0,0.0,0.0,7.5,37.75,29.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,7.0,32.5,28.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,4.75,43.0,40.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,3.5,54.75,53.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,4.0,53.25,51.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,3.75,22.5,18.25,6.5,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,4.25,18.5,14.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,3.0,12.5,13.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,2.5,10.5,8.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,2.0,7.75,6.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
