,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
19,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,3.0,6.0,0.0,14.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,4.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,,,,,,,,,,,,,,,,,,,,,,
25,2.0,1.0,5.0,3.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,6.0,7.0,2.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,2.0,4.0,1.0,10.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,2.0,4.0,2.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.0,3.0,2.0,3.0,4.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,8.0,3.0,2.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.0,7.0,4.0,2.0,6.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.0,12.0,6.0,1.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,4.0,9.0,5.0,3.0,8.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.0,2.0,3.0,5.0,12.0,2.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.0,6.0,7.0,1.0,19.0,4.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12.0,8.0,5.0,5.0,20.0,6.0,9.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
37,5.0,10.0,7.0,9.0,18.0,2.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,10.0,9.0,8.0,6.0,13.0,2.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.0,15.0,12.0,8.0,19.0,6.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
40,7.0,13.0,12.0,11.0,14.0,1.0,9.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,,,,,,,,,,,,,,,,,,,,,,
42,10.0,17.0,10.0,10.0,28.0,4.0,9.0,2.0,0.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,15.0,19.0,15.0,10.0,25.0,3.0,7.0,3.0,0.0,6.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0
44,13.0,22.0,15.0,6.0,17.0,2.0,11.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,13.0,14.0,16.0,9.0,28.0,7.0,8.0,1.0,0.0,6.0,0.0,1.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
46,14.0,21.0,11.0,12.0,29.0,6.0,18.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,14.0,26.0,5.0,7.0,36.0,7.0,7.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
48,16.0,22.0,6.0,9.0,23.0,8.0,11.0,2.0,0.0,4.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0
49,17.0,20.0,10.0,10.0,45.0,11.0,4.0,2.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0
50,17.0,31.0,7.0,8.0,41.0,11.0,11.0,1.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,15.0,17.0,13.0,7.0,47.0,10.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52,9.0,18.0,9.0,15.0,35.0,3.0,8.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,14.0,25.0,17.0,13.0,30.0,10.0,8.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
54,17.0,30.0,17.0,16.0,43.0,17.0,21.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
55,16.0,28.0,19.0,9.0,42.0,13.0,14.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,18.0,21.0,11.0,7.0,46.0,15.0,15.0,3.0,0.0,9.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,10.0,18.0,18.0,17.0,41.0,9.0,8.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,23.0,15.0,14.0,18.0,57.0,15.0,11.0,1.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59,20.0,26.0,13.0,9.0,52.0,11.0,13.0,3.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60,18.0,27.0,12.0,10.0,39.0,9.0,14.0,4.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,0.0
61,12.0,20.0,11.0,12.0,47.0,10.0,11.0,1.0,0.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,18.0,18.0,8.0,11.0,44.0,11.0,12.0,2.0,0.0,9.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
63,19.0,30.0,12.0,11.0,45.0,9.0,11.0,2.0,0.0,9.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
64,25.0,26.0,13.0,17.0,44.0,7.0,13.0,3.0,0.0,13.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,14.0,24.0,19.0,11.0,48.0,7.0,8.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66,17.0,33.0,11.0,14.0,49.0,15.0,14.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
67,28.0,27.0,14.0,17.0,44.0,5.0,12.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68,14.0,27.0,9.0,11.0,44.0,14.0,13.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69,,,,,,,,,,,,,,,,,,,,,,
70,24.0,28.0,16.0,19.0,46.0,10.0,17.0,1.0,0.0,7.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,4.0,0.0
71,25.0,19.0,15.0,12.0,44.0,12.0,13.0,3.0,0.0,5.0,0.0,1.0,0.0,5.0,20.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
72,21.0,24.0,15.0,21.0,60.0,9.0,21.0,6.0,0.0,9.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,21.0,27.0,17.0,17.0,44.0,12.0,14.0,3.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
74,22.0,20.0,9.0,9.0,54.0,10.0,19.0,7.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75,23.0,22.0,18.0,11.0,42.0,7.0,10.0,1.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,17.0,27.0,21.0,6.0,40.0,16.0,15.0,2.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,20.0,22.0,14.0,14.0,47.0,10.0,16.0,1.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78,22.0,14.0,12.0,11.0,42.0,14.0,18.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,20.0,22.0,11.0,11.0,39.0,14.0,18.0,2.0,0.0,8.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11.0,14.0,8.0,12.0,43.0,9.0,14.0,5.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,0.0
81,13.0,23.0,12.0,16.0,41.0,9.0,13.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
82,18.0,24.0,13.0,15.0,37.0,9.0,11.0,3.0,0.0,6.0,0.0,0.0,0.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,14.0,12.0,16.0,9.0,39.0,8.0,12.0,1.0,0.0,4.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
84,16.0,12.0,15.0,16.0,29.0,10.0,15.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.0,15.0,12.0,14.0,42.0,13.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
86,10.0,19.0,14.0,16.0,25.0,8.0,18.0,4.0,0.0,5.0,0.0,1.0,1.0,1.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
87,12.0,13.0,11.0,11.0,34.0,9.0,8.0,0.0,0.0,6.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,12.0,14.0,9.0,14.0,25.0,5.0,13.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
89,5.0,6.0,16.0,8.0,20.0,3.0,8.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,8.0,11.0,7.0,5.0,20.0,5.0,7.0,0.0,0.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.0,12.0,6.0,7.0,11.0,1.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,7.0,7.0,7.0,9.0,3.0,6.0,3.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,4.0,5.0,1.0,24.0,11.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,3.0,3.0,4.0,8.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,5.0,1.0,2.0,11.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
