,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
51,67.5,9.75,18.0,5.25,3.25,2.0,2.0,12.0,1.0
52,61.0,12.75,23.75,3.75,2.0,1.5,2.5,0.25,0.5
53,70.0,13.25,18.25,3.25,2.75,1.0,1.25,2.5,0.25
54,56.0,12.0,17.75,2.5,3.75,2.0,1.5,1.0,7.0
55,59.75,11.25,22.5,4.75,3.0,2.25,3.75,0.75,1.0
56,59.5,13.0,20.25,3.25,2.0,2.75,3.75,0.75,2.0
57,61.5,10.0,18.75,2.75,3.5,2.0,2.0,1.0,0.75
58,65.25,12.25,17.0,3.0,3.25,1.25,2.75,3.75,2.5
59,65.0,12.25,21.0,5.75,1.75,2.0,2.0,4.25,0.25
60,58.25,12.5,17.5,5.0,3.75,0.75,1.0,9.0,1.75
61,65.0,10.75,18.25,2.75,1.0,1.0,3.5,0.0,1.5
62,73.0,11.0,20.25,3.25,2.25,1.25,1.75,1.5,0.25
63,66.75,10.0,21.25,4.25,4.0,0.25,2.75,0.25,0.75
64,60.25,13.0,20.5,2.75,2.5,0.75,2.75,2.0,1.5
65,70.0,10.75,17.5,4.5,2.25,2.25,0.75,1.75,0.75
66,72.0,17.5,19.5,4.25,3.25,1.5,2.25,4.75,2.0
67,68.5,11.25,20.0,4.0,3.0,1.0,3.0,2.0,2.25
68,66.0,12.75,18.0,3.75,2.0,0.75,2.25,0.25,0.5
69,66.5,11.25,15.25,3.25,2.25,1.5,2.5,8.0,0.25
70,54.75,8.25,13.75,3.25,1.75,1.25,2.25,10.0,0.25
71,61.333333333333336,10.333333333333334,18.333333333333332,2.6666666666666665,4.0,0.6666666666666666,3.0,1.3333333333333333,1.6666666666666667
72,65.66666666666667,9.666666666666666,21.0,3.3333333333333335,2.6666666666666665,0.0,3.0,0.0,1.3333333333333333
73,58.333333333333336,6.333333333333333,12.0,4.333333333333333,1.6666666666666667,0.0,1.6666666666666667,3.3333333333333335,0.0
74,46.0,9.666666666666666,14.333333333333334,2.6666666666666665,0.3333333333333333,1.3333333333333333,3.0,4.0,0.0
75,42.25,10.5,13.25,2.75,3.0,1.0,1.0,0.0,1.0
76,50.5,12.75,11.75,1.5,3.25,1.5,3.25,3.5,2.25
77,40.5,8.0,12.0,0.5,1.25,0.75,3.0,0.5,5.0
78,40.75,5.75,6.5,3.5,1.5,0.5,2.0,2.25,1.25
79,33.5,7.5,12.0,2.25,0.75,3.0,1.0,3.25,0.0
80,36.25,4.5,7.5,3.5,1.5,1.75,0.5,0.25,2.25
81,13.5,4.0,5.25,0.5,1.5,0.25,1.5,2.0,4.0
82,14.0,2.5,4.0,0.5,0.25,0.25,0.5,2.0,1.25
83,9.0,2.75,4.5,0.5,0.75,0.5,0.75,0.75,0.75
84,10.25,1.0,2.75,0.5,1.0,0.25,0.25,0.0,1.0
85,8.75,1.25,3.25,2.0,0.5,1.0,0.25,0.25,0.0
86,5.5,1.0,1.75,0.0,0.5,0.25,0.0,0.0,2.75
87,9.0,1.75,3.5,0.5,0.0,0.0,0.0,0.0,0.0
88,5.25,1.5,2.75,0.25,0.0,0.5,0.0,0.0,0.0
89,8.5,1.75,1.5,0.25,0.0,0.25,0.25,0.0,0.0
90,11.5,1.0,1.5,0.0,0.5,0.5,0.0,0.0,0.25
91,9.0,0.75,1.25,0.5,0.5,0.5,0.0,0.5,0.5
92,6.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,4.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
