,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
19,27.0,3.6666666666666665,5.666666666666667,10.666666666666666,1.3333333333333333,1.0,3.3333333333333335,5.666666666666667,7.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,48.666666666666664,4.0,16.333333333333332,21.333333333333332,1.0,1.6666666666666667,4.0,8.666666666666666,10.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,85.33333333333333,4.0,42.333333333333336,54.333333333333336,1.6666666666666667,1.3333333333333333,9.666666666666666,14.666666666666666,20.666666666666668,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,85.0,5.666666666666667,44.666666666666664,60.0,4.0,6.333333333333333,24.0,25.333333333333332,28.333333333333332,23.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
23,57.333333333333336,7.0,46.333333333333336,55.666666666666664,4.333333333333333,6.333333333333333,21.666666666666668,59.666666666666664,43.666666666666664,55.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
24,52.0,11.333333333333334,28.333333333333332,43.333333333333336,3.6666666666666665,4.0,12.0,77.0,58.333333333333336,72.66666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
25,58.666666666666664,8.0,46.666666666666664,58.666666666666664,5.0,10.666666666666666,16.666666666666668,33.666666666666664,26.333333333333332,40.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
26,86.0,15.0,44.666666666666664,63.0,5.666666666666667,5.666666666666667,23.666666666666668,29.333333333333332,30.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
27,71.33333333333333,11.0,66.0,86.66666666666667,12.666666666666666,7.666666666666667,36.666666666666664,28.0,27.666666666666668,30.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0
28,67.33333333333333,9.666666666666666,55.666666666666664,72.66666666666667,8.333333333333334,13.666666666666666,27.0,31.666666666666668,27.666666666666668,20.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666
29,65.0,15.333333333333334,60.333333333333336,80.0,11.0,15.0,37.666666666666664,43.666666666666664,39.666666666666664,27.333333333333332,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,1.0,0.0,0.0
30,71.66666666666667,23.333333333333332,66.66666666666667,79.33333333333333,18.0,15.333333333333334,29.333333333333332,53.666666666666664,54.333333333333336,36.666666666666664,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0
31,81.0,26.666666666666668,72.33333333333333,90.0,14.666666666666666,23.666666666666668,57.333333333333336,40.0,38.333333333333336,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
32,81.66666666666667,23.333333333333332,71.0,83.33333333333333,13.333333333333334,15.333333333333334,54.666666666666664,37.666666666666664,40.666666666666664,49.666666666666664,0.0,0.0,0.0,0.0,0.0,13.0,0.0
33,77.0,19.0,75.0,83.0,12.0,15.333333333333334,43.333333333333336,44.666666666666664,40.333333333333336,27.0,0.6666666666666666,0.0,0.3333333333333333,0.0,5.333333333333333,0.0,0.0
34,65.33333333333333,17.333333333333332,54.0,59.333333333333336,15.0,19.666666666666668,35.666666666666664,37.666666666666664,34.666666666666664,26.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0
35,65.0,27.333333333333332,48.666666666666664,47.666666666666664,14.0,15.666666666666666,32.666666666666664,39.333333333333336,40.666666666666664,35.333333333333336,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,0.0
36,53.333333333333336,23.666666666666668,42.0,48.0,15.0,17.0,23.333333333333332,39.333333333333336,33.0,24.333333333333332,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
37,54.0,19.666666666666668,36.333333333333336,37.333333333333336,15.333333333333334,13.333333333333334,24.0,44.666666666666664,39.333333333333336,37.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
38,45.0,19.333333333333332,31.0,32.333333333333336,18.333333333333332,17.333333333333332,21.333333333333332,39.0,33.666666666666664,37.333333333333336,1.0,0.0,0.0,0.0,1.3333333333333333,3.3333333333333335,0.0
39,50.666666666666664,20.666666666666668,27.666666666666668,31.0,14.333333333333334,15.666666666666666,23.0,47.0,33.0,30.666666666666668,0.3333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0
40,54.333333333333336,22.666666666666668,35.0,39.333333333333336,16.0,19.333333333333332,24.0,37.666666666666664,36.0,36.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0
41,42.666666666666664,27.0,26.666666666666668,29.666666666666668,17.666666666666668,20.333333333333332,29.333333333333332,38.0,38.666666666666664,41.333333333333336,1.6666666666666667,0.0,1.3333333333333333,0.6666666666666666,0.0,2.0,0.0
42,53.0,26.666666666666668,37.333333333333336,38.0,14.333333333333334,29.333333333333332,25.333333333333332,35.666666666666664,31.666666666666668,35.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
43,44.333333333333336,29.0,29.0,31.0,17.0,27.666666666666668,24.0,37.666666666666664,37.333333333333336,34.666666666666664,0.0,0.0,0.0,0.0,3.0,0.0,0.0
44,45.666666666666664,26.666666666666668,31.666666666666668,27.0,17.0,19.0,25.666666666666668,45.666666666666664,40.333333333333336,35.333333333333336,0.6666666666666666,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
45,46.0,26.333333333333332,36.666666666666664,32.666666666666664,17.666666666666668,23.333333333333332,29.333333333333332,39.0,39.0,38.333333333333336,0.0,0.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,0.0
46,45.333333333333336,25.0,34.333333333333336,39.0,19.0,19.333333333333332,31.666666666666668,45.666666666666664,35.333333333333336,39.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.0
47,50.666666666666664,28.333333333333332,34.666666666666664,31.666666666666668,24.0,15.0,32.0,41.666666666666664,35.0,37.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.0,0.0
48,51.333333333333336,23.333333333333332,39.333333333333336,33.0,21.333333333333332,18.0,32.333333333333336,38.666666666666664,37.333333333333336,40.333333333333336,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333
49,53.666666666666664,21.333333333333332,35.0,38.333333333333336,22.666666666666668,22.666666666666668,31.666666666666668,47.333333333333336,47.333333333333336,47.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333
50,49.666666666666664,23.666666666666668,34.666666666666664,31.333333333333332,18.333333333333332,21.0,27.333333333333332,41.333333333333336,41.666666666666664,39.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0
51,55.666666666666664,26.666666666666668,32.0,37.333333333333336,18.666666666666668,22.0,34.333333333333336,48.333333333333336,47.333333333333336,42.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0
52,66.0,23.0,40.666666666666664,46.0,15.666666666666666,15.333333333333334,23.333333333333332,45.666666666666664,46.0,45.333333333333336,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
53,83.33333333333333,27.333333333333332,52.333333333333336,52.666666666666664,18.333333333333332,20.666666666666668,36.333333333333336,39.666666666666664,34.333333333333336,38.333333333333336,4.0,0.0,1.0,0.0,2.0,2.0,0.0
54,77.66666666666667,27.666666666666668,48.0,71.0,16.666666666666668,24.0,32.333333333333336,45.666666666666664,45.0,52.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
55,67.33333333333333,30.0,46.666666666666664,58.333333333333336,14.0,14.333333333333334,39.0,53.0,50.0,62.666666666666664,0.0,0.3333333333333333,2.0,1.0,0.6666666666666666,4.0,0.3333333333333333
56,53.0,33.0,37.333333333333336,42.666666666666664,12.333333333333334,23.0,38.0,67.33333333333333,66.0,84.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0
57,41.666666666666664,35.666666666666664,24.666666666666668,27.666666666666668,16.666666666666668,22.666666666666668,32.0,81.66666666666667,69.33333333333333,104.33333333333333,1.3333333333333333,0.0,4.333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0
58,59.0,38.0,30.0,28.666666666666668,22.333333333333332,34.333333333333336,35.666666666666664,83.33333333333333,71.33333333333333,102.66666666666667,0.0,5.666666666666667,1.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0
59,50.333333333333336,37.666666666666664,29.333333333333332,35.0,18.666666666666668,21.666666666666668,32.333333333333336,72.0,64.33333333333333,74.33333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,3.0,1.3333333333333333,0.0
60,49.666666666666664,30.333333333333332,37.333333333333336,37.0,25.333333333333332,24.666666666666668,31.0,61.666666666666664,64.0,78.0,0.0,1.3333333333333333,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0
61,55.666666666666664,37.0,34.666666666666664,29.666666666666668,15.666666666666666,25.666666666666668,38.0,81.0,70.66666666666667,99.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333
62,49.666666666666664,33.0,30.0,29.0,21.333333333333332,29.666666666666668,34.0,70.66666666666667,69.33333333333333,84.66666666666667,2.0,0.0,0.3333333333333333,0.0,0.6666666666666666,4.333333333333333,0.3333333333333333
63,49.333333333333336,35.0,26.666666666666668,26.666666666666668,18.666666666666668,33.666666666666664,34.666666666666664,77.0,62.666666666666664,83.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,3.0,2.6666666666666665,0.0
64,49.666666666666664,39.0,34.666666666666664,42.333333333333336,22.666666666666668,28.333333333333332,35.0,58.333333333333336,66.66666666666667,70.0,6.333333333333333,0.0,0.6666666666666666,0.3333333333333333,10.0,1.3333333333333333,0.0
65,57.666666666666664,42.0,32.333333333333336,41.0,21.0,34.333333333333336,36.0,94.33333333333333,73.66666666666667,92.66666666666667,1.0,0.0,5.333333333333333,0.0,1.0,4.333333333333333,0.3333333333333333
66,50.333333333333336,32.0,27.0,30.0,21.666666666666668,30.666666666666668,31.666666666666668,77.0,78.0,87.66666666666667,2.3333333333333335,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0,1.0
67,49.333333333333336,41.666666666666664,29.333333333333332,37.333333333333336,25.333333333333332,33.0,36.333333333333336,72.66666666666667,76.0,81.66666666666667,0.6666666666666666,0.0,0.6666666666666666,1.0,3.0,9.333333333333334,0.0
68,54.666666666666664,43.333333333333336,28.666666666666668,41.0,20.333333333333332,35.0,27.666666666666668,70.33333333333333,79.33333333333333,79.66666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0
69,56.666666666666664,44.0,29.666666666666668,38.333333333333336,23.333333333333332,27.666666666666668,32.0,73.0,72.66666666666667,76.33333333333333,1.6666666666666667,0.3333333333333333,5.0,2.0,4.0,1.0,0.0
70,47.0,37.666666666666664,29.333333333333332,34.666666666666664,22.666666666666668,31.666666666666668,35.666666666666664,79.66666666666667,80.33333333333333,67.66666666666667,1.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,2.0,0.3333333333333333,0.0
71,51.0,28.333333333333332,30.0,32.0,26.666666666666668,25.333333333333332,34.0,74.0,79.33333333333333,65.66666666666667,1.0,0.0,0.3333333333333333,0.6666666666666666,2.0,1.0,0.0
72,53.333333333333336,33.0,27.333333333333332,40.0,25.0,33.0,29.333333333333332,64.0,68.0,60.333333333333336,0.0,0.6666666666666666,1.6666666666666667,0.0,1.6666666666666667,2.0,0.0
73,43.0,34.333333333333336,23.666666666666668,34.666666666666664,21.666666666666668,32.0,31.666666666666668,51.0,60.0,51.666666666666664,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,4.0,3.6666666666666665,0.0
74,47.0,33.333333333333336,31.0,36.333333333333336,18.333333333333332,21.333333333333332,28.0,53.333333333333336,59.0,55.333333333333336,1.0,0.0,2.6666666666666665,1.0,5.666666666666667,0.0,0.0
75,37.333333333333336,26.666666666666668,23.0,27.666666666666668,13.666666666666666,23.666666666666668,26.333333333333332,50.666666666666664,57.0,40.666666666666664,0.3333333333333333,0.0,5.0,0.0,4.333333333333333,5.0,0.0
76,36.333333333333336,21.0,25.666666666666668,29.333333333333332,14.0,20.333333333333332,30.666666666666668,40.666666666666664,40.0,31.666666666666668,0.3333333333333333,0.0,0.6666666666666666,1.0,3.3333333333333335,0.0,0.0
77,34.0,16.666666666666668,26.0,24.0,12.333333333333334,20.666666666666668,22.666666666666668,25.0,34.0,38.666666666666664,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0
78,31.666666666666668,24.0,18.333333333333332,22.333333333333332,12.666666666666666,18.333333333333332,18.666666666666668,27.666666666666668,33.0,23.0,0.0,0.0,1.6666666666666667,0.0,2.3333333333333335,1.0,0.0
79,34.0,18.0,22.0,32.333333333333336,9.0,22.0,23.666666666666668,31.333333333333332,28.333333333333332,24.666666666666668,1.6666666666666667,0.0,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,1.3333333333333333
80,28.666666666666668,15.333333333333334,18.666666666666668,22.666666666666668,10.666666666666666,20.666666666666668,20.333333333333332,19.0,18.666666666666668,18.0,0.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.6666666666666666,0.0
81,26.333333333333332,19.0,19.666666666666668,30.666666666666668,9.666666666666666,16.333333333333332,21.333333333333332,29.0,27.666666666666668,19.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0
82,25.666666666666668,9.666666666666666,19.0,24.0,8.333333333333334,15.0,17.333333333333332,12.666666666666666,17.333333333333332,14.666666666666666,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0
83,30.333333333333332,9.0,20.0,34.333333333333336,9.666666666666666,13.333333333333334,16.666666666666668,15.0,21.0,14.0,0.0,0.3333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.0,0.0
84,39.333333333333336,9.666666666666666,17.666666666666668,37.333333333333336,10.0,11.0,13.666666666666666,15.0,19.666666666666668,20.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,0.0
85,51.666666666666664,12.666666666666666,22.333333333333332,34.333333333333336,6.666666666666667,13.0,16.666666666666668,13.0,12.666666666666666,15.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
86,33.666666666666664,11.666666666666666,18.333333333333332,26.666666666666668,9.666666666666666,9.333333333333334,14.666666666666666,19.666666666666668,18.333333333333332,14.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
87,28.0,10.333333333333334,14.666666666666666,22.666666666666668,6.0,6.666666666666667,16.0,41.333333333333336,42.0,49.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
88,24.0,15.666666666666666,16.666666666666668,37.333333333333336,5.0,11.333333333333334,12.666666666666666,58.333333333333336,58.333333333333336,76.33333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0
89,23.333333333333332,7.0,16.666666666666668,20.333333333333332,6.0,6.666666666666667,12.333333333333334,27.666666666666668,40.0,33.333333333333336,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
90,18.0,11.0,11.666666666666666,19.666666666666668,6.666666666666667,8.333333333333334,12.333333333333334,14.333333333333334,19.333333333333332,18.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0
91,11.666666666666666,7.666666666666667,19.666666666666668,16.0,8.0,7.666666666666667,10.333333333333334,12.666666666666666,15.333333333333334,11.666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
92,14.0,4.666666666666667,10.0,11.666666666666666,4.0,5.333333333333333,6.333333333333333,9.333333333333334,10.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
93,13.666666666666666,2.6666666666666665,9.0,10.333333333333334,3.6666666666666665,88.0,5.333333333333333,8.666666666666666,7.666666666666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.333333333333334,4.0,4.666666666666667,8.666666666666666,3.0,1.6666666666666667,3.6666666666666665,5.0,4.0,7.333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
95,11.0,3.0,6.0,5.5,2.0,2.5,3.5,6.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
