,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
36,64.25,0.0,113.5,0.0,3.5,0.0,0.0,0.0,0.0,2.75,2.5,0.0
37,56.75,0.0,106.0,0.0,3.5,1.75,0.0,0.0,0.0,1.25,0.0,0.0
38,68.0,0.0,121.75,0.0,7.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0
39,73.25,0.0,106.25,0.0,3.0,1.5,0.0,0.0,0.0,2.5,0.5,0.0
40,74.25,0.0,101.0,0.0,2.0,2.25,0.0,0.0,0.0,3.0,0.0,0.0
41,78.5,0.0,95.25,0.0,2.25,1.25,0.0,0.0,0.0,4.5,0.0,0.0
42,74.5,0.0,101.5,0.0,3.5,0.75,0.0,0.0,0.0,2.0,0.25,0.0
43,92.0,0.0,98.5,0.0,2.75,2.75,0.0,0.0,0.0,1.0,0.75,0.0
44,94.25,0.0,94.0,0.0,3.25,2.25,0.0,0.0,0.0,2.75,0.25,0.0
45,95.5,0.0,92.5,0.0,3.0,2.25,0.0,0.0,0.0,1.75,0.0,0.0
46,99.25,0.0,93.0,0.0,2.75,2.0,0.0,0.0,0.0,3.0,0.0,0.0
47,96.0,0.0,89.5,0.0,1.75,3.0,0.0,0.0,0.0,2.5,0.25,0.0
48,112.5,0.0,86.0,0.0,3.25,3.5,0.0,0.0,0.0,3.75,0.5,0.0
49,108.0,0.0,84.25,0.0,3.5,3.0,0.0,0.0,0.0,2.5,0.25,0.0
50,115.25,0.0,109.0,0.0,2.25,2.25,0.0,0.0,0.0,1.75,0.0,0.0
51,110.0,0.0,103.0,0.0,4.5,2.75,0.0,0.0,0.0,3.5,0.75,0.0
52,114.25,0.0,106.5,0.0,4.75,4.75,0.0,0.0,0.0,2.75,2.0,0.0
53,113.75,0.0,125.25,0.0,4.5,4.75,0.0,0.0,0.0,3.5,0.25,0.0
54,98.5,0.0,135.75,0.0,3.25,4.5,0.0,0.0,0.0,3.5,2.25,0.0
55,110.5,0.0,119.75,0.0,3.5,3.5,0.0,0.0,0.0,3.25,1.5,0.0
56,80.25,0.0,65.75,0.0,3.25,2.0,0.0,0.0,0.0,3.25,0.25,0.0
57,128.75,0.0,95.75,0.0,2.75,3.25,0.0,0.0,0.0,3.75,1.0,0.0
58,153.5,0.0,114.0,0.0,1.75,3.5,0.0,0.0,0.0,3.5,1.0,0.0
59,142.25,0.0,90.0,0.0,3.0,2.25,0.0,0.0,0.0,5.5,2.5,0.0
60,155.25,0.0,97.5,0.0,4.0,3.25,0.0,0.0,0.0,2.0,1.75,0.0
61,162.5,0.0,99.5,0.0,2.0,4.25,0.0,0.0,0.0,3.75,3.5,0.0
62,174.25,0.0,109.5,0.0,3.75,6.0,0.0,0.0,0.0,4.75,1.25,0.0
63,160.25,0.0,98.0,0.0,3.25,5.0,0.0,0.0,0.0,5.0,1.5,0.0
64,178.5,0.0,107.0,0.0,4.0,5.25,0.0,0.0,0.0,4.75,5.0,0.0
65,188.75,0.0,109.25,0.0,2.0,6.25,0.0,0.0,0.0,5.25,0.75,0.0
66,188.25,0.0,113.25,0.0,3.75,5.75,0.0,0.0,0.0,5.5,0.75,0.0
67,175.25,0.0,107.25,0.0,2.75,3.5,0.0,0.0,0.0,8.25,0.25,0.0
68,181.0,0.0,108.5,0.0,2.5,5.75,0.0,0.0,0.0,8.5,1.75,0.0
69,182.25,0.0,96.0,0.0,2.0,6.5,0.0,0.0,0.0,7.0,0.5,0.0
70,155.5,0.0,90.5,0.0,1.5,5.75,0.0,0.0,0.0,4.0,0.0,0.0
71,160.25,0.0,112.0,0.0,1.25,7.0,0.0,0.0,0.0,6.25,1.75,0.0
72,158.5,0.0,96.5,0.0,3.5,6.5,0.0,0.0,0.0,5.0,0.5,0.0
73,156.5,0.0,90.75,0.0,0.75,4.75,0.0,0.0,0.0,6.75,1.75,0.0
74,133.25,0.0,88.25,0.0,1.25,3.75,0.0,0.0,0.0,7.75,4.25,0.0
75,124.0,0.0,89.75,0.0,0.75,4.25,0.0,0.0,0.0,2.75,0.5,0.0
76,104.75,0.0,67.25,0.0,1.0,1.75,0.0,0.0,0.0,3.75,0.25,0.0
77,86.25,0.0,64.25,0.0,1.0,0.75,0.0,0.0,0.0,1.0,0.25,0.0
78,76.0,0.0,62.25,0.0,1.75,1.75,0.0,0.0,0.0,1.0,0.5,0.0
79,64.25,0.0,54.25,0.0,0.25,1.0,0.0,0.0,0.0,2.0,1.0,0.0
80,65.75,0.0,43.25,0.0,0.5,1.25,0.0,0.0,0.0,2.0,0.5,0.0
81,53.0,0.0,46.25,0.0,0.0,0.25,0.0,0.0,0.0,1.5,0.5,0.0
82,48.0,0.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,40.75,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,41.0,0.0,67.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,45.5,0.0,55.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
86,41.25,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,65.5,0.0,25.25,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0
88,74.25,0.0,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,77.25,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.0,0.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.5,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.25,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.25,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
