,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
58,83.8,94.6,29.2,46.2,54.8,111.2,76.6,87.2
59,86.8,98.0,35.2,56.2,59.0,119.8,72.4,90.8
60,80.8,88.6,33.4,54.0,58.0,123.0,67.6,82.2
61,81.6,89.0,40.4,64.6,59.4,123.4,83.6,95.2
62,88.0,98.6,41.0,56.0,62.8,130.6,75.2,92.6
63,83.4,97.0,40.2,48.8,60.0,128.4,82.4,96.8
64,88.4,102.0,47.0,69.6,59.8,117.8,82.0,103.8
65,92.6,101.8,49.6,50.6,64.0,125.0,82.2,109.6
66,91.6,105.6,52.2,64.2,61.0,127.6,87.8,109.6
67,93.4,102.8,50.8,68.8,68.4,132.0,81.6,99.2
68,85.8,99.2,49.0,52.4,51.4,110.0,76.4,100.4
69,72.8,83.4,43.6,56.4,46.6,110.8,71.8,92.0
70,72.0,87.6,43.4,55.0,47.6,107.4,72.2,87.0
71,63.6,73.4,27.6,45.2,40.6,93.8,65.2,81.0
72,61.2,69.4,36.0,46.0,35.6,82.2,59.8,75.4
73,55.8,62.0,28.8,52.6,33.2,74.8,63.0,70.0
74,47.0,61.8,29.2,28.4,35.4,63.0,45.4,49.2
75,39.4,47.0,22.6,40.6,27.0,63.6,57.0,52.4
76,38.6,49.0,23.2,29.8,23.6,52.2,50.8,49.6
77,35.2,40.6,22.4,20.0,20.2,43.0,46.0,44.4
78,24.8,29.0,16.6,29.8,15.8,36.0,38.8,36.8
79,21.4,26.2,16.6,11.0,19.2,35.2,37.0,38.6
80,22.4,27.6,17.6,19.6,13.4,33.8,32.0,31.4
81,23.6,26.0,13.6,16.0,14.0,37.8,30.0,28.0
82,17.8,20.4,12.2,12.6,10.4,30.8,24.4,24.8
83,20.0,18.0,11.0,8.6,10.2,27.0,30.4,20.2
84,16.8,15.8,8.6,8.2,7.0,16.2,22.6,16.8
85,14.6,13.6,7.2,11.6,6.6,14.8,16.6,9.4
86,11.6,12.0,7.0,6.8,6.2,14.6,13.8,10.4
87,10.0,8.8,5.4,6.8,6.4,15.4,12.4,9.0
88,13.6,12.4,5.4,6.2,5.4,13.0,13.4,9.8
89,12.4,9.6,3.0,7.8,6.2,16.0,12.2,9.8
90,8.6,7.6,4.0,2.8,2.4,8.0,11.6,6.4
91,6.0,5.0,3.0,4.2,5.0,10.2,6.4,5.0
92,7.2,5.0,1.2,2.2,2.2,6.6,9.2,4.6
93,6.4,6.6,1.8,2.4,2.2,5.8,9.8,4.8
94,3.4,4.6,1.6,1.4,1.0,3.2,5.2,2.2
95,,,,,,,,
