;1(DA1);2(DB1);3(DB2);4(DB3);5(DC1);6(DD1);7(DD2);8(DD3);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
27;21.583333333333332;5.0;5.666666666666667;4.666666666666667;41.75;20.166666666666668;7.083333333333333;6.5;0.0;0.0;0.0;0.0;0.0;0.0
28;23.5;135.16666666666666;154.66666666666666;154.16666666666666;62.0;25.25;156.16666666666666;157.58333333333334;0.4166666666666667;0.6666666666666666;0.16666666666666666;0.0;0.0;0.16666666666666666
29;24.0;8.5;5.333333333333333;6.083333333333333;88.91666666666667;33.083333333333336;8.75;9.333333333333334;1.25;0.5833333333333334;1.6666666666666667;0.0;0.4166666666666667;0.25
30;32.166666666666664;8.5;6.333333333333333;6.5;95.75;35.333333333333336;10.0;10.25;1.6666666666666667;3.75;0.0;0.0;0.25;3.8333333333333335
31;30.0;10.75;8.416666666666666;7.916666666666667;86.08333333333333;55.25;10.25;9.916666666666666;1.6666666666666667;1.6666666666666667;0.16666666666666666;0.0;0.16666666666666666;0.16666666666666666
32;34.166666666666664;10.083333333333334;7.333333333333333;8.333333333333334;74.41666666666667;34.75;9.916666666666666;9.0;1.5;1.0;0.08333333333333333;0.0;0.0;0.0
33;33.5;7.916666666666667;6.25;6.5;65.75;35.333333333333336;9.833333333333334;11.083333333333334;0.4166666666666667;0.5833333333333334;0.0;0.0;0.08333333333333333;0.08333333333333333
34;30.0;8.833333333333334;7.083333333333333;6.416666666666667;50.666666666666664;29.333333333333332;8.333333333333334;10.416666666666666;0.25;0.8333333333333334;0.08333333333333333;0.0;0.16666666666666666;0.16666666666666666
35;29.416666666666668;8.0;6.25;5.916666666666667;57.583333333333336;53.416666666666664;9.75;8.0;1.3333333333333333;1.0;0.16666666666666666;0.0;0.0;0.08333333333333333
36;22.0;7.666666666666667;5.5;6.166666666666667;51.083333333333336;49.75;9.833333333333334;10.0;1.3333333333333333;1.0;0.08333333333333333;0.0;0.0;0.0
37;27.5;6.833333333333333;5.75;4.916666666666667;51.25;28.5;8.833333333333334;6.666666666666667;0.4166666666666667;1.3333333333333333;0.25;0.0;0.0;0.0
38;23.75;8.166666666666666;6.916666666666667;5.583333333333333;54.583333333333336;27.833333333333332;9.583333333333334;7.083333333333333;0.5833333333333334;0.75;0.0;0.0;0.0;0.08333333333333333
39;33.916666666666664;10.666666666666666;7.5;6.583333333333333;61.666666666666664;29.583333333333332;8.666666666666666;7.583333333333333;1.0833333333333333;1.5833333333333333;0.25;0.0;0.0;0.0
40;29.0;10.333333333333334;7.416666666666667;6.333333333333333;53.25;32.333333333333336;9.833333333333334;7.916666666666667;0.08333333333333333;0.75;0.08333333333333333;0.0;0.16666666666666666;0.16666666666666666
41;31.833333333333332;10.416666666666666;7.25;5.416666666666667;62.916666666666664;29.25;10.0;8.083333333333334;0.4166666666666667;1.9166666666666667;0.08333333333333333;0.0;0.6666666666666666;3.0
42;30.75;9.833333333333334;7.666666666666667;6.5;61.333333333333336;30.0;10.0;9.333333333333334;3.5;1.0;1.9166666666666667;0.0;0.0;0.9166666666666666
43;30.833333333333332;12.166666666666666;9.583333333333334;6.583333333333333;58.666666666666664;29.333333333333332;9.416666666666666;7.833333333333333;2.1666666666666665;1.0;0.4166666666666667;0.0;0.5833333333333334;0.4166666666666667
44;29.583333333333332;11.333333333333334;9.166666666666666;6.666666666666667;58.916666666666664;28.333333333333332;10.75;9.583333333333334;0.8333333333333334;1.5833333333333333;0.08333333333333333;0.0;0.16666666666666666;0.0
45;30.333333333333332;8.75;6.75;5.666666666666667;60.083333333333336;29.25;8.583333333333334;8.0;1.5833333333333333;1.6666666666666667;0.16666666666666666;0.0;0.16666666666666666;0.25
46;52.333333333333336;10.583333333333334;7.416666666666667;6.416666666666667;60.0;29.333333333333332;10.5;8.833333333333334;0.6666666666666666;1.4166666666666667;0.0;0.0;0.16666666666666666;0.16666666666666666
47;33.25;8.416666666666666;6.416666666666667;4.666666666666667;61.75;25.166666666666668;8.666666666666666;8.25;2.4166666666666665;0.4166666666666667;0.6666666666666666;0.0;0.0;0.0
48;30.5;8.666666666666666;7.25;5.583333333333333;55.166666666666664;27.416666666666668;9.25;8.416666666666666;1.0;1.1666666666666667;0.9166666666666666;0.0;0.3333333333333333;0.0
49;26.75;11.666666666666666;8.5;6.333333333333333;59.5;28.416666666666668;9.25;8.333333333333334;2.0;1.4166666666666667;0.0;0.0;0.08333333333333333;2.5833333333333335
50;28.083333333333332;9.916666666666666;7.166666666666667;6.25;62.0;30.083333333333332;10.666666666666666;9.666666666666666;0.6666666666666666;0.9166666666666666;0.6666666666666666;0.0;0.25;0.0
51;26.083333333333332;10.416666666666666;9.0;6.833333333333333;62.25;26.75;10.25;10.25;1.5833333333333333;0.9166666666666666;0.25;0.0;0.0;0.16666666666666666
52;31.0;11.416666666666666;8.75;7.916666666666667;60.416666666666664;26.666666666666668;10.166666666666666;10.416666666666666;1.3333333333333333;1.0833333333333333;0.25;0.0;0.3333333333333333;3.4166666666666665
53;29.083333333333332;12.833333333333334;10.666666666666666;9.0;62.416666666666664;33.416666666666664;11.083333333333334;9.666666666666666;3.0;1.25;0.6666666666666666;0.0;0.08333333333333333;1.0833333333333333
54;29.25;13.166666666666666;30.0;29.166666666666668;64.33333333333333;33.166666666666664;32.166666666666664;30.5;1.3333333333333333;1.8333333333333333;0.25;0.0;0.25;0.16666666666666666
55;32.166666666666664;13.0;8.75;7.75;66.58333333333333;31.333333333333332;12.75;11.5;1.3333333333333333;0.5833333333333334;0.25;0.0;0.0;0.08333333333333333
56;31.833333333333332;11.88888888888889;58.694444444444436;58.083333333333336;60.69444444444445;30.416666666666668;60.305555555555564;60.055555555555564;1.1111111111111112;1.0833333333333333;0.2222222222222222;0.0;0.5;1.0833333333333333
57;31.86111111111111;16.444444444444443;33.361111111111114;33.02777777777778;65.83333333333333;28.833333333333332;33.97222222222222;32.69444444444444;1.3333333333333333;2.0555555555555554;0.3333333333333333;0.0;0.19444444444444445;0.16666666666666666
58;31.11111111111111;14.472222222222223;10.916666666666666;10.055555555555555;73.22222222222223;28.916666666666668;14.083333333333334;13.166666666666666;1.6388888888888888;1.6944444444444444;1.4722222222222223;0.0;0.08333333333333333;0.25
59;32.22222222222222;17.916666666666668;13.138888888888888;11.75;67.08333333333333;30.25;12.805555555555555;12.361111111111109;2.3055555555555554;1.9444444444444444;0.08333333333333333;0.0;0.3333333333333333;0.16666666666666666
60;36.583333333333336;11.666666666666666;8.666666666666666;7.75;72.25;33.5;13.75;11.166666666666666;3.5;1.4166666666666667;0.9166666666666666;0.0;0.08333333333333333;0.8333333333333334
61;34.916666666666664;14.666666666666666;11.083333333333334;10.833333333333334;73.5;33.083333333333336;11.916666666666666;11.333333333333334;2.1666666666666665;1.5833333333333333;0.4166666666666667;0.0;0.16666666666666666;3.5833333333333335
62;35.25;14.333333333333334;10.333333333333334;10.666666666666666;72.33333333333333;35.166666666666664;13.583333333333334;11.25;2.9166666666666665;1.25;0.25;0.0;0.6666666666666666;0.0
63;32.333333333333336;13.083333333333334;9.166666666666666;9.333333333333334;77.16666666666667;32.25;13.0;12.0;1.9166666666666667;1.4166666666666667;0.0;0.0;0.4166666666666667;0.5833333333333334
64;36.083333333333336;12.416666666666666;10.666666666666666;10.416666666666666;78.66666666666667;32.583333333333336;12.833333333333334;11.5;1.8333333333333333;2.8333333333333335;0.3333333333333333;0.0;0.08333333333333333;0.25
65;34.0;15.166666666666666;12.083333333333334;9.666666666666666;77.41666666666667;34.416666666666664;10.5;10.583333333333334;1.75;3.4166666666666665;1.0;0.0;0.08333333333333333;0.0
66;29.75;15.083333333333334;11.166666666666666;10.916666666666666;73.5;33.25;13.666666666666666;12.5;3.5;1.5;1.5;0.0;0.6666666666666666;1.8333333333333333
67;32.416666666666664;13.333333333333334;10.25;10.333333333333334;83.16666666666667;33.833333333333336;12.333333333333334;11.583333333333334;2.1666666666666665;1.3333333333333333;0.6666666666666666;0.0;0.16666666666666666;0.08333333333333333
68;34.0;11.5;8.666666666666666;9.333333333333334;85.33333333333333;32.75;12.75;13.166666666666666;2.3333333333333335;1.9166666666666667;0.4166666666666667;0.0;0.0;0.16666666666666666
69;28.25;15.333333333333334;11.25;11.75;73.91666666666667;33.666666666666664;11.583333333333334;11.166666666666666;2.1666666666666665;2.5833333333333335;0.5;0.0;0.4166666666666667;0.08333333333333333
70;30.333333333333332;13.166666666666666;9.916666666666666;9.583333333333334;69.0;29.916666666666668;10.083333333333334;10.75;2.25;1.75;1.0833333333333333;0.0;0.6666666666666666;0.4166666666666667
71;25.75;11.75;9.916666666666666;10.0;68.91666666666667;24.166666666666668;8.416666666666666;9.0;2.4166666666666665;1.5;2.4166666666666665;0.0;0.0;0.16666666666666666
72;26.916666666666668;9.166666666666666;7.5;6.833333333333333;53.583333333333336;24.416666666666668;9.0;9.5;1.25;1.5833333333333333;0.25;0.0;0.0;0.16666666666666666
73;23.166666666666668;12.333333333333334;8.083333333333334;9.083333333333334;52.333333333333336;25.083333333333332;10.0;10.333333333333334;1.5;1.9166666666666667;0.16666666666666666;0.0;0.25;0.0
74;21.083333333333332;8.333333333333334;6.583333333333333;7.166666666666667;44.083333333333336;22.5;8.75;8.25;1.0833333333333333;1.0;0.08333333333333333;0.0;0.08333333333333333;0.0
75;16.583333333333332;8.083333333333334;6.25;6.666666666666667;40.75;20.5;9.25;9.916666666666666;0.9166666666666666;0.6666666666666666;0.0;0.0;1.0;0.0
76;16.5;7.25;5.916666666666667;5.583333333333333;39.75;19.666666666666668;7.666666666666667;7.5;1.1666666666666667;0.8333333333333334;1.9166666666666667;0.0;0.25;0.0
77;13.416666666666666;7.916666666666667;6.166666666666667;6.166666666666667;31.166666666666668;15.916666666666666;6.666666666666667;7.0;0.8333333333333334;0.8333333333333334;0.25;0.0;0.08333333333333333;0.25
78;9.916666666666666;6.25;5.416666666666667;5.5;29.25;14.583333333333334;7.083333333333333;7.75;0.8333333333333334;0.16666666666666666;0.3333333333333333;0.0;0.0;0.08333333333333333
79;11.25;6.916666666666667;5.75;5.916666666666667;26.583333333333332;11.916666666666666;5.25;25.916666666666668;0.5;0.3333333333333333;0.16666666666666666;0.0;0.5;0.08333333333333333
80;8.083333333333334;4.75;4.666666666666667;4.666666666666667;21.083333333333332;10.833333333333334;4.5;4.916666666666667;0.0;0.0;0.0;0.0;0.0;0.0
81;8.0;4.5;3.6666666666666665;4.0;17.166666666666668;12.416666666666666;4.666666666666667;4.75;0.0;0.0;0.0;0.0;0.0;0.0
82;7.5;3.4166666666666665;2.75;2.75;14.333333333333334;10.083333333333334;3.8333333333333335;4.166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
83;7.25;3.1666666666666665;2.75;3.0;17.916666666666668;12.75;6.583333333333333;6.583333333333333;0.0;0.0;0.0;0.0;0.0;0.0
84;6.333333333333333;2.75;2.6666666666666665;2.6666666666666665;23.333333333333332;9.833333333333334;5.0;5.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
85;6.833333333333333;3.25;2.9166666666666665;3.1666666666666665;16.833333333333332;7.5;2.9166666666666665;2.75;0.0;0.0;0.0;0.0;0.0;0.0
86;4.833333333333333;2.1666666666666665;1.5;1.5;14.083333333333334;48.083333333333336;2.75;3.0;0.0;0.0;0.0;0.0;0.0;0.0
87;5.333333333333333;2.25;1.9166666666666667;1.9166666666666667;8.083333333333334;5.583333333333333;1.75;1.6666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
88;5.166666666666667;2.1666666666666665;1.8333333333333333;1.75;9.083333333333334;4.916666666666667;1.5833333333333333;1.75;0.0;0.0;0.0;0.0;0.0;0.0
89;7.333333333333333;4.083333333333333;3.6666666666666665;3.5;7.5;7.583333333333333;3.25;3.4166666666666665;0.0;0.0;0.0;0.0;0.0;0.0
90;3.5833333333333335;1.8333333333333333;1.6666666666666667;1.5833333333333333;8.583333333333334;6.75;3.1666666666666665;2.5833333333333335;0.0;0.0;0.0;0.0;0.0;0.0
91;3.5833333333333335;1.5;1.3333333333333333;1.5833333333333333;5.75;23.916666666666668;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
92;2.0833333333333335;1.1666666666666667;0.8333333333333334;0.75;5.416666666666667;2.1666666666666665;1.1666666666666667;1.0833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
93;4.0;0.8333333333333334;1.1666666666666667;1.0;4.25;4.0;1.0833333333333333;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
94;1.5833333333333333;1.25;1.0;1.0;4.083333333333333;2.9166666666666665;1.25;1.25;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;
