,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
39,5.4,25.6,37.6,12.8,17.2,18.2,29.4,21.0,25.6,28.0,18.8
40,6.0,24.0,34.6,10.2,13.8,19.8,27.2,16.6,20.6,21.0,21.8
41,6.6,29.6,35.8,13.2,17.4,17.0,29.2,17.6,25.6,28.6,18.8
42,6.2,30.2,41.4,13.0,17.0,19.8,28.2,20.0,26.0,30.0,20.0
43,7.8,32.2,42.6,16.2,22.0,19.4,30.6,21.0,28.2,30.6,24.2
44,5.8,24.6,36.8,14.6,19.0,15.6,32.2,22.6,28.4,24.4,19.8
45,5.6,32.2,41.4,12.6,17.6,18.6,32.4,22.4,24.0,25.4,22.8
46,7.0,33.8,42.0,14.6,20.6,23.8,32.2,28.6,25.0,24.0,26.0
47,6.8,34.6,41.6,12.0,16.4,14.4,35.4,25.6,25.4,27.2,24.4
48,7.2,32.6,36.8,7.8,12.8,20.4,34.4,24.6,21.0,22.4,23.0
49,3.0,30.0,41.0,11.0,14.0,20.6,37.2,23.6,23.4,24.4,22.0
50,4.2,31.2,52.8,16.6,18.4,18.0,37.2,21.6,27.2,29.8,21.0
51,5.8,33.0,52.6,20.2,26.0,18.6,40.0,28.4,30.8,26.2,19.4
52,3.0,40.0,48.4,14.6,16.4,31.2,46.8,39.2,28.6,33.4,25.8
53,6.0,42.4,42.6,11.0,15.2,25.0,39.8,35.2,19.0,20.8,22.2
54,7.2,47.4,47.0,12.8,18.4,18.2,33.2,22.0,23.4,27.8,22.4
55,7.6,38.0,52.6,13.4,17.8,23.6,32.4,21.2,25.2,27.2,27.2
56,9.8,35.6,37.6,11.2,17.0,24.2,40.6,23.0,22.6,22.8,25.0
57,8.2,32.8,40.0,12.6,18.4,16.6,33.0,22.8,25.4,31.2,28.8
58,9.4,42.4,40.4,16.6,19.6,20.6,31.0,20.0,29.8,33.6,33.6
59,7.2,38.6,39.2,13.8,17.4,26.0,40.0,26.4,30.0,36.2,35.4
60,11.4,34.2,42.0,10.4,16.0,25.2,38.0,32.4,29.4,31.2,34.6
61,8.2,35.8,44.2,15.2,19.8,24.4,37.0,27.8,35.8,35.2,36.0
62,8.8,47.4,51.6,14.0,21.0,24.2,44.0,30.4,32.8,34.8,41.4
63,14.0,47.4,52.8,20.2,29.8,25.6,54.4,39.4,37.2,39.6,38.8
64,16.4,49.8,58.8,14.4,23.4,28.8,52.2,43.2,28.2,29.2,41.6
65,12.0,57.8,61.8,17.0,25.8,33.4,45.6,31.2,33.4,34.8,47.4
66,11.4,50.4,58.0,14.8,22.2,24.2,41.2,27.8,34.8,36.8,39.8
67,10.0,50.6,60.0,13.6,19.0,24.4,43.0,33.6,33.8,43.6,41.2
68,7.4,42.0,53.0,13.0,16.8,23.8,42.2,30.6,28.8,31.6,43.6
69,8.0,48.4,55.4,12.4,18.6,25.4,39.2,29.2,31.4,38.8,36.8
70,6.6,42.8,44.8,11.0,14.8,25.2,33.6,27.0,29.0,32.6,36.6
71,8.0,34.2,46.2,13.8,18.0,21.0,36.0,24.0,30.4,36.8,29.0
72,5.0,36.6,37.2,11.4,16.2,17.0,33.8,24.6,25.2,25.0,29.8
73,5.8,35.6,39.0,9.2,12.6,15.6,35.2,23.0,23.6,26.2,25.6
74,6.8,34.0,35.6,13.2,17.4,15.8,29.8,14.2,24.6,27.0,23.4
75,6.4,32.4,30.0,10.2,13.4,17.8,28.6,15.4,21.2,24.0,22.4
76,3.4,24.8,20.8,7.0,9.0,12.4,27.2,13.8,17.8,20.0,20.2
77,5.2,27.6,29.0,8.0,12.2,14.6,28.8,15.8,13.4,21.4,18.2
78,3.6,21.8,22.8,5.0,6.6,13.8,21.8,13.8,16.2,19.6,14.6
79,3.8,23.8,20.0,4.4,7.0,14.0,24.0,12.8,15.6,18.4,13.4
80,3.6,24.4,25.4,4.0,6.6,15.2,19.8,12.4,13.4,13.6,16.0
81,1.6,18.0,30.8,4.2,6.0,12.0,23.6,15.0,13.8,16.4,13.6
82,3.4,17.0,21.8,3.0,5.4,11.6,19.4,10.2,9.2,13.8,14.0
83,2.2,22.2,20.0,3.0,4.4,11.6,18.6,11.6,8.8,10.6,11.6
84,1.6,19.2,17.8,4.0,5.2,10.6,18.6,9.0,7.8,10.0,10.0
85,1.8,24.2,22.8,2.8,4.4,11.6,18.2,11.2,6.6,8.4,10.8
86,2.2,20.4,17.8,2.4,3.6,7.0,16.4,11.2,6.0,7.2,10.4
87,1.2,9.2,13.2,1.8,2.8,6.8,16.0,9.4,5.8,8.8,9.8
88,2.2,10.4,12.8,2.2,3.8,9.0,11.6,6.8,4.8,7.8,12.0
89,1.6,8.4,14.4,1.2,3.0,7.0,10.4,7.6,5.0,7.8,10.6
90,1.2,9.0,10.4,1.8,2.8,5.2,8.4,6.0,3.8,3.6,6.8
91,1.0,6.8,8.0,0.8,1.6,3.4,6.2,3.4,4.2,7.4,5.6
92,0.4,3.8,8.8,0.8,1.4,4.8,8.8,3.2,3.2,3.2,3.8
93,0.8,3.4,7.2,0.6,0.6,2.6,5.2,2.6,1.6,5.4,4.2
94,0.6,2.8,5.6,1.4,1.6,2.8,5.2,2.8,1.6,4.4,2.6
95,,,,,,,,,,,
