,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
70,79.0,88.5,76.75,7.75,1.25,9.75,6.5,87.0,100.0,46.5,35.25,68.75,63.75,58.0,18.75,13.25,0.0
71,69.0,80.25,68.5,9.75,2.0,6.5,5.0,102.75,101.0,37.5,34.75,65.25,56.25,47.25,18.75,11.0,0.0
72,67.25,80.25,67.25,6.0,3.25,10.0,6.75,85.75,83.25,39.25,23.75,71.75,59.75,46.75,13.0,8.5,0.0
73,76.25,78.0,59.25,5.25,1.5,6.0,4.25,83.5,85.5,30.5,21.25,59.0,58.75,44.0,22.75,8.75,0.0
74,57.25,72.0,58.5,4.75,1.75,4.5,5.0,68.5,77.5,28.25,20.75,48.25,43.5,31.75,14.0,9.25,0.0
75,48.0,62.0,53.75,2.75,1.0,6.0,4.5,77.25,77.25,24.5,14.5,42.75,40.0,24.75,52.75,6.0,0.0
76,53.25,61.5,51.5,5.5,1.5,4.25,4.75,62.0,56.0,24.75,16.0,37.5,37.75,26.75,16.0,7.0,0.0
77,45.0,50.25,37.0,3.75,1.0,4.75,4.0,49.25,62.5,25.5,14.0,43.25,44.0,23.75,5.75,6.5,0.0
78,38.25,50.25,30.75,3.0,1.0,2.75,4.25,44.25,47.0,17.5,10.25,33.0,33.0,22.0,17.5,5.0,0.0
79,27.5,51.75,29.5,2.25,0.75,2.75,2.25,45.25,44.5,17.0,7.75,29.5,46.0,23.25,11.5,5.0,0.0
80,32.5,39.5,30.0,3.25,2.5,5.0,1.5,45.75,40.0,17.75,9.25,33.0,29.75,19.5,13.75,5.75,0.0
81,30.5,39.0,24.5,3.25,1.5,5.0,2.0,41.0,41.25,16.25,7.75,29.0,24.25,16.25,11.75,6.75,0.0
82,28.0,44.75,31.75,3.75,1.5,3.0,1.25,28.75,35.0,14.25,6.25,26.75,19.75,11.25,7.0,4.75,0.0
83,23.5,43.25,34.75,1.75,0.5,1.0,2.0,23.75,29.5,7.0,6.25,24.5,21.75,10.5,6.75,2.75,0.0
84,28.25,52.25,51.0,1.75,0.5,1.0,2.0,26.25,28.75,12.75,6.0,34.25,18.25,7.75,15.25,4.25,0.0
85,23.75,49.75,40.25,2.0,0.0,1.25,1.0,21.25,26.0,11.5,4.0,26.25,16.75,9.0,6.5,3.75,0.0
86,19.0,33.0,23.75,0.75,0.25,1.25,0.5,23.0,28.25,10.0,3.5,20.25,25.0,10.0,2.75,0.75,0.0
87,15.25,24.5,15.5,1.25,0.25,0.75,1.25,45.5,47.0,15.0,9.75,13.25,14.0,7.5,15.25,1.75,0.0
88,20.0,25.75,12.5,0.5,0.0,0.75,1.75,45.5,50.75,20.75,9.25,11.5,14.25,4.0,3.0,1.0,0.0
89,13.5,23.75,12.5,1.25,0.0,0.5,0.75,43.75,43.0,19.5,9.25,12.5,14.5,3.75,12.75,2.0,0.0
90,13.75,25.25,15.0,1.25,0.5,0.0,0.75,14.75,18.0,8.5,3.5,13.75,13.75,4.5,6.0,1.75,0.0
91,11.25,22.5,10.5,0.75,0.5,0.75,1.25,12.75,11.5,6.0,2.25,5.25,9.0,4.25,6.25,2.0,0.0
92,9.75,17.25,7.5,1.75,0.0,1.0,0.75,7.5,12.75,6.0,2.25,10.25,11.0,4.75,3.75,3.0,0.0
93,7.75,11.5,7.0,0.75,0.0,0.25,0.25,10.0,10.75,5.25,0.75,9.5,9.75,4.75,0.75,1.0,0.0
94,9.0,8.25,3.0,1.0,0.25,0.25,0.5,7.75,6.75,2.25,1.0,6.25,6.5,1.75,2.75,1.5,0.0
95,,,,,,,,,,,,,,,,,
