,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
42,72.5,68.0,0.5,1.0,92.5,56.0,8.0,8.5,4.0,0.0,62.5,70.5,56.0,135.5,56.0,0.0,0.0
43,70.5,79.0,1.5,0.5,90.5,49.5,11.5,12.0,6.0,1.5,64.0,80.0,54.5,121.0,52.5,0.0,0.0
44,73.5,64.0,0.0,0.0,75.5,52.5,8.0,7.5,6.0,0.0,66.5,67.0,50.0,116.5,49.5,0.5,0.0
45,75.0,77.0,1.5,0.5,95.5,48.0,9.5,10.0,9.0,2.0,66.5,82.5,49.0,134.0,51.5,0.0,1.0
46,79.5,82.0,1.0,1.0,92.0,59.5,10.0,9.0,7.5,2.5,74.0,83.0,58.0,138.5,60.0,0.0,0.5
47,74.0,79.0,1.5,3.0,92.0,61.5,10.0,11.0,8.5,1.0,71.5,80.5,60.5,131.5,61.5,0.0,1.0
48,71.5,73.5,1.5,1.5,103.0,54.5,8.0,8.0,4.0,2.5,63.0,81.0,54.5,144.0,54.0,0.0,7.5
49,78.0,82.0,1.0,2.0,102.5,63.5,7.5,8.0,7.0,2.0,76.0,85.0,69.5,146.0,71.0,0.5,13.0
50,77.0,75.0,0.5,1.5,97.0,63.0,8.5,9.5,4.5,1.5,70.5,82.5,64.5,141.0,62.5,0.0,2.5
51,79.0,77.0,4.0,0.0,88.5,45.5,7.5,7.0,6.0,1.5,77.5,79.0,46.0,125.5,44.0,0.0,0.0
52,72.5,67.5,1.0,2.0,111.0,58.0,8.5,9.0,7.5,2.5,64.0,72.0,62.5,151.5,65.0,2.0,6.0
53,90.0,87.0,2.0,0.5,111.0,62.5,11.0,11.5,5.0,3.0,82.5,86.5,68.0,149.5,65.5,0.0,16.0
54,77.5,87.0,0.0,3.5,106.5,51.0,8.0,9.0,6.5,2.0,68.0,87.0,51.5,144.5,50.0,0.0,0.0
55,83.5,70.5,0.0,1.0,96.5,58.5,10.0,9.5,7.0,2.0,78.0,73.0,58.5,138.5,59.0,6.5,0.0
56,77.5,74.5,1.5,0.5,104.0,56.5,12.5,11.5,3.5,0.5,69.0,76.0,56.5,148.5,55.5,0.5,0.5
57,96.0,77.0,1.0,0.5,90.0,70.5,9.5,10.5,7.0,1.5,82.5,81.5,69.0,140.0,70.5,0.5,0.0
58,93.0,78.5,0.5,1.0,93.0,68.5,10.5,10.5,6.5,0.5,89.0,81.5,65.5,144.0,67.5,0.0,2.0
59,94.5,80.5,1.0,0.0,93.0,57.5,14.0,14.5,7.5,1.5,86.5,84.0,61.5,138.5,61.5,2.5,9.0
60,80.5,86.0,1.0,0.0,104.0,69.5,20.0,21.0,10.5,2.0,79.0,87.5,69.0,152.0,72.0,2.0,0.5
61,79.0,89.0,0.5,1.0,113.5,64.0,16.0,15.5,4.5,1.5,75.0,87.0,66.0,159.5,65.0,9.5,0.0
62,87.5,73.5,2.5,0.0,122.0,76.5,10.0,9.5,5.0,3.0,87.0,71.5,79.0,172.5,80.5,4.5,0.0
63,90.0,83.5,2.0,1.0,101.5,78.5,10.0,9.5,7.0,0.5,82.0,85.5,80.0,167.0,81.0,0.0,0.0
64,89.5,82.5,0.5,1.0,110.0,69.0,12.5,12.5,6.0,0.0,80.5,88.5,72.0,161.0,75.0,1.0,0.0
65,90.0,102.0,1.5,1.0,129.5,91.5,15.0,16.5,9.5,4.5,85.0,104.5,88.5,185.0,89.5,4.0,2.0
66,94.0,71.5,0.0,0.0,138.5,97.0,22.5,22.5,12.0,0.0,87.0,72.5,93.0,193.5,96.0,1.0,2.5
67,91.5,95.5,1.0,1.0,123.5,93.0,16.0,15.5,13.5,1.5,90.0,94.0,92.5,188.0,94.5,0.0,0.5
68,97.0,100.5,1.0,0.0,131.0,71.5,19.0,19.0,10.0,2.0,92.5,104.5,70.5,181.0,70.0,1.0,5.5
69,97.0,77.0,1.5,1.0,127.5,84.0,15.0,15.0,7.5,3.5,90.0,77.0,83.5,184.0,83.0,20.0,1.0
70,78.0,94.0,0.5,2.0,120.0,79.5,14.0,14.5,6.0,7.0,73.0,93.5,79.0,175.5,80.5,3.0,0.5
71,72.5,70.5,1.0,1.0,117.0,70.5,12.5,13.0,6.0,4.0,69.0,69.5,77.5,168.5,78.0,0.5,4.5
72,72.0,52.0,1.0,0.5,111.5,60.5,9.5,10.0,5.5,1.0,73.0,54.5,68.0,155.0,69.0,0.0,0.5
73,81.5,59.5,0.0,0.5,121.5,75.0,5.5,5.5,3.0,3.0,79.5,58.5,79.0,177.0,78.5,5.0,0.0
74,70.5,63.5,0.5,1.0,122.5,59.5,8.0,8.0,4.0,2.5,70.5,63.0,61.5,168.5,62.0,0.0,4.5
75,55.5,53.0,0.5,1.5,107.5,40.5,7.5,8.5,4.5,2.5,52.0,55.0,39.0,135.5,41.0,2.5,0.0
76,58.5,58.5,1.0,0.0,98.0,45.0,4.0,4.0,4.5,1.5,60.5,58.5,44.5,139.5,44.5,0.0,0.0
77,54.0,47.0,0.0,0.0,101.0,42.5,3.0,3.0,0.5,0.0,51.5,48.0,46.0,133.5,46.0,0.0,0.0
78,48.0,41.5,0.0,0.5,75.5,29.5,4.5,5.0,0.5,0.5,44.5,42.5,31.5,100.0,31.0,1.0,0.0
79,44.5,39.0,0.0,0.0,77.5,32.0,3.5,4.0,1.5,0.5,44.0,39.5,33.0,102.0,33.5,0.0,0.0
80,39.5,29.0,0.0,1.0,64.0,27.5,2.5,2.5,1.5,1.5,36.0,31.5,28.0,87.5,28.0,0.0,0.0
81,47.5,29.5,0.0,0.0,60.0,27.0,3.0,3.0,2.0,0.5,43.0,32.5,27.0,82.5,27.5,1.0,7.5
82,46.5,32.0,0.0,0.5,48.0,24.0,3.5,3.5,1.0,0.5,45.0,32.5,22.5,68.0,23.0,0.0,0.0
83,44.5,35.0,0.0,0.5,51.0,23.0,2.5,2.5,0.5,1.0,42.0,36.0,22.5,68.0,23.5,0.0,0.0
84,36.5,22.5,0.0,0.5,52.0,25.0,3.5,3.5,2.5,0.5,35.5,23.0,25.5,73.5,25.5,0.0,0.0
85,35.5,18.0,0.0,0.0,50.0,25.5,3.5,3.5,0.0,0.5,31.5,19.0,27.0,72.5,26.0,0.0,0.0
86,31.0,22.0,0.5,0.5,44.5,13.0,2.5,2.5,1.5,0.0,27.5,23.5,13.5,55.5,13.0,0.0,0.0
87,31.0,20.0,0.5,0.0,38.5,14.0,1.5,1.5,0.0,0.0,29.0,20.5,13.5,52.0,13.5,0.0,0.0
88,35.5,23.0,1.0,0.5,38.0,12.5,2.5,2.5,2.0,0.5,35.0,22.0,12.0,50.5,12.5,0.5,0.0
89,26.5,24.0,0.0,0.0,33.5,15.0,2.0,2.0,0.5,0.0,25.0,24.0,14.0,46.5,14.0,0.0,0.0
90,23.0,19.5,0.0,0.0,26.5,13.0,1.0,1.0,1.0,0.0,22.0,19.0,11.5,39.0,12.0,0.0,0.0
91,18.5,17.5,0.0,0.0,32.5,12.0,2.0,2.0,1.5,0.0,19.5,17.0,12.5,42.0,12.0,0.0,0.0
92,23.5,15.5,0.0,0.0,25.0,10.0,1.5,1.5,0.5,0.0,22.5,18.0,11.5,34.5,11.0,0.0,0.0
93,19.5,16.5,0.5,0.0,23.0,9.5,2.0,2.0,0.0,0.0,18.0,16.5,10.0,31.5,9.5,0.0,0.0
94,16.5,14.0,0.5,0.0,19.0,8.5,1.5,1.5,0.0,0.0,15.5,12.5,8.5,27.0,9.0,0.0,0.0
95,17.5,6.5,0.0,0.0,17.0,3.5,2.0,2.0,1.0,0.0,17.0,7.5,3.5,20.5,3.5,0.0,0.0
