,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
24,94.0,54.0,2.5,0.25,3.0,1.5,56.75,88.75,0.0,0.0,0.0,3.0,0.0,0.0,0.0
25,105.0,73.25,3.75,0.0,0.75,1.5,59.25,104.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0
26,131.75,89.25,5.0,0.25,1.75,1.25,54.0,125.5,0.0,0.0,0.0,2.25,0.0,0.0,0.75
27,124.75,88.75,16.0,1.25,2.75,1.5,49.25,107.5,0.0,0.0,0.0,4.25,0.0,0.0,0.0
28,120.0,100.0,5.0,0.25,3.75,1.0,61.5,126.25,0.0,0.0,0.0,5.5,0.0,0.0,2.0
29,112.75,121.25,9.0,0.25,7.5,3.25,50.25,144.5,0.0,0.0,0.0,8.75,0.0,0.0,0.25
30,90.25,99.75,23.0,2.75,4.75,3.75,54.0,191.5,0.0,0.0,0.0,8.25,0.0,0.0,0.0
31,49.25,53.5,7.75,3.0,9.75,5.25,54.0,180.0,0.0,0.0,0.0,13.75,0.0,0.0,0.25
32,73.0,92.25,7.75,1.25,9.25,3.0,55.25,165.5,0.0,0.0,0.0,12.5,0.0,0.0,0.5
33,89.75,108.5,6.75,2.25,5.25,2.5,63.0,156.75,0.0,0.0,0.0,8.75,0.0,0.0,2.25
34,91.5,105.5,4.5,2.75,7.5,3.25,68.5,160.0,0.0,0.0,0.0,9.5,0.25,0.0,0.25
35,88.0,95.25,9.25,1.75,9.5,3.0,64.25,156.0,0.0,0.0,0.0,9.75,0.0,0.25,0.25
36,76.75,96.75,11.0,1.0,11.25,2.0,78.25,140.25,0.0,0.0,0.0,12.25,0.0,0.25,2.0
37,82.5,105.25,7.75,1.75,6.0,3.75,87.5,160.5,0.0,0.0,0.0,6.75,4.25,0.5,0.5
38,87.75,102.75,5.5,0.0,9.0,2.25,97.0,160.75,0.0,0.0,0.0,9.0,0.0,0.0,0.5
39,88.5,109.0,7.25,1.5,4.0,1.75,92.25,179.0,0.0,0.0,0.0,5.75,1.0,0.0,1.25
40,88.5,102.75,5.75,0.5,6.5,1.25,87.25,155.25,0.0,0.0,0.0,7.5,0.5,0.0,0.5
41,84.25,101.25,6.25,0.75,8.5,2.0,75.25,180.25,0.0,0.0,0.0,9.0,0.0,0.25,0.75
42,90.5,108.0,8.0,1.0,6.0,3.0,80.25,184.5,0.0,0.0,0.0,7.0,0.25,0.0,0.5
43,95.5,110.0,5.25,0.75,9.0,1.75,82.25,184.25,0.0,0.0,0.0,10.25,0.25,0.0,0.25
44,82.0,111.0,7.0,1.5,7.75,2.0,75.75,162.5,0.0,0.0,0.0,8.75,0.0,0.0,0.5
45,85.5,105.5,7.5,4.0,5.5,2.5,84.75,187.25,0.0,0.0,0.0,7.75,0.75,0.0,0.0
46,78.5,90.75,6.0,1.75,6.25,2.0,67.5,175.5,0.0,0.0,0.0,7.75,0.25,0.0,0.0
47,68.75,92.25,5.0,1.75,6.5,1.25,79.0,178.25,0.0,0.0,0.0,6.75,0.0,0.0,0.5
48,70.5,88.5,12.75,0.75,4.75,2.75,80.0,180.75,0.0,0.0,0.0,7.0,0.25,0.0,0.0
49,73.5,99.0,5.25,3.25,6.5,3.5,63.0,184.5,0.0,0.0,0.0,6.5,0.25,0.0,0.5
50,77.75,91.25,5.25,1.25,7.5,3.75,71.0,186.75,0.0,0.0,0.0,10.25,0.25,0.0,3.0
51,81.5,97.25,7.25,1.75,7.25,3.25,63.75,189.5,0.0,0.0,0.0,9.75,0.0,0.25,1.5
52,89.5,121.75,9.5,1.5,9.25,2.5,65.0,185.0,0.0,0.0,0.0,10.5,1.0,0.0,0.0
53,94.75,119.0,12.75,1.25,6.75,2.25,61.0,193.5,0.0,0.0,0.0,7.75,2.25,0.0,1.75
54,92.5,120.5,10.5,1.25,7.75,4.5,62.75,181.0,0.0,0.0,0.0,11.0,0.0,0.0,1.75
55,99.75,119.0,9.25,0.75,11.75,2.5,70.5,195.75,0.0,0.0,0.0,12.5,0.0,0.0,0.75
56,92.0,117.0,5.75,0.75,7.25,2.25,96.75,229.75,0.0,0.0,0.0,9.0,0.0,0.0,1.25
57,73.75,95.25,7.75,1.5,7.0,3.25,48.0,213.0,0.0,0.0,1.75,8.0,0.0,0.0,0.0
58,91.0,127.0,7.5,2.75,10.0,3.5,62.0,225.75,0.0,0.0,0.0,14.0,0.25,0.0,1.75
59,90.5,113.25,10.75,1.0,7.0,4.0,57.25,222.75,0.0,0.0,0.0,8.75,1.0,0.0,1.25
60,91.0,119.75,7.25,1.5,6.75,1.5,54.5,225.25,0.25,0.0,0.0,8.0,0.0,0.0,3.0
61,99.25,117.0,6.25,1.0,10.0,1.75,41.75,206.75,0.0,0.0,0.0,11.5,5.0,0.0,0.75
62,89.25,116.75,5.75,4.5,8.75,1.0,41.75,201.75,0.0,0.0,0.0,11.75,0.5,0.0,8.0
63,94.0,122.75,8.25,1.5,12.0,2.5,45.25,219.0,0.0,0.0,0.0,12.5,1.25,0.0,1.25
64,95.25,122.75,8.25,1.0,8.5,3.0,35.5,205.25,0.0,0.0,0.0,10.75,0.5,0.0,0.5
65,94.0,117.75,9.0,1.5,9.75,4.5,30.5,189.75,0.25,0.0,0.0,11.75,0.0,0.0,1.5
66,108.0,106.75,6.75,1.5,9.25,3.25,57.0,188.0,0.0,0.0,0.0,10.0,0.5,0.25,0.75
67,120.25,95.25,9.25,1.25,13.0,2.25,69.0,220.75,0.0,0.0,0.0,14.75,0.0,0.0,2.25
68,129.0,83.5,8.75,1.5,9.0,3.25,71.5,219.0,0.0,0.0,0.0,9.25,0.75,0.0,6.5
69,128.5,83.5,15.0,1.75,6.75,3.25,61.5,198.25,0.0,0.0,0.0,8.75,0.0,0.0,0.5
70,112.75,78.0,22.5,1.5,5.0,3.0,40.0,153.25,0.0,0.0,0.0,6.0,0.0,0.0,2.5
71,113.0,78.25,15.0,1.25,7.25,2.5,49.25,147.25,0.0,0.0,0.0,7.0,0.0,0.0,1.5
72,100.0,70.0,9.75,1.25,3.75,1.75,41.75,122.0,0.0,0.0,0.0,8.0,0.0,0.0,1.25
73,103.0,71.0,12.75,2.0,6.25,1.25,36.5,112.0,0.25,0.0,0.0,7.75,1.5,0.0,0.5
74,87.5,60.0,12.75,0.5,3.75,2.75,44.0,87.25,0.0,0.0,0.0,3.75,0.0,0.0,1.0
75,80.5,54.0,10.5,0.25,4.5,2.25,40.0,87.75,0.0,0.0,0.0,4.25,1.5,0.0,1.25
76,75.5,50.5,10.25,1.0,5.25,1.0,38.5,76.25,0.0,0.0,0.0,6.25,0.0,0.0,1.5
77,69.5,50.75,7.0,1.0,2.75,1.75,45.0,74.25,0.0,0.0,0.0,3.5,0.25,0.0,0.75
78,67.75,44.75,2.75,0.75,0.25,0.25,48.0,69.25,0.0,0.0,0.0,2.0,0.5,0.0,0.0
79,59.75,40.5,2.75,0.0,2.0,0.5,47.25,67.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0
80,66.0,38.0,6.0,1.0,1.0,0.5,52.25,58.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
81,53.5,38.0,5.0,0.75,1.5,1.25,50.25,63.75,0.0,0.0,0.0,2.5,0.0,0.0,1.0
82,54.25,33.75,2.0,0.25,2.5,1.5,44.5,51.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0
83,64.5,35.75,2.0,0.0,1.75,1.0,45.5,48.75,0.0,0.0,0.0,2.75,0.0,0.0,0.0
84,71.0,45.5,1.25,0.25,1.0,0.5,46.75,48.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,62.75,37.25,0.25,0.0,2.25,0.75,35.75,36.25,0.0,0.0,0.0,1.75,0.25,0.0,0.0
86,51.5,37.5,1.25,0.75,0.5,0.75,43.5,41.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
87,32.5,24.25,1.0,0.0,0.5,0.0,52.25,66.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
88,29.25,21.25,0.0,1.0,0.0,1.0,58.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,30.25,20.75,1.25,0.0,0.75,0.5,49.25,64.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
90,26.5,23.25,0.75,0.5,0.75,0.0,38.75,39.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
91,21.0,17.0,0.75,0.0,0.25,1.0,31.75,29.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,16.5,13.0,0.5,0.0,0.0,0.75,26.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.0,15.75,0.5,0.25,0.0,0.0,21.0,20.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,16.0,11.25,0.0,0.0,0.25,0.25,13.25,12.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
