,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
62,0.0,88.0,76.5,49.25,69.5,5.0,4.75,0.0,0.0,14.0,8.75,5.25
63,0.0,88.75,83.25,58.75,47.75,1.75,4.75,0.0,0.0,6.75,8.5,11.75
64,0.0,118.25,110.0,64.0,61.75,2.25,4.0,0.0,0.0,26.75,7.5,35.25
65,0.0,109.25,95.0,67.5,64.0,3.25,6.5,0.0,0.0,27.25,4.75,14.0
66,0.0,113.5,102.25,58.0,81.5,6.0,6.75,0.0,0.0,27.5,5.25,20.25
67,0.0,106.0,102.25,65.25,86.25,4.75,4.5,0.0,0.0,14.0,5.5,4.25
68,0.0,118.25,91.25,67.25,68.5,5.0,3.25,0.0,0.0,20.5,5.25,6.25
69,0.0,97.0,88.0,62.0,50.5,5.5,6.75,0.0,0.0,38.0,6.75,11.0
70,0.0,94.75,73.0,64.5,62.5,3.25,5.25,0.0,0.0,19.0,9.0,47.25
71,0.0,70.25,58.5,60.25,48.5,1.0,3.25,0.0,0.0,11.5,3.0,5.5
72,0.0,74.75,53.75,54.25,48.25,4.25,3.25,0.0,0.0,11.5,4.5,8.0
73,0.0,60.5,61.25,55.25,46.75,5.25,6.25,0.0,0.0,20.5,2.0,10.5
74,0.0,55.75,51.75,47.5,44.5,1.25,1.75,0.0,0.0,6.5,2.75,3.0
75,0.0,50.75,44.25,44.5,53.0,4.25,3.0,0.0,0.0,14.75,4.25,5.5
76,0.0,44.0,40.75,40.0,27.5,3.0,1.75,0.0,0.0,23.5,3.5,3.0
77,0.0,42.5,40.75,34.0,31.0,2.25,4.0,0.0,0.0,20.5,1.5,0.0
78,0.0,36.25,33.5,31.5,28.0,1.75,3.0,0.0,0.0,11.25,2.25,1.75
79,0.0,36.5,32.0,30.0,22.25,1.0,0.75,0.0,0.0,6.25,1.5,0.75
80,0.0,33.75,35.0,32.25,21.5,0.5,3.5,0.0,0.0,11.5,0.75,0.0
81,0.0,37.0,32.25,27.25,18.0,1.25,3.25,0.0,0.0,1.75,0.25,2.25
82,0.0,29.0,21.25,26.5,15.0,0.75,1.0,0.0,0.0,4.0,1.25,7.75
83,0.0,25.75,23.5,22.75,17.75,0.5,2.25,0.0,0.0,2.25,0.0,0.0
84,0.0,25.25,27.25,25.75,19.5,0.25,0.5,0.0,0.0,3.75,0.5,1.0
85,0.0,24.5,20.5,27.25,12.5,0.25,1.0,0.0,0.0,20.75,0.0,0.25
86,0.0,23.0,18.0,21.25,11.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0
87,0.0,21.25,15.75,17.0,15.5,0.5,0.25,0.0,0.0,1.5,0.25,0.0
88,0.0,30.0,24.0,23.75,16.0,1.25,0.0,0.0,0.0,1.75,0.0,0.5
89,0.0,23.75,24.0,20.25,10.5,0.0,0.0,0.0,0.0,1.75,0.25,0.0
90,0.0,18.0,12.0,17.25,10.25,0.0,0.25,0.0,0.0,0.25,0.5,0.25
91,0.0,14.25,7.0,10.5,12.25,0.5,0.25,0.0,0.0,4.5,0.5,0.0
92,0.0,11.5,8.25,11.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,6.25,7.75,7.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,7.75,7.0,8.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
