,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
41,26.25,23.0,7.0,8.75,9.0,3.0,0.75,22.75,20.75,0.0,0.0,0.0,0.75,0.0
42,22.5,21.25,6.0,7.25,7.5,3.0,0.5,21.75,27.5,0.0,0.0,0.0,1.0,0.0
43,18.75,17.75,8.25,9.25,8.25,1.25,0.5,20.0,18.5,0.5,0.0,0.0,1.25,0.0
44,19.75,24.75,6.0,8.25,5.25,2.0,1.75,20.75,27.0,0.0,0.0,0.0,0.75,0.0
45,21.75,28.5,8.5,10.0,11.25,3.25,0.5,19.0,18.0,0.25,0.0,0.0,0.75,0.0
46,20.75,25.25,6.0,7.75,10.5,4.25,1.5,22.5,33.5,0.25,0.0,0.0,1.5,0.0
47,21.75,23.5,8.25,10.5,8.75,4.5,1.5,23.5,25.5,0.0,0.0,0.0,2.0,0.75
48,27.75,23.0,8.0,9.5,7.0,7.25,0.75,28.75,28.5,0.0,0.0,0.0,1.75,0.25
49,22.75,27.25,10.25,10.25,7.25,3.25,1.0,24.0,22.0,0.0,0.0,0.25,1.75,0.25
50,14.75,18.25,8.25,8.25,8.75,3.25,0.5,21.5,23.25,0.5,0.0,0.0,1.25,0.75
51,89.5,21.5,9.25,12.0,11.75,4.25,2.25,26.0,23.25,0.75,0.25,0.0,2.25,4.5
52,147.0,23.0,13.5,7.0,8.5,6.0,0.75,31.5,32.25,0.75,0.0,0.0,3.25,0.5
53,18.25,26.0,8.75,10.0,6.25,4.25,1.5,26.0,37.75,0.5,0.25,0.0,1.25,0.0
54,83.75,25.5,7.75,10.0,11.75,3.0,1.5,18.25,26.75,0.0,0.0,3.25,1.75,3.75
55,23.75,25.25,8.0,8.5,11.25,4.75,1.25,28.25,26.75,0.0,0.0,0.0,1.75,1.0
56,30.75,25.25,9.75,11.25,13.75,7.5,1.5,27.0,26.0,0.0,0.0,0.0,2.75,1.25
57,36.5,42.25,7.25,8.5,18.0,12.75,2.75,26.25,23.75,0.25,0.0,0.0,0.75,0.25
58,28.25,25.5,7.0,9.25,9.75,10.5,3.75,25.25,25.5,0.0,0.0,0.0,1.75,1.25
59,28.75,31.5,7.5,7.0,14.25,11.5,4.0,25.5,27.0,0.25,0.0,0.0,1.75,2.25
60,26.5,28.5,11.5,10.0,18.25,8.0,4.5,22.0,26.5,0.0,0.0,0.0,4.25,7.5
61,28.25,30.25,5.75,8.0,21.75,12.75,6.75,25.25,27.25,0.0,0.0,2.0,2.5,7.0
62,23.25,27.5,9.25,9.0,13.0,6.5,2.75,22.5,35.75,0.0,0.0,0.0,1.0,1.5
63,29.75,30.25,9.0,9.0,16.75,7.75,2.25,20.0,26.5,0.25,0.0,0.0,1.5,0.0
64,30.25,32.75,5.0,7.75,20.75,10.0,1.75,22.75,32.0,0.25,0.0,0.0,2.75,2.5
65,28.25,33.75,2.25,4.0,13.25,8.0,1.75,22.0,25.75,0.0,0.0,0.0,1.0,0.5
66,32.0,34.25,6.75,7.5,13.75,9.0,2.75,23.0,26.0,1.0,0.5,0.0,0.75,0.0
67,93.0,40.0,4.75,5.75,8.5,9.75,3.5,19.75,30.0,1.5,0.0,0.0,1.25,2.0
68,29.75,27.5,7.75,8.75,12.75,10.25,1.25,18.0,23.75,0.75,0.0,0.0,2.25,1.75
69,22.0,31.0,2.25,4.75,10.0,7.0,2.0,18.0,24.0,0.75,0.0,0.0,2.0,2.0
70,22.25,25.75,4.25,4.25,7.5,9.75,2.75,18.0,27.75,0.0,0.0,0.0,2.0,0.5
71,26.25,30.0,3.0,4.25,6.25,4.0,3.0,17.0,24.0,0.0,0.0,0.0,1.5,2.25
72,18.0,23.5,4.5,5.25,7.5,4.75,1.5,16.75,24.75,11.5,0.0,0.0,1.0,2.75
73,22.0,27.25,2.0,3.25,5.0,4.0,2.0,17.0,18.5,0.25,0.0,0.0,1.75,0.0
74,18.75,26.5,2.25,3.5,4.25,3.25,1.75,15.25,23.25,0.25,0.0,0.0,0.25,0.0
75,21.25,19.5,1.75,2.5,5.0,4.25,2.25,10.25,17.0,0.0,0.0,0.0,0.25,1.25
76,74.0,17.25,3.25,2.75,3.0,3.0,0.5,12.0,21.75,0.75,0.0,0.0,0.25,0.0
77,135.75,14.5,3.0,2.75,4.0,3.75,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0
78,8.25,16.25,2.0,2.25,3.75,4.0,1.0,7.0,18.25,0.75,2.0,0.5,0.75,1.5
79,72.0,15.25,2.5,3.5,3.0,3.0,0.75,11.0,15.5,0.0,0.0,0.0,0.5,0.0
80,11.0,10.5,4.75,5.5,2.25,1.25,0.5,9.25,26.5,0.0,0.0,0.0,0.0,0.0
81,8.0,16.25,3.0,3.75,2.5,2.5,1.25,8.75,10.0,3.25,0.0,0.0,0.0,0.0
82,5.5,11.5,1.0,1.25,1.25,0.25,0.0,6.25,11.25,0.0,0.0,0.0,0.5,0.0
83,4.75,8.75,2.25,1.5,0.75,0.75,0.75,6.25,5.5,0.0,0.0,0.0,0.5,0.0
84,4.75,4.5,2.75,3.25,2.0,2.5,1.0,5.75,8.75,0.25,0.0,0.0,0.25,0.0
85,3.25,5.25,0.5,0.75,2.5,1.25,0.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0
86,5.5,6.5,2.0,3.0,1.75,1.25,0.0,6.5,5.75,0.0,0.0,0.0,0.0,0.0
87,8.75,16.25,1.25,1.25,1.0,2.0,0.75,4.0,5.0,0.0,0.25,0.0,0.0,0.0
88,5.0,10.0,1.5,2.0,3.25,2.75,1.0,5.0,9.75,0.0,0.0,0.0,0.0,0.0
89,3.25,6.25,0.25,0.5,1.25,0.5,0.0,3.25,4.5,0.0,0.0,0.0,0.0,0.0
90,3.25,4.25,0.0,0.0,0.0,0.0,0.0,1.75,3.75,0.0,0.0,0.0,0.0,0.0
91,2.75,4.75,0.0,0.5,0.0,0.5,0.25,1.75,2.75,0.0,0.0,0.0,0.0,0.0
92,0.5,1.5,0.5,0.5,0.5,0.5,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
93,1.25,3.0,0.75,1.0,0.25,0.0,0.0,0.75,4.0,0.0,0.0,0.0,0.0,0.0
94,0.75,0.5,0.25,0.0,0.25,0.0,0.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
