,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
19,5.666666666666667,7.333333333333333,6.0,5.0,2.3333333333333335,2.0,0.0,2.0
20,4.666666666666667,9.666666666666666,10.666666666666666,4.333333333333333,4.333333333333333,2.6666666666666665,0.0,4.333333333333333
21,19.0,23.0,25.333333333333332,5.0,4.0,9.0,0.0,8.0
22,20.0,22.0,31.0,10.333333333333334,6.0,10.0,0.0,15.0
23,39.0,34.666666666666664,48.0,16.666666666666668,13.333333333333334,15.666666666666666,0.0,13.666666666666666
24,20.333333333333332,19.0,35.333333333333336,18.333333333333332,10.0,11.666666666666666,0.0,12.333333333333334
25,28.0,26.666666666666668,49.0,16.333333333333332,19.666666666666668,14.0,0.0,13.666666666666666
26,39.666666666666664,35.333333333333336,66.0,18.0,11.333333333333334,20.0,0.0,28.666666666666668
27,44.666666666666664,43.333333333333336,73.0,15.666666666666666,17.0,21.333333333333332,0.0,30.333333333333332
28,38.666666666666664,34.333333333333336,64.33333333333333,14.0,16.333333333333332,23.666666666666668,0.0,29.0
29,49.0,41.333333333333336,82.33333333333333,17.333333333333332,35.333333333333336,30.666666666666668,0.0,37.333333333333336
30,53.333333333333336,51.333333333333336,77.66666666666667,22.333333333333332,26.666666666666668,35.0,0.0,43.666666666666664
31,58.333333333333336,48.333333333333336,83.0,25.0,37.333333333333336,34.333333333333336,0.0,46.666666666666664
32,55.0,50.0,72.33333333333333,22.0,32.666666666666664,34.0,0.0,37.666666666666664
33,50.0,42.666666666666664,61.0,20.333333333333332,32.0,28.333333333333332,0.0,30.666666666666668
34,52.666666666666664,42.0,58.0,23.666666666666668,24.666666666666668,26.0,0.0,29.333333333333332
35,53.333333333333336,42.333333333333336,46.333333333333336,19.666666666666668,37.666666666666664,23.666666666666668,0.0,36.0
36,42.666666666666664,39.0,29.666666666666668,22.0,28.666666666666668,22.333333333333332,0.0,33.333333333333336
37,55.0,35.666666666666664,26.0,26.0,31.666666666666668,23.666666666666668,0.0,28.0
38,48.0,38.0,28.0,24.666666666666668,32.666666666666664,26.666666666666668,0.0,33.0
39,45.666666666666664,36.0,25.333333333333332,28.0,33.0,24.333333333333332,0.0,36.666666666666664
40,39.333333333333336,27.666666666666668,21.666666666666668,30.666666666666668,31.666666666666668,24.0,0.0,32.666666666666664
41,54.0,37.666666666666664,27.666666666666668,28.666666666666668,28.333333333333332,24.666666666666668,0.0,30.333333333333332
42,49.666666666666664,30.666666666666668,24.333333333333332,26.666666666666668,43.0,22.666666666666668,0.0,34.666666666666664
43,44.333333333333336,32.333333333333336,24.333333333333332,27.333333333333332,36.666666666666664,25.333333333333332,0.0,46.0
44,58.333333333333336,37.666666666666664,30.0,26.0,49.666666666666664,29.0,0.0,31.0
45,51.666666666666664,36.0,21.666666666666668,31.0,30.333333333333332,23.0,0.0,37.0
46,51.0,38.666666666666664,21.666666666666668,28.666666666666668,28.333333333333332,29.666666666666668,0.0,39.0
47,40.333333333333336,32.333333333333336,22.666666666666668,23.333333333333332,29.666666666666668,26.666666666666668,0.0,42.0
48,42.666666666666664,32.666666666666664,24.0,27.333333333333332,63.333333333333336,30.666666666666668,0.0,38.666666666666664
49,44.333333333333336,41.0,23.0,27.0,29.666666666666668,22.333333333333332,0.0,33.666666666666664
50,43.666666666666664,39.0,24.0,26.666666666666668,22.333333333333332,26.0,0.0,41.666666666666664
51,46.666666666666664,32.666666666666664,28.0,25.333333333333332,23.0,25.0,0.0,35.0
52,41.0,31.333333333333332,21.333333333333332,30.666666666666668,45.0,21.666666666666668,0.0,34.333333333333336
53,46.666666666666664,38.0,24.666666666666668,28.333333333333332,24.0,30.0,0.0,40.333333333333336
54,46.333333333333336,35.0,30.333333333333332,33.666666666666664,57.0,34.333333333333336,0.0,31.666666666666668
55,44.666666666666664,50.333333333333336,34.333333333333336,34.666666666666664,32.0,27.333333333333332,0.0,31.0
56,51.0,41.0,35.666666666666664,34.333333333333336,41.333333333333336,24.666666666666668,0.0,38.666666666666664
57,51.333333333333336,42.666666666666664,23.0,47.0,31.333333333333332,20.666666666666668,0.0,39.333333333333336
58,48.333333333333336,42.0,19.666666666666668,50.0,40.333333333333336,30.0,0.0,36.666666666666664
59,56.0,47.0,26.0,38.666666666666664,28.333333333333332,16.666666666666668,0.0,38.0
60,55.0,42.0,24.0,48.666666666666664,35.333333333333336,25.333333333333332,0.0,37.333333333333336
61,47.333333333333336,49.333333333333336,24.333333333333332,60.666666666666664,44.333333333333336,24.333333333333332,0.0,36.666666666666664
62,60.666666666666664,47.333333333333336,20.666666666666668,46.666666666666664,35.666666666666664,26.0,0.0,43.0
63,62.333333333333336,47.0,22.0,52.333333333333336,41.666666666666664,26.0,0.0,46.333333333333336
64,60.0,52.666666666666664,20.333333333333332,53.333333333333336,47.666666666666664,27.0,0.0,54.666666666666664
65,62.666666666666664,58.0,30.333333333333332,57.333333333333336,42.0,30.333333333333332,0.0,47.666666666666664
66,58.0,66.0,25.0,56.333333333333336,48.333333333333336,32.0,0.0,60.666666666666664
67,68.66666666666667,53.666666666666664,26.666666666666668,55.0,40.333333333333336,29.666666666666668,0.0,54.0
68,54.333333333333336,52.333333333333336,23.666666666666668,56.0,41.666666666666664,30.0,0.0,60.333333333333336
69,55.666666666666664,54.0,22.666666666666668,61.333333333333336,37.0,31.333333333333332,0.0,46.333333333333336
70,52.0,39.333333333333336,18.666666666666668,57.0,39.666666666666664,28.0,0.0,48.0
71,49.333333333333336,44.333333333333336,25.0,51.0,38.666666666666664,29.666666666666668,0.0,39.0
72,47.333333333333336,34.0,24.666666666666668,50.333333333333336,33.0,28.0,0.0,42.333333333333336
73,47.25,42.75,21.25,40.25,47.25,26.0,0.0,41.0
74,46.5,36.25,22.5,35.25,35.0,29.75,0.0,37.5
75,46.0,31.25,18.0,38.0,30.75,22.75,0.0,33.25
76,38.0,31.25,20.75,33.25,29.5,20.25,0.0,35.75
77,36.5,31.75,18.75,27.5,24.75,23.0,0.0,29.75
78,29.5,24.5,17.5,18.25,21.75,18.0,0.0,26.25
79,30.75,22.25,17.5,19.5,19.75,17.75,0.0,21.5
80,35.25,22.0,15.75,19.0,16.0,19.0,0.0,21.5
81,32.5,24.0,15.25,18.75,22.0,16.25,0.0,18.5
82,22.5,21.75,13.5,14.25,15.25,15.0,0.0,19.25
83,23.25,21.5,14.5,13.25,11.75,13.0,0.0,11.75
84,27.25,14.0,20.75,11.5,10.75,21.0,0.0,18.25
85,21.25,16.0,22.25,11.25,11.0,13.5,0.0,12.5
86,25.5,13.25,15.75,10.0,12.75,12.5,0.0,12.75
87,19.5,15.25,13.75,24.5,25.25,10.5,0.0,9.25
88,20.25,14.5,13.25,25.75,16.75,10.5,0.0,13.75
89,17.25,13.75,11.5,12.5,18.75,8.75,0.0,10.0
90,13.0,8.25,8.0,14.5,11.25,8.0,0.0,8.75
91,10.0,8.75,7.75,10.0,10.25,6.5,0.0,7.0
92,14.5,10.0,7.0,6.5,4.5,10.5,0.0,8.5
93,9.75,9.0,5.5,4.75,6.0,4.75,0.0,5.25
94,7.0,7.0,1.75,3.75,3.0,5.5,0.0,3.75
95,7.0,6.666666666666667,4.666666666666667,5.333333333333333,5.666666666666667,2.6666666666666665,0.0,3.6666666666666665
