,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
41,44.77777777777778,60.666666666666664,63.22222222222222,7.777777777777778,13.0,19.0,41.888888888888886,88.0,12.444444444444445,1.3333333333333333,0.0,1.4444444444444444
42,46.666666666666664,53.888888888888886,61.0,9.666666666666666,15.333333333333334,19.333333333333332,47.666666666666664,60.111111111111114,13.333333333333334,1.1111111111111112,0.0,2.4444444444444446
43,47.666666666666664,58.77777777777778,63.55555555555556,11.333333333333334,16.88888888888889,23.77777777777778,55.888888888888886,5.111111111111111,16.666666666666668,1.8888888888888888,0.0,1.3333333333333333
44,46.55555555555556,54.44444444444444,61.333333333333336,11.555555555555555,14.333333333333334,29.0,59.888888888888886,61.333333333333336,13.222222222222221,1.6666666666666667,0.0,2.888888888888889
45,43.888888888888886,56.44444444444444,61.44444444444444,11.88888888888889,16.555555555555557,24.11111111111111,55.888888888888886,117.88888888888889,16.0,0.8888888888888888,0.0,2.5555555555555554
46,49.44444444444444,57.888888888888886,63.888888888888886,16.11111111111111,18.0,26.88888888888889,58.77777777777778,33.888888888888886,15.555555555555555,1.7777777777777777,0.0,0.5555555555555556
47,49.888888888888886,61.0,66.0,16.444444444444443,17.88888888888889,28.88888888888889,64.66666666666667,33.333333333333336,14.777777777777779,0.5555555555555556,0.0,3.2222222222222223
48,41.44444444444444,55.666666666666664,59.111111111111114,17.666666666666668,18.0,29.666666666666668,65.0,60.55555555555556,14.333333333333334,1.4444444444444444,0.0,1.8888888888888888
49,42.0,52.0,58.111111111111114,19.666666666666668,15.666666666666666,28.555555555555557,65.77777777777777,61.44444444444444,16.0,2.111111111111111,28.22222222222222,3.5555555555555554
50,44.22222222222222,54.333333333333336,60.77777777777778,17.666666666666668,18.555555555555557,33.888888888888886,59.0,62.0,15.666666666666666,0.7777777777777778,0.0,3.7777777777777777
51,42.44444444444444,55.22222222222222,60.111111111111114,16.666666666666668,17.333333333333332,28.11111111111111,61.55555555555556,61.111111111111114,16.88888888888889,1.2222222222222223,0.0,5.444444444444445
52,43.55555555555556,51.22222222222222,58.333333333333336,20.77777777777778,19.77777777777778,32.0,63.44444444444444,62.111111111111114,14.444444444444445,1.4444444444444444,0.0,3.888888888888889
53,44.0,51.55555555555556,51.666666666666664,21.333333333333332,22.22222222222222,34.111111111111114,66.88888888888889,34.0,14.88888888888889,0.8888888888888888,0.0,3.6666666666666665
54,42.888888888888886,58.0,61.888888888888886,21.0,21.555555555555557,28.11111111111111,62.55555555555556,60.666666666666664,13.444444444444445,1.4444444444444444,0.0,4.222222222222222
55,48.888888888888886,64.55555555555556,66.33333333333333,22.0,22.22222222222222,36.44444444444444,68.11111111111111,33.44444444444444,14.88888888888889,1.5555555555555556,0.0,6.111111111111111
56,50.333333333333336,60.22222222222222,66.55555555555556,23.444444444444443,21.11111111111111,33.333333333333336,68.22222222222223,73.55555555555556,17.0,1.2222222222222223,0.0,2.4444444444444446
57,49.0,60.0,60.666666666666664,23.77777777777778,20.333333333333332,30.666666666666668,63.77777777777778,34.22222222222222,14.666666666666666,1.6666666666666667,0.0,4.777777777777778
58,47.55555555555556,64.44444444444444,67.88888888888889,22.88888888888889,24.0,34.0,65.44444444444444,6.777777777777778,16.22222222222222,1.6666666666666667,0.0,5.555555555555555
59,44.666666666666664,59.22222222222222,67.22222222222223,21.88888888888889,18.88888888888889,29.77777777777778,62.666666666666664,62.44444444444444,14.777777777777779,1.1111111111111112,0.0,7.444444444444445
60,43.111111111111114,53.888888888888886,57.77777777777778,24.444444444444443,19.333333333333332,32.111111111111114,68.33333333333333,63.55555555555556,15.0,1.7777777777777777,0.0,3.6666666666666665
61,42.22222222222222,53.888888888888886,60.666666666666664,22.666666666666668,22.666666666666668,32.333333333333336,67.33333333333333,89.55555555555556,15.0,2.0,0.0,6.444444444444445
62,43.666666666666664,57.0,63.888888888888886,22.666666666666668,21.22222222222222,32.333333333333336,58.666666666666664,62.22222222222222,15.222222222222221,1.4444444444444444,0.0,5.111111111111111
63,44.55555555555556,61.666666666666664,66.33333333333333,32.666666666666664,21.333333333333332,30.77777777777778,63.44444444444444,34.44444444444444,19.666666666666668,1.5555555555555556,0.0,3.4444444444444446
64,41.111111111111114,54.666666666666664,56.55555555555556,23.11111111111111,21.88888888888889,30.333333333333332,61.333333333333336,63.111111111111114,18.0,0.7777777777777778,0.0,4.111111111111111
65,46.111111111111114,62.77777777777778,68.55555555555556,24.444444444444443,24.77777777777778,32.44444444444444,70.11111111111111,34.22222222222222,16.666666666666668,1.0,0.0,6.777777777777778
66,39.111111111111114,53.111111111111114,57.0,24.333333333333332,23.0,31.77777777777778,65.33333333333333,6.0,19.22222222222222,1.7777777777777777,0.0,4.333333333333333
67,50.44444444444444,61.22222222222222,64.22222222222223,26.555555555555557,23.333333333333332,34.55555555555556,70.55555555555556,4.888888888888889,16.333333333333332,1.5555555555555556,0.0,4.888888888888889
68,39.0,50.111111111111114,54.22222222222222,25.555555555555557,22.555555555555557,28.22222222222222,61.111111111111114,60.22222222222222,15.0,1.1111111111111112,0.0,3.4444444444444446
69,41.111111111111114,59.888888888888886,64.0,31.22222222222222,25.77777777777778,34.44444444444444,69.0,63.333333333333336,19.444444444444443,0.7777777777777778,0.0,4.111111111111111
70,38.55555555555556,52.333333333333336,62.0,23.333333333333332,20.333333333333332,26.88888888888889,61.22222222222222,89.33333333333333,13.777777777777779,0.7777777777777778,0.0,11.11111111111111
71,68.55555555555556,62.22222222222222,64.77777777777777,26.22222222222222,21.88888888888889,28.555555555555557,66.33333333333333,62.0,16.444444444444443,1.3333333333333333,0.0,3.3333333333333335
72,38.55555555555556,57.111111111111114,58.888888888888886,20.555555555555557,21.77777777777778,32.888888888888886,70.55555555555556,63.55555555555556,16.444444444444443,1.7777777777777777,0.0,3.111111111111111
73,35.44444444444444,59.44444444444444,66.66666666666667,22.77777777777778,21.666666666666668,28.444444444444443,63.888888888888886,31.77777777777778,13.777777777777779,0.8888888888888888,0.0,2.6666666666666665
74,59.0,57.0,64.33333333333333,20.88888888888889,17.333333333333332,29.666666666666668,65.33333333333333,32.55555555555556,15.444444444444445,1.0,0.0,3.3333333333333335
75,35.111111111111114,54.888888888888886,62.666666666666664,20.0,21.555555555555557,29.77777777777778,70.55555555555556,34.22222222222222,15.11111111111111,0.6666666666666666,0.0,3.111111111111111
76,34.666666666666664,50.888888888888886,61.44444444444444,23.444444444444443,20.555555555555557,26.444444444444443,66.11111111111111,60.77777777777778,12.88888888888889,0.5555555555555556,0.0,0.8888888888888888
77,29.22222222222222,50.0,61.44444444444444,20.333333333333332,18.444444444444443,25.0,69.88888888888889,33.666666666666664,13.555555555555555,0.8888888888888888,0.0,2.6666666666666665
78,25.666666666666668,48.22222222222222,55.333333333333336,19.0,16.88888888888889,29.88888888888889,73.66666666666667,4.111111111111111,10.555555555555555,0.4444444444444444,0.0,1.0
79,20.22222222222222,39.666666666666664,51.77777777777778,23.0,16.22222222222222,25.333333333333332,67.55555555555556,61.0,11.777777777777779,0.7777777777777778,0.0,1.2222222222222223
80,15.88888888888889,33.888888888888886,42.22222222222222,22.88888888888889,21.333333333333332,24.77777777777778,66.88888888888889,59.333333333333336,7.666666666666667,0.3333333333333333,0.0,1.0
81,14.666666666666666,29.77777777777778,38.0,16.0,15.555555555555555,15.666666666666666,48.44444444444444,86.0,4.333333333333333,0.0,0.0,0.8888888888888888
82,11.333333333333334,24.0,30.77777777777778,7.888888888888889,7.888888888888889,13.0,40.666666666666664,1.3333333333333333,1.7777777777777777,0.2222222222222222,0.0,0.0
83,14.0,21.666666666666668,26.555555555555557,7.444444444444445,8.666666666666666,13.777777777777779,37.77777777777778,85.22222222222223,2.3333333333333335,0.2222222222222222,0.0,0.0
84,8.444444444444445,19.11111111111111,24.11111111111111,9.0,9.666666666666666,11.333333333333334,35.44444444444444,29.22222222222222,3.5555555555555554,0.1111111111111111,0.0,0.1111111111111111
85,8.666666666666666,18.88888888888889,23.77777777777778,6.555555555555555,10.11111111111111,10.11111111111111,35.22222222222222,57.77777777777778,2.888888888888889,0.4444444444444444,0.0,0.7777777777777778
86,7.888888888888889,15.777777777777779,19.22222222222222,6.333333333333333,6.444444444444445,11.88888888888889,35.111111111111114,58.22222222222222,3.0,0.2222222222222222,0.0,0.4444444444444444
87,34.888888888888886,16.88888888888889,20.88888888888889,6.111111111111111,8.11111111111111,12.666666666666666,34.0,29.333333333333332,3.0,0.0,0.0,0.0
88,10.333333333333334,13.666666666666666,17.77777777777778,3.3333333333333335,5.555555555555555,9.444444444444445,26.666666666666668,29.333333333333332,1.7777777777777777,0.1111111111111111,0.0,0.2222222222222222
89,36.333333333333336,13.222222222222221,17.22222222222222,4.111111111111111,6.222222222222222,14.0,35.666666666666664,60.0,2.111111111111111,0.0,0.0,0.0
90,34.22222222222222,12.666666666666666,18.444444444444443,4.666666666666667,5.444444444444445,14.666666666666666,37.333333333333336,111.44444444444444,1.3333333333333333,0.0,0.0,0.0
91,61.44444444444444,12.666666666666666,15.444444444444445,4.222222222222222,5.0,9.88888888888889,25.333333333333332,58.22222222222222,5.444444444444445,0.0,0.0,0.2222222222222222
92,4.444444444444445,9.11111111111111,12.0,3.5555555555555554,5.0,5.888888888888889,18.0,57.77777777777778,2.2222222222222223,0.1111111111111111,0.0,0.0
93,4.111111111111111,11.88888888888889,14.777777777777779,5.333333333333333,7.555555555555555,10.11111111111111,26.77777777777778,0.6666666666666666,1.4444444444444444,0.1111111111111111,0.0,0.0
94,4.666666666666667,9.11111111111111,11.666666666666666,5.333333333333333,7.111111111111111,8.0,20.555555555555557,86.0,4.888888888888889,0.1111111111111111,0.0,0.0
95,39.333333333333336,7.111111111111111,10.777777777777779,4.555555555555555,6.222222222222222,5.0,15.777777777777779,59.77777777777778,5.222222222222222,0.0,0.0,0.0
