,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
16,2.0,0.75,0.5,0.0,0.0,0.0,2.5,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.375,1.0,1.375,0.0,0.0,0.0,2.125,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,1.625,1.25,0.0,0.0,0.0,1.375,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,2.125,1.625,0.0,0.0,0.0,2.25,0.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.625,1.375,0.625,0.0,0.0,0.0,3.125,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.0,0.875,1.875,0.0,0.0,0.0,3.125,1.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.625,1.625,1.875,0.0,0.0,0.0,4.875,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.5,2.0,2.75,0.0,0.0,0.0,10.125,2.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.375,1.25,5.375,0.0,0.0,0.0,13.375,2.0,1.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
25,9.0,3.375,5.375,0.0,0.0,0.0,10.0,1.125,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.875,3.0,6.625,0.0,0.0,0.0,8.375,1.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,11.625,4.625,8.125,0.0,0.0,0.0,10.625,3.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
28,12.625,7.625,8.5,0.0,0.0,0.0,9.125,4.375,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
29,17.5,9.5,11.5,0.0,0.0,0.0,11.25,6.125,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,22.5,10.5,14.625,0.0,0.0,0.0,14.75,6.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,27.625,14.5,13.75,0.0,0.0,0.0,19.0,7.25,4.375,0.0,0.0,0.0,0.875,0.0,0.0,0.25,0.0,0.0
32,26.5,16.875,15.75,0.0,0.0,0.0,17.125,7.125,3.25,0.0,0.0,0.0,0.75,0.5,0.5,0.375,0.0,0.0
33,63.375,17.0,21.5,0.0,0.0,0.0,16.875,9.375,5.125,0.0,0.0,0.0,0.5,1.875,0.125,0.125,0.0,0.0
34,34.875,20.125,22.875,0.0,0.0,0.0,21.5,12.125,6.25,0.0,0.0,0.0,0.125,0.125,0.125,0.375,0.0,0.125
35,37.25,23.75,19.5,0.0,0.0,0.0,26.25,12.875,5.5,0.0,0.0,0.0,0.125,0.25,0.0,0.125,0.125,0.0
36,50.0,22.25,24.75,0.0,0.0,0.0,28.875,13.0,7.625,0.0,0.0,0.0,0.75,0.125,0.0,0.125,0.0,0.0
37,42.875,23.5,19.125,0.0,0.0,0.0,26.5,14.125,5.875,0.0,0.0,0.0,1.125,0.125,0.0,0.25,0.0,0.0
38,52.25,32.5,24.375,0.0,0.0,0.0,30.875,17.0,8.625,0.0,0.0,0.0,0.5,1.25,0.0,1.25,0.5,0.0
39,59.25,29.625,23.5,0.0,0.0,0.0,34.375,17.5,7.875,0.0,0.0,0.0,0.875,0.25,0.0,0.125,0.0,0.0
40,62.5,32.125,20.0,0.0,0.0,0.0,35.25,17.0,7.25,0.0,0.0,0.0,0.375,0.0,0.0,1.25,0.5,0.0
41,59.75,33.875,22.25,0.0,0.0,0.0,41.25,17.125,7.0,0.0,0.0,0.0,1.0,0.125,0.0,0.125,0.0,0.0
42,57.25,34.625,20.75,0.0,0.0,0.0,41.5,18.25,10.625,0.0,0.0,0.0,2.625,0.625,0.25,0.375,1.125,0.25
43,49.625,28.5,20.75,0.0,0.0,0.0,37.0,17.375,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.125
44,58.0,34.375,20.5,0.0,0.0,0.0,38.25,18.75,10.0,0.0,0.0,0.0,1.375,0.25,0.0,0.875,0.5,0.0
45,59.0,33.125,18.75,0.0,0.0,0.0,42.125,17.875,8.625,0.0,0.0,0.0,1.125,0.0,0.0,0.875,0.25,0.0
46,54.875,33.625,24.875,0.0,0.0,0.0,38.25,18.875,9.5,0.0,0.0,0.0,0.375,0.875,0.0,0.75,0.375,0.0
47,65.375,29.75,29.875,0.0,0.0,0.0,47.375,20.0,8.625,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.0,0.0
48,56.375,29.875,19.5,0.0,0.0,0.0,43.5,16.375,8.625,0.0,0.0,0.0,0.125,0.25,0.25,0.375,0.75,0.0
49,49.0,24.75,18.875,0.0,0.0,0.0,45.375,18.125,8.375,0.0,0.0,0.0,0.125,0.125,1.625,0.75,0.125,0.25
50,56.0,27.375,16.5,0.0,0.0,0.0,40.125,15.875,9.0,0.0,0.0,0.0,0.125,0.0,0.5,1.375,0.125,0.25
51,55.75,30.125,15.625,0.0,0.0,0.0,39.375,15.875,8.625,0.0,0.0,0.0,0.75,0.0,0.0,0.125,0.0,0.25
52,52.875,24.25,18.75,0.0,0.0,0.0,43.75,15.875,9.375,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.0
53,53.5,28.125,15.625,0.0,0.0,0.0,43.0,17.375,7.625,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
54,62.5,26.75,16.125,0.0,0.0,0.0,46.125,18.625,7.875,0.0,0.0,0.0,0.375,0.0,0.375,0.5,0.0,0.0
55,62.0,28.75,18.375,0.0,0.0,0.0,45.375,15.875,7.25,0.0,0.0,0.0,1.0,0.375,0.0,1.125,0.125,0.125
56,53.125,28.875,13.625,0.0,0.0,0.0,46.625,14.25,9.25,0.0,0.0,0.0,0.375,0.125,0.0,0.375,1.375,0.0
57,57.75,25.0,18.875,0.0,0.0,0.0,50.375,15.625,6.625,0.0,0.0,0.0,0.375,1.0,0.125,0.75,0.0,0.0
58,62.0,23.75,14.125,0.0,0.0,0.0,48.5,12.875,7.625,0.0,0.0,0.0,0.625,0.25,0.0,1.25,0.0,0.375
59,61.0,23.875,15.625,0.0,0.0,0.0,86.875,20.5,10.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.125
60,58.375,28.75,16.75,0.0,0.0,0.0,45.625,17.625,9.125,0.0,0.0,0.0,0.375,0.0,0.0,1.0,0.125,0.0
61,53.0,25.75,17.125,0.0,0.0,0.0,48.25,15.625,7.5,0.0,0.0,0.0,0.75,0.0,0.125,0.375,0.0,0.0
62,55.625,22.625,14.5,0.0,0.0,0.0,44.875,15.125,7.75,0.0,0.0,0.0,2.0,1.375,0.25,0.75,1.375,0.0
63,52.375,25.375,15.875,0.0,0.0,0.0,39.75,16.375,8.25,0.0,0.0,0.0,0.75,0.0,0.125,0.75,0.0,0.0
64,51.25,24.375,15.25,0.0,0.0,0.0,38.0,18.75,7.75,0.0,0.0,0.0,0.25,0.375,0.125,0.5,0.0,0.875
65,44.625,25.0,13.5,0.0,0.0,0.0,41.125,12.125,7.375,0.0,0.0,0.0,0.625,0.5,0.0,0.375,0.0,0.0
66,53.625,27.25,14.25,0.0,0.0,0.0,45.5,11.75,6.125,0.0,0.0,0.0,0.25,0.0,0.0,0.875,0.625,0.0
67,50.25,26.5,17.625,0.0,0.0,0.0,43.625,15.625,8.0,0.0,0.0,0.0,1.375,0.25,0.125,0.375,0.0,0.0
68,51.625,27.5,19.75,0.0,0.0,0.0,44.5,20.375,9.375,0.0,0.0,0.0,0.75,0.625,0.125,0.0,0.0,0.25
69,55.375,27.25,21.625,0.0,0.0,0.0,48.625,16.125,7.625,0.0,0.0,0.0,1.0,0.875,0.125,1.0,0.625,0.125
70,62.125,27.875,16.75,0.0,0.0,0.0,42.125,18.625,7.625,0.0,0.0,0.0,0.625,0.125,1.0,0.5,0.0,0.125
71,56.875,31.0,17.25,0.0,0.0,0.0,48.5,18.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.25
72,52.5,24.0,13.5,0.0,0.0,0.0,39.25,16.0,8.0,0.0,0.0,0.0,0.5,0.125,0.0,0.5,0.5,0.0
73,52.125,29.75,15.125,0.0,0.0,0.0,42.625,17.25,7.125,0.0,0.0,0.0,0.375,0.0,0.25,1.5,0.5,0.0
74,49.625,25.0,16.375,0.0,0.0,0.0,36.125,15.875,7.125,0.0,0.0,0.0,0.625,0.25,0.0,0.125,0.5,0.0
75,47.5,24.375,14.0,0.0,0.0,0.0,42.125,16.125,8.0,0.0,0.0,0.0,0.75,0.375,0.0,0.625,0.375,0.0
76,42.125,21.25,15.875,0.0,0.0,0.0,42.75,13.25,7.125,0.0,0.0,0.0,0.25,0.0,0.125,2.0,0.25,0.0
77,42.0,20.625,14.75,0.0,0.0,0.0,34.125,12.875,4.5,0.0,0.0,0.0,0.125,0.0,0.0,0.75,0.375,0.0
78,40.5,21.25,11.25,0.0,0.0,0.0,28.125,10.625,6.5,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.0
79,34.5,12.75,9.625,0.0,0.0,0.0,27.625,9.375,5.375,0.0,0.0,0.0,1.0,0.0,0.125,0.375,0.0,0.0
80,26.5,14.625,10.625,0.0,0.0,0.0,27.0,9.125,6.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,2.5,0.0
81,29.375,10.875,8.25,0.0,0.0,0.0,24.875,6.5,5.75,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125
82,22.125,9.125,6.125,0.0,0.0,0.0,22.625,6.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
83,20.625,7.0,6.625,0.0,0.0,0.0,19.75,5.875,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,20.375,7.25,5.75,0.0,0.0,0.0,18.625,6.25,5.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
85,15.25,5.0,5.375,0.0,0.0,0.0,14.375,4.75,3.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
86,13.75,5.25,4.625,0.0,0.0,0.0,15.125,3.625,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.125,4.625,5.25,0.0,0.0,0.0,13.375,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.875,3.375,4.25,0.0,0.0,0.0,16.25,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,9.5,5.125,4.125,0.0,0.0,0.0,9.375,3.125,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
90,12.125,2.625,4.0,0.0,0.0,0.0,13.5,3.625,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.25,3.125,3.75,0.0,0.0,0.0,9.25,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.125,1.875,2.5,0.0,0.0,0.0,8.0,3.25,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.125,2.375,3.125,0.0,0.0,0.0,8.25,2.125,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.125,3.125,4.375,0.0,0.0,0.0,8.75,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.125,2.25,1.75,0.0,0.0,0.0,6.375,2.125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
