;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
35;41.31666666666667;39.916666666666664;3.5833333333333335;2.783333333333333;0.0;0.0;0.2;0.0
36;45.05;45.483333333333334;1.8833333333333333;1.6833333333333333;0.0;0.0;0.25;0.0
37;33.5;39.65;0.9833333333333333;2.4;0.0;0.0;0.06666666666666667;0.0
38;43.43333333333333;43.7;1.5666666666666667;0.9666666666666667;0.0;0.0;0.05;0.0
39;37.483333333333334;44.83333333333333;0.9666666666666667;0.6166666666666667;0.0;0.0;3.05;0.6
40;44.96666666666666;35.583333333333336;1.5166666666666666;1.0166666666666666;0.0;0.0;0.5833333333333334;0.2
41;36.11666666666667;44.36666666666667;1.0333333333333334;0.6166666666666667;0.0;0.0;0.2833333333333333;0.7166666666666667
42;54.33333333333333;43.05;1.7166666666666666;0.5166666666666666;0.0;0.0;2.75;1.3
43;45.96666666666667;44.21666666666667;1.5666666666666667;0.5833333333333333;0.0;0.0;0.26666666666666666;0.06666666666666667
44;58.15;46.5;1.7833333333333332;1.9;0.0;0.0;2.5;1.3166666666666664
45;48.5;48.800000000000004;1.5;2.25;0.0;0.0;1.1166666666666667;0.9166666666666666
46;58.516666666666666;40.016666666666666;1.6333333333333333;1.1166666666666667;0.0;0.0;0.4;0.0
47;49.08333333333333;42.68333333333333;1.7166666666666668;0.9;0.0;0.0;0.95;0.1
48;57.63333333333333;45.88333333333333;1.55;1.3333333333333333;0.0;0.0;0.36666666666666664;0.16666666666666666
49;53.96666666666667;49.15;1.2;2.1666666666666665;0.0;0.0;0.36666666666666664;0.0
50;56.36666666666667;37.266666666666666;1.6166666666666667;0.8666666666666667;0.0;0.0;0.2;0.0
51;58.31666666666667;49.55;3.7333333333333334;2.35;0.0;0.0;0.2;0.2
52;72.06666666666666;44.516666666666666;4.216666666666667;2.1;0.0;0.0;0.6;0.85
53;77.13333333333333;61.78333333333333;2.45;0.8166666666666667;0.0;0.0;1.6166666666666667;0.2
54;63.266666666666666;44.766666666666666;1.7166666666666666;1.15;0.0;0.0;1.8166666666666667;0.23333333333333334
55;66.83333333333333;60.2;2.183333333333333;1.2666666666666666;0.0;0.0;2.766666666666667;3.25
56;65.58333333333333;55.25;2.15;0.8;0.0;0.0;0.55;0.8833333333333333
57;63.71666666666666;76.01666666666667;2.2333333333333334;1.1166666666666667;0.0;0.0;2.033333333333333;1.7166666666666666
58;57.11666666666667;49.983333333333334;2.833333333333333;1.5333333333333332;0.0;0.0;1.4166666666666665;3.55
59;50.71666666666667;50.15;2.1666666666666665;1.9166666666666665;0.0;0.0;0.05;0.0
60;71.23333333333333;47.86666666666667;2.15;1.7;0.0;0.0;1.55;5.716666666666668
61;67.41666666666667;66.95;2.533333333333333;3.25;0.0;0.0;4.183333333333334;6.033333333333333
62;74.23333333333333;63.28333333333333;2.533333333333333;1.2166666666666666;0.0;0.0;0.9333333333333333;0.15
63;56.58333333333333;66.53333333333333;4.183333333333334;2.9833333333333334;0.0;0.0;6.916666666666667;3.55
64;74.03333333333333;55.666666666666664;3.55;3.033333333333333;0.0;0.0;1.15;1.2333333333333334
65;74.0;68.33333333333333;2.783333333333333;1.1333333333333333;0.0;0.0;0.95;0.8333333333333333
66;67.16666666666666;54.11666666666667;3.783333333333333;3.35;0.0;0.0;2.5666666666666673;0.05
67;64.05;54.583333333333336;3.8000000000000003;3.5166666666666666;0.0;0.0;0.9333333333333333;0.15
68;67.8;53.33333333333333;2.25;1.3666666666666667;0.0;0.0;0.7833333333333333;0.0
69;67.93333333333334;59.41666666666667;2.466666666666667;3.05;0.0;0.0;0.9833333333333333;0.5333333333333332
70;51.38333333333334;46.11666666666666;3.183333333333333;2.65;0.0;0.0;0.4;0.13333333333333333
71;53.99999999999999;45.96666666666667;2.583333333333333;1.5333333333333334;0.0;0.0;0.39999999999999997;0.0
72;62.31666666666667;49.4;2.0166666666666666;1.55;0.0;0.0;0.7666666666666666;0.1
73;51.91666666666667;43.78333333333333;2.833333333333333;2.6166666666666667;0.0;0.0;0.3333333333333333;1.6
74;51.483333333333334;44.5;1.3166666666666667;0.75;0.0;0.0;0.8666666666666667;1.0
75;41.96666666666667;40.449999999999996;2.1166666666666667;1.0666666666666667;0.0;0.0;0.5333333333333333;2.1833333333333336
76;41.68333333333333;32.0;2.2;1.5666666666666667;0.0;0.0;0.1;0.0
77;34.46666666666667;36.83333333333333;1.6166666666666667;2.3666666666666667;0.0;0.0;0.06666666666666667;0.13333333333333333
78;38.166666666666664;31.26666666666667;1.4166666666666667;1.0166666666666666;0.0;0.0;0.9;1.3166666666666667
79;26.383333333333333;36.7;1.6833333333333333;0.7833333333333333;0.0;0.0;0.1;0.0
80;32.21666666666667;43.083333333333336;1.7833333333333332;1.2;0.0;0.0;0.13333333333333333;1.4666666666666663
81;20.5;24.55;1.4333333333333333;0.7166666666666667;0.0;0.0;0.33333333333333337;0.0
82;21.116666666666667;19.316666666666666;1.1166666666666667;0.2833333333333333;0.0;0.0;0.0;0.0
83;15.3;20.01666666666667;1.2833333333333334;0.8166666666666667;0.0;0.0;0.0;0.0
84;16.433333333333334;13.549999999999999;1.2166666666666666;0.9333333333333333;0.0;0.0;1.85;1.25
85;15.2;12.65;1.8499999999999999;1.7;0.0;0.0;0.0;0.0
86;16.53333333333333;11.299999999999999;0.7333333333333333;0.25;0.0;0.0;0.0;0.0
87;11.4;12.816666666666666;1.1;0.5333333333333333;0.0;0.0;0.0;0.0
88;14.85;18.366666666666667;1.0666666666666667;0.8833333333333333;0.0;0.0;0.4;0.4666666666666667
89;7.5166666666666675;11.416666666666666;0.8333333333333334;0.31666666666666665;0.0;0.0;0.0;0.0
90;6.833333333333334;6.583333333333333;0.75;0.36666666666666664;0.0;0.0;0.0;0.0
91;8.45;7.25;0.5333333333333333;0.18333333333333332;0.0;0.0;0.0;0.0
92;11.583333333333334;6.966666666666667;0.8833333333333333;0.5333333333333333;0.0;0.0;0.06666666666666667;0.0
93;5.916666666666667;6.416666666666667;0.95;0.4666666666666667;0.0;0.0;0.0;0.0
94;4.416666666666667;5.066666666666667;0.5166666666666666;0.26666666666666666;0.0;0.0;0.05;0.0
95;;;;;;;;
