,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
70,18.666666666666668,70.88888888888889,60.77777777777778,81.77777777777777,59.333333333333336,9.333333333333334,13.555555555555555,18.11111111111111,4.0,1.1111111111111112,4.222222222222222,1.3333333333333333,1.7777777777777777
71,16.444444444444443,71.44444444444444,68.0,84.66666666666667,60.55555555555556,10.88888888888889,12.88888888888889,19.22222222222222,5.222222222222222,0.6666666666666666,3.3333333333333335,2.6666666666666665,0.3333333333333333
72,16.88888888888889,63.888888888888886,55.55555555555556,76.77777777777777,53.77777777777778,13.11111111111111,15.11111111111111,18.555555555555557,11.222222222222221,0.6666666666666666,4.888888888888889,1.2222222222222223,0.0
73,19.444444444444443,75.11111111111111,56.0,75.0,54.888888888888886,11.555555555555555,13.444444444444445,17.22222222222222,2.888888888888889,0.1111111111111111,4.222222222222222,0.7777777777777778,0.0
74,16.0,61.666666666666664,49.666666666666664,74.77777777777777,51.333333333333336,11.555555555555555,12.222222222222221,17.77777777777778,4.888888888888889,1.1111111111111112,4.888888888888889,0.0,0.0
75,14.555555555555555,62.0,51.22222222222222,71.77777777777777,53.44444444444444,12.11111111111111,13.555555555555555,18.555555555555557,6.777777777777778,1.2222222222222223,2.0,0.4444444444444444,0.1111111111111111
76,16.22222222222222,61.77777777777778,44.888888888888886,72.11111111111111,51.0,11.777777777777779,12.222222222222221,18.444444444444443,2.4444444444444446,0.0,8.222222222222221,0.6666666666666666,0.5555555555555556
77,16.11111111111111,56.888888888888886,46.666666666666664,68.44444444444444,49.666666666666664,13.11111111111111,17.11111111111111,20.11111111111111,4.333333333333333,0.1111111111111111,3.2222222222222223,0.3333333333333333,0.0
78,11.88888888888889,56.888888888888886,45.333333333333336,67.55555555555556,47.666666666666664,8.222222222222221,11.666666666666666,17.333333333333332,4.444444444444445,0.6666666666666666,1.1111111111111112,0.1111111111111111,0.0
79,6.666666666666667,56.111111111111114,41.55555555555556,60.44444444444444,48.0,4.888888888888889,12.11111111111111,18.22222222222222,3.111111111111111,0.3333333333333333,1.1111111111111112,0.0,0.0
80,1.3333333333333333,59.111111111111114,41.666666666666664,61.666666666666664,41.22222222222222,1.5555555555555556,6.666666666666667,12.222222222222221,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0
81,1.8888888888888888,55.666666666666664,45.44444444444444,63.333333333333336,39.666666666666664,2.0,1.7777777777777777,4.222222222222222,1.0,0.2222222222222222,0.1111111111111111,0.0,0.0
82,1.1111111111111112,45.55555555555556,32.0,58.888888888888886,34.888888888888886,1.6666666666666667,1.0,3.2222222222222223,0.0,0.0,0.0,0.0,0.0
83,0.8888888888888888,40.77777777777778,26.333333333333332,54.666666666666664,32.44444444444444,1.5555555555555556,1.5555555555555556,3.111111111111111,0.0,0.0,0.0,0.0,0.0
84,0.6666666666666666,40.22222222222222,25.555555555555557,55.333333333333336,32.888888888888886,1.5555555555555556,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
85,0.6666666666666666,37.111111111111114,23.77777777777778,48.888888888888886,27.333333333333332,1.1111111111111112,0.8888888888888888,1.5555555555555556,0.0,0.0,0.0,0.0,0.0
86,0.6666666666666666,37.22222222222222,20.88888888888889,48.888888888888886,28.444444444444443,1.3333333333333333,1.2222222222222223,2.0,0.0,0.0,0.0,0.0,0.0
87,0.8888888888888888,32.22222222222222,20.555555555555557,43.333333333333336,19.11111111111111,0.5555555555555556,0.7777777777777778,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
88,0.625,35.0,19.5,38.0,22.5,0.375,0.375,0.625,0.0,0.0,0.0,0.0,0.0
89,0.625,32.0,18.875,36.25,18.125,1.0,0.75,1.625,0.0,0.0,0.0,0.0,0.0
90,1.25,30.25,17.625,31.75,15.625,0.125,0.875,1.125,0.0,0.0,0.0,0.0,0.0
91,0.25,28.625,16.25,32.375,13.875,1.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,22.444444444444443,10.444444444444445,25.88888888888889,13.444444444444445,0.5555555555555556,0.3333333333333333,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,20.88888888888889,10.222222222222221,26.333333333333332,12.222222222222221,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,22.11111111111111,10.11111111111111,25.22222222222222,13.666666666666666,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,0.4444444444444444,18.333333333333332,7.666666666666667,20.555555555555557,11.11111111111111,0.6666666666666666,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0
