,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
37,84.66666666666667,7.333333333333333,6.666666666666667,5.666666666666667,84.33333333333333,2.3333333333333335,0.6666666666666666,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
38,98.33333333333333,13.0,12.0,5.0,93.0,4.333333333333333,3.3333333333333335,1.0,7.0,0.0,0.0,0.0,0.0
39,94.0,8.666666666666666,13.666666666666666,6.0,89.33333333333333,5.0,3.3333333333333335,1.3333333333333333,21.333333333333332,0.0,0.0,0.0,0.0
40,101.66666666666667,7.333333333333333,17.0,7.666666666666667,93.33333333333333,4.333333333333333,7.0,7.0,6.0,0.0,0.0,0.0,0.0
41,95.0,7.333333333333333,60.333333333333336,6.0,97.33333333333333,4.666666666666667,4.0,2.0,7.666666666666667,0.0,0.0,0.0,0.0
42,101.0,7.666666666666667,15.333333333333334,8.333333333333334,113.33333333333333,6.0,6.0,1.3333333333333333,18.666666666666668,0.0,0.0,1.0,0.0
43,89.33333333333333,9.0,22.0,10.666666666666666,116.0,6.0,3.6666666666666665,15.0,11.0,0.0,0.0,0.0,0.0
44,104.0,9.333333333333334,11.0,12.666666666666666,100.66666666666667,6.333333333333333,6.0,1.3333333333333333,10.333333333333334,0.0,0.0,1.0,0.0
45,93.66666666666667,9.666666666666666,55.333333333333336,9.0,112.33333333333333,6.0,6.333333333333333,1.0,7.0,0.0,0.0,0.0,0.0
46,90.0,6.666666666666667,16.666666666666668,8.333333333333334,103.0,5.333333333333333,7.666666666666667,5.333333333333333,49.0,0.0,0.0,0.0,0.0
47,88.0,11.0,10.666666666666666,9.0,116.66666666666667,7.0,5.666666666666667,4.0,10.0,0.0,0.0,0.0,0.0
48,81.33333333333333,9.0,14.0,10.333333333333334,110.66666666666667,3.6666666666666665,5.666666666666667,2.0,9.666666666666666,0.0,0.0,0.3333333333333333,0.0
49,77.33333333333333,7.0,16.0,8.666666666666666,105.33333333333333,6.333333333333333,5.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0
50,86.66666666666667,7.333333333333333,17.666666666666668,8.0,94.66666666666667,3.6666666666666665,3.3333333333333335,8.666666666666666,9.0,4.666666666666667,0.0,0.0,0.0
51,87.0,10.0,11.0,9.0,110.0,3.0,3.6666666666666665,4.666666666666667,7.0,0.6666666666666666,0.0,0.0,0.0
52,99.66666666666667,5.666666666666667,11.333333333333334,12.666666666666666,109.66666666666667,5.0,7.0,5.666666666666667,12.666666666666666,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666
53,95.0,6.666666666666667,12.666666666666666,7.666666666666667,114.66666666666667,3.0,5.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0
54,104.33333333333333,6.666666666666667,21.666666666666668,8.333333333333334,105.0,2.3333333333333335,3.3333333333333335,6.666666666666667,7.666666666666667,4.666666666666667,0.0,0.0,0.0
55,95.0,4.333333333333333,13.333333333333334,5.0,115.33333333333333,5.333333333333333,3.6666666666666665,3.6666666666666665,9.333333333333334,4.666666666666667,0.0,0.6666666666666666,0.0
56,99.0,3.6666666666666665,24.333333333333332,8.0,114.66666666666667,5.0,6.0,3.0,9.333333333333334,0.0,0.0,0.3333333333333333,0.0
57,92.66666666666667,5.333333333333333,9.666666666666666,9.0,109.66666666666667,5.333333333333333,5.0,8.0,6.0,0.0,0.0,0.0,0.0
58,108.0,6.666666666666667,11.666666666666666,8.666666666666666,117.33333333333333,5.333333333333333,5.0,1.6666666666666667,10.666666666666666,0.0,0.3333333333333333,0.0,0.0
59,99.33333333333333,8.333333333333334,11.333333333333334,6.0,117.66666666666667,5.333333333333333,7.333333333333333,3.3333333333333335,11.666666666666666,0.0,0.0,0.0,0.0
60,97.33333333333333,5.333333333333333,12.0,8.0,115.66666666666667,3.3333333333333335,5.0,1.6666666666666667,7.333333333333333,0.0,0.0,7.333333333333333,0.0
61,99.66666666666667,7.666666666666667,11.0,9.666666666666666,118.66666666666667,5.666666666666667,5.0,9.0,6.0,10.666666666666666,0.0,0.0,0.0
62,117.66666666666667,6.333333333333333,9.666666666666666,8.333333333333334,121.66666666666667,7.0,8.666666666666666,3.0,9.666666666666666,0.0,0.0,0.0,0.0
63,102.0,6.333333333333333,11.0,8.0,127.66666666666667,6.333333333333333,6.666666666666667,2.0,6.666666666666667,0.0,0.0,0.0,0.0
64,106.33333333333333,5.666666666666667,37.0,9.666666666666666,144.0,6.0,5.666666666666667,2.0,14.0,0.0,0.0,0.3333333333333333,0.0
65,104.66666666666667,5.666666666666667,13.666666666666666,10.0,157.0,5.333333333333333,8.666666666666666,0.3333333333333333,10.666666666666666,0.0,0.0,0.0,0.0
66,119.66666666666667,8.0,11.666666666666666,7.666666666666667,131.0,5.666666666666667,5.333333333333333,2.0,11.666666666666666,0.0,0.0,0.0,0.6666666666666666
67,123.0,4.666666666666667,12.666666666666666,11.0,135.66666666666666,7.333333333333333,6.0,2.3333333333333335,18.666666666666668,0.0,0.0,0.0,0.0
68,108.66666666666667,5.0,20.0,12.333333333333334,135.0,7.666666666666667,7.666666666666667,3.3333333333333335,8.666666666666666,0.3333333333333333,1.0,0.0,0.0
69,105.0,6.0,45.0,8.333333333333334,143.66666666666666,7.333333333333333,4.333333333333333,2.6666666666666665,26.333333333333332,0.0,0.0,0.3333333333333333,0.0
70,85.33333333333333,6.666666666666667,12.333333333333334,7.333333333333333,120.66666666666667,6.333333333333333,9.0,0.3333333333333333,18.333333333333332,0.0,0.0,2.0,0.0
71,89.0,7.333333333333333,9.666666666666666,6.333333333333333,103.66666666666667,4.333333333333333,8.333333333333334,1.6666666666666667,13.0,0.3333333333333333,0.0,0.0,0.0
72,83.0,3.0,10.666666666666666,8.333333333333334,99.33333333333333,4.666666666666667,7.0,1.3333333333333333,29.333333333333332,0.6666666666666666,0.0,0.3333333333333333,0.0
73,62.666666666666664,3.6666666666666665,20.0,9.666666666666666,93.66666666666667,1.0,2.6666666666666665,1.0,5.333333333333333,0.0,0.3333333333333333,0.0,0.0
74,70.66666666666667,2.3333333333333335,6.0,6.666666666666667,77.66666666666667,2.3333333333333335,3.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
75,63.666666666666664,3.3333333333333335,14.0,9.0,71.33333333333333,1.3333333333333333,4.333333333333333,2.6666666666666665,6.666666666666667,0.0,0.0,0.0,0.0
76,58.333333333333336,4.333333333333333,4.333333333333333,5.333333333333333,71.66666666666667,0.0,2.0,0.6666666666666666,4.666666666666667,0.0,0.0,3.6666666666666665,0.0
77,51.333333333333336,3.3333333333333335,5.0,2.3333333333333335,63.0,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
78,39.0,2.6666666666666665,4.666666666666667,3.6666666666666665,54.333333333333336,0.0,1.0,0.0,5.333333333333333,0.0,0.0,0.3333333333333333,0.0
79,33.666666666666664,1.3333333333333333,5.333333333333333,2.6666666666666665,49.333333333333336,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
80,36.333333333333336,0.3333333333333333,0.6666666666666666,4.0,41.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
81,28.666666666666668,0.6666666666666666,0.3333333333333333,2.0,41.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
82,21.666666666666668,0.3333333333333333,0.3333333333333333,1.3333333333333333,29.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,26.0,0.0,0.0,0.6666666666666666,22.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,32.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,22.666666666666668,0.0,0.0,1.6666666666666667,21.333333333333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,14.333333333333334,0.0,0.3333333333333333,1.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.0,0.0,0.0,0.6666666666666666,17.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,10.333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,26.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
89,17.0,0.0,0.6666666666666666,1.6666666666666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.666666666666666,0.3333333333333333,0.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.333333333333334,0.0,0.6666666666666666,0.0,12.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.333333333333334,0.0,0.0,0.3333333333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
