,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
58,140.0,132.25,8.0,18.75,33.0,84.5,95.5
59,128.25,136.5,6.25,15.75,33.5,86.25,99.25
60,129.0,147.0,12.25,22.25,39.0,84.75,91.75
61,118.25,144.25,8.5,23.0,43.25,100.5,111.5
62,135.75,129.0,7.75,25.25,41.0,104.25,107.0
63,144.75,112.5,7.0,21.5,50.25,95.5,114.5
64,146.5,124.5,6.5,23.75,38.5,106.5,102.5
65,145.5,134.5,7.5,22.0,41.5,107.5,105.75
66,121.5,136.25,8.75,23.5,41.75,109.5,116.5
67,142.5,141.75,7.5,23.25,40.75,111.0,115.75
68,152.75,138.25,4.0,22.25,41.75,108.0,128.0
69,139.25,139.5,9.5,21.5,42.75,107.75,117.0
70,146.0,140.75,9.0,26.75,42.25,107.25,121.75
71,122.5,153.5,10.5,27.75,45.25,107.5,104.25
72,108.0,154.5,10.75,19.0,38.5,99.75,107.0
73,101.5,155.75,10.25,22.25,38.5,93.5,107.0
74,76.25,131.75,10.0,19.75,36.5,90.5,87.25
75,89.0,113.5,8.25,15.75,29.75,77.0,78.0
76,70.75,100.0,8.75,19.0,32.5,77.0,72.5
77,68.25,83.75,8.5,15.0,31.5,66.0,72.0
78,53.5,66.25,8.75,11.75,29.5,63.0,49.5
79,55.25,63.75,6.75,9.75,25.75,67.25,53.25
80,57.0,70.75,11.5,11.5,34.25,60.75,47.75
81,57.5,69.75,10.0,11.25,26.0,53.0,47.25
82,32.5,44.75,6.75,11.75,22.25,52.25,34.25
83,38.25,42.25,5.75,12.0,24.0,64.75,52.5
84,39.25,41.0,7.25,14.5,23.25,97.5,105.75
85,38.0,35.75,3.75,13.0,19.5,75.75,81.0
86,37.25,43.0,5.0,6.25,17.5,51.5,43.0
87,56.5,93.25,7.0,6.75,14.5,35.75,24.0
88,78.0,118.5,5.0,12.0,18.75,33.25,23.25
89,50.5,79.5,6.5,7.5,17.75,40.0,36.0
90,31.25,32.25,5.25,8.0,18.5,30.0,18.75
91,27.0,26.25,3.5,4.75,10.75,23.0,10.75
92,18.25,17.75,3.5,5.75,12.25,25.0,10.75
93,16.0,12.5,1.0,4.25,8.0,23.0,9.75
94,15.25,11.75,2.0,3.25,8.25,19.75,5.75
95,12.75,12.25,3.0,5.75,11.0,20.0,6.5
