,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
73,121.25,14.0,7.75,122.5,0.25,10.0,0.5,0.0,0.0
74,99.5,14.5,5.25,106.5,0.0,10.0,0.75,0.0,0.0
75,91.5,12.25,6.5,107.5,0.0,10.0,0.75,0.0,0.0
76,79.25,8.5,6.0,75.0,0.0,10.0,0.5,0.0,0.0
77,87.5,9.75,3.75,66.75,1.0,10.0,0.75,0.0,0.0
78,67.25,5.75,0.5,60.0,0.0,10.0,0.75,0.0,0.0
79,62.25,5.25,0.75,51.25,0.0,10.0,0.25,0.0,0.0
80,61.75,6.0,0.5,41.0,0.0,11.75,1.0,0.0,0.0
81,62.75,6.0,0.5,42.0,0.0,12.75,0.5,0.0,0.0
82,49.0,4.0,1.0,35.0,0.0,12.0,0.25,0.0,0.0
83,65.75,5.25,1.25,34.0,0.0,14.0,1.0,0.0,0.0
84,79.75,5.75,0.25,41.0,0.0,12.0,0.75,0.0,0.0
85,97.25,8.0,1.25,53.75,0.0,13.0,1.0,0.0,0.0
86,61.0,6.5,0.5,69.25,0.0,12.0,1.0,0.0,0.0
87,58.75,13.5,1.75,101.5,0.0,14.0,0.25,0.0,0.0
88,60.0,11.25,1.5,56.0,0.0,9.5,0.75,0.0,0.0
89,48.75,5.75,0.5,34.0,0.25,10.0,1.0,0.0,0.0
90,31.0,4.0,1.75,22.25,0.0,10.0,0.25,0.0,0.0
91,28.75,2.25,1.0,15.75,0.0,13.0,0.75,0.0,0.0
92,15.0,2.75,0.25,13.0,0.0,12.0,1.0,0.0,0.0
93,16.25,2.5,0.0,8.5,0.0,13.0,1.0,0.0,0.0
94,10.5,0.25,0.25,8.25,0.0,12.0,0.25,0.0,0.0
95,11.666666666666666,0.3333333333333333,0.3333333333333333,4.666666666666667,0.0,14.0,1.0,0.0,0.0
