,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
61,64.0,13.4,2.0,2.2,39.0,23.4,40.8,23.6,33.8,6.8,54.4
62,56.2,12.0,2.4,2.4,36.8,22.8,36.8,22.8,30.8,6.4,45.6
63,46.6,12.0,3.6,3.8,33.4,19.2,34.4,19.0,26.2,8.4,42.4
64,45.8,7.2,2.0,2.4,36.2,20.2,36.8,20.8,24.8,7.8,41.0
65,54.8,9.4,5.0,5.0,31.0,16.8,31.2,16.4,20.2,4.8,43.0
66,54.4,11.4,2.2,2.0,35.4,20.0,38.0,19.6,20.0,5.4,44.2
67,45.2,9.0,1.2,1.2,28.4,15.6,28.4,15.6,13.4,5.8,49.2
68,48.4,9.0,2.4,2.4,29.6,16.6,30.4,17.2,15.2,6.8,43.4
69,45.4,12.0,1.0,1.0,25.8,14.8,26.2,13.6,18.4,4.2,42.8
70,43.6,7.4,1.8,2.0,22.6,10.8,24.2,11.2,14.8,5.4,38.2
71,38.4,8.0,2.0,2.0,20.8,11.8,21.8,11.6,10.0,4.2,38.0
72,38.8,8.0,1.6,1.4,15.8,10.2,16.6,9.8,8.2,2.6,41.0
73,34.2,5.6,1.6,1.6,16.4,5.6,17.0,5.2,7.4,2.4,33.4
74,36.4,6.8,0.8,1.0,10.8,5.2,11.0,5.2,4.8,2.4,27.6
75,26.0,2.8,0.8,0.8,11.4,4.2,11.4,4.0,4.4,3.0,28.2
76,22.8,3.6,0.4,0.4,9.6,2.8,10.6,2.8,2.2,2.8,20.6
77,21.8,2.8,0.4,0.4,6.2,2.6,6.0,2.4,3.4,1.0,21.8
78,17.8,2.2,0.8,0.6,4.6,1.2,4.8,1.2,1.6,1.8,20.6
79,18.4,2.6,0.4,0.4,3.2,0.8,3.2,0.8,1.2,1.6,19.6
80,19.2,2.2,0.2,0.2,5.2,0.8,4.8,0.8,1.2,2.6,22.6
81,19.0,2.4,0.2,0.2,1.8,0.2,1.6,0.2,0.6,1.6,19.6
82,15.8,2.4,0.6,0.6,3.2,0.8,3.0,0.8,1.0,0.6,15.6
83,17.4,4.8,1.8,1.8,1.0,0.2,1.0,0.2,0.2,2.0,16.2
84,23.4,8.4,3.2,3.4,0.4,0.6,0.8,0.4,0.8,0.2,28.2
85,28.0,10.4,4.0,4.0,1.2,0.8,1.4,0.2,0.6,2.8,28.0
86,28.2,7.8,2.4,2.2,1.4,1.0,2.2,0.6,2.2,3.8,22.4
87,37.8,13.4,1.4,1.6,7.6,2.2,9.0,2.2,7.4,3.6,30.6
88,30.0,5.8,0.4,0.6,4.8,1.0,5.0,1.0,8.0,0.2,31.2
89,10.0,1.8,0.4,0.2,2.4,0.2,2.8,0.2,1.6,0.0,16.6
90,9.4,0.8,0.6,0.6,1.2,0.4,1.2,0.2,0.4,0.0,7.0
91,3.8,1.2,0.0,0.0,0.4,0.2,0.6,0.2,1.0,0.0,5.2
92,5.2,0.6,0.0,0.0,1.0,0.0,1.0,0.0,0.2,0.2,6.2
93,6.0,0.8,0.2,0.2,0.4,0.2,0.4,0.2,0.2,0.0,5.6
94,3.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,3.8
95,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2.8
