,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
13,7.666666666666667,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,14.333333333333334,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,13.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.333333333333333,7.0,0.3333333333333333,0.0,0.0,0.0,13.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,19.666666666666668,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.666666666666666,9.0,0.3333333333333333,0.0,0.6666666666666666,0.0,21.0,17.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
18,19.0,11.0,1.0,0.0,0.0,0.3333333333333333,27.333333333333332,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,34.666666666666664,20.666666666666668,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,33.0,27.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
20,58.666666666666664,39.0,0.0,0.0,0.6666666666666666,0.3333333333333333,50.333333333333336,49.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,100.0,68.0,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,54.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,118.66666666666667,67.66666666666667,6.0,0.0,0.6666666666666666,1.6666666666666667,71.66666666666667,74.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,116.33333333333333,75.66666666666667,0.0,1.0,0.3333333333333333,0.3333333333333333,67.0,88.33333333333333,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
24,94.0,63.333333333333336,2.6666666666666665,1.0,5.333333333333333,1.6666666666666667,57.0,100.66666666666667,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0
25,125.0,82.66666666666667,0.6666666666666666,0.3333333333333333,3.3333333333333335,0.6666666666666666,65.33333333333333,115.33333333333333,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0
26,162.33333333333334,85.0,5.333333333333333,1.3333333333333333,3.0,2.0,49.0,131.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
27,153.33333333333334,99.33333333333333,12.0,1.0,2.6666666666666665,1.6666666666666667,48.666666666666664,114.66666666666667,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
28,142.33333333333334,89.66666666666667,13.666666666666666,1.6666666666666667,5.0,2.3333333333333335,39.0,139.0,0.0,0.0,0.0,7.0,0.0,0.0,0.3333333333333333
29,127.66666666666667,95.33333333333333,14.666666666666666,1.3333333333333333,9.333333333333334,2.6666666666666665,51.0,154.33333333333334,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0
30,36.0,49.0,10.666666666666666,5.0,10.0,4.666666666666667,49.0,178.0,5.0,0.0,0.0,11.333333333333334,0.3333333333333333,0.0,2.0
31,15.666666666666666,25.333333333333332,24.666666666666668,13.333333333333334,11.333333333333334,3.0,46.333333333333336,202.33333333333334,0.0,0.0,0.0,14.666666666666666,1.0,0.0,2.3333333333333335
32,30.333333333333332,35.0,11.333333333333334,5.666666666666667,9.333333333333334,4.333333333333333,45.666666666666664,179.66666666666666,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0
33,84.0,93.0,5.666666666666667,1.6666666666666667,8.666666666666666,4.333333333333333,46.0,186.33333333333334,0.0,0.0,0.0,10.0,0.0,0.0,0.3333333333333333
34,94.66666666666667,113.0,10.0,1.0,11.666666666666666,4.0,63.333333333333336,204.33333333333334,0.0,0.0,0.0,13.333333333333334,0.0,0.0,2.6666666666666665
35,108.0,123.0,7.333333333333333,1.6666666666666667,13.0,3.6666666666666665,63.666666666666664,185.0,0.0,0.0,0.0,12.666666666666666,3.0,0.0,1.0
36,97.66666666666667,123.66666666666667,24.333333333333332,1.6666666666666667,11.0,2.0,70.0,158.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0
37,105.0,125.66666666666667,11.333333333333334,0.0,9.333333333333334,1.6666666666666667,66.0,189.33333333333334,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.6666666666666666
38,105.66666666666667,133.0,9.666666666666666,0.3333333333333333,7.333333333333333,1.0,78.33333333333333,192.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.3333333333333333
39,110.0,131.0,4.666666666666667,1.0,7.0,2.3333333333333335,80.33333333333333,204.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.0,0.0
40,91.33333333333333,124.33333333333333,4.666666666666667,1.0,7.666666666666667,1.6666666666666667,87.0,189.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0
41,104.0,112.33333333333333,4.0,1.6666666666666667,5.0,2.0,78.0,189.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
42,114.33333333333333,136.66666666666666,11.0,1.0,6.666666666666667,3.0,64.0,192.66666666666666,0.0,0.0,0.0,10.0,0.0,0.0,0.0
43,102.33333333333333,120.66666666666667,6.333333333333333,0.6666666666666666,8.0,4.666666666666667,75.33333333333333,198.33333333333334,0.0,0.0,0.0,8.666666666666666,0.0,0.0,1.0
44,81.0,94.33333333333333,7.333333333333333,0.3333333333333333,7.0,2.0,87.66666666666667,216.33333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.3333333333333333
45,64.33333333333333,78.0,7.0,2.6666666666666665,6.666666666666667,3.0,73.33333333333333,215.0,0.0,0.0,0.0,7.0,0.0,0.0,0.6666666666666666
46,88.33333333333333,100.0,5.666666666666667,0.6666666666666666,10.0,3.3333333333333335,57.666666666666664,191.33333333333334,0.0,0.0,0.0,10.333333333333334,0.0,0.0,1.0
47,91.66666666666667,105.0,21.333333333333332,0.0,9.666666666666666,3.3333333333333335,42.666666666666664,173.66666666666666,0.0,0.0,0.0,10.333333333333334,0.0,0.3333333333333333,0.3333333333333333
48,85.66666666666667,111.0,9.666666666666666,2.3333333333333335,8.666666666666666,3.6666666666666665,47.333333333333336,175.66666666666666,0.0,0.0,0.0,11.333333333333334,0.6666666666666666,0.0,0.0
49,89.66666666666667,104.66666666666667,6.666666666666667,3.0,15.0,2.3333333333333335,42.333333333333336,201.0,0.0,0.0,0.0,16.333333333333332,0.0,0.0,17.0
50,95.33333333333333,119.0,5.666666666666667,1.0,8.333333333333334,1.3333333333333333,55.0,202.66666666666666,0.0,0.0,0.0,9.333333333333334,1.3333333333333333,1.6666666666666667,0.6666666666666666
51,102.33333333333333,126.0,14.333333333333334,1.3333333333333333,12.666666666666666,4.333333333333333,47.333333333333336,196.0,0.0,0.0,0.0,14.0,0.0,0.0,1.3333333333333333
52,113.33333333333333,135.33333333333334,9.0,1.0,12.0,3.0,27.333333333333332,176.0,0.0,0.0,0.0,14.0,0.0,0.3333333333333333,1.3333333333333333
53,104.66666666666667,135.33333333333334,8.333333333333334,1.6666666666666667,9.666666666666666,6.333333333333333,29.666666666666668,160.66666666666666,0.0,0.0,0.0,11.0,0.0,0.0,1.6666666666666667
54,110.66666666666667,138.66666666666666,10.333333333333334,2.0,13.666666666666666,4.0,29.0,185.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0
55,99.33333333333333,125.33333333333333,8.333333333333334,2.0,14.0,3.0,32.666666666666664,177.0,0.0,0.0,0.0,15.0,0.0,0.0,5.666666666666667
56,100.66666666666667,118.33333333333333,8.333333333333334,0.0,13.666666666666666,3.3333333333333335,34.0,173.33333333333334,0.0,0.0,0.0,14.0,0.0,0.3333333333333333,1.6666666666666667
57,104.0,135.66666666666666,9.333333333333334,1.0,16.333333333333332,2.6666666666666665,27.0,176.33333333333334,0.0,0.0,0.0,17.666666666666668,0.0,0.0,2.0
58,104.0,129.66666666666666,8.666666666666666,0.6666666666666666,12.0,4.666666666666667,38.666666666666664,201.33333333333334,0.0,0.0,0.0,15.666666666666666,0.0,0.0,1.6666666666666667
59,96.0,120.66666666666667,9.333333333333334,0.3333333333333333,19.333333333333332,2.0,45.666666666666664,197.66666666666666,0.0,0.0,0.0,19.333333333333332,0.3333333333333333,0.0,1.0
60,111.33333333333333,117.0,12.333333333333334,1.3333333333333333,18.333333333333332,3.3333333333333335,46.333333333333336,206.33333333333334,2.6666666666666665,0.0,0.0,19.333333333333332,0.0,0.0,1.0
61,107.33333333333333,128.66666666666666,5.666666666666667,2.3333333333333335,21.666666666666668,3.3333333333333335,44.0,217.66666666666666,0.0,0.0,0.0,19.0,1.0,0.0,3.3333333333333335
62,109.33333333333333,125.66666666666667,8.0,1.3333333333333333,15.333333333333334,4.333333333333333,46.0,211.0,0.0,0.0,0.0,16.333333333333332,0.0,0.0,1.3333333333333333
63,111.33333333333333,126.0,9.333333333333334,1.0,19.666666666666668,3.3333333333333335,27.0,187.33333333333334,0.0,0.0,0.0,20.333333333333332,0.0,0.0,1.3333333333333333
64,112.66666666666667,130.0,4.666666666666667,1.3333333333333333,21.0,1.6666666666666667,29.666666666666668,211.66666666666666,0.0,0.0,0.0,21.333333333333332,0.0,0.0,0.3333333333333333
65,106.0,118.0,10.333333333333334,0.6666666666666666,28.333333333333332,5.666666666666667,37.333333333333336,190.0,0.0,0.0,0.0,28.666666666666668,0.0,0.0,1.3333333333333333
66,119.0,99.33333333333333,19.0,0.6666666666666666,25.0,4.0,71.0,200.0,0.0,0.0,0.0,25.666666666666668,0.0,0.0,0.0
67,132.66666666666666,89.66666666666667,19.0,1.6666666666666667,25.666666666666668,5.0,62.666666666666664,190.0,2.0,0.0,0.0,26.666666666666668,0.0,0.0,1.3333333333333333
68,136.33333333333334,85.33333333333333,16.333333333333332,1.0,33.666666666666664,6.333333333333333,57.666666666666664,189.33333333333334,0.0,0.0,0.0,27.0,0.3333333333333333,0.0,1.6666666666666667
69,141.66666666666666,83.33333333333333,22.333333333333332,0.6666666666666666,27.333333333333332,6.666666666666667,35.0,174.0,0.0,0.0,0.0,27.666666666666668,0.0,0.0,1.0
70,128.0,82.33333333333333,23.0,0.3333333333333333,21.666666666666668,2.6666666666666665,44.0,180.66666666666666,0.0,0.0,0.0,22.333333333333332,0.0,0.0,2.0
71,132.66666666666666,82.0,23.666666666666668,0.3333333333333333,19.666666666666668,3.6666666666666665,49.333333333333336,199.0,0.0,0.0,0.0,19.333333333333332,0.0,0.0,0.6666666666666666
72,120.33333333333333,81.0,12.0,0.6666666666666666,15.0,4.333333333333333,57.0,217.66666666666666,0.0,0.0,0.0,14.333333333333334,0.0,0.0,5.666666666666667
73,137.66666666666666,64.66666666666667,17.666666666666668,0.6666666666666666,8.0,3.0,72.66666666666667,211.33333333333334,0.0,0.0,0.0,9.666666666666666,0.0,0.0,3.0
74,122.33333333333333,76.0,9.0,1.3333333333333333,10.0,3.3333333333333335,52.333333333333336,190.66666666666666,0.0,0.0,0.0,10.333333333333334,0.6666666666666666,0.0,0.0
75,114.66666666666667,74.33333333333333,10.333333333333334,1.0,10.333333333333334,3.3333333333333335,41.666666666666664,164.33333333333334,0.0,0.0,0.0,10.666666666666666,0.0,0.0,2.3333333333333335
76,108.0,70.0,9.333333333333334,1.3333333333333333,7.0,3.0,40.333333333333336,125.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.3333333333333333
77,106.33333333333333,66.33333333333333,16.0,1.3333333333333333,5.0,1.0,39.333333333333336,145.0,0.0,0.0,0.0,7.333333333333333,0.3333333333333333,0.0,0.6666666666666666
78,105.66666666666667,60.0,6.666666666666667,0.6666666666666666,1.6666666666666667,1.3333333333333333,54.666666666666664,114.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.0
79,96.0,61.0,5.0,0.3333333333333333,2.0,1.6666666666666667,51.333333333333336,105.33333333333333,0.0,0.0,0.0,4.0,0.0,0.0,0.0
80,94.66666666666667,55.0,7.0,0.3333333333333333,3.6666666666666665,0.6666666666666666,47.0,96.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.6666666666666666
81,86.33333333333333,54.333333333333336,5.333333333333333,0.0,4.0,1.0,57.333333333333336,113.33333333333333,0.0,0.0,0.0,5.0,0.3333333333333333,0.0,0.6666666666666666
82,86.0,53.333333333333336,5.333333333333333,0.0,2.6666666666666665,1.3333333333333333,53.666666666666664,90.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0
83,86.0,52.333333333333336,6.666666666666667,0.0,2.6666666666666665,2.0,57.0,78.33333333333333,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0
84,105.33333333333333,53.666666666666664,3.6666666666666665,0.3333333333333333,1.0,0.3333333333333333,56.333333333333336,87.33333333333333,0.0,0.0,0.0,3.0,0.0,0.0,0.0
85,90.33333333333333,50.0,4.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,55.333333333333336,68.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
86,80.33333333333333,52.0,3.3333333333333335,0.6666666666666666,2.6666666666666665,0.0,56.333333333333336,71.33333333333333,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
87,60.0,36.333333333333336,5.666666666666667,0.6666666666666666,2.0,0.6666666666666666,62.333333333333336,78.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0
88,74.0,51.0,7.333333333333333,0.3333333333333333,2.0,0.3333333333333333,64.0,107.66666666666667,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
89,87.66666666666667,51.333333333333336,6.0,0.0,1.0,1.3333333333333333,57.333333333333336,84.33333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90,65.33333333333333,42.333333333333336,1.0,0.3333333333333333,2.0,0.3333333333333333,63.0,75.33333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
91,61.666666666666664,34.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.3333333333333333,60.666666666666664,73.66666666666667,0.0,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0,0.3333333333333333
92,55.333333333333336,27.666666666666668,1.6666666666666667,0.0,0.6666666666666666,0.0,51.333333333333336,58.333333333333336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,43.0,22.333333333333332,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,45.333333333333336,44.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,32.0,26.0,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,36.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,30.0,19.0,1.5,0.5,0.5,0.0,30.5,28.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
