,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
29,94.5,70.75,78.0,49.5,64.0,71.75,59.0,24.75,35.5,35.25,0.0,0.0,0.0,0.0
30,113.5,92.25,90.5,55.75,79.25,49.25,69.0,51.0,60.5,50.5,0.0,0.0,0.0,0.0
31,116.25,94.25,93.0,65.25,63.75,48.25,54.75,38.0,64.0,42.0,0.0,0.0,0.0,0.0
32,96.75,70.25,96.5,59.0,55.0,57.0,35.0,19.0,48.25,46.0,0.0,0.0,0.0,0.0
33,66.75,44.5,72.0,43.25,39.0,50.25,29.0,13.25,33.25,32.25,0.0,0.0,0.0,0.0
34,75.0,48.666666666666664,78.0,43.666666666666664,49.0,63.666666666666664,33.0,16.0,44.666666666666664,42.666666666666664,0.0,0.0,0.0,0.0
35,73.0,43.666666666666664,95.66666666666667,47.0,54.0,67.0,35.0,20.666666666666668,42.666666666666664,46.666666666666664,0.0,0.0,0.0,0.0
36,62.666666666666664,46.666666666666664,95.0,55.333333333333336,51.666666666666664,57.0,33.0,16.0,41.0,36.0,0.0,0.0,0.0,0.0
37,54.0,42.333333333333336,84.0,46.333333333333336,44.0,55.666666666666664,24.666666666666668,11.666666666666666,35.333333333333336,41.666666666666664,0.0,0.0,0.0,0.0
38,59.333333333333336,44.333333333333336,96.0,56.666666666666664,54.333333333333336,61.666666666666664,34.0,16.0,43.666666666666664,43.0,0.0,0.0,0.0,0.0
39,59.333333333333336,44.333333333333336,93.66666666666667,50.666666666666664,66.66666666666667,74.0,37.333333333333336,18.666666666666668,53.0,51.666666666666664,0.0,0.0,0.0,0.0
40,56.333333333333336,45.333333333333336,82.33333333333333,43.333333333333336,59.0,57.0,32.666666666666664,16.333333333333332,45.333333333333336,38.666666666666664,0.0,0.0,0.0,0.0
41,58.666666666666664,45.333333333333336,107.0,46.0,64.33333333333333,61.333333333333336,37.0,17.666666666666668,39.0,45.666666666666664,0.0,0.0,0.0,0.0
42,55.666666666666664,43.333333333333336,100.66666666666667,54.666666666666664,70.66666666666667,76.0,40.666666666666664,17.666666666666668,42.0,51.333333333333336,0.0,0.0,0.0,0.0
43,56.666666666666664,47.333333333333336,101.33333333333333,52.0,69.66666666666667,64.33333333333333,37.666666666666664,20.666666666666668,44.0,46.333333333333336,0.0,0.0,0.0,0.0
44,58.666666666666664,54.333333333333336,89.66666666666667,48.333333333333336,67.66666666666667,65.66666666666667,42.333333333333336,20.0,47.0,49.0,0.0,0.0,0.0,0.0
45,60.333333333333336,48.666666666666664,98.33333333333333,51.666666666666664,74.66666666666667,64.33333333333333,40.666666666666664,19.333333333333332,44.333333333333336,49.666666666666664,0.0,0.0,0.0,0.0
46,62.0,46.666666666666664,88.66666666666667,55.666666666666664,69.66666666666667,74.66666666666667,40.0,22.333333333333332,58.666666666666664,58.333333333333336,0.0,0.0,0.0,0.0
47,69.33333333333333,43.0,90.0,64.33333333333333,71.0,66.33333333333333,37.0,20.666666666666668,46.666666666666664,47.0,0.0,0.0,0.0,0.0
48,67.66666666666667,48.666666666666664,88.33333333333333,51.0,80.66666666666667,73.33333333333333,41.0,20.0,65.33333333333333,66.0,0.0,0.0,0.0,0.0
49,66.33333333333333,54.0,93.0,66.0,81.66666666666667,74.0,43.0,22.333333333333332,69.66666666666667,68.0,0.0,0.0,0.0,0.0
50,79.0,51.333333333333336,87.66666666666667,57.333333333333336,71.0,69.33333333333333,45.666666666666664,25.0,70.66666666666667,64.33333333333333,0.0,0.0,0.0,0.0
51,83.5,56.75,93.5,61.0,64.5,72.5,53.25,28.0,70.25,72.25,0.0,0.0,0.0,0.0
52,99.0,64.5,91.5,61.25,72.75,75.5,45.75,25.25,75.75,75.0,0.0,0.0,0.0,0.0
53,92.5,77.75,97.25,68.0,67.75,73.5,46.25,26.25,88.5,76.5,0.0,0.0,0.0,0.0
54,104.5,86.0,95.75,57.5,64.25,70.5,40.5,22.25,67.75,60.0,0.0,0.0,0.0,0.0
55,118.0,92.75,110.0,66.0,74.5,78.25,45.75,24.0,67.25,60.0,0.0,0.0,0.0,0.0
56,87.75,68.5,102.5,66.5,70.5,65.75,38.25,23.0,78.5,73.25,0.0,0.0,0.0,0.0
57,72.75,48.5,86.5,58.75,69.5,61.5,41.5,21.0,67.0,68.75,0.0,0.0,0.0,0.0
58,64.5,43.0,92.0,55.5,70.75,63.25,43.0,30.0,73.5,77.5,0.0,0.0,0.0,0.0
59,73.33333333333333,51.666666666666664,97.0,58.333333333333336,68.0,65.33333333333333,48.333333333333336,26.333333333333332,71.0,68.33333333333333,0.0,0.0,0.0,0.0
60,71.0,48.333333333333336,97.0,54.333333333333336,65.33333333333333,69.66666666666667,43.666666666666664,30.0,63.666666666666664,59.666666666666664,0.0,0.0,0.0,0.0
61,71.0,47.0,99.0,62.0,72.33333333333333,66.0,49.666666666666664,27.333333333333332,71.0,67.0,0.0,0.0,0.0,0.0
62,74.66666666666667,49.666666666666664,95.33333333333333,53.333333333333336,70.0,73.33333333333333,45.333333333333336,27.666666666666668,57.666666666666664,58.666666666666664,0.0,0.0,0.0,0.0
63,69.33333333333333,40.333333333333336,94.0,62.333333333333336,65.66666666666667,75.0,47.333333333333336,22.333333333333332,56.0,52.333333333333336,0.0,0.0,0.0,0.0
64,65.66666666666667,51.0,94.0,60.333333333333336,66.66666666666667,72.33333333333333,42.0,22.333333333333332,62.333333333333336,57.666666666666664,0.0,0.0,0.0,0.0
65,61.333333333333336,43.333333333333336,89.33333333333333,56.333333333333336,64.66666666666667,74.66666666666667,40.0,20.666666666666668,52.0,49.666666666666664,0.0,0.0,0.0,0.0
66,66.66666666666667,45.333333333333336,93.33333333333333,63.0,69.0,77.66666666666667,43.666666666666664,21.0,49.0,50.666666666666664,0.0,0.0,0.0,0.0
67,69.33333333333333,45.666666666666664,100.0,69.0,67.0,73.66666666666667,40.333333333333336,21.0,54.0,53.0,0.0,0.0,0.0,0.0
68,66.33333333333333,43.333333333333336,97.0,63.333333333333336,73.66666666666667,71.0,42.333333333333336,20.666666666666668,58.333333333333336,51.333333333333336,0.0,0.0,0.0,0.0
69,64.66666666666667,49.0,106.66666666666667,63.666666666666664,68.66666666666667,76.0,44.333333333333336,20.333333333333332,46.333333333333336,54.333333333333336,0.0,0.0,0.0,0.0
70,58.333333333333336,46.333333333333336,100.0,62.666666666666664,70.0,72.66666666666667,37.0,20.0,53.333333333333336,56.666666666666664,0.0,0.0,0.0,0.0
71,67.33333333333333,49.666666666666664,95.0,66.66666666666667,72.33333333333333,80.0,35.666666666666664,15.666666666666666,47.666666666666664,57.333333333333336,0.0,0.0,0.0,0.0
72,66.66666666666667,45.0,91.0,54.0,70.33333333333333,78.66666666666667,34.666666666666664,18.0,45.666666666666664,46.666666666666664,0.0,0.0,0.0,0.0
73,61.333333333333336,41.333333333333336,82.0,47.666666666666664,68.0,85.0,43.666666666666664,20.333333333333332,45.333333333333336,50.666666666666664,0.0,0.0,0.0,0.0
74,50.0,42.0,87.66666666666667,55.333333333333336,69.66666666666667,76.0,36.666666666666664,15.0,37.0,51.333333333333336,0.0,0.0,0.0,0.0
75,50.666666666666664,36.666666666666664,72.66666666666667,40.666666666666664,72.0,90.0,36.0,14.666666666666666,37.333333333333336,44.0,0.0,0.0,0.0,0.0
76,52.333333333333336,35.666666666666664,75.33333333333333,41.666666666666664,67.0,75.66666666666667,33.0,15.0,34.0,36.0,0.0,0.0,0.0,0.0
77,49.333333333333336,35.333333333333336,73.66666666666667,47.0,65.33333333333333,62.333333333333336,37.0,15.666666666666666,24.333333333333332,35.333333333333336,0.0,0.0,0.0,0.0
78,35.666666666666664,30.0,56.0,34.333333333333336,57.333333333333336,57.666666666666664,32.333333333333336,15.666666666666666,30.333333333333332,33.0,0.0,0.0,0.0,0.0
79,39.666666666666664,27.666666666666668,57.0,29.666666666666668,55.0,62.0,32.333333333333336,14.0,33.333333333333336,32.333333333333336,0.0,0.0,0.0,0.0
80,39.0,29.0,57.333333333333336,26.666666666666668,71.0,76.0,31.0,12.333333333333334,29.333333333333332,32.666666666666664,0.0,0.0,0.0,0.0
81,37.333333333333336,26.0,56.666666666666664,23.0,45.333333333333336,58.666666666666664,28.0,10.0,19.666666666666668,24.666666666666668,0.0,0.0,0.0,0.0
82,36.666666666666664,23.666666666666668,48.333333333333336,19.0,43.666666666666664,42.666666666666664,18.666666666666668,10.666666666666666,21.333333333333332,21.0,0.0,0.0,0.0,0.0
83,44.333333333333336,34.666666666666664,44.0,18.666666666666668,35.0,37.333333333333336,20.666666666666668,10.0,18.333333333333332,28.666666666666668,0.0,0.0,0.0,0.0
84,61.333333333333336,67.66666666666667,57.0,22.333333333333332,39.666666666666664,38.0,24.666666666666668,10.666666666666666,19.333333333333332,26.666666666666668,0.0,0.0,0.0,0.0
85,64.33333333333333,66.33333333333333,55.333333333333336,21.666666666666668,34.0,30.0,14.666666666666666,7.333333333333333,16.0,25.666666666666668,0.0,0.0,0.0,0.0
86,44.333333333333336,30.333333333333332,37.333333333333336,13.666666666666666,28.333333333333332,32.0,17.333333333333332,5.666666666666667,21.333333333333332,21.666666666666668,0.0,0.0,0.0,0.0
87,31.0,24.333333333333332,36.333333333333336,13.333333333333334,30.666666666666668,25.666666666666668,14.666666666666666,5.333333333333333,47.0,57.333333333333336,0.0,0.0,0.0,0.0
88,28.0,12.666666666666666,40.0,17.0,33.0,33.0,18.333333333333332,6.333333333333333,67.0,81.0,0.0,0.0,0.0,0.0
89,23.333333333333332,13.666666666666666,34.333333333333336,13.0,21.666666666666668,20.333333333333332,13.0,3.6666666666666665,40.0,50.0,0.0,0.0,0.0,0.0
90,20.666666666666668,14.0,34.0,14.666666666666666,21.666666666666668,26.333333333333332,15.333333333333334,5.0,15.0,21.666666666666668,0.0,0.0,0.0,0.0
91,18.333333333333332,13.0,31.0,10.0,23.0,30.0,13.333333333333334,5.333333333333333,11.666666666666666,14.333333333333334,0.0,0.0,0.0,0.0
92,15.0,11.666666666666666,28.666666666666668,9.0,24.666666666666668,26.0,14.333333333333334,4.666666666666667,10.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0
93,16.666666666666668,14.0,31.333333333333332,10.666666666666666,22.666666666666668,19.333333333333332,13.0,1.6666666666666667,15.0,14.666666666666666,0.0,0.0,0.0,0.0
94,12.666666666666666,7.0,23.333333333333332,8.333333333333334,16.666666666666668,15.666666666666666,11.666666666666666,3.3333333333333335,7.0,7.0,0.0,0.0,0.0,0.0
95,14.0,9.0,23.0,2.0,15.0,18.0,10.0,2.0,10.0,11.0,0.0,0.0,0.0,0.0
