;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
35;58.62;30.52;4.55;10.69;13.09;82.07;84.55;55.7;61.59;17.04;2.72;5.18
36;59.48;33.66;3.62;9.08;11.07;65.26;74.44;48.99;55.11;16.9;2.99;5.2
37;58.65;29.09;4.11;8.6;10.09;67.82;73.87;51.76;54.57;16.65;2.32;3.95
38;62.12;33.96;3.68;11.12;12.14;69.03;71.35;53.28;58.99;16.44;2.92;12.42
39;68.37;40.86;4.62;10.99;13.54;68.97;73.19;52.89;64.99;17.33;3.42;4.35
40;66.58;36.77;5.91;9.98;12.99;64.36;70.34;50.71;61.67;18.42;3.93;15.28
41;62.8;37.29;3.54;11.7;12.54;68.53;71.81;50.99;63.54;17.73;2.82;4.02
42;68.78;40.3;4.14;10.68;12.99;70.73;73.36;52.64;65.46;18.06;2.17;6.92
43;71.5;40.96;4.26;12.88;14.17;70.88;75.86;53.79;68.43;17.91;2.81;5.14
44;70.93;40.21;4.66;11.18;12.44;66.11;67.75;52.82;67.07;18.19;4.23;10.11
45;75.63;42.96;5.11;11.77;13.18;67.41;69.58;51.48;67.54;19.12;2.77;8.9
46;82.8;49.38;5.4;12.17;14.76;72.92;71.85;54.06;66.89;17.72;3.29;6.99
47;76.55;47.43;5.43;13.26;15.44;68.26;76.19;51.41;69.56;15.51;3.92;7.6899999999999995
48;81.98;49.75;5.57;11.39;13.78;73.9;73.0;53.89;66.51;15.8;2.87;9.01
49;84.37;55.8;4.8;11.3;13.75;70.96;70.3;52.0;66.2;16.63;3.08;11.76
50;86.04;54.96;3.99;12.11;15.52;76.79;69.08;55.57;72.99;19.68;4.02;9.22
51;87.39;54.92;4.58;13.17;15.31;77.77;68.64;51.87;81.38;17.67;4.22;6.98
52;98.71;64.0;6.07;13.5;16.43;72.8;69.25;48.83;90.27;17.02;4.17;18.88
53;112.57;82.12;5.7;14.5;18.36;93.53;84.51;58.58;97.96;20.64;6.25;13.95
54;91.29;66.34;5.94;14.54;18.33;96.27;91.84;59.7;94.92;25.08;4.86;15.9
55;86.06;59.12;4.29;14.53;17.48;86.72;88.46;61.8;83.67;19.27;4.14;11.879999999999999
56;94.31;69.69;5.74;14.7;16.38;90.19;80.88;62.68;84.93;17.33;4.52;12.86
57;97.33;67.79;6.16;12.25;15.5;88.8;71.62;62.16;75.46;17.64;3.0;13.89
58;110.61;77.39;6.27;15.19;17.78;100.84;75.89;67.99;79.55;20.63;4.49;17.06
59;105.42;74.59;6.85;18.44;19.1;92.87;77.85;66.83;80.38;19.44;4.72;12.52
60;108.1;69.21;5.33;16.31;19.21;90.56;69.65;61.61;94.95;18.17;4.51;11.47
61;118.28;80.31;7.32;20.6;20.86;90.1;71.05;66.3;87.14;19.57;4.49;12.92
62;110.96;72.92;6.25;18.31;21.69;99.29;75.83;69.91;90.75;21.27;5.78;29.21
63;113.86;78.1;8.12;17.97;23.38;95.33;76.1;66.43;97.1;18.21;7.27;15.35
64;130.91;93.42;7.79;17.84;21.45;99.66;71.31;60.69;110.36;16.58;5.58;15.33
65;126.96000000000001;90.7;7.37;21.89;22.42;107.13;72.18;65.4;119.3;17.83;4.5;15.79
66;125.0;87.19;6.34;19.61;23.27;104.95;73.59;64.94;110.58;18.2;4.74;10.92
67;117.77;91.26;7.05;19.46;22.3;109.01;67.81;67.3;106.46;17.67;5.83;17.38
68;129.96;89.01;6.42;21.19;23.92;111.53;71.39;66.06;104.33;16.09;4.54;20.82
69;117.53;82.32;6.91;18.17;21.97;95.54;68.15;65.58;103.72;18.61;3.8;10.8
70;99.46;70.11;5.98;13.64;18.0;84.33;71.62;60.66;89.18;16.83;4.45;10.63
71;90.27;59.12;5.16;11.86;15.78;73.97;72.04;54.38;76.9;15.46;5.33;11.29
72;89.26;57.13;5.32;11.45;16.87;72.59;68.37;53.64;67.0;14.42;6.36;10.87
73;83.01;53.14;5.87;9.61;16.03;64.07;64.88;49.25;64.37;14.99;3.37;5.73
74;66.67;41.37;6.35;8.8;13.97;56.43;59.19;44.85;54.59;11.71;3.19;6.41
75;59.5;34.54;3.77;8.55;11.58;53.64;58.37;45.04;48.1;15.96;4.12;14.23
76;53.88;34.56;4.25;6.67;11.84;49.27;50.91;43.1;42.47;13.97;3.21;8.91
77;49.35;28.09;5.28;7.43;12.94;45.32;47.16;31.44;35.56;11.98;2.41;6.88
78;41.72;24.03;2.99;5.89;10.02;46.27;46.71;32.9;32.89;14.02;2.2;6.82
79;39.58;22.16;4.46;5.64;10.71;40.75;42.52;28.08;29.31;13.33;1.83;5.6
80;40.15;22.61;4.05;5.3;9.7;44.25;49.33;33.06;30.07;13.46;2.18;2.55
81;36.95;22.58;2.83;5.2;9.79;39.79;43.03;32.7;23.25;11.75;1.45;4.18
82;29.29;15.92;4.4;4.01;8.49;31.83;34.3;22.52;18.27;10.76;0.1;0.15
83;29.25;17.97;2.26;6.0;8.82;28.17;28.11;18.68;21.09;10.72;0.9199999999999999;0.65
84;27.45;17.38;2.61;3.84;5.79;27.17;27.96;16.88;17.7;10.37;0.1;0.1
85;29.95;18.88;2.47;6.47;7.92;29.34;28.17;16.92;19.17;11.57;0.09;0.2
86;23.89;13.25;2.1;3.46;5.91;19.82;21.79;14.43;20.5;8.36;0.1;0.0
87;22.99;13.39;2.59;2.95;5.85;19.67;20.85;14.81;14.91;6.71;0.0;0.0
88;30.11;17.51;1.65;3.91;5.67;24.32;31.79;25.33;9.04;8.28;0.05;0.1
89;30.64;15.73;2.42;4.21;7.58;24.4;27.37;20.92;9.67;8.8;0.0;0.0
90;17.34;10.28;1.45;3.07;4.76;14.47;17.45;12.44;6.7;6.68;0.0;0.0
91;14.05;8.12;2.15;2.26;4.46;11.92;11.69;7.42;6.58;4.81;0.0;0.0
92;11.08;7.26;1.39;1.54;3.47;13.31;12.84;6.86;5.69;5.19;0.0;0.0
93;7.87;5.36;1.16;1.62;2.77;10.62;10.99;7.35;5.15;3.87;0.0;0.0
94;5.78;4.31;1.74;1.6;3.44;7.26;8.04;5.71;2.66;2.35;0.0;0.0
95;;;;;;;;;;;;
