,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
35,64.25,77.75,37.0,63.0,72.75,131.75,68.0,63.75
36,70.0,80.75,36.0,67.5,57.75,116.0,70.25,67.25
37,66.0,86.75,41.5,62.5,63.0,116.75,80.5,77.0
38,77.0,90.0,36.5,67.25,69.75,123.0,79.5,83.0
39,81.25,86.25,37.5,64.0,60.0,127.25,75.25,85.75
40,83.25,93.75,45.25,51.5,60.0,119.5,83.25,97.75
41,95.5,100.0,46.0,61.75,58.75,117.0,82.0,83.25
42,86.25,89.5,35.5,64.75,59.75,124.0,85.25,87.25
43,96.25,106.25,44.0,67.75,76.0,123.0,89.0,96.0
44,94.0,106.75,45.25,80.25,67.0,123.25,85.5,97.5
45,91.75,104.0,48.5,67.75,60.5,119.75,95.0,101.25
46,101.25,111.0,48.75,81.25,73.0,129.25,90.5,114.25
47,103.25,111.5,56.0,80.25,80.75,134.25,93.5,103.25
48,102.25,123.0,56.5,69.0,73.5,135.25,96.5,115.75
49,109.0,114.25,57.75,67.5,74.75,138.5,92.5,124.5
50,96.5,106.5,46.5,70.5,65.25,131.0,89.75,115.25
51,100.25,109.25,47.75,79.0,73.5,132.5,85.25,110.25
52,107.0,122.5,55.75,63.25,75.75,128.25,96.5,123.0
53,111.5,129.0,59.0,53.75,62.25,121.75,97.0,114.75
54,106.75,122.5,51.0,59.5,74.25,147.75,94.5,110.75
55,102.5,113.5,50.5,59.0,70.75,139.25,93.0,122.75
56,98.25,116.75,46.0,61.75,70.5,144.5,94.75,109.25
57,114.75,122.25,56.25,63.5,77.75,156.0,105.75,131.75
58,104.75,119.5,53.25,54.25,69.75,134.5,96.25,130.0
59,102.25,117.5,51.75,80.75,69.5,140.75,102.75,119.5
60,108.0,113.5,51.5,81.0,74.75,144.75,109.25,133.5
61,108.75,125.25,45.0,79.5,84.0,148.75,103.25,133.0
62,103.75,107.75,50.0,79.75,73.0,142.75,94.25,124.0
63,100.0,104.75,53.0,68.0,71.75,145.5,96.5,126.5
64,102.5,113.0,52.5,67.5,63.0,137.5,100.75,128.25
65,102.0,120.5,55.0,61.0,65.25,138.75,97.5,123.25
66,97.0,106.5,64.25,56.25,58.75,134.25,97.0,118.5
67,93.5,103.0,53.0,68.25,56.25,127.0,97.5,117.5
68,89.25,101.75,51.5,54.25,56.5,128.5,98.5,121.5
69,91.0,99.0,58.25,74.75,73.5,130.75,100.0,111.5
70,93.25,99.5,48.75,57.25,59.25,127.25,101.0,110.25
71,80.75,94.25,45.0,58.25,50.0,126.75,101.5,119.0
72,80.0,83.0,47.75,60.25,53.25,116.75,87.75,103.0
73,73.25,77.5,43.0,63.25,57.0,125.0,97.75,104.0
74,61.5,69.25,39.25,41.5,38.75,108.25,81.5,89.5
75,58.0,63.25,41.25,50.25,42.0,99.0,91.25,85.25
76,58.5,73.25,37.0,41.5,32.5,84.75,85.75,86.0
77,37.0,49.5,39.0,33.0,28.5,62.0,64.0,63.5
78,36.25,45.5,23.25,33.75,22.25,57.75,53.75,59.75
79,35.25,42.25,30.25,27.25,20.25,52.25,52.5,50.5
80,37.75,41.5,31.25,18.75,21.0,50.5,45.5,40.75
81,39.0,41.5,27.5,22.0,20.0,52.75,43.25,40.25
82,36.5,34.5,22.5,18.75,16.5,42.5,46.75,38.25
83,34.75,34.25,21.75,14.25,16.75,41.75,33.25,27.5
84,32.5,38.0,22.75,13.75,15.0,32.5,30.25,28.0
85,35.25,28.0,21.5,11.5,12.75,31.5,33.25,28.25
86,29.5,28.5,19.75,11.25,10.5,29.25,31.75,27.0
87,27.5,34.0,20.5,15.75,17.0,31.25,33.0,22.0
88,55.75,60.25,42.25,13.25,12.0,32.75,29.25,23.75
89,45.75,64.25,38.25,17.25,14.5,33.5,29.25,27.0
90,36.75,34.25,27.25,20.0,9.75,26.5,33.5,26.75
91,28.5,29.0,26.25,8.25,9.25,23.5,29.75,24.25
92,28.75,26.25,17.75,10.5,10.5,19.75,36.0,21.0
93,27.75,27.25,23.25,7.0,8.25,22.25,35.0,22.5
94,20.5,23.75,15.25,6.75,10.0,18.25,28.75,15.25
95,17.5,22.5,11.5,9.5,8.0,23.0,28.5,16.0
