,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
28,87.25,103.5,3.25,20.5,56.0,50.75,7.75,20.75,15.25,9.5,13.75,12.75,12.5,116.75,73.0,10.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
29,79.0,89.5,3.75,16.5,47.25,45.0,7.25,19.75,12.5,10.25,12.5,7.5,8.0,102.25,67.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
30,105.0,120.0,5.666666666666667,29.666666666666668,74.0,69.33333333333333,8.333333333333334,24.333333333333332,24.333333333333332,9.666666666666666,13.0,15.0,14.333333333333334,136.0,93.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,110.33333333333333,116.0,9.666666666666666,30.0,77.33333333333333,71.66666666666667,11.0,29.0,30.0,12.666666666666666,15.666666666666666,11.666666666666666,10.333333333333334,144.0,101.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,92.0,101.0,8.333333333333334,32.666666666666664,61.333333333333336,54.0,6.0,31.0,22.0,9.0,12.666666666666666,7.333333333333333,7.666666666666667,126.66666666666667,80.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
33,106.33333333333333,101.0,5.333333333333333,25.333333333333332,77.0,73.33333333333333,8.666666666666666,26.333333333333332,22.666666666666668,12.0,30.333333333333332,12.666666666666666,11.333333333333334,132.0,100.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,98.66666666666667,104.0,7.666666666666667,28.333333333333332,79.33333333333333,78.0,6.333333333333333,26.666666666666668,23.666666666666668,14.333333333333334,15.333333333333334,11.666666666666666,13.666666666666666,131.66666666666666,108.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,103.0,108.66666666666667,9.333333333333334,24.333333333333332,84.0,73.66666666666667,10.0,30.333333333333332,32.0,12.333333333333334,15.666666666666666,10.0,9.0,131.66666666666666,109.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,108.33333333333333,112.33333333333333,9.666666666666666,30.666666666666668,65.66666666666667,73.33333333333333,10.333333333333334,24.0,27.0,15.666666666666666,14.0,12.333333333333334,12.0,146.0,101.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,97.66666666666667,103.0,9.333333333333334,30.333333333333332,76.33333333333333,60.666666666666664,8.666666666666666,21.333333333333332,25.666666666666668,12.333333333333334,22.333333333333332,7.0,5.333333333333333,136.0,106.66666666666667,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
38,114.33333333333333,101.33333333333333,8.0,28.0,85.33333333333333,81.33333333333333,9.666666666666666,30.0,27.0,10.666666666666666,12.666666666666666,11.0,12.333333333333334,144.0,106.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,124.33333333333333,111.0,16.666666666666668,31.0,90.33333333333333,90.66666666666667,8.666666666666666,24.666666666666668,27.0,14.666666666666666,16.666666666666668,9.333333333333334,9.666666666666666,153.33333333333334,119.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,114.33333333333333,111.33333333333333,7.333333333333333,27.666666666666668,97.33333333333333,84.66666666666667,11.333333333333334,23.333333333333332,31.0,9.666666666666666,9.666666666666666,10.0,10.333333333333334,139.66666666666666,126.0,0.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
41,109.66666666666667,98.66666666666667,10.666666666666666,23.666666666666668,93.33333333333333,98.33333333333333,11.333333333333334,27.666666666666668,27.333333333333332,18.666666666666668,14.666666666666666,10.333333333333334,11.333333333333334,138.0,131.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
42,101.0,100.33333333333333,8.0,26.333333333333332,88.66666666666667,92.0,10.666666666666666,30.0,21.666666666666668,19.0,11.0,10.333333333333334,10.0,131.66666666666666,126.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,117.33333333333333,107.0,14.0,30.666666666666668,94.33333333333333,96.33333333333333,9.666666666666666,25.666666666666668,27.666666666666668,11.0,14.333333333333334,9.333333333333334,7.666666666666667,142.0,122.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,3.3333333333333335
44,100.0,102.0,9.0,37.0,84.0,82.33333333333333,12.666666666666666,22.0,29.0,11.0,13.666666666666666,13.666666666666666,12.0,126.66666666666667,115.66666666666667,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
45,118.33333333333333,105.66666666666667,9.666666666666666,31.333333333333332,99.0,101.33333333333333,13.0,30.666666666666668,31.666666666666668,13.0,13.0,9.333333333333334,8.666666666666666,146.66666666666666,128.33333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46,110.33333333333333,114.33333333333333,8.333333333333334,28.666666666666668,108.33333333333333,101.66666666666667,8.666666666666666,28.333333333333332,25.333333333333332,12.333333333333334,15.0,14.0,12.666666666666666,138.0,131.33333333333334,2.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0
47,117.0,108.66666666666667,11.333333333333334,26.0,97.0,96.0,11.333333333333334,27.666666666666668,33.0,13.666666666666666,23.333333333333332,12.666666666666666,10.666666666666666,131.66666666666666,122.33333333333333,0.0,8.666666666666666,0.0,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666
48,118.66666666666667,114.0,10.666666666666666,28.0,96.66666666666667,94.0,13.0,25.333333333333332,29.333333333333332,13.333333333333334,26.0,8.666666666666666,10.333333333333334,147.33333333333334,123.66666666666667,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
49,101.66666666666667,102.33333333333333,10.666666666666666,33.0,103.33333333333333,104.33333333333333,11.0,26.0,29.666666666666668,13.0,10.333333333333334,11.333333333333334,12.333333333333334,127.33333333333333,139.33333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
50,115.0,118.33333333333333,11.333333333333334,26.0,89.0,94.33333333333333,14.333333333333334,35.0,33.666666666666664,14.0,16.0,12.333333333333334,13.333333333333334,148.33333333333334,108.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
51,111.0,111.66666666666667,7.0,26.666666666666668,103.0,103.66666666666667,11.0,25.0,26.333333333333332,11.333333333333334,13.0,12.333333333333334,11.666666666666666,135.66666666666666,136.66666666666666,4.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
52,110.33333333333333,106.0,12.333333333333334,32.666666666666664,84.66666666666667,86.33333333333333,9.0,31.666666666666668,23.333333333333332,13.666666666666666,12.0,10.666666666666666,11.333333333333334,134.66666666666666,107.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,118.0,106.66666666666667,10.333333333333334,28.666666666666668,94.66666666666667,104.33333333333333,13.666666666666666,23.333333333333332,26.0,11.666666666666666,12.0,13.0,11.0,146.33333333333334,123.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
54,119.33333333333333,121.33333333333333,9.333333333333334,29.333333333333332,97.0,102.66666666666667,10.666666666666666,26.0,30.333333333333332,10.0,15.0,11.666666666666666,12.333333333333334,144.66666666666666,117.66666666666667,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
55,115.33333333333333,117.0,9.333333333333334,28.333333333333332,94.66666666666667,93.0,11.666666666666666,33.333333333333336,28.0,11.333333333333334,10.0,8.0,8.0,133.66666666666666,118.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,118.0,108.66666666666667,13.333333333333334,30.333333333333332,97.0,95.0,9.333333333333334,25.333333333333332,22.666666666666668,8.666666666666666,9.0,12.0,12.333333333333334,145.33333333333334,130.33333333333334,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,2.3333333333333335
57,105.33333333333333,114.66666666666667,9.666666666666666,31.666666666666668,103.0,107.66666666666667,14.0,27.666666666666668,31.666666666666668,11.666666666666666,11.666666666666666,9.333333333333334,10.666666666666666,128.66666666666666,131.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,6.0
58,122.25,123.25,11.25,24.25,114.25,123.5,12.25,31.0,32.25,9.75,11.75,12.75,15.75,150.5,144.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75
59,125.0,129.75,11.0,25.5,113.25,114.75,11.0,28.0,26.0,47.5,15.0,8.5,8.0,149.75,147.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25
60,117.75,104.5,11.0,28.25,101.25,112.75,12.75,23.75,33.0,12.75,14.75,9.25,8.5,136.75,120.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
61,114.5,113.75,9.25,31.0,101.0,108.25,10.25,26.5,27.5,17.25,14.0,8.75,9.0,148.25,132.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,6.0
62,120.25,114.25,10.75,33.75,114.0,129.0,12.5,33.0,31.5,10.5,14.25,8.25,12.0,135.5,132.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
63,122.5,120.5,10.0,31.25,118.75,122.25,14.25,30.75,27.5,14.75,23.0,10.5,8.0,137.0,142.75,11.75,2.75,0.75,0.25,0.0,0.0,0.0,0.0
64,115.75,109.25,11.0,30.25,105.75,112.0,12.25,35.5,25.75,10.5,6.5,7.75,8.25,142.75,132.5,0.0,2.75,0.0,0.0,0.0,0.75,0.0,0.0
65,115.0,109.5,11.5,25.0,128.75,135.5,13.5,34.0,30.25,10.25,28.5,8.75,12.25,136.25,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,116.5,104.75,12.75,27.5,119.5,130.25,14.0,37.0,32.75,7.5,10.0,12.25,12.5,133.5,144.75,0.0,0.75,0.0,0.0,0.0,5.75,0.0,0.0
67,134.0,131.75,13.5,29.25,135.0,142.25,11.25,32.75,28.5,17.75,14.75,6.75,8.25,152.75,160.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3.0
68,134.5,126.25,13.25,39.0,117.5,120.0,13.5,43.0,36.5,14.25,9.25,8.0,8.0,152.5,141.25,0.5,0.25,0.0,0.0,0.0,0.0,0.75,0.25
69,129.0,117.75,14.0,36.5,120.5,127.0,14.5,43.75,33.0,10.0,13.75,7.0,6.75,149.5,149.75,0.0,0.25,1.0,0.0,0.0,0.25,0.0,0.0
70,123.25,111.0,11.75,35.5,121.75,127.0,13.25,37.5,30.75,6.5,11.25,13.0,10.5,150.5,147.75,0.0,1.25,0.0,0.0,0.0,0.0,0.75,0.0
71,130.25,118.5,14.5,26.75,115.25,123.25,12.0,40.25,32.25,8.5,13.25,7.25,7.0,148.5,144.75,0.75,0.75,0.25,0.25,0.75,0.0,0.0,0.25
72,123.5,113.75,14.75,28.25,113.25,112.5,14.0,37.75,30.5,6.25,8.75,7.5,8.0,149.25,135.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
73,122.25,119.0,12.75,36.25,115.75,111.25,10.25,31.5,30.0,4.75,11.75,6.25,7.25,147.25,140.25,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0
74,123.25,113.0,11.0,31.75,103.25,99.5,12.75,30.25,33.5,3.5,9.25,9.75,9.25,152.0,125.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25
75,108.5,108.0,9.0,22.75,93.0,87.75,10.25,31.25,32.75,4.25,9.0,5.5,5.0,136.0,123.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.25
76,96.25,98.25,7.75,21.25,89.5,84.25,11.75,26.0,26.0,2.75,6.75,6.0,6.0,124.5,115.5,0.75,0.5,0.0,0.0,1.5,0.0,2.0,0.0
77,89.0,89.75,10.0,18.5,80.25,67.0,12.25,26.25,20.0,5.25,10.25,6.5,5.75,114.5,103.25,0.5,0.25,0.0,0.0,2.5,0.5,0.25,9.25
78,77.75,77.0,7.0,22.5,70.75,63.25,11.75,23.0,23.25,4.75,9.25,7.0,6.5,97.5,89.75,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79,85.25,81.0,8.5,22.5,74.75,68.75,5.75,20.5,24.75,26.25,8.75,5.5,4.75,109.0,95.0,1.5,0.25,0.5,0.0,0.0,0.75,0.0,1.0
80,80.5,66.75,9.75,23.25,76.75,59.25,7.75,18.25,21.75,6.75,5.5,5.0,4.5,100.25,94.5,0.0,1.75,0.0,0.0,0.25,0.0,0.0,1.0
81,71.25,65.25,8.25,18.25,71.75,67.5,8.75,18.75,22.25,2.25,5.75,5.25,4.5,93.5,95.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.25
82,65.75,54.75,6.0,19.0,58.0,51.0,9.0,17.5,25.0,2.75,3.25,4.75,4.5,82.5,77.75,0.0,0.0,0.0,0.0,0.25,0.0,2.0,0.0
83,58.5,55.0,5.75,12.25,63.75,56.25,7.25,17.75,20.25,2.0,6.25,3.75,3.5,79.0,86.75,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
84,67.75,66.0,4.5,16.25,58.5,51.0,9.25,18.25,17.75,2.0,3.25,5.0,4.0,87.75,78.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
85,52.5,53.5,4.75,11.5,49.0,33.5,6.0,15.5,15.5,2.0,2.5,2.75,3.75,70.0,67.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.75
86,47.5,48.0,4.75,10.25,51.5,48.0,5.75,12.75,14.5,2.0,2.75,4.0,4.75,67.25,69.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,39.25,35.5,4.0,6.0,48.75,44.5,6.0,10.0,11.25,4.75,3.5,2.5,2.5,55.25,72.75,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
88,36.0,31.75,5.5,9.75,63.25,50.75,5.25,7.75,10.25,2.25,2.0,6.0,6.25,50.0,84.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,42.25,33.0,4.5,7.0,58.5,45.25,7.5,7.75,9.75,5.5,3.75,3.25,3.25,52.75,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
90,35.0,29.25,2.5,5.25,45.25,32.25,3.75,13.0,10.25,4.5,2.25,2.75,3.25,48.25,57.5,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0
91,26.75,22.25,2.75,6.0,39.5,26.25,4.25,6.75,7.0,2.25,2.25,1.25,1.5,37.5,52.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
92,30.5,22.75,2.5,6.25,35.75,28.25,6.25,5.0,3.5,1.75,2.0,1.75,1.75,39.25,49.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.75,21.25,2.5,2.5,39.0,26.5,4.5,7.25,6.0,2.0,1.25,2.5,2.5,31.25,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.5,17.75,1.75,3.25,21.75,16.0,2.25,4.0,3.0,1.5,1.25,1.25,1.75,27.75,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.5,16.25,1.25,2.5,21.0,15.0,1.5,2.25,2.5,2.25,2.0,1.25,1.25,29.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
