,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
44,111.25,92.5,140.75,65.5,6.75,1.0,0.75
45,130.5,102.0,148.75,78.75,9.0,1.75,2.0
46,122.25,99.5,155.0,76.5,7.5,2.5,2.0
47,124.75,101.25,141.0,72.5,8.25,2.0,2.0
48,130.0,103.75,149.5,78.25,7.5,3.0,4.5
49,132.25,104.5,149.25,78.25,7.75,3.75,3.0
50,135.5,103.5,145.0,72.5,9.0,3.5,4.25
51,145.25,110.5,156.0,84.5,11.75,4.0,3.75
52,147.0,111.0,174.5,92.25,8.5,1.75,4.25
53,138.25,102.75,170.25,102.0,8.0,2.25,3.0
54,132.25,112.0,175.75,93.0,9.0,3.0,2.5
55,153.5,111.25,165.75,92.75,11.5,1.25,2.75
56,141.0,121.5,160.75,78.75,9.25,2.0,2.5
57,154.25,117.25,150.5,76.75,6.5,2.0,1.0
58,162.0,121.0,145.25,79.0,7.25,0.75,3.5
59,154.5,129.25,171.25,81.5,11.0,3.0,2.0
60,161.75,122.75,156.5,86.0,8.5,2.75,2.5
61,166.75,122.5,154.0,79.75,8.0,3.0,2.75
62,168.0,118.25,158.25,85.5,8.0,3.0,3.5
63,155.0,123.75,154.5,81.25,11.0,2.25,1.25
64,162.0,121.25,168.75,91.75,12.0,5.0,5.0
65,167.0,123.5,171.25,87.25,6.5,5.25,3.75
66,173.5,130.25,170.5,86.75,5.75,4.25,2.5
67,166.25,134.5,164.25,88.5,5.75,4.75,2.0
68,155.25,113.5,162.0,75.75,3.5,5.0,4.25
69,165.5,124.0,158.0,77.75,5.75,2.25,2.75
70,134.0,110.0,155.0,70.75,6.5,3.75,2.0
71,142.25,102.75,141.75,68.0,4.5,2.75,2.5
72,136.0,105.75,127.5,60.25,8.5,3.5,3.5
73,115.5,90.25,126.75,62.5,5.0,4.25,4.5
74,103.5,86.0,116.0,49.5,3.5,1.75,1.25
75,97.75,66.75,104.5,41.5,5.0,2.75,1.5
76,89.0,54.75,104.25,46.25,1.75,1.5,1.0
77,82.0,59.75,89.75,41.0,3.0,1.75,1.5
78,68.0,51.0,86.0,32.5,1.25,1.5,1.5
79,70.5,53.5,69.0,26.75,1.75,1.5,0.5
80,71.75,46.75,67.25,27.5,1.75,1.0,0.25
81,70.5,51.25,74.25,24.25,2.25,0.5,0.75
82,54.25,42.0,74.25,27.75,1.75,0.5,0.5
83,63.25,38.5,72.75,24.25,0.5,0.5,1.25
84,36.75,24.25,61.5,24.25,1.25,1.5,1.0
85,38.75,23.25,49.5,16.5,2.25,0.5,1.0
86,35.5,19.5,32.75,10.5,2.75,0.75,1.0
87,41.25,34.25,30.5,7.5,1.0,0.0,0.75
88,36.75,33.75,27.25,12.25,1.25,0.25,0.25
89,30.25,29.5,28.75,10.5,0.5,0.25,0.25
90,21.75,12.0,21.5,4.25,1.75,0.25,0.5
91,17.5,11.5,21.75,3.75,2.75,0.0,1.0
92,14.0,6.25,18.0,4.5,0.75,2.25,3.5
93,11.75,9.75,14.5,5.5,2.5,0.75,2.5
94,9.5,6.75,11.75,3.25,2.25,1.25,0.75
95,,,,,,,
