;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
51;16.816666666666666;33.333333333333336;5.55;128.71666666666667;93.61666666666667;31.516666666666666;40.41666666666667;79.26666666666667;83.73333333333333;12.383333333333335;11.116666666666667
52;16.566666666666666;32.78333333333333;5.2;140.0;113.46666666666667;31.9;38.96666666666667;74.78333333333333;79.25;9.916666666666668;8.533333333333333
53;13.433333333333334;29.833333333333336;3.333333333333333;137.16666666666666;112.31666666666666;42.81666666666667;40.46666666666667;76.13333333333333;73.16666666666667;11.65;8.883333333333333
54;11.966666666666665;32.96666666666667;5.566666666666666;130.05;100.91666666666666;29.750000000000004;42.31666666666666;87.26666666666667;91.21666666666667;16.25;14.350000000000001
55;12.566666666666666;34.15;5.316666666666667;126.7;93.55;35.05;39.55;85.8;86.7;15.566666666666666;12.933333333333334
56;13.316666666666666;31.166666666666668;4.15;141.46666666666667;109.01666666666668;31.466666666666665;36.516666666666666;72.4;72.11666666666667;14.1;10.433333333333334
57;14.666666666666666;44.03333333333333;4.383333333333333;149.9;117.9;37.2;38.4;77.53333333333333;81.26666666666667;14.583333333333334;12.0
58;13.316666666666666;30.85;4.35;168.46666666666664;128.61666666666667;52.45;40.9;77.91666666666667;80.56666666666666;16.03333333333333;12.6
59;14.883333333333335;33.93333333333333;4.783333333333333;152.55;117.93333333333334;30.666666666666668;42.03333333333333;81.58333333333333;82.63333333333333;13.65;12.583333333333332
60;14.216666666666667;33.916666666666664;4.25;154.26666666666668;124.71666666666667;29.2;43.86666666666667;75.26666666666667;75.78333333333333;13.5;12.266666666666667
61;14.283333333333333;34.5;3.6333333333333333;166.16666666666669;136.66666666666666;35.516666666666666;42.4;75.06666666666666;79.75;16.333333333333332;14.1
62;14.833333333333332;29.183333333333334;5.016666666666667;167.85;125.96666666666667;29.783333333333335;46.63333333333333;82.43333333333332;87.68333333333334;14.666666666666668;13.05
63;15.516666666666667;31.866666666666667;4.75;175.33333333333331;135.95;42.31666666666666;46.8;87.16666666666666;93.41666666666667;17.116666666666667;14.85
64;24.45;41.016666666666666;4.766666666666667;183.54999999999998;150.45;38.849999999999994;56.0;80.26666666666667;82.98333333333333;13.033333333333333;11.716666666666667
65;16.966666666666665;31.883333333333333;3.6166666666666667;186.18333333333334;150.25;31.716666666666665;50.7;91.5;85.98333333333333;12.416666666666668;11.016666666666667
66;12.933333333333334;30.433333333333334;3.15;177.21666666666667;145.7;34.31666666666667;49.13333333333333;81.78333333333333;86.36666666666667;11.783333333333335;10.4
67;12.966666666666667;30.7;5.516666666666667;179.56666666666666;145.08333333333331;43.53333333333333;48.166666666666664;82.81666666666666;93.38333333333333;15.466666666666665;12.283333333333333
68;13.6;31.683333333333334;6.183333333333334;163.3;135.23333333333332;24.049999999999997;53.7;90.76666666666667;96.23333333333332;17.85;15.95
69;13.35;35.11666666666667;4.0;168.96666666666667;135.31666666666666;35.96666666666667;46.03333333333334;85.3;93.28333333333333;17.78333333333333;14.516666666666667
70;12.333333333333334;29.3;4.083333333333333;149.3;116.13333333333333;34.56666666666666;44.85;80.86666666666667;94.65;19.55;17.616666666666667
71;13.216666666666667;27.0;5.2;133.78333333333333;102.58333333333334;31.383333333333333;39.7;79.06666666666668;98.5;20.583333333333332;16.916666666666664
72;13.55;25.033333333333335;3.9833333333333334;128.63333333333333;97.5;34.2;41.083333333333336;72.7;83.36666666666666;17.65;14.95
73;12.95;28.4;7.249999999999999;118.51666666666667;92.55;35.13333333333333;41.16666666666667;65.61666666666667;75.9;15.799999999999999;14.683333333333332
74;10.766666666666667;23.35;4.8;101.38333333333334;81.31666666666666;32.666666666666664;33.03333333333333;62.46666666666667;68.8;12.733333333333333;10.816666666666666
75;10.2;20.266666666666666;4.383333333333334;94.36666666666666;70.5;27.05;36.733333333333334;59.400000000000006;66.35;11.233333333333333;9.483333333333333
76;9.183333333333334;23.93333333333333;3.8833333333333333;87.26666666666668;66.45;25.966666666666665;31.65;51.28333333333333;56.83333333333333;10.733333333333334;9.05
77;8.683333333333334;19.56666666666667;4.266666666666667;79.03333333333333;59.95;29.500000000000004;31.25;48.483333333333334;51.21666666666666;9.916666666666666;7.416666666666667
78;9.8;19.95;3.466666666666667;67.11666666666667;50.55;29.966666666666665;26.3;42.88333333333333;44.53333333333334;10.05;8.916666666666666
79;8.983333333333334;17.266666666666666;4.066666666666666;62.03333333333333;46.63333333333333;21.466666666666665;25.96666666666667;44.13333333333334;47.28333333333334;9.466666666666667;7.9
80;7.516666666666667;15.25;6.783333333333333;68.95;55.516666666666666;33.13333333333333;24.533333333333335;42.8;42.61666666666667;7.016666666666667;6.5
81;6.416666666666666;12.183333333333334;3.1333333333333333;63.36666666666667;48.85;33.28333333333333;21.55;37.5;34.38333333333333;5.6499999999999995;4.733333333333333
82;6.333333333333334;12.166666666666666;3.283333333333333;55.7;43.7;32.766666666666666;20.033333333333335;32.43333333333333;27.8;5.7;4.433333333333334
83;6.483333333333333;10.433333333333334;5.083333333333334;51.766666666666666;35.55;35.15;21.45;29.283333333333335;28.51666666666667;4.15;3.6166666666666667
84;5.183333333333334;10.666666666666668;1.9166666666666667;54.75;40.56666666666667;43.733333333333334;17.55;31.6;27.233333333333334;6.666666666666666;5.066666666666666
85;5.5;12.616666666666665;4.883333333333334;45.78333333333333;35.05;33.166666666666664;17.2;31.55;30.766666666666666;5.716666666666667;4.283333333333333
86;3.933333333333333;12.45;0.41666666666666663;40.55;35.81666666666666;42.56666666666666;15.5;27.25;20.7;4.116666666666666;3.1999999999999997
87;4.133333333333333;8.8;3.8166666666666664;46.95;32.55;38.06666666666667;16.416666666666668;24.933333333333334;21.05;4.183333333333334;2.85
88;4.466666666666667;8.25;0.7833333333333333;55.21666666666667;41.8;42.983333333333334;13.4;21.166666666666664;17.416666666666668;2.7333333333333334;2.4
89;4.866666666666666;6.666666666666666;2.216666666666667;49.53333333333333;39.0;33.85;14.3;23.483333333333334;20.25;1.6666666666666667;1.7
90;3.533333333333333;5.383333333333334;2.7;33.266666666666666;29.433333333333334;24.483333333333334;12.55;20.35;15.516666666666666;2.5;2.0
91;2.716666666666667;5.466666666666667;2.4;32.516666666666666;26.48333333333333;19.233333333333334;11.916666666666666;19.4;16.716666666666665;3.2666666666666666;2.4833333333333334
92;2.5166666666666666;3.6166666666666667;0.7333333333333333;31.05;25.666666666666664;20.433333333333334;10.833333333333334;16.7;16.099999999999998;4.816666666666666;3.783333333333333
93;2.283333333333333;3.533333333333333;0.36666666666666664;25.616666666666667;22.78333333333333;20.733333333333334;8.566666666666666;15.866666666666667;15.75;4.1;3.8166666666666664
94;1.5833333333333333;2.4;0.0;19.866666666666667;14.316666666666666;23.96666666666667;8.083333333333332;11.633333333333335;12.85;4.466666666666667;3.9833333333333334
95;2.0;1.0;1.5;12.5;13.0;12.0;8.0;14.5;11.0;3.5;4.0
