,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
67,64.5,16.0,29.25,3.5,9.5,2.25,3.0,0.75,0.75
68,61.75,14.75,23.5,2.25,3.0,0.75,2.5,1.25,0.25
69,68.25,13.75,21.0,3.25,1.75,0.75,2.25,2.75,0.5
70,50.0,12.5,14.25,2.75,4.0,3.5,0.25,3.0,5.25
71,43.5,12.0,15.75,3.75,1.5,1.25,3.5,4.0,1.75
72,58.0,15.75,24.75,2.25,2.25,1.25,2.25,1.75,0.0
73,53.75,10.25,18.25,3.25,2.75,1.0,2.25,2.75,2.25
74,53.0,10.5,19.25,1.75,4.75,0.0,2.75,0.5,3.5
75,40.5,6.75,14.5,2.0,2.5,1.25,1.5,1.25,0.5
76,43.75,8.0,12.75,2.25,2.75,1.0,1.5,0.5,1.0
77,34.0,6.5,12.0,2.5,1.5,2.5,0.75,0.0,6.0
78,29.75,9.25,12.75,1.75,2.25,2.5,1.0,0.5,14.0
79,27.75,5.75,8.5,2.0,1.0,0.5,0.75,0.5,0.75
80,25.0,6.5,9.0,1.5,0.5,1.5,1.0,1.5,0.25
81,10.5,2.5,4.5,0.75,0.25,0.75,1.0,0.25,0.5
82,10.25,2.0,5.25,0.75,0.5,0.25,0.25,1.25,1.0
83,10.5,1.5,2.75,0.0,0.75,0.0,0.25,0.0,0.25
84,5.5,2.25,4.5,1.0,0.5,0.0,0.25,0.5,0.0
85,4.75,1.0,3.75,1.0,0.0,0.0,0.5,0.0,0.0
86,4.25,1.5,4.25,1.0,0.0,0.0,0.0,0.25,0.0
87,5.25,0.25,2.0,0.25,0.0,0.25,0.0,0.0,0.0
88,4.75,2.25,3.25,0.75,0.0,0.0,0.25,0.25,0.0
89,5.25,0.75,3.5,0.75,0.0,0.0,0.0,0.0,0.0
90,1.5,0.0,1.75,0.25,0.0,0.0,0.0,0.25,0.0
91,2.5,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0
92,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.25
95,,,,,,,,,
