,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
27,16.5,34.5,37.75,20.25,161.0,29.0,20.75,5.25,0.0,5.5,0.0,0.0,0.0,2.0,3.0,0.0,0.25,1.25,0.5,0.25,0.0,0.75
28,24.25,42.75,35.75,22.5,140.0,23.5,23.0,3.0,0.0,12.5,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
29,28.75,47.5,77.0,28.5,119.5,37.0,30.25,8.5,0.0,13.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,1.0,0.0,0.5,0.0,0.0
30,35.5,62.0,89.25,35.5,126.5,46.25,43.5,13.5,0.0,13.0,0.0,0.5,0.0,2.5,2.0,0.0,0.0,1.75,1.75,0.25,0.0,0.25
31,47.0,70.5,78.75,37.25,151.75,38.25,58.75,17.0,0.0,16.25,0.0,0.75,1.0,1.25,1.75,0.0,0.0,1.25,1.75,0.25,0.25,0.0
32,32.75,57.75,56.5,35.25,135.5,32.75,38.75,10.0,0.0,16.0,0.0,0.25,0.0,1.0,13.25,0.0,0.75,0.75,0.5,1.0,0.25,0.75
33,27.25,52.25,42.25,34.5,116.25,31.75,29.25,7.25,0.0,11.0,0.0,0.25,0.5,1.75,2.5,0.0,0.0,0.75,0.5,0.5,0.75,0.0
34,29.5,45.0,38.5,26.25,113.25,34.75,32.5,8.5,0.0,12.25,0.0,0.25,0.0,2.0,1.75,0.25,0.0,1.25,0.75,0.75,0.5,0.5
35,28.75,42.75,37.75,25.5,96.0,34.25,38.25,7.0,0.0,9.0,0.0,0.25,0.0,1.5,7.25,0.0,0.0,0.75,1.0,0.25,0.25,0.5
36,28.0,34.0,29.5,21.0,70.25,23.25,28.75,5.25,0.0,9.25,0.0,0.0,0.0,1.25,1.0,0.0,0.0,1.0,0.5,0.25,1.75,0.25
37,25.25,32.25,42.0,25.25,59.25,25.25,28.25,5.0,0.0,10.75,0.0,1.25,1.25,1.25,1.0,0.0,0.0,0.5,2.0,0.25,0.0,1.0
38,28.75,33.75,34.5,21.5,69.5,23.0,31.0,4.75,0.0,12.75,0.0,0.25,0.0,4.0,2.75,0.0,0.0,0.25,0.5,0.25,0.0,0.0
39,27.25,42.25,39.0,26.0,66.5,25.0,35.0,7.25,0.0,12.5,0.0,0.5,0.25,3.5,1.5,0.0,0.0,0.75,0.5,0.25,2.75,0.0
40,26.0,34.25,30.25,28.0,65.5,18.0,37.75,6.0,0.0,11.25,0.0,0.5,0.25,2.0,0.5,0.0,0.0,0.5,0.25,0.5,0.0,1.75
41,24.5,32.5,33.25,24.5,61.25,20.25,34.25,5.75,0.0,13.75,0.0,0.75,1.0,2.75,0.75,0.0,0.0,0.75,0.5,0.75,2.0,0.0
42,29.0,35.0,35.0,27.75,70.75,20.0,40.5,5.75,0.0,15.0,0.0,1.25,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0,1.75
43,27.0,37.0,32.25,26.0,69.0,24.5,40.25,7.25,0.0,16.5,0.0,2.5,3.0,3.0,0.75,0.0,0.0,0.5,0.0,0.75,1.25,1.25
44,28.25,39.0,38.5,23.75,63.75,18.75,38.75,4.25,0.0,12.75,0.0,0.5,0.75,1.25,2.0,0.25,0.0,0.25,0.5,1.25,0.0,0.5
45,33.0,37.5,37.25,25.5,62.5,20.5,50.0,8.75,0.0,14.5,0.0,2.0,1.75,2.0,2.25,0.0,0.0,0.5,0.5,2.25,2.25,0.0
46,28.5,36.0,34.75,26.25,74.5,16.75,47.25,6.25,0.0,14.5,0.0,5.0,0.5,1.0,0.5,0.0,0.0,1.5,1.0,1.0,0.5,0.0
47,27.25,42.75,36.75,29.75,71.25,19.5,46.75,8.0,0.0,17.75,0.0,1.0,2.5,1.25,1.25,0.0,0.0,0.75,0.0,0.75,0.75,0.25
48,30.0,34.5,32.5,28.25,67.25,19.75,50.75,7.75,0.0,14.75,0.0,3.0,9.5,0.75,0.0,0.0,0.0,0.5,0.0,1.25,0.75,1.0
49,34.75,39.5,37.25,33.75,66.0,15.75,44.5,4.75,0.0,16.5,0.0,2.5,7.25,1.75,0.25,0.0,0.25,0.0,0.0,1.25,1.5,0.5
50,29.0,34.0,35.0,31.75,59.0,20.25,50.5,6.25,0.0,11.75,0.0,2.0,3.75,1.25,3.25,0.0,0.0,0.0,0.0,0.75,0.5,0.0
51,26.75,38.0,36.75,33.75,74.25,32.75,53.75,6.0,0.0,10.75,0.0,1.5,1.25,4.75,3.25,0.0,0.0,0.5,0.5,1.5,0.5,0.0
52,32.0,39.0,33.5,27.25,67.75,16.25,66.5,8.5,0.0,11.5,0.0,3.75,0.5,1.0,0.75,0.0,0.0,0.25,0.25,0.75,0.25,0.0
53,31.25,42.0,35.75,32.0,84.75,14.0,51.75,6.0,0.0,16.0,0.0,6.25,5.5,3.25,2.0,0.0,0.0,0.5,1.0,1.0,0.0,0.25
54,35.0,43.25,36.75,27.25,101.0,22.75,40.25,4.75,0.0,16.25,0.0,1.75,3.0,2.75,1.25,0.25,0.0,1.0,0.5,0.25,0.25,0.0
55,37.25,46.25,40.5,36.0,79.25,15.75,42.0,4.75,0.0,17.0,0.0,3.25,3.5,2.25,1.25,9.0,0.0,0.0,0.0,1.25,2.75,0.75
56,44.0,56.25,30.75,29.25,74.5,16.75,51.25,5.25,0.0,16.75,0.0,3.25,0.0,1.75,4.25,0.0,0.0,1.0,0.75,1.0,0.25,0.0
57,53.0,64.5,41.75,39.5,66.75,13.75,45.25,7.75,0.0,16.0,0.0,3.25,5.75,4.0,1.0,0.0,0.0,0.25,0.0,0.5,3.0,0.0
58,67.25,74.25,44.5,39.25,69.25,17.75,43.5,6.0,0.0,23.75,0.0,1.0,5.5,3.25,1.75,0.0,0.0,0.25,0.25,0.75,1.0,0.0
59,50.75,62.0,42.75,42.75,76.75,16.0,46.25,6.5,0.0,17.0,0.0,1.5,1.25,2.5,2.0,0.0,0.0,0.75,0.0,1.25,8.0,0.0
60,61.0,66.75,36.25,39.25,77.25,12.75,70.75,8.0,0.0,16.5,0.0,18.75,5.25,4.25,13.0,0.0,0.0,1.5,3.75,0.25,0.25,0.0
61,66.5,74.0,45.25,46.25,69.75,10.5,55.75,6.5,0.0,22.5,0.0,2.25,3.0,1.0,4.0,0.0,0.5,0.5,0.0,2.25,3.5,0.25
62,68.5,77.75,47.0,41.0,92.0,16.0,71.25,7.25,0.0,21.5,0.0,3.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
63,73.5,85.75,42.25,45.0,86.25,14.25,85.5,12.25,0.0,22.75,0.0,5.75,5.25,3.25,0.75,0.0,0.0,0.25,0.75,2.25,6.75,0.25
64,69.0,72.75,27.5,39.0,72.0,9.75,66.0,9.0,0.0,19.25,0.0,1.25,1.0,0.5,0.0,0.0,0.0,0.5,0.0,1.25,3.25,0.0
65,76.66666666666667,81.33333333333333,43.666666666666664,43.0,78.33333333333333,17.333333333333332,64.66666666666667,5.0,0.0,21.333333333333332,0.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666667,0.0,4.0,1.3333333333333333,0.0,1.3333333333333333,8.0,0.0
66,70.0,84.0,34.666666666666664,48.333333333333336,81.66666666666667,12.333333333333334,73.33333333333333,12.333333333333334,0.0,22.666666666666668,0.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,1.6666666666666667,8.0,0.3333333333333333,0.3333333333333333,0.0
67,73.33333333333333,83.33333333333333,36.666666666666664,40.333333333333336,96.0,15.333333333333334,53.0,4.0,0.0,22.333333333333332,0.0,1.0,1.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666
68,80.66666666666667,85.66666666666667,40.333333333333336,43.0,106.0,14.666666666666666,58.666666666666664,6.666666666666667,0.0,27.666666666666668,0.0,2.6666666666666665,5.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0
69,76.0,79.0,42.666666666666664,51.333333333333336,88.0,12.0,46.0,8.333333333333334,0.0,16.666666666666668,0.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333
70,59.666666666666664,68.0,37.0,37.333333333333336,82.66666666666667,18.333333333333332,35.0,4.666666666666667,0.0,18.0,0.0,0.0,0.0,2.6666666666666665,11.666666666666666,0.0,7.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0
71,50.0,61.333333333333336,46.666666666666664,36.333333333333336,80.33333333333333,16.0,47.0,4.333333333333333,0.0,15.333333333333334,0.0,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,2.0,0.0
72,39.666666666666664,50.666666666666664,38.333333333333336,41.333333333333336,58.666666666666664,10.0,41.666666666666664,5.666666666666667,0.0,13.666666666666666,0.0,1.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,2.0,1.6666666666666667,0.3333333333333333,0.0
73,40.0,42.0,33.333333333333336,33.0,60.666666666666664,11.0,34.0,4.666666666666667,0.0,14.0,0.0,1.6666666666666667,10.0,1.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,2.0,1.0,0.0
74,23.333333333333332,39.666666666666664,26.666666666666668,31.0,73.66666666666667,13.0,34.0,3.0,0.0,12.0,0.0,1.3333333333333333,1.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
75,23.0,35.0,29.333333333333332,27.0,59.666666666666664,11.0,30.0,2.3333333333333335,0.0,10.333333333333334,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,1.3333333333333333,0.6666666666666666,3.0,1.0,0.3333333333333333,0.0
76,24.666666666666668,33.666666666666664,29.666666666666668,23.666666666666668,54.666666666666664,8.0,35.0,5.666666666666667,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.3333333333333335
77,17.333333333333332,22.666666666666668,28.333333333333332,19.0,42.666666666666664,6.333333333333333,26.333333333333332,1.3333333333333333,0.0,8.666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.3333333333333335,0.0
78,15.666666666666666,22.666666666666668,20.333333333333332,14.666666666666666,41.0,12.333333333333334,24.333333333333332,2.6666666666666665,0.0,5.666666666666667,0.0,1.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
79,17.333333333333332,24.666666666666668,21.666666666666668,15.666666666666666,37.666666666666664,6.666666666666667,24.666666666666668,3.3333333333333335,0.0,10.666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,2.0,0.0
80,15.666666666666666,27.333333333333332,19.666666666666668,20.666666666666668,49.666666666666664,5.666666666666667,22.333333333333332,5.0,0.0,3.6666666666666665,0.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667
81,14.0,22.666666666666668,18.333333333333332,18.666666666666668,38.666666666666664,9.0,20.666666666666668,3.0,0.0,5.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,11.333333333333334,15.666666666666666,14.333333333333334,12.0,30.0,6.666666666666667,21.666666666666668,3.3333333333333335,0.0,4.666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,12.0,19.0,18.666666666666668,14.333333333333334,32.333333333333336,6.666666666666667,15.0,3.0,0.0,3.6666666666666665,0.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
84,12.666666666666666,13.0,15.333333333333334,15.0,34.333333333333336,8.333333333333334,21.0,3.0,0.0,5.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.0,16.666666666666668,11.666666666666666,9.666666666666666,44.333333333333336,4.0,20.333333333333332,1.6666666666666667,0.0,4.666666666666667,0.0,6.666666666666667,1.6666666666666667,2.0,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0
86,8.666666666666666,12.333333333333334,7.0,7.666666666666667,32.333333333333336,7.333333333333333,18.0,1.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
87,14.666666666666666,20.0,12.666666666666666,8.333333333333334,21.333333333333332,5.333333333333333,9.333333333333334,1.3333333333333333,0.0,5.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
88,18.333333333333332,30.333333333333332,15.0,18.0,25.666666666666668,3.6666666666666665,9.333333333333334,0.6666666666666666,0.0,5.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
89,18.0,27.333333333333332,10.666666666666666,11.333333333333334,26.0,5.666666666666667,7.333333333333333,2.0,0.0,4.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,14.666666666666666,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0
90,6.333333333333333,11.666666666666666,6.333333333333333,5.333333333333333,18.666666666666668,1.6666666666666667,5.333333333333333,1.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.333333333333333,9.333333333333334,5.333333333333333,4.0,15.333333333333334,2.3333333333333335,10.333333333333334,1.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,4.666666666666667,6.0,7.0,12.0,4.0,7.333333333333333,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.333333333333333,3.6666666666666665,4.0,3.6666666666666665,8.0,3.0,4.333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.3333333333333335,3.6666666666666665,5.333333333333333,2.0,9.666666666666666,2.6666666666666665,4.333333333333333,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
