;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
19;5.783333333333333;3.5166666666666666;0.13333333333333333;0.6;0.8;6.016666666666667;5.216666666666667;3.65;6.25;3.9166666666666665;0.0;0.0
20;16.716666666666665;9.233333333333333;0.6333333333333333;2.3833333333333333;3.0833333333333335;10.766666666666667;7.733333333333333;3.3;9.233333333333333;2.3166666666666664;0.0;0.0
21;23.866666666666667;11.5;1.1333333333333333;4.333333333333333;4.933333333333334;13.55;11.583333333333332;5.133333333333333;20.349999999999998;6.05;0.0;0.0
22;34.916666666666664;13.216666666666667;1.6166666666666667;4.05;5.2;27.066666666666666;25.433333333333334;10.433333333333334;29.983333333333334;5.733333333333333;0.7333333333333333;0.0
23;28.35;12.933333333333334;1.2666666666666666;5.316666666666666;6.683333333333333;41.3;39.266666666666666;17.35;30.3;7.966666666666667;0.8;1.0333333333333332
24;31.116666666666667;11.6;0.9833333333333333;4.333333333333333;5.483333333333333;33.71666666666666;35.08333333333333;19.966666666666665;30.983333333333334;11.166666666666666;4.266666666666667;3.6333333333333333
25;36.266666666666666;17.066666666666666;2.1666666666666665;4.75;6.45;51.21666666666666;51.46666666666667;27.65;33.11666666666667;12.183333333333334;0.7166666666666667;2.933333333333333
26;43.4;20.333333333333336;1.6333333333333333;8.133333333333333;14.5;70.73333333333333;82.76666666666667;41.11666666666667;47.93333333333333;11.2;1.6833333333333333;2.3666666666666667
27;49.06666666666666;27.916666666666668;2.4;8.933333333333334;14.1;78.93333333333334;86.86666666666666;49.583333333333336;47.78333333333333;13.983333333333334;2.4;16.033333333333335
28;42.733333333333334;18.25;2.783333333333333;10.683333333333334;14.566666666666666;70.0;84.48333333333333;50.61666666666667;42.96666666666667;18.683333333333334;0.8666666666666667;3.5
29;43.1;24.3;4.266666666666667;10.133333333333333;14.516666666666666;86.8;88.46666666666667;61.53333333333333;47.88333333333333;21.633333333333333;1.9166666666666667;4.65
30;44.13333333333333;24.883333333333333;2.3833333333333333;11.416666666666666;14.616666666666667;85.7;92.18333333333334;62.21666666666667;52.53333333333333;19.366666666666667;3.0999999999999996;6.033333333333333
31;42.383333333333326;29.083333333333336;3.816666666666667;10.75;16.683333333333334;85.3;86.31666666666666;56.166666666666664;56.61666666666667;19.383333333333333;3.1166666666666667;5.583333333333333
32;39.266666666666666;15.9;3.6;7.966666666666667;10.950000000000001;59.266666666666666;60.333333333333336;42.68333333333334;35.45;15.333333333333334;1.4166666666666667;1.5
33;40.53333333333333;19.266666666666666;3.183333333333333;7.6;10.5;54.43333333333334;60.016666666666666;39.76666666666667;36.03333333333333;15.466666666666667;3.0166666666666666;10.4
34;39.4;20.166666666666664;3.3;6.800000000000001;9.883333333333333;53.46666666666667;61.66666666666667;37.13333333333333;40.766666666666666;19.116666666666667;2.25;1.5666666666666667
35;40.766666666666666;23.7;3.1;6.7333333333333325;9.283333333333333;53.61666666666666;52.6;36.96666666666667;42.68333333333334;17.233333333333334;2.466666666666667;2.9
36;38.61666666666667;20.766666666666666;3.15;6.333333333333334;9.1;42.916666666666664;44.55;29.849999999999998;37.6;16.616666666666667;2.35;2.683333333333333
37;43.25;24.25;2.9;6.933333333333334;10.016666666666666;45.733333333333334;51.8;37.38333333333333;46.65;15.533333333333333;2.6;5.6499999999999995
38;42.6;24.566666666666666;3.7333333333333334;8.3;13.016666666666666;47.7;53.33333333333333;37.416666666666664;43.21666666666667;13.983333333333334;2.4833333333333334;1.5499999999999998
39;43.266666666666666;25.616666666666667;3.966666666666667;8.45;11.916666666666666;48.36666666666667;55.483333333333334;36.38333333333333;42.333333333333336;13.8;2.4333333333333336;6.45
40;43.86666666666666;24.549999999999997;3.6333333333333333;8.35;11.450000000000001;44.1;47.93333333333334;37.61666666666667;45.35;14.916666666666666;2.8166666666666664;2.7333333333333334
41;52.05;28.55;4.8;9.583333333333334;13.9;48.233333333333334;54.41666666666667;37.55;46.0;17.7;3.9;7.416666666666667
42;51.91666666666667;28.616666666666667;4.316666666666666;11.716666666666667;14.566666666666666;51.83333333333333;55.766666666666666;40.233333333333334;52.150000000000006;16.900000000000002;3.2333333333333334;4.133333333333334
43;54.05;31.950000000000003;4.3999999999999995;11.2;14.016666666666667;47.61666666666667;56.81666666666667;38.766666666666666;49.266666666666666;17.633333333333333;3.25;8.6
44;48.36666666666666;28.15;4.283333333333333;8.383333333333333;11.266666666666666;46.233333333333334;49.81666666666666;38.083333333333336;41.28333333333333;15.933333333333334;3.0666666666666664;6.05
45;53.333333333333336;33.5;4.6;12.216666666666667;13.6;47.65;55.11666666666666;35.35;51.233333333333334;16.55;2.8166666666666664;7.0166666666666675
46;57.55;34.81666666666667;3.55;9.733333333333333;11.166666666666668;51.06666666666666;55.9;38.8;49.25;14.966666666666665;4.483333333333333;4.45
47;53.63333333333333;34.0;6.216666666666667;11.75;15.016666666666666;50.65;59.15;42.13333333333333;52.25;16.733333333333334;2.9166666666666665;6.683333333333333
48;61.0;37.11666666666667;4.316666666666666;10.766666666666666;13.666666666666666;45.2;49.35;36.733333333333334;50.233333333333334;14.75;3.1;6.183333333333334
49;60.75;40.28333333333333;4.816666666666666;12.55;16.316666666666666;52.88333333333333;56.1;39.333333333333336;51.983333333333334;15.716666666666667;3.9;7.666666666666667
50;62.983333333333334;39.016666666666666;4.3999999999999995;9.883333333333333;12.583333333333332;47.266666666666666;56.75000000000001;40.78333333333334;54.733333333333334;16.516666666666666;3.966666666666667;8.200000000000001
51;60.38333333333333;39.96666666666667;5.016666666666667;9.833333333333334;12.933333333333334;48.31666666666667;56.33333333333333;38.7;53.916666666666664;16.73333333333333;4.616666666666667;8.383333333333333
52;70.6;42.233333333333334;5.283333333333333;12.85;14.950000000000001;47.983333333333334;55.58333333333333;42.46666666666667;64.65;16.733333333333334;4.033333333333333;6.0
53;69.41666666666667;44.08333333333333;4.8;15.3;17.28333333333333;54.66666666666667;62.95;45.4;63.083333333333336;15.5;5.383333333333334;10.066666666666666
54;66.71666666666667;37.766666666666666;3.833333333333333;12.466666666666665;13.766666666666667;54.15;63.11666666666666;43.583333333333336;62.099999999999994;15.166666666666668;3.433333333333333;10.883333333333335
55;61.849999999999994;40.78333333333333;5.666666666666666;13.85;14.333333333333332;57.333333333333336;63.86666666666667;45.03333333333334;63.05;15.266666666666666;4.116666666666667;6.833333333333333
56;67.11666666666667;39.55;4.7666666666666675;11.899999999999999;14.05;59.9;63.68333333333334;43.38333333333333;58.05;15.066666666666666;3.9;9.033333333333333
57;70.88333333333333;42.96666666666667;5.433333333333334;13.3;17.016666666666666;58.63333333333333;64.06666666666666;45.3;55.55;15.583333333333334;2.45;4.65
58;71.86666666666666;42.5;4.25;12.716666666666667;15.666666666666666;58.13333333333333;61.900000000000006;49.18333333333333;58.95;14.366666666666667;4.533333333333333;5.783333333333334
59;66.46666666666667;40.949999999999996;5.033333333333333;14.116666666666667;14.933333333333334;59.65;64.23333333333333;50.08333333333333;55.61666666666667;16.016666666666666;4.183333333333334;4.933333333333334
60;72.45;43.71666666666667;4.133333333333333;13.65;15.183333333333334;55.55;59.58333333333333;45.75;58.233333333333334;15.216666666666665;3.55;6.433333333333334
61;76.48333333333333;47.7;5.316666666666666;13.783333333333335;13.9;52.75;60.15;46.733333333333334;59.06666666666667;17.316666666666663;5.55;9.566666666666666
62;76.33333333333333;43.5;5.3;15.833333333333334;16.816666666666666;57.233333333333334;65.95;46.766666666666666;61.7;17.833333333333332;7.5;15.766666666666666
63;72.65;44.4;6.816666666666666;13.85;15.95;57.11666666666666;58.93333333333334;47.483333333333334;59.849999999999994;16.099999999999998;5.383333333333333;7.633333333333333
64;82.18333333333334;51.43333333333333;5.75;14.866666666666667;16.016666666666666;56.266666666666666;60.583333333333336;45.05;72.64999999999999;16.116666666666667;4.2;5.216666666666667
65;89.73333333333333;53.449999999999996;4.55;15.05;18.583333333333332;66.26666666666667;62.46666666666666;49.21666666666667;77.03333333333333;18.316666666666666;5.616666666666667;13.083333333333334
66;83.11666666666667;49.733333333333334;6.083333333333333;15.0;15.933333333333334;66.98333333333333;62.733333333333334;48.93333333333333;71.95;16.433333333333334;4.466666666666667;11.183333333333332
67;80.41666666666666;51.36666666666667;6.5;15.45;17.283333333333335;64.45;60.16666666666667;44.31666666666667;71.23333333333333;16.583333333333332;6.1;16.833333333333332
68;91.75;55.46666666666666;5.95;19.016666666666666;21.216666666666665;59.4;54.61666666666667;46.96666666666667;65.36666666666666;16.166666666666668;5.083333333333334;15.216666666666667
69;81.76666666666667;49.5;6.15;14.983333333333333;18.05;60.050000000000004;58.583333333333336;52.96666666666667;68.98333333333333;18.166666666666668;5.283333333333333;9.450000000000001
70;68.95;40.016666666666666;4.25;12.4;15.933333333333334;57.55;56.46666666666667;43.85;54.85;15.049999999999999;5.15;11.266666666666667
71;57.199999999999996;34.233333333333334;4.433333333333334;12.783333333333333;14.233333333333333;53.61666666666667;57.483333333333334;40.699999999999996;47.55;15.216666666666667;6.566666666666666;13.533333333333335
72;56.3;31.4;4.633333333333333;11.0;14.816666666666666;47.6;50.75;41.016666666666666;49.91666666666667;13.25;5.383333333333333;4.0
73;55.33333333333333;33.81666666666667;5.466666666666667;10.066666666666666;13.666666666666668;43.95;50.7;36.03333333333333;44.45;15.233333333333334;5.366666666666666;14.933333333333334
74;49.08333333333333;28.4;4.783333333333333;8.716666666666667;11.850000000000001;38.68333333333333;47.083333333333336;37.449999999999996;39.06666666666666;14.6;4.7;15.083333333333332
75;44.56666666666666;27.683333333333334;4.15;9.083333333333332;12.533333333333333;39.166666666666664;43.11666666666667;31.616666666666667;32.983333333333334;13.833333333333334;5.2;18.816666666666666
76;41.900000000000006;22.533333333333335;3.2666666666666666;8.716666666666667;12.433333333333334;37.3;41.13333333333333;29.916666666666664;33.88333333333333;14.266666666666666;5.466666666666667;11.133333333333335
77;39.416666666666664;22.28333333333333;4.933333333333334;6.8500000000000005;10.816666666666666;38.25;38.666666666666664;26.0;27.8;11.833333333333334;4.8;14.350000000000001
78;34.416666666666664;16.966666666666665;3.4;5.8;9.466666666666667;35.13333333333333;36.35;26.35;23.71666666666667;13.383333333333335;4.783333333333333;11.433333333333334
79;32.050000000000004;19.75;3.183333333333333;6.316666666666666;9.783333333333333;31.483333333333334;35.68333333333333;23.85;24.9;13.466666666666665;4.216666666666667;7.3999999999999995
80;29.45;17.666666666666668;2.933333333333333;6.083333333333333;9.966666666666667;27.81666666666667;33.83333333333333;23.716666666666665;22.05;10.916666666666666;4.0;9.016666666666667
81;26.583333333333336;17.333333333333332;3.8166666666666664;4.466666666666667;7.383333333333333;25.483333333333334;27.466666666666665;18.883333333333333;18.78333333333333;9.833333333333332;2.2;7.800000000000001
82;20.7;12.366666666666667;2.1666666666666665;3.8;6.5166666666666675;19.883333333333333;24.81666666666667;16.0;17.65;8.616666666666667;0.13333333333333333;0.8833333333333333
83;19.2;13.066666666666666;2.4166666666666665;3.466666666666667;7.416666666666666;22.750000000000004;25.3;15.916666666666666;13.166666666666668;10.216666666666667;0.0;0.13333333333333333
84;20.333333333333332;11.516666666666667;2.033333333333333;3.3666666666666667;6.566666666666666;20.533333333333335;20.65;14.23333333333333;10.5;9.133333333333333;0.06666666666666667;0.39999999999999997
85;19.366666666666667;11.533333333333333;2.1166666666666667;2.7666666666666666;5.8;20.333333333333336;19.783333333333335;11.933333333333334;11.9;10.7;0.0;0.0
86;11.983333333333333;7.516666666666667;1.7;2.65;4.533333333333333;16.083333333333332;14.9;9.833333333333334;9.833333333333334;5.416666666666667;0.0;0.0
87;12.55;7.916666666666667;2.05;2.65;4.733333333333333;16.4;13.666666666666666;9.066666666666666;6.683333333333334;5.000000000000001;0.0;0.0
88;12.433333333333334;8.233333333333333;1.5166666666666666;1.9333333333333333;4.316666666666666;17.25;14.766666666666666;9.9;6.516666666666667;6.8;0.06666666666666667;0.15
89;10.166666666666666;6.016666666666667;1.5;2.533333333333333;4.35;14.95;12.516666666666666;8.666666666666666;5.733333333333333;6.8;0.0;0.0
90;8.116666666666667;4.866666666666666;0.9333333333333333;2.7666666666666666;4.066666666666666;9.45;9.766666666666667;6.5;4.8;3.566666666666667;0.0;0.0
91;10.35;5.566666666666666;1.8666666666666667;5.283333333333333;2.933333333333333;8.55;9.166666666666666;5.416666666666666;3.3;3.25;0.0;0.0
92;8.55;5.966666666666667;1.3666666666666667;1.9333333333333333;2.8166666666666664;8.216666666666667;9.383333333333333;7.25;3.4166666666666665;5.300000000000001;0.05;0.0
93;6.65;4.616666666666666;1.1833333333333333;5.233333333333333;3.3;8.033333333333333;8.166666666666666;5.8;3.55;5.033333333333333;0.0;0.0
94;3.5666666666666664;2.466666666666667;1.0666666666666667;8.333333333333334;2.0166666666666666;4.6000000000000005;5.116666666666667;3.4166666666666665;4.283333333333333;2.25;0.0;0.0
95;4.0;6.5;1.5;1.5;3.5;12.0;6.0;2.0;3.0;2.5;0.5;0.5
