;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
15;4.683333333333334;0.15;0.5833333333333334;0.25;3.4;8.233333333333334;6.116666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.7;0.4;0.15;0.15;3.6;13.183333333333334;5.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.583333333333334;0.5833333333333334;0.35;0.2;5.516666666666667;16.46666666666667;8.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.0;0.6833333333333333;1.6;0.95;6.1;21.6;15.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;21.7;0.75;1.15;0.8333333333333334;8.45;27.35;23.53333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;46.1;1.9166666666666667;3.216666666666667;2.5833333333333335;11.833333333333334;40.65;58.91666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;97.41666666666666;5.183333333333334;4.683333333333334;3.183333333333333;14.6;50.16666666666667;121.93333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;100.2;8.716666666666667;18.35;5.266666666666667;22.716666666666665;61.4;129.78333333333333;1.1166666666666667;0.0;0.05;0.25;0.25;0.25;0.35
23;87.18333333333334;7.033333333333333;19.216666666666665;6.483333333333333;40.46666666666667;79.46666666666667;117.35;0.9666666666666667;0.0;0.25;0.0;0.0;0.0;0.0
24;78.53333333333333;6.8;24.466666666666665;8.066666666666666;50.11666666666667;96.48333333333333;101.9;1.8666666666666667;0.0;0.75;0.0;0.0;0.0;0.0
25;106.36666666666666;11.016666666666667;23.083333333333336;9.083333333333334;52.2;110.28333333333333;134.75;0.8;0.05;0.5166666666666666;0.05;0.05;0.05;0.0
26;160.71666666666667;21.333333333333336;36.53333333333333;12.883333333333333;62.88333333333333;117.46666666666667;181.98333333333332;0.35;0.0;0.15;0.05;0.05;0.05;0.0
27;161.93333333333334;23.483333333333334;32.11666666666667;12.75;56.233333333333334;103.35;178.45;0.7;0.0;1.2166666666666666;0.0;0.0;0.0;0.0
28;162.46666666666667;28.416666666666668;37.53333333333333;14.966666666666667;58.45;105.35;180.11666666666667;2.716666666666667;0.05;1.0666666666666667;0.15;0.15;0.15;0.15
29;160.38333333333333;37.416666666666664;49.68333333333333;21.083333333333336;74.75;118.85;171.41666666666666;5.533333333333333;0.5333333333333333;0.4666666666666667;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.1
30;150.4;45.18333333333333;47.88333333333333;30.049999999999997;77.81666666666666;115.88333333333334;164.21666666666667;9.366666666666667;0.05;1.6833333333333333;0.05;0.05;0.05;0.0
31;136.65;47.36666666666667;45.25;26.9;87.75;115.41666666666666;158.46666666666667;5.633333333333334;0.15;2.0166666666666666;0.1;0.1;0.1;0.35
32;125.85;38.85;35.11666666666667;22.533333333333335;67.55;102.61666666666666;157.33333333333331;2.7;0.45;2.45;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.0
33;137.3;35.266666666666666;35.166666666666664;25.266666666666666;69.21666666666667;111.36666666666666;156.45;3.2666666666666666;0.0;0.75;0.05;0.05;0.05;0.0
34;120.01666666666667;26.65;32.05;21.25;65.41666666666667;116.21666666666667;145.91666666666666;2.5833333333333335;0.0;1.3166666666666667;0.15;0.15;0.15;0.05
35;114.35;26.7;25.8;18.8;61.583333333333336;114.73333333333333;146.48333333333332;2.783333333333333;0.0;1.2;0.0;0.0;0.0;0.0
36;102.95;24.983333333333334;22.816666666666666;17.133333333333333;56.33333333333333;103.71666666666667;137.91666666666666;2.7;0.5;0.9;0.2;0.2;0.2;0.0
37;93.96666666666667;19.433333333333334;21.15;16.633333333333333;53.83333333333333;107.53333333333333;136.28333333333333;4.3;0.15;0.8833333333333333;0.1;0.1;0.1;0.15
38;95.06666666666666;21.516666666666666;25.75;15.966666666666667;57.8;109.26666666666667;137.16666666666666;4.75;0.06666666666666667;0.5333333333333333;1.8;1.8;1.8;0.0
39;94.11666666666666;22.066666666666666;26.366666666666667;17.4;58.9;109.28333333333333;136.36666666666667;2.0166666666666666;0.05;0.6166666666666667;0.05;0.05;0.05;0.05
40;91.03333333333333;22.033333333333335;26.85;17.3;61.28333333333333;110.15;133.51666666666665;7.833333333333333;0.0;1.75;0.5;0.5;0.5;0.0
41;94.0;22.216666666666665;27.683333333333334;16.783333333333335;63.0;114.15;137.16666666666666;2.533333333333333;0.0;1.75;0.15;0.15;0.15;0.15
42;93.88333333333334;23.366666666666667;27.483333333333334;17.316666666666666;67.11666666666666;122.1;138.6;3.0666666666666664;0.0;2.95;0.4;0.4;0.4;0.1
43;95.45;23.9;28.533333333333335;20.1;65.46666666666667;122.63333333333334;140.48333333333332;2.65;0.25;1.8666666666666667;0.0;0.0;0.0;0.0
44;88.85;22.216666666666665;28.883333333333333;18.15;64.11666666666667;117.83333333333334;130.7;3.95;0.15;2.7;0.0;0.0;0.0;0.0
45;91.73333333333333;22.133333333333333;28.5;18.65;70.71666666666667;121.98333333333333;137.1;4.0;0.0;4.133333333333333;0.1;0.1;0.1;0.0
46;94.05;24.216666666666665;31.0;18.8;72.55;126.91666666666666;138.21666666666667;4.333333333333333;0.55;7.883333333333333;0.3;0.3;0.3;0.0
47;95.2;22.3;31.816666666666666;17.633333333333333;76.13333333333334;130.5;138.51666666666668;4.2333333333333325;0.0;4.35;0.4;0.4;0.4;0.0
48;94.81666666666666;24.116666666666667;30.35;19.65;79.65;128.31666666666666;137.46666666666667;1.45;0.0;3.9333333333333336;0.0;0.0;0.0;0.11666666666666667
49;98.23333333333333;24.35;34.833333333333336;17.583333333333332;83.13333333333334;130.63333333333333;138.16666666666666;2.9166666666666665;0.4666666666666667;3.9666666666666663;0.15;0.15;0.15;0.1
50;98.56666666666666;24.25;37.63333333333333;18.45;81.38333333333334;125.56666666666666;140.11666666666667;7.316666666666666;0.0;2.6166666666666667;0.35;0.35;0.35;0.45
51;105.18333333333334;26.15;33.1;18.266666666666666;84.53333333333333;132.05;146.83333333333334;2.2666666666666666;0.0;3.683333333333333;0.3;0.3;0.3;0.05
52;116.6;27.366666666666667;33.81666666666666;17.666666666666668;79.48333333333333;126.16666666666666;145.2;1.7833333333333332;0.05;12.383333333333333;0.15;0.15;0.15;0.1
53;133.78333333333333;34.266666666666666;36.55;17.05;85.03333333333333;126.18333333333334;155.55;5.983333333333333;0.95;4.5;0.05;0.05;0.05;0.26666666666666666
54;146.21666666666667;33.8;33.18333333333334;16.783333333333335;84.73333333333333;124.91666666666666;166.3;2.5166666666666666;0.06666666666666667;3.7666666666666666;0.0;0.0;0.0;0.05
55;122.46666666666667;30.166666666666664;36.25;19.266666666666666;82.75;125.31666666666666;149.21666666666667;1.8166666666666667;0.5166666666666666;6.95;0.8;0.8;0.8;0.43333333333333335
56;107.25;29.016666666666666;39.5;20.216666666666665;94.03333333333333;134.81666666666666;141.66666666666666;1.6833333333333333;0.5666666666666667;4.8;0.6;0.6;0.6;0.3
57;103.65;29.05;44.666666666666664;19.716666666666665;113.76666666666667;137.41666666666666;147.76666666666668;1.7833333333333332;0.31666666666666665;6.8;2.3;2.3;2.3;0.05
58;101.9;28.016666666666666;52.63333333333333;24.316666666666666;118.1;113.65;142.08333333333334;5.2;0.15;4.0;0.5;0.5;0.5;0.65
59;106.8;28.2;46.46666666666667;22.25;109.43333333333334;113.2;142.4;2.1;0.1;2.5833333333333335;0.0;0.0;0.0;0.05
60;104.5;26.1;41.25;18.15;109.0;125.65;141.85;5.4;0.0;4.9;0.05;0.05;0.05;0.0
61;111.35;28.3;50.45;20.35;112.35;116.65;151.7;2.7;0.1;3.6;1.75;1.75;1.75;0.1
62;112.25;28.35;51.55;22.15;112.45;114.8;153.2;8.0;0.25;3.8;1.1;1.1;1.1;0.3
63;119.25;32.9;57.5;24.55;107.05;108.55;153.8;6.9;0.2;2.35;0.65;0.65;0.65;0.1
64;120.9;34.6;55.5;23.1;109.2;115.15;156.85;4.3;0.05;9.25;0.75;0.75;0.75;0.15
65;124.95;38.75;58.5;22.25;106.85;109.1;149.1;5.1;0.5;10.1;0.05;0.05;0.05;0.7
66;120.6;32.95;59.45;25.05;106.3;105.0;148.15;9.15;1.45;8.0;2.55;2.55;2.55;0.05
67;121.9;35.65;59.9;24.95;107.95;104.85;151.85;3.35;0.05;3.3;0.1;0.1;0.1;0.45
68;127.95;35.75;56.5;26.2;103.7;109.05;154.15;6.4;0.05;6.55;0.35;0.35;0.35;0.45
69;139.95;37.8;54.45;22.8;107.45;109.9;161.5;5.5;0.0;8.8;0.25;0.25;0.25;0.25
70;126.05;34.95;51.65;25.8;107.3;112.55;154.85;4.1;0.0;4.4;0.15;0.15;0.15;0.15
71;125.15;35.65;51.25;23.75;108.95;115.15;153.3;8.05;0.05;2.65;0.55;0.55;0.55;0.35
72;122.0;32.0;46.3;24.5;109.95;126.1;155.3;3.25;0.2;13.65;0.15;0.15;0.15;0.0
73;125.05;29.9;42.95;21.95;101.95;131.05;160.4;3.55;0.0;4.4;0.25;0.25;0.25;0.0
74;105.85;27.45;37.4;22.35;88.8;127.1;141.3;6.8;0.0;3.1;0.2;0.2;0.2;0.1
75;99.05;24.5;36.6;20.65;87.15;127.35;132.65;4.15;0.05;7.05;1.05;1.05;1.05;1.25
76;88.0;19.7;33.9;18.45;77.85;120.85;128.6;4.15;0.2;7.05;1.35;1.35;1.35;0.9
77;79.6;18.15;27.65;16.55;75.1;121.45;116.6;3.65;0.0;3.05;0.8;0.8;0.8;0.1
78;73.33333333333333;14.9;29.0;14.566666666666666;67.71666666666667;108.61666666666666;102.95;1.65;0.1;3.15;0.55;0.55;0.55;0.2
79;65.95;14.0;24.8;15.35;66.05;109.5;93.25;1.95;0.0;4.0;0.5;0.5;0.5;0.1
80;62.2;12.95;30.4;15.85;71.2;105.75;93.45;3.7;0.0;3.4;0.05;0.05;0.05;0.7
81;55.35;10.35;24.5;12.75;62.3;97.75;85.1;1.45;0.1;1.7;0.1;0.1;0.1;0.2
82;53.85;10.05;16.55;10.45;44.4;79.95;80.1;0.95;0.1;2.05;0.0;0.0;0.0;0.6
83;59.75;8.0;14.85;9.75;39.2;74.1;85.7;3.2;0.0;1.05;0.3;0.3;0.3;0.2
84;69.35;9.15;13.85;7.7;36.15;71.2;98.35;2.5;0.0;3.2;0.3;0.3;0.3;0.05
85;79.75;7.35;13.15;6.75;33.65;64.2;106.5;1.15;0.0;0.95;0.6;0.6;0.6;0.0
86;54.85;6.0;11.15;6.5;34.95;66.05;77.6;0.7;0.05;1.35;0.0;0.0;0.0;0.0
87;38.2;4.85;12.8;6.1;53.95;89.05;59.3;0.65;0.0;1.15;0.15;0.15;0.15;0.25
88;39.1;5.25;15.95;7.0;78.95;114.7;55.3;0.6;0.1;1.55;0.2;0.2;0.2;0.15
89;35.1;5.3;12.7;5.25;56.6;93.55;54.7;0.45;0.0;0.35;0.05;0.05;0.05;0.0
90;31.9;5.3;7.7;3.85;30.0;58.0;47.75;0.35;0.0;0.15;0.1;0.1;0.1;0.1
91;27.95;3.45;5.7;3.1;19.65;43.4;40.5;0.2;0.0;0.45;0.0;0.0;0.0;0.0
92;23.25;3.15;4.7;2.5;15.95;38.1;31.9;0.0;0.0;2.45;0.4;0.4;0.4;0.0
93;17.65;2.25;5.0;2.35;13.9;33.25;24.35;0.05;0.15;0.5;0.0;0.0;0.0;0.0
94;17.25;1.7;2.5833333333333335;2.433333333333333;12.433333333333334;26.433333333333334;23.883333333333333;0.13333333333333333;0.05;0.8166666666666667;0.05;0.05;0.05;0.0
95;14.35;2.35;2.4;2.05;8.0;21.65;21.25;0.0;0.0;0.55;0.05;0.05;0.05;0.0
