,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
63,92.5,124.0,8.0,0.25,7.0,2.25,51.75,218.75,0.0,0.0,0.0,8.75,0.25,0.0,0.5
64,100.25,113.75,5.75,0.25,8.75,2.25,52.0,214.5,0.0,0.0,0.0,8.75,0.5,0.0,1.0
65,91.0,110.0,8.0,1.0,9.25,4.5,47.25,210.25,0.25,0.0,0.0,11.0,0.5,0.0,0.5
66,106.0,109.25,10.25,0.75,7.0,4.75,59.75,208.0,0.0,0.0,0.0,8.25,0.0,0.0,1.25
67,107.0,89.0,11.25,0.75,9.0,2.0,46.25,171.5,0.75,0.0,0.0,11.0,0.0,0.0,1.75
68,118.75,82.0,14.25,1.25,9.0,3.0,63.5,192.0,0.0,0.0,0.0,9.5,0.0,0.0,0.5
69,117.5,71.25,9.25,1.75,6.75,3.25,46.25,180.75,0.75,0.0,1.0,8.5,0.0,0.0,7.5
70,117.5,72.75,17.0,1.75,6.75,2.25,44.25,150.5,0.0,0.0,0.0,6.5,9.25,0.0,1.25
71,117.0,71.0,12.0,0.75,4.0,2.75,36.5,128.5,0.0,0.0,0.0,5.0,0.5,0.0,0.25
72,114.25,73.75,12.75,1.5,5.25,2.5,38.25,118.75,0.25,0.0,0.0,5.25,5.0,0.0,0.5
73,111.75,68.25,13.5,0.75,4.0,1.25,33.75,108.5,0.0,0.0,0.0,5.75,0.0,0.0,0.25
74,108.0,66.5,8.5,0.75,4.0,2.75,43.25,111.25,5.25,0.0,0.0,5.0,0.0,0.0,0.75
75,89.75,58.0,13.0,0.5,2.25,2.25,41.0,106.5,0.0,0.0,0.0,4.25,0.0,0.0,2.5
76,82.5,57.25,8.5,0.5,6.5,1.5,40.0,81.5,0.0,0.0,0.0,3.5,2.0,0.0,0.5
77,77.5,49.0,5.0,0.5,2.25,1.5,47.25,101.75,0.0,0.0,0.0,3.25,0.0,0.0,0.75
78,71.25,47.75,7.25,1.25,3.0,1.5,42.25,79.25,0.0,0.0,0.0,5.0,0.0,0.0,0.0
79,72.75,48.0,4.0,0.5,4.0,0.5,47.0,70.25,0.0,0.0,0.0,5.25,0.0,0.0,0.0
80,66.0,45.75,5.75,0.25,3.25,0.25,54.25,77.75,0.0,0.0,0.0,4.25,0.0,0.0,0.0
81,76.0,44.5,2.5,0.5,1.0,1.25,58.25,77.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
82,64.25,43.25,3.25,0.5,3.25,1.75,53.75,65.25,0.0,0.0,0.0,3.0,0.0,0.0,0.0
83,70.25,42.5,2.25,0.25,1.5,0.75,49.5,56.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
84,75.5,49.0,1.75,0.75,1.25,1.5,55.25,59.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
85,81.75,45.0,2.25,0.25,1.25,0.5,47.0,55.25,0.0,0.0,0.0,1.25,0.0,0.25,0.0
86,67.25,34.0,0.75,0.75,0.75,1.25,47.75,52.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87,47.0,32.75,1.5,0.25,1.0,0.5,53.0,69.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
88,41.75,32.75,1.75,0.0,1.25,1.25,52.75,89.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
89,42.25,29.25,1.75,0.25,0.5,1.0,56.0,72.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
90,39.5,24.0,0.25,0.0,0.75,0.75,50.25,51.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
91,31.25,18.75,0.5,0.25,0.25,1.0,42.5,38.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
92,29.0,17.5,1.0,0.0,0.25,0.25,40.25,38.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,34.5,21.5,1.25,0.0,0.25,0.25,45.25,40.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,26.0,16.75,0.0,0.25,0.5,0.0,32.75,27.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
