,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
17,6.25,2.5,3.25,1.0,0.75,1.0,0.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
18,7.25,3.75,8.0,5.0,5.0,2.0,1.25,1.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
19,9.5,13.25,15.75,2.75,2.5,2.25,2.25,1.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.0,32.75,33.75,2.75,3.0,1.0,0.5,1.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
21,16.0,85.25,80.5,6.5,6.25,3.25,2.25,4.25,21.5,0.0,0.0,0.0,0.0,0.0,0.0
22,24.25,65.0,68.25,13.5,13.25,4.5,4.0,4.75,49.25,0.0,0.0,0.0,0.0,0.0,0.0
23,37.25,49.0,46.5,46.75,53.0,11.5,12.0,1.5,63.5,0.0,0.0,1.0,0.0,0.0,0.0
24,52.75,40.5,39.25,47.75,54.75,17.5,17.75,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
25,52.5,51.75,49.0,32.75,34.25,12.5,12.75,2.25,55.25,0.0,0.0,0.0,0.0,0.0,0.0
26,58.75,64.75,65.75,23.25,24.5,7.75,5.75,2.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0
27,61.75,55.25,52.5,19.75,21.5,5.5,5.75,2.25,109.0,0.0,0.0,0.0,0.5,0.0,0.0
28,79.75,49.75,49.5,17.5,19.5,7.25,8.5,2.25,93.0,0.0,0.0,0.0,0.0,0.0,0.0
29,104.5,61.5,58.75,19.0,22.25,6.5,4.75,4.25,104.5,0.0,0.0,0.5,0.25,0.0,0.0
30,97.5,64.0,65.0,22.0,24.25,12.25,11.75,9.5,95.75,0.0,0.0,0.0,0.75,0.0,0.0
31,88.5,60.0,57.0,25.25,28.0,11.0,13.75,6.5,108.5,0.0,0.0,0.0,1.75,0.0,0.0
32,89.25,53.75,53.0,21.0,24.0,10.0,9.25,6.5,114.5,0.0,0.0,1.0,1.5,0.0,0.0
33,82.75,49.25,48.25,24.25,25.5,18.25,21.25,8.5,104.75,0.0,0.0,0.75,0.75,0.0,0.0
34,85.25,40.25,38.25,21.5,23.0,15.5,14.5,5.75,95.0,0.0,0.0,0.75,0.5,0.0,0.0
35,76.75,27.25,27.75,22.75,25.25,13.0,14.5,6.5,92.5,0.0,0.0,0.75,0.25,0.0,0.0
36,77.25,19.0,19.75,21.5,23.75,11.0,10.75,4.75,74.25,0.0,0.0,1.5,1.0,0.0,0.0
37,83.25,20.5,22.25,25.75,28.5,18.25,17.75,5.0,64.5,0.0,0.0,2.0,0.5,0.0,0.0
38,85.5,26.25,25.75,23.75,26.5,15.75,16.75,7.75,77.5,0.0,0.0,2.75,0.75,0.0,0.0
39,88.25,26.5,28.0,29.75,30.5,18.25,17.75,4.75,77.5,0.0,0.0,0.5,1.25,0.0,0.0
40,79.0,23.75,25.25,30.5,33.5,19.25,19.75,7.75,72.25,0.0,0.0,0.0,0.25,0.0,0.0
41,82.0,32.0,31.25,26.5,29.0,18.5,19.75,5.25,79.0,0.0,0.0,1.75,0.75,0.0,0.0
42,99.75,36.5,36.75,31.75,34.0,17.75,17.75,7.25,70.5,0.0,0.0,1.0,0.75,0.0,0.0
43,101.25,32.5,32.5,32.25,33.5,22.5,23.0,6.0,80.25,0.0,0.0,0.75,0.75,0.0,0.0
44,98.0,28.25,26.0,27.5,30.0,20.75,21.75,6.0,68.25,0.0,0.0,0.0,0.0,0.0,0.0
45,102.5,30.75,29.5,31.75,32.75,21.0,22.5,7.0,82.25,0.0,0.0,0.25,0.5,0.0,0.0
46,100.75,31.75,30.75,30.5,30.75,25.5,26.5,7.75,91.25,0.0,0.0,0.75,0.5,0.0,0.0
47,92.75,29.75,32.25,29.75,31.25,18.75,20.25,8.5,89.25,0.0,0.0,0.0,0.5,0.0,0.0
48,89.0,29.5,29.5,30.75,35.0,21.75,23.5,7.25,88.25,0.0,0.0,0.25,1.25,0.0,0.0
49,92.5,31.5,32.0,35.25,41.75,20.5,21.5,7.5,86.0,0.0,0.0,0.0,0.5,0.0,0.0
50,96.25,33.5,34.5,33.25,35.5,19.5,21.5,4.5,86.5,0.0,0.0,0.0,1.5,0.0,0.0
51,88.5,36.25,36.5,35.0,36.75,21.25,22.0,5.75,98.5,0.0,0.0,4.5,0.25,0.0,0.0
52,82.75,39.75,38.5,34.75,36.75,21.75,21.0,6.25,81.25,0.0,0.0,0.75,1.0,0.0,0.0
53,90.25,52.0,46.75,33.5,37.75,21.75,23.25,6.0,86.0,0.0,0.0,1.5,0.25,0.0,0.0
54,85.0,66.25,63.75,36.5,39.25,23.75,25.5,8.75,91.0,0.0,0.0,0.0,0.25,0.0,0.0
55,82.25,69.5,66.25,42.25,48.5,21.5,24.5,8.25,79.25,0.0,0.0,0.5,0.75,0.0,0.0
56,93.0,41.0,38.5,55.0,61.75,33.0,36.5,4.0,84.25,0.0,0.0,1.0,0.25,0.0,0.0
57,102.0,24.75,25.75,99.25,110.0,51.75,54.75,4.75,83.5,0.0,0.0,0.75,1.75,0.0,0.0
58,109.0,30.0,30.25,106.25,116.5,40.75,42.0,4.75,73.75,0.0,0.0,1.5,0.75,0.0,0.0
59,110.25,32.25,32.75,64.75,70.75,31.0,30.5,4.0,78.0,0.0,0.0,1.75,0.5,0.0,0.0
60,119.25,29.75,29.25,59.5,66.75,25.25,26.5,6.75,74.25,0.0,0.0,0.5,2.5,0.0,0.0
61,119.75,33.0,35.75,66.5,73.75,37.0,39.0,4.5,72.5,0.0,0.0,2.5,2.0,0.0,0.0
62,143.25,36.0,36.25,63.5,68.75,29.75,33.0,6.0,80.0,0.0,0.0,0.25,1.25,0.0,0.0
63,141.5,44.0,42.75,49.0,56.5,32.25,34.75,5.75,78.25,0.0,0.0,0.5,1.25,0.0,0.0
64,152.25,33.75,31.0,65.0,70.75,29.5,35.0,4.5,81.75,0.0,0.0,0.25,1.25,0.0,0.0
65,137.25,38.25,37.0,53.5,60.5,30.5,34.25,5.25,78.25,0.0,0.0,0.25,2.5,0.0,0.0
66,140.75,38.25,38.25,55.75,61.5,31.5,34.0,3.75,81.0,0.0,0.0,0.5,1.0,0.0,0.0
67,155.5,34.75,33.75,43.25,49.75,30.0,33.0,5.0,70.75,0.0,0.0,1.75,0.0,0.0,0.0
68,132.5,29.75,28.0,42.25,45.75,28.25,30.0,6.0,62.75,0.0,0.0,0.0,1.5,0.0,0.0
69,134.0,36.75,34.25,41.25,48.25,26.25,32.25,3.5,80.25,0.0,0.0,0.25,0.5,0.0,0.0
70,128.25,31.25,29.75,39.5,41.5,28.5,29.25,2.25,68.5,0.0,0.0,0.0,0.75,0.0,0.0
71,119.25,35.0,34.75,38.75,43.0,26.0,27.5,4.25,73.0,0.0,0.0,0.75,2.0,0.0,0.0
72,109.25,26.75,27.0,30.25,34.5,19.75,22.25,2.25,69.5,0.0,0.0,0.0,1.25,0.0,0.0
73,107.75,23.75,21.25,35.0,40.5,27.25,31.25,3.25,69.25,0.0,0.0,0.0,0.5,0.0,0.0
74,87.0,17.5,20.75,26.25,27.75,16.5,18.75,2.25,59.25,0.0,0.0,0.25,0.5,0.0,0.0
75,73.25,17.5,15.25,20.5,23.5,15.75,17.5,4.0,66.75,0.0,0.0,0.0,0.75,0.0,0.0
76,79.75,15.25,16.25,14.0,15.0,10.0,11.0,1.25,46.0,0.0,0.0,0.0,0.5,0.0,0.0
77,53.0,16.0,16.25,17.75,19.5,11.25,11.75,3.0,49.75,0.0,0.0,0.0,0.0,0.0,0.0
78,52.25,13.75,15.5,13.5,13.5,9.0,9.5,2.25,36.0,0.0,0.0,0.5,0.0,0.0,0.0
79,37.5,12.25,12.25,11.75,12.5,8.75,7.75,1.5,38.25,0.0,0.0,0.5,0.0,0.0,0.0
80,29.25,11.0,12.0,11.0,11.5,9.75,10.25,1.0,35.5,0.0,0.0,0.0,0.25,0.0,0.0
81,34.0,10.5,12.75,11.0,10.75,6.75,6.0,2.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0
82,29.75,10.75,10.75,8.0,8.25,7.5,7.25,1.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0
83,22.75,17.25,18.75,11.5,11.0,7.0,6.75,4.0,36.75,0.0,0.0,0.0,0.0,0.0,0.0
84,21.25,36.0,35.0,7.75,8.5,4.75,4.25,1.25,32.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16.25,40.0,37.25,9.75,10.0,5.75,5.5,1.75,34.75,0.0,0.0,0.25,0.0,0.0,0.0
86,23.0,19.75,21.75,13.5,13.75,7.0,6.0,2.5,28.75,0.0,0.0,0.0,0.0,0.0,0.0
87,22.75,8.25,8.25,41.75,47.0,11.0,11.75,1.25,21.75,0.0,0.0,0.25,0.0,0.0,0.0
88,24.0,8.5,10.25,64.5,70.5,20.0,21.0,0.25,24.75,0.0,0.0,0.25,0.0,0.0,0.0
89,18.5,6.0,9.0,27.25,28.75,12.0,12.25,0.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0
90,14.75,3.25,4.25,11.25,11.0,7.5,7.25,0.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.75,2.25,2.75,6.75,6.5,4.25,3.5,1.25,17.5,0.0,0.0,0.0,0.25,0.0,0.0
92,16.25,6.0,6.25,4.25,4.25,4.75,4.5,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
93,11.5,4.75,6.25,5.5,5.75,2.5,2.25,0.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,2.25,3.0,5.0,4.0,4.0,3.75,0.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
