;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
44;56.65019607843137;40.78862745098039;25.061764705882354;28.88313725490196;38.334901960784315;30.33686274509804;12.054705882352941;39.58274509803921
45;57.770980392156865;42.20647058823529;25.815490196078432;29.559803921568626;39.63333333333333;33.26313725490196;12.508235294117647;43.29470588235294
46;55.87647058823529;41.90843137254902;26.45686274509804;31.117058823529412;38.67980392156863;32.19980392156863;13.044901960784314;44.72666666666667
47;55.874117647058824;43.021764705882354;27.115490196078433;30.610588235294117;38.25862745098039;31.919803921568626;13.127254901960784;45.60588235294117
48;53.62294117647059;43.43098039215686;28.0421568627451;34.008823529411764;38.581568627450984;35.32862745098039;14.150980392156862;50.33372549019608
49;55.703529411764706;44.99725490196079;28.801372549019607;33.578823529411764;37.92372549019608;33.893921568627455;13.832156862745098;48.01078431372549
50;55.86098039215686;44.19098039215686;28.432156862745096;33.39705882352941;39.62137254901961;34.07686274509804;13.37;45.41980392156863
51;56.47019607843137;42.80450980392157;28.88058823529412;34.34450980392157;42.10941176470588;37.07941176470588;14.437058823529412;52.36862745098039
52;59.971568627450985;52.95235294117647;37.04941176470588;33.31333333333333;40.031176470588235;39.245294117647056;16.1078431372549;55.79196078431372
53;57.91823529411764;49.63803921568628;39.97666666666667;31.51019607843137;40.85392156862745;44.665098039215685;15.596274509803921;51.0143137254902
54;55.26960784313726;47.442156862745094;51.67333333333333;32.71156862745098;40.34372549019608;42.07;14.771960784313725;46.09921568627451
55;59.52725490196078;53.242745098039215;52.18862745098039;35.954313725490195;42.12882352941176;40.70392156862745;14.13549019607843;47.60294117647059
56;55.95117647058824;52.34372549019608;37.75960784313725;46.81980392156863;48.995098039215684;35.62627450980392;14.553333333333333;48.79941176470588
57;60.32411764705882;52.39862745098039;25.95294117647059;61.566078431372546;59.48372549019608;31.725490196078432;13.83843137254902;47.673529411764704
58;62.57254901960784;54.41549019607843;25.52392156862745;58.6578431372549;62.522745098039216;32.79235294117647;13.532549019607844;47.33078431372549
59;66.14490196078431;56.694901960784314;26.80941176470588;48.851960784313725;50.856274509803924;34.32666666666667;13.591372549019608;49.10843137254902
60;62.482549019607845;54.089803921568624;27.335098039215687;51.93156862745098;47.47196078431372;36.83549019607843;15.475098039215686;53.537058823529414
61;65.89509803921568;57.130196078431375;25.232156862745097;61.56078431372549;52.95549019607843;33.83078431372549;14.329803921568628;50.679607843137255
62;68.51117647058824;57.922745098039215;24.781960784313725;52.1321568627451;52.28490196078431;35.550980392156866;15.557058823529411;52.11529411764706
63;70.98490196078431;59.58196078431372;26.04921568627451;49.775882352941174;50.239411764705885;39.1421568627451;16.225098039215688;58.10392156862745
64;68.12705882352941;62.68176470588235;25.66941176470588;54.08352941176471;49.38843137254902;39.57078431372549;17.857450980392155;64.43392156862745
65;70.16803921568628;65.99098039215686;26.427254901960787;51.67333333333333;50.417647058823526;37.94372549019608;16.555882352941175;59.893725490196076
66;68.37098039215687;62.25313725490196;26.41921568627451;52.33098039215686;52.02901960784314;37.36686274509804;15.632156862745097;57.888431372549014
67;70.30843137254902;59.675294117647056;26.973725490196077;50.781176470588235;52.911764705882355;36.20450980392157;15.084705882352942;55.744313725490194
68;68.08196078431372;59.306666666666665;27.225490196078432;49.94274509803922;49.001176470588234;38.25823529411765;15.742745098039215;57.093333333333334
69;65.3443137254902;55.59803921568627;26.580196078431374;50.49411764705882;47.88058823529411;38.05313725490196;15.67450980392157;56.54509803921569
70;60.79607843137255;48.8121568627451;26.13137254901961;49.91607843137255;46.09156862745098;36.08117647058823;13.972156862745098;51.91098039215686
71;59.344313725490196;45.67392156862745;26.880392156862744;49.48921568627451;44.65450980392157;32.92235294117647;13.094117647058823;47.53411764705882
72;53.762549019607846;44.10176470588235;27.919607843137257;46.51;39.004509803921565;31.98843137254902;12.713529411764707;44.55372549019608
73;51.69294117647058;39.70901960784314;27.049607843137256;45.26529411764706;36.54372549019608;32.955882352941174;12.466666666666667;45.87372549019608
74;45.020980392156865;34.878235294117644;22.830000000000002;41.99705882352941;34.099411764705884;29.31;11.36686274509804;38.93
75;43.44549019607843;33.63411764705882;22.48294117647059;39.97588235294118;32.90294117647059;25.16941176470588;10.372352941176471;34.88705882352941
76;38.293137254901964;29.67686274509804;20.86607843137255;31.99392156862745;26.511176470588236;23.91;9.575490196078432;30.672745098039215
77;36.666666666666664;27.58686274509804;20.37470588235294;29.203333333333333;25.458235294117646;23.54862745098039;9.167843137254902;29.17411764705882
78;34.301372549019604;23.237450980392158;18.40098039215686;25.458235294117646;21.294901960784312;21.21549019607843;7.76843137254902;25.91
79;32.65078431372549;22.87843137254902;18.866470588235295;23.58019607843137;21.86098039215686;20.013921568627453;7.418235294117647;24.050392156862745
80;34.246274509803925;23.16686274509804;17.64686274509804;18.7921568627451;23.069411764705883;21.43686274509804;7.838627450980392;23.994313725490194
81;29.39666666666667;20.020392156862744;16.993725490196077;19.166078431372547;20.7078431372549;19.799607843137256;7.203921568627451;22.948627450980393
82;26.736666666666668;19.313529411764705;16.69333333333333;15.437058823529412;15.734901960784313;16.834705882352942;6.509019607843137;19.25156862745098
83;25.72392156862745;18.261176470588236;20.11529411764706;15.634705882352941;14.540392156862746;16.30392156862745;5.7756862745098045;16.572549019607845
84;24.540784313725492;16.068627450980394;28.546666666666667;14.001372549019608;13.787058823529412;21.191372549019608;6.809803921568627;19.42411764705882
85;22.712156862745097;16.153333333333332;29.805686274509803;12.669803921568628;13.312941176470588;18.69921568627451;6.286078431372549;15.442156862745097
86;21.07254901960784;14.136274509803922;18.61686274509804;15.116666666666667;13.272549019607842;16.083333333333332;6.284117647058824;13.817450980392158
87;19.119215686274508;14.594117647058823;13.725490196078432;36.79098039215686;26.07372549019608;13.231764705882354;5.377647058823529;12.249607843137255
88;18.94529411764706;14.787450980392157;12.998235294117647;49.46235294117647;32.72;14.805882352941177;5.546666666666667;15.253333333333334
89;16.92156862745098;12.684901960784314;11.407450980392156;21.292549019607844;19.920392156862743;10.008823529411764;4.546666666666667;11.966470588235294
90;14.085686274509804;9.553725490196078;8.92529411764706;12.212549019607843;10.882549019607843;10.174509803921568;4.012352941176471;9.82235294117647
91;12.962156862745099;9.184117647058823;7.788235294117647;11.193137254901961;10.743333333333334;8.222941176470588;3.2437254901960784;7.284901960784314
92;10.131372549019607;8.552156862745099;6.772745098039215;7.372549019607844;6.068039215686275;9.340588235294117;3.9609803921568627;7.85843137254902
93;8.829019607843136;7.4366666666666665;5.74235294117647;6.618235294117647;5.579411764705882;6.223529411764706;3.0460784313725493;5.7513725490196075
94;7.641960784313725;6.214509803921569;4.854117647058823;5.256078431372549;4.595294117647059;5.726666666666667;2.5698039215686275;4.6129411764705885
95;7.8992708333333335;5.96140625;4.346614583333333;8.183385416666667;7.52765625;4.809895833333333;2.4952083333333333;4.303177083333333
