,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
81,13.0,51.0,52.0,53.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
82,10.0,44.0,38.0,44.0,39.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
83,21.0,50.0,42.0,42.0,33.0,0.0,2.0,0.0,0.0,3.0,8.0,0.0
84,20.0,44.0,34.0,40.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
85,13.0,36.0,39.0,29.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
86,7.0,36.0,29.0,32.0,17.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0
87,12.0,29.0,32.0,26.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
88,7.0,45.0,44.0,41.0,23.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0
89,4.0,27.0,36.0,27.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90,12.0,34.0,22.0,13.0,14.0,1.0,0.0,0.0,0.0,0.0,9.0,4.0
91,8.0,30.0,23.0,22.0,16.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
92,6.0,23.0,16.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,21.0,19.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,25.0,15.0,12.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
