,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
50,59.5,57.5,19.0,41.5,15.0,53.25,54.75,17.75,22.25,43.5,20.0
51,64.75,60.5,20.75,48.0,16.75,55.75,45.5,15.0,21.75,45.25,16.75
52,62.75,65.0,23.25,37.5,17.75,60.75,47.75,17.75,22.25,42.0,17.0
53,68.75,63.75,19.25,45.25,13.25,61.75,54.0,13.75,19.25,43.5,17.0
54,65.75,61.75,19.75,33.5,14.25,57.75,49.5,15.25,20.75,41.75,15.0
55,62.75,65.0,15.25,44.0,12.0,54.25,46.5,19.0,20.75,44.25,13.5
56,70.5,65.25,22.0,39.25,13.5,53.5,45.25,14.0,21.25,49.0,16.5
57,69.0,58.25,18.0,37.25,13.25,56.25,47.75,11.5,24.0,43.75,14.25
58,70.25,58.5,21.5,38.0,16.75,59.0,48.25,17.5,20.75,44.25,15.5
59,63.75,60.0,19.25,43.5,14.0,56.0,48.0,14.0,23.5,46.75,14.25
60,58.75,69.5,18.25,42.5,13.75,58.5,46.75,11.75,22.0,43.0,13.0
61,65.75,60.5,19.25,44.75,13.5,56.0,40.0,16.75,20.75,44.25,12.5
62,56.0,50.75,16.75,47.5,14.5,49.75,49.0,12.0,13.25,42.25,15.0
63,63.75,61.0,17.5,40.25,12.5,54.75,52.5,13.75,16.5,44.5,14.25
64,58.25,59.75,17.75,43.25,14.5,52.0,42.0,17.0,18.5,45.5,13.0
65,68.0,60.75,19.25,37.75,13.75,56.0,43.25,10.75,17.0,40.5,12.5
66,61.5,55.0,19.25,39.0,13.5,57.0,43.25,13.75,18.25,37.75,13.75
67,66.5,63.0,20.25,45.0,14.5,58.5,44.5,14.25,16.25,42.0,16.0
68,62.75,55.25,21.75,41.0,11.0,52.5,41.75,19.5,18.5,45.75,13.0
69,55.75,59.25,21.0,43.0,14.5,53.5,48.5,11.5,20.75,37.5,10.25
70,61.5,47.75,17.75,41.5,14.75,51.25,40.0,14.75,15.25,36.25,11.25
71,54.75,48.0,19.0,42.0,11.25,49.25,38.0,11.75,15.5,37.5,12.25
72,58.5,46.25,17.5,32.5,10.0,47.0,34.0,10.25,13.25,34.75,9.75
73,47.5,41.5,14.5,24.75,12.75,43.25,35.25,8.5,11.5,32.75,8.25
74,44.25,39.75,14.75,33.5,9.5,39.5,32.25,7.0,12.0,29.5,8.0
75,49.5,41.75,10.75,43.0,10.25,40.5,28.25,10.0,8.25,26.75,6.25
76,42.0,40.25,13.0,24.5,9.0,39.0,25.5,5.5,8.5,28.5,10.0
77,45.5,42.5,11.0,19.75,7.5,32.0,25.0,7.75,11.25,27.0,6.5
78,42.25,33.25,10.75,19.75,8.5,36.25,27.25,6.75,11.25,26.25,7.5
79,39.25,42.0,10.75,20.25,10.0,34.5,28.5,7.0,9.5,22.25,5.5
80,41.0,35.5,8.0,18.75,9.5,37.0,26.25,8.75,8.25,25.25,6.25
81,38.5,33.25,12.0,17.5,9.5,36.0,26.5,6.25,9.75,19.75,3.5
82,32.5,27.0,9.25,19.5,8.0,31.25,22.0,5.0,8.0,24.0,6.5
83,31.5,21.5,9.25,20.25,7.75,25.0,17.75,5.0,7.5,23.25,5.75
84,31.5,27.0,9.0,25.0,7.5,27.25,17.0,4.0,9.0,20.5,5.75
85,30.75,24.5,10.0,18.0,7.25,23.5,21.0,6.75,6.0,18.5,2.75
86,30.25,26.25,7.25,22.0,6.0,24.75,17.0,3.0,4.75,17.5,4.25
87,28.75,20.75,9.0,17.0,8.5,27.0,17.5,5.75,7.75,22.25,6.5
88,29.5,25.0,8.25,17.25,5.0,24.25,16.75,4.25,6.5,16.25,4.75
89,28.0,22.25,8.5,16.25,4.5,23.75,15.75,3.75,6.25,15.75,4.75
90,23.5,15.75,6.75,16.0,5.0,22.0,15.5,3.75,3.75,12.75,4.0
91,25.25,20.5,5.5,13.75,7.75,21.25,12.75,2.25,4.0,13.25,3.5
92,26.75,19.25,6.25,11.75,5.0,21.0,12.75,3.75,6.75,15.5,3.25
93,18.0,13.0,4.0,14.5,5.75,19.25,10.75,3.25,5.0,9.5,4.0
94,14.75,8.75,3.0,12.0,3.75,17.5,13.5,3.25,4.75,11.5,3.0
95,14.5,12.5,3.5,7.0,1.5,15.5,11.5,2.5,3.5,7.5,2.0
