,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
38,112.75,103.25,10.75,33.25,82.75,81.75,10.75,25.0,24.0,11.5,13.25,12.5,11.75,140.75,117.25,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0
39,108.0,105.25,11.5,43.75,87.5,90.0,9.25,34.75,29.5,13.25,13.5,10.25,7.5,132.5,124.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
40,108.25,95.0,12.5,32.0,86.75,80.5,10.0,29.75,25.5,12.5,11.75,10.0,9.0,141.25,113.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
41,111.0,89.25,12.0,29.0,92.75,96.75,10.75,31.75,32.5,10.5,12.0,14.0,12.75,135.0,121.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,110.0,101.25,11.75,38.0,89.0,97.75,9.25,31.0,26.5,12.5,14.0,12.0,13.25,143.25,127.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
43,118.0,109.75,12.5,40.0,107.0,95.25,10.5,26.75,30.0,14.5,15.5,8.5,8.0,142.5,139.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
44,107.5,94.75,10.5,37.25,101.5,95.25,10.75,28.75,23.25,9.5,8.75,10.25,9.75,136.25,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,118.5,100.0,10.25,37.0,97.5,102.5,12.25,26.0,24.75,15.25,16.0,11.5,10.5,139.75,126.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0
46,106.0,95.5,11.75,31.5,106.0,110.75,10.5,24.25,26.75,15.5,20.75,13.5,12.75,132.75,136.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.25
47,104.5,87.0,13.5,28.0,105.5,104.5,15.75,25.25,26.0,14.0,15.0,13.25,10.75,126.5,137.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,1.0
48,101.5,87.25,14.0,36.5,101.25,96.25,15.5,30.25,28.75,7.75,8.75,10.5,11.25,127.5,131.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
49,101.75,91.0,14.25,32.0,94.25,104.75,12.0,31.25,26.5,18.25,11.75,11.0,10.25,135.5,128.75,0.0,0.0,0.0,0.0,0.25,1.75,0.0,0.0
50,99.25,96.75,11.0,35.5,98.75,100.75,11.5,29.25,26.75,13.0,12.5,16.0,15.75,130.0,123.75,0.0,0.25,0.0,0.0,0.0,1.25,0.0,0.0
51,102.5,104.75,11.0,38.25,101.5,102.75,13.0,24.5,28.25,17.0,14.75,13.25,13.0,136.5,129.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,108.5,108.25,9.5,38.5,97.5,103.25,13.75,29.25,27.25,12.75,18.0,10.5,9.0,129.75,131.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
53,105.25,98.25,11.75,38.5,106.75,112.0,12.25,26.0,27.0,10.75,12.25,17.5,16.25,134.5,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
54,123.25,131.25,8.5,33.5,100.25,95.75,13.0,29.5,26.25,10.75,12.75,11.25,13.0,143.0,127.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,122.25,124.75,12.0,33.25,109.5,107.25,12.25,33.25,32.5,16.5,16.0,10.25,9.75,149.25,137.25,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
56,124.0,98.25,10.5,33.5,109.0,107.25,14.5,32.0,25.25,12.5,13.75,11.0,11.0,156.25,135.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
57,108.5,98.0,8.0,33.0,107.75,114.0,15.75,34.75,30.0,12.5,13.0,13.25,12.25,141.25,134.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,107.25,97.25,11.25,34.0,112.25,128.25,15.75,38.5,28.5,12.75,15.5,17.0,16.25,128.75,141.0,0.0,0.0,0.0,0.0,2.25,0.25,0.0,0.75
59,120.0,109.5,12.25,28.5,117.5,120.25,13.5,35.75,31.25,11.75,17.75,12.5,13.0,144.75,150.75,0.0,2.0,0.25,0.25,0.25,2.0,0.0,0.5
60,116.25,108.5,11.5,33.75,112.5,117.0,13.75,34.0,27.75,12.5,30.75,14.25,15.0,141.0,144.0,41.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25
61,122.75,99.75,10.0,28.25,115.25,125.5,15.0,30.0,32.25,12.75,15.0,7.75,7.5,148.5,144.25,0.75,0.0,0.0,0.0,1.0,0.75,0.0,0.0
62,106.75,91.75,12.25,38.0,121.25,136.75,13.5,37.5,24.75,10.25,14.75,13.5,12.5,138.75,137.5,0.5,1.25,0.0,0.0,0.0,0.0,0.75,0.0
63,118.0,114.25,15.5,43.75,121.25,135.75,13.0,34.5,31.25,13.75,14.25,9.25,8.0,140.5,154.0,0.25,5.0,0.75,0.0,0.0,0.0,0.0,0.5
64,121.5,106.75,11.25,36.75,120.0,124.25,15.0,36.75,29.5,10.25,11.0,10.25,9.75,154.0,152.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25
65,129.5,107.25,10.75,31.25,130.25,144.0,15.0,30.0,36.25,14.75,15.5,10.0,9.75,155.75,162.25,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.25
66,121.5,99.0,11.5,32.5,127.25,131.75,20.5,40.0,37.75,16.25,22.0,9.75,10.25,145.75,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
67,117.75,92.5,10.25,33.0,121.75,137.5,18.0,41.75,35.25,12.5,15.75,14.0,13.5,144.0,161.25,0.0,0.5,0.0,0.0,0.0,2.5,0.0,0.25
68,130.75,114.75,15.0,38.5,128.5,144.5,14.0,49.0,35.25,12.0,17.0,11.0,9.5,154.0,163.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,106.5,101.0,15.5,33.5,127.75,124.25,15.5,37.0,33.5,13.0,14.5,10.25,8.0,136.0,153.75,0.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0
70,113.5,99.75,12.0,34.75,119.5,121.75,17.75,31.0,29.0,10.0,10.75,11.5,9.5,135.5,141.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
71,112.75,100.25,11.75,38.5,111.25,116.0,15.75,31.0,35.75,10.5,10.75,9.75,10.5,142.75,145.5,0.0,5.25,0.0,0.0,0.0,2.25,0.0,0.0
72,104.75,90.5,14.5,31.25,105.25,100.0,11.0,34.0,31.0,10.25,9.75,9.75,10.0,131.75,134.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,90.25,85.75,12.0,32.5,101.25,100.5,12.5,30.25,27.0,11.0,9.75,8.75,9.5,115.75,124.25,0.25,1.25,0.25,0.0,0.0,0.0,0.5,2.0
74,87.0,79.0,11.0,26.75,91.25,83.75,10.75,22.75,14.25,7.5,7.5,8.25,8.0,115.5,119.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
75,76.75,74.25,11.5,27.5,72.25,70.0,11.25,23.0,18.0,12.25,16.75,5.5,4.75,105.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,81.5,62.25,12.0,26.25,74.25,64.75,8.25,16.75,19.0,5.25,6.0,8.0,5.75,105.75,98.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,64.75,53.75,8.25,21.5,72.5,66.75,8.75,18.5,17.5,5.5,6.25,9.0,9.25,80.75,95.25,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5
78,69.25,54.0,8.0,18.5,56.75,54.75,7.75,14.75,15.5,5.75,6.0,6.0,6.75,84.25,79.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
79,62.0,61.25,6.25,15.75,53.5,46.5,9.25,13.5,15.5,7.0,8.75,4.25,3.75,82.5,74.25,0.5,6.75,0.0,0.0,1.25,0.0,0.0,0.0
80,54.0,46.75,6.5,12.0,57.25,49.5,7.5,12.75,13.75,3.0,3.75,5.5,5.5,72.25,74.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
81,45.0,39.0,5.75,12.5,53.5,43.5,9.25,12.25,12.5,2.5,4.0,4.25,3.5,61.5,68.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,42.0,37.75,6.0,10.25,41.75,37.5,5.0,9.75,10.75,3.25,4.75,4.0,4.25,56.25,58.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,42.25,34.5,5.25,9.25,42.75,33.25,6.25,8.5,11.25,4.0,8.25,3.0,3.5,57.0,54.75,0.0,1.25,0.0,0.0,4.25,0.5,0.0,0.0
84,47.5,41.25,5.75,8.5,42.5,28.0,2.5,8.75,8.25,2.75,3.5,4.75,5.0,63.25,52.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
85,40.0,38.5,2.75,9.75,42.25,33.25,4.0,10.25,6.25,2.25,4.5,2.5,3.25,54.25,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.5,30.5,3.0,9.25,32.25,28.0,2.25,7.75,8.5,2.75,4.5,2.0,2.0,48.25,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.25,26.75,3.0,7.75,42.25,34.0,2.25,3.25,7.0,2.25,2.5,2.5,2.0,42.75,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22.75,22.5,3.0,3.5,47.0,42.75,3.25,4.5,5.25,2.5,5.5,4.25,4.25,32.0,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,25.0,22.5,3.25,6.5,41.25,34.5,2.0,6.5,4.25,2.25,3.75,3.0,2.75,34.25,54.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.0,15.75,2.75,3.25,24.5,17.75,3.0,4.25,6.25,2.0,3.0,4.0,4.25,29.75,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,14.5,2.5,3.25,18.5,16.0,1.5,3.5,2.25,2.0,2.5,1.25,1.75,19.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
92,15.75,15.5,1.0,2.25,19.75,12.25,0.75,2.0,3.5,2.5,3.5,2.5,3.0,20.5,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.5,15.25,1.0,1.75,15.5,11.25,1.25,3.5,1.25,1.75,2.0,2.5,2.25,26.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.5,13.75,1.5,3.75,10.25,7.0,1.75,1.25,0.5,1.75,1.75,1.25,1.25,17.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.25,9.75,0.5,1.75,11.25,8.75,1.0,3.0,2.25,1.25,1.5,1.25,1.25,11.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
