,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
29,72.0,44.0,63.0,42.0,37.0,47.0,34.5,16.0,30.0,25.0,0.0,0.0,0.0,0.0
30,77.0,59.5,82.0,53.5,48.5,50.0,36.5,16.5,33.5,35.5,0.0,0.0,0.0,0.0
31,62.5,50.5,67.0,39.5,37.0,41.5,27.5,12.5,33.5,26.5,0.0,0.0,0.0,0.0
32,52.5,40.5,63.5,37.0,43.0,35.0,28.5,14.0,29.5,27.5,0.0,0.0,0.0,0.0
33,48.0,37.5,56.5,28.5,46.0,44.0,26.5,12.0,29.5,25.0,0.0,0.0,0.0,0.0
34,45.5,35.0,65.0,30.0,40.5,45.0,25.0,8.0,30.5,28.0,0.0,0.0,0.0,0.0
35,48.0,37.0,62.5,38.0,43.5,42.5,20.5,8.0,31.5,29.0,0.0,0.0,0.0,0.0
36,42.5,35.0,65.0,29.0,41.0,29.5,19.0,8.5,27.5,24.0,0.0,0.0,0.0,0.0
37,42.5,42.5,75.5,30.5,46.5,40.0,26.0,11.5,37.0,33.0,0.0,0.0,0.0,0.0
38,44.5,31.0,61.5,32.0,41.0,37.0,19.5,10.5,29.0,29.5,0.0,0.0,0.0,0.0
39,55.0,43.5,76.5,38.5,51.0,45.5,27.5,14.5,41.5,34.5,0.0,0.0,0.0,0.0
40,34.0,36.0,76.0,32.0,51.5,43.0,19.0,11.0,31.5,33.5,0.0,0.0,0.0,0.0
41,46.0,41.5,87.0,30.5,54.5,54.5,30.0,14.5,33.5,36.5,0.0,0.0,0.0,0.0
42,44.5,37.0,73.5,31.0,58.0,47.5,28.5,13.0,35.5,36.5,0.0,0.0,0.0,0.0
43,43.5,44.0,86.5,27.5,59.0,51.0,33.0,15.5,38.0,39.0,0.0,0.0,0.0,0.0
44,47.0,42.0,100.5,30.0,57.0,42.0,28.5,16.0,43.0,36.5,0.0,0.0,0.0,0.0
45,51.0,46.0,78.0,37.5,48.5,50.5,34.5,14.5,34.5,42.0,0.0,0.0,0.0,0.0
46,56.0,39.0,61.5,43.0,58.0,46.0,34.5,16.5,49.5,48.5,0.0,0.0,0.0,0.0
47,43.5,42.0,68.5,46.5,55.5,58.5,29.5,19.5,43.5,47.0,0.0,0.0,0.0,0.0
48,58.5,37.5,63.0,45.5,58.0,50.5,27.5,17.5,49.0,51.0,0.0,0.0,0.0,0.0
49,58.0,35.5,59.5,35.0,68.5,51.0,30.5,18.0,44.5,47.5,0.0,0.0,0.0,0.0
50,51.5,34.0,63.5,41.5,62.0,43.5,31.5,16.5,39.5,41.5,0.0,0.0,0.0,0.0
51,50.5,40.0,64.5,48.5,53.5,44.0,25.0,10.5,44.5,51.5,0.0,0.0,0.0,0.0
52,57.5,35.0,73.5,45.0,56.0,53.5,27.5,16.0,38.0,43.0,0.0,0.0,0.0,0.0
53,48.5,38.5,72.5,32.5,55.5,46.0,30.0,15.5,43.5,45.0,0.0,0.0,0.0,0.0
54,59.0,42.0,84.5,46.0,67.5,52.5,32.5,18.0,46.5,51.0,0.0,0.0,0.0,0.0
55,55.0,40.0,77.0,43.5,62.0,56.0,32.5,18.5,41.0,43.0,0.0,0.0,0.0,0.0
56,61.0,42.5,68.0,39.5,63.0,57.5,33.0,21.0,53.0,58.0,0.0,0.0,0.0,0.0
57,39.0,31.0,58.5,37.0,61.5,50.5,28.5,16.0,49.5,49.0,0.0,0.0,0.0,0.0
58,50.0,43.0,66.5,39.0,70.0,61.0,37.5,16.5,64.0,58.5,0.0,0.0,0.0,0.0
59,44.0,32.5,61.0,35.0,52.5,51.0,28.0,20.0,50.0,47.5,0.0,0.0,0.0,0.0
60,41.0,43.0,48.0,34.0,48.0,53.0,28.0,11.0,50.0,38.0,0.0,0.0,0.0,0.0
61,56.0,41.0,58.0,38.0,47.0,39.0,24.0,9.0,42.0,40.0,0.0,0.0,0.0,0.0
62,44.0,37.0,54.0,34.0,52.0,47.0,24.0,12.0,58.0,46.0,0.0,0.0,0.0,0.0
63,38.0,31.0,70.0,41.0,45.0,51.0,23.0,13.0,49.0,40.0,0.0,0.0,0.0,0.0
64,35.0,30.0,55.0,30.0,59.0,65.0,30.0,10.0,39.0,46.0,0.0,0.0,0.0,0.0
65,42.5,32.5,48.5,28.5,47.0,38.5,20.5,12.5,37.5,43.5,0.0,0.0,0.0,0.0
66,45.0,42.0,74.0,51.5,61.0,52.0,33.0,17.5,50.5,43.0,0.0,0.0,0.0,0.0
67,52.0,42.0,73.5,49.5,58.5,58.0,37.0,17.0,52.0,46.0,0.0,0.0,0.0,0.0
68,51.0,44.0,72.0,40.5,69.5,63.0,28.5,16.0,49.5,41.5,0.0,0.0,0.0,0.0
69,44.0,45.5,77.0,45.5,55.0,48.0,32.5,20.0,49.0,46.5,0.0,0.0,0.0,0.0
70,54.5,33.0,68.5,43.0,56.0,50.0,36.0,18.0,50.0,47.0,0.0,0.0,0.0,0.0
71,52.0,35.5,68.0,42.5,54.0,43.0,31.0,14.5,47.5,40.5,0.0,0.0,0.0,0.0
72,39.0,37.5,69.0,37.0,46.0,48.0,31.0,17.5,41.5,45.5,0.0,0.0,0.0,0.0
73,42.0,37.5,63.5,34.5,53.5,45.0,26.0,8.5,40.5,36.5,0.0,0.0,0.0,0.0
74,37.0,30.5,55.0,26.0,48.0,38.5,20.0,12.5,35.0,25.0,0.0,0.0,0.0,0.0
75,43.5,32.5,46.5,30.5,42.0,36.5,22.0,11.5,30.5,35.0,0.0,0.0,0.0,0.0
76,35.0,18.5,37.0,15.5,40.0,29.5,22.5,9.0,27.5,23.5,0.0,0.0,0.0,0.0
77,28.0,31.0,30.0,11.0,25.0,28.0,22.0,10.0,22.0,20.0,0.0,0.0,0.0,0.0
78,30.0,30.0,30.0,15.0,35.0,19.0,13.0,10.0,30.0,30.0,0.0,0.0,0.0,0.0
79,17.0,24.0,25.0,10.0,28.0,24.0,14.0,5.0,23.0,12.0,0.0,0.0,0.0,0.0
80,31.0,22.0,27.0,12.0,35.0,25.0,14.0,9.0,12.0,17.0,0.0,0.0,0.0,0.0
81,26.0,15.0,30.0,10.0,21.0,27.0,7.0,4.0,12.0,21.0,0.0,0.0,0.0,0.0
82,17.0,14.0,24.0,7.0,22.0,21.0,3.0,2.0,13.0,11.0,0.0,0.0,0.0,0.0
83,17.0,20.0,24.0,5.0,15.0,12.0,11.0,1.0,17.0,9.0,0.0,0.0,0.0,0.0
84,17.0,11.0,15.0,5.0,14.0,13.0,11.0,7.0,12.0,13.0,0.0,0.0,0.0,0.0
85,13.0,8.0,16.0,3.0,16.0,12.0,5.0,1.0,9.0,11.0,0.0,0.0,0.0,0.0
86,8.0,4.0,12.0,6.0,16.0,10.0,5.0,4.0,7.0,8.0,0.0,0.0,0.0,0.0
87,12.0,7.0,15.0,1.0,4.0,12.0,5.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0
88,8.0,9.0,11.0,2.0,12.0,9.0,3.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0
89,9.0,5.0,16.0,4.0,13.0,7.0,2.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0
90,10.0,6.0,12.0,2.0,8.0,5.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
91,6.0,2.0,9.0,3.0,6.0,6.0,1.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0
92,6.0,7.0,7.0,1.0,3.0,5.0,5.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0
93,3.0,2.0,5.0,0.0,6.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
94,5.0,2.0,6.0,2.0,4.0,2.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
95,3.0,3.0,4.0,0.0,3.0,5.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
